testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
arg_max_with_value_daily_ID0000_00047404,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((12, 128, 23, 10),)","('int32', 'float16')","((12, 128, 10), (12, 128, 10))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (10, 10)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047405,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((12, 128, 23, 10),)","('int32', 'float16')","((128, 23, 10), (128, 23, 10))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (23, 23), (10, 10)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047406,,arg_max_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((12, 128, 23, 10),)","('int32', 'float16')","((12, 128, 23), (12, 128, 23))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (23, 23)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047407,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((12, 128, 44, 80),)","('int32', 'float16')","((12, 44, 80), (12, 44, 80))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (44, 44), (80, 80)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047408,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((12, 128, 44, 80),)","('int32', 'float16')","((128, 44, 80), (128, 44, 80))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (44, 44), (80, 80)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047409,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((12, 128, 44, 80),)","('int32', 'float16')","((128, 44, 80), (128, 44, 80))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (44, 44), (80, 80)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047410,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((12, 128, 44, 80),)","('int32', 'float16')","((128, 44, 80), (128, 44, 80))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (44, 44), (80, 80)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047411,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((12, 128, 44, 80),)","('int32', 'float16')","((12, 44, 80), (12, 44, 80))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (44, 44), (80, 80)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047412,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((12, 128, 44, 80),)","('int32', 'float16')","((12, 128, 80), (12, 128, 80))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (80, 80)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047413,,arg_max_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((12, 128, 44, 80),)","('int32', 'float16')","((12, 128, 44), (12, 128, 44))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047414,,arg_max_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((1, 21, 34, 34),)","('int32', 'float16')","((1, 21, 34), (1, 21, 34))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047415,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((1, 21, 34, 34),)","('int32', 'float16')","((1, 21, 34), (1, 21, 34))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047416,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((1, 21, 34, 34),)","('int32', 'float16')","((1, 21, 34), (1, 21, 34))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047417,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((1, 21, 34, 34),)","('int32', 'float16')","((1, 21, 34), (1, 21, 34))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047418,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((1, 21, 34, 34),)","('int32', 'float16')","((1, 21, 34), (1, 21, 34))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047419,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((1, 21, 34, 34),)","('int32', 'float16')","((1, 34, 34), (1, 34, 34))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (34, 34), (34, 34)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047420,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((1, 21, 34, 34),)","('int32', 'float16')","((1, 21, 34), (1, 21, 34))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047421,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((12, 17, 46, 20),)","('int32', 'float16')","((12, 17, 20), (12, 17, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (20, 20)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047422,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((12, 17, 46, 20),)","('int32', 'float16')","((12, 17, 20), (12, 17, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (20, 20)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047423,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((12, 17, 46, 20),)","('int32', 'float16')","((12, 17, 20), (12, 17, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (20, 20)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047424,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((12, 17, 46, 20),)","('int32', 'float16')","((12, 46, 20), (12, 46, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (46, 46), (20, 20)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047425,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((12, 17, 46, 20),)","('int32', 'float16')","((17, 46, 20), (17, 46, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (46, 46), (20, 20)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047426,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((12, 17, 46, 20),)","('int32', 'float16')","((12, 17, 20), (12, 17, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (20, 20)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047427,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((12, 17, 46, 20),)","('int32', 'float16')","((12, 46, 20), (12, 46, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (46, 46), (20, 20)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047428,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((12, 21, 16, 16),)","('int32', 'float16')","((12, 21, 16), (12, 21, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047429,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((12, 21, 16, 16),)","('int32', 'float16')","((12, 21, 16), (12, 21, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047430,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((12, 21, 16, 16),)","('int32', 'float16')","((12, 21, 16), (12, 21, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047431,,arg_max_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((12, 21, 16, 16),)","('int32', 'float16')","((21, 16, 16), (21, 16, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (16, 16), (16, 16)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047432,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((12, 21, 16, 16),)","('int32', 'float16')","((12, 21, 16), (12, 21, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047433,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((12, 21, 16, 16),)","('int32', 'float16')","((12, 16, 16), (12, 16, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047434,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((12, 21, 16, 16),)","('int32', 'float16')","((21, 16, 16), (21, 16, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (16, 16), (16, 16)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047435,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047436,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047437,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047438,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047439,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((-0.001, 0.0),)"
arg_max_with_value_daily_ID0000_00047440,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((-65504.0, 65504.0),)"
arg_max_with_value_daily_ID0000_00047441,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((-0.1, -0.001),)"
arg_max_with_value_daily_ID0000_00047442,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((0.0, 100.0),)"
arg_max_with_value_daily_ID0000_00047443,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047444,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047445,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047446,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((-100.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047447,,arg_max_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((-2.0, -2.0),)"
arg_max_with_value_daily_ID0000_00047448,,arg_max_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047449,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((122,),)","('int32', 'float16')","((), ())",,"((-1,),)","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047450,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((122,),)","('int32', 'float16')","((), ())",,"((-1,),)","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047451,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((122,),)","('int32', 'float16')","((), ())",,"((-1,),)","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047452,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((122,),)","('int32', 'float16')","((), ())",,"((-1,),)","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047453,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((122,),)","('int32', 'float16')","((), ())",,"((-1,),)","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047454,,arg_max_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((122,),)","('int32', 'float16')","((), ())",,"((-1,),)","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047455,,arg_max_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((122,),)","('int32', 'float16')","((), ())",,"((-1,),)","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047456,,arg_max_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((128, 128, 128, 128),)","('int32', 'float16')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047457,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((128, 128, 128, 128),)","('int32', 'float16')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047458,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((128, 128, 128, 128),)","('int32', 'float16')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047459,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((128, 128, 128, 128),)","('int32', 'float16')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047460,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((128, 128, 128, 128),)","('int32', 'float16')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047461,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((128, 128, 128, 128),)","('int32', 'float16')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047462,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((128, 128, 128, 128),)","('int32', 'float16')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047463,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((13, 64, 256, 256),)","('int32', 'float16')","((13, 64, 256), (13, 64, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047464,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((13, 64, 256, 256),)","('int32', 'float16')","((13, 64, 256), (13, 64, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047465,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((13, 64, 256, 256),)","('int32', 'float16')","((13, 64, 256), (13, 64, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047466,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((13, 64, 256, 256),)","('int32', 'float16')","((13, 256, 256), (13, 256, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (256, 256), (256, 256)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047467,,arg_max_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((13, 64, 256, 256),)","('int32', 'float16')","((64, 256, 256), (64, 256, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256), (256, 256)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047468,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((13, 64, 256, 256),)","('int32', 'float16')","((64, 256, 256), (64, 256, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256), (256, 256)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047469,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((13, 64, 256, 256),)","('int32', 'float16')","((13, 64, 256), (13, 64, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047470,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((1, 64, 147, 147),)","('int32', 'float16')","((1, 64, 147), (1, 64, 147))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047471,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((1, 64, 147, 147),)","('int32', 'float16')","((1, 64, 147), (1, 64, 147))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147)),)","((0.0, 1.0),)"
