testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
pad_daily_ID0000_00077509,,pad,"('int32',)",,,,,"{'paddings': [[154, 691], [154, 691]]}","((150, 32),)","('int32',)","((995, 877),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((995, 995), (877, 877)),)",pad_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_daily_ID0000_00077510,,pad,"('int32',)",,,,,"{'paddings': [[315, 519], [315, 519]]}","((150, 9248),)","('int32',)","((984, 10082),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((984, 984), (10082, 10082)),)",pad_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_daily_ID0000_00077511,,pad,"('int32',)",,,,,"{'paddings': [[58, 351], [58, 351]]}","((16, 467),)","('int32',)","((425, 876),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((425, 425), (876, 876)),)",pad_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_daily_ID0000_00077512,,pad,"('int32',)",,,,,"{'paddings': [[955, 296], [955, 296]]}","((1, 9973),)","('int32',)","((1252, 11224),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1252, 1252), (11224, 11224)),)",pad_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_daily_ID0000_00077513,,pad,"('int32',)",,,,,"{'paddings': [[177, 174], [177, 174]]}","((2, 8),)","('int32',)","((353, 359),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((353, 353), (359, 359)),)",pad_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_daily_ID0000_00077514,,pad,"('int32',)",,,,,"{'paddings': [[284, 680], [284, 680]]}","((4463, 5),)","('int32',)","((5427, 969),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((5427, 5427), (969, 969)),)",pad_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_daily_ID0000_00077515,,pad,"('int32',)",,,,,"{'paddings': [[120, 993], [120, 993]]}","((5639, 989),)","('int32',)","((6752, 2102),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((6752, 6752), (2102, 2102)),)",pad_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_daily_ID0000_00077516,,pad,"('int32',)",,,,,"{'paddings': [[177, 174], [177, 174]]}","((8, 2),)","('int32',)","((359, 353),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((359, 359), (353, 353)),)",pad_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_daily_ID0000_00077517,,pad,"('int32',)",,,,,"{'paddings': [[380, 292], [380, 292]]}","((9973, 11),)","('int32',)","((10645, 683),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((10645, 10645), (683, 683)),)",pad_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_daily_ID0000_00077518,,pad,"('int32',)",,,,,"{'paddings': [[786, 542], [786, 542]]}","((9973, 3),)","('int32',)","((11301, 1331),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((11301, 11301), (1331, 1331)),)",pad_d,"(1,)","((-2.0, 2.0), (1.0, 2.0))"
pad_daily_ID0000_00077519,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1]]}","((100, 1),)","('float32',)","((100, 2),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((100, 100), (2, 2)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077520,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [2, 2], [2, 2], [0, 0]]}","((1, 128, 128, 32),)","('float32',)","((1, 132, 132, 32),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (132, 132), (132, 132), (32, 32)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077521,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 16, 16, 256),)","('float32',)","((1, 18, 18, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (18, 18), (18, 18), (256, 256)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077522,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 16, 16, 386),)","('float32',)","((1, 18, 18, 386),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (18, 18), (18, 18), (386, 386)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077523,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((1, 256, 256, 6),)","('float32',)","((1, 262, 262, 6),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (262, 262), (262, 262), (6, 6)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077524,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 32, 32, 128),)","('float32',)","((1, 34, 34, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (34, 34), (34, 34), (128, 128)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077525,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 32, 32, 194),)","('float32',)","((1, 34, 34, 194),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (34, 34), (34, 34), (194, 194)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077526,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 4, 4, 512),)","('float32',)","((1, 6, 6, 512),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (6, 6), (6, 6), (512, 512)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077527,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [2, 2], [2, 2], [0, 0]]}","((1, 64, 64, 64),)","('float32',)","((1, 68, 68, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (68, 68), (68, 68), (64, 64)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077528,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 64, 64, 98),)","('float32',)","((1, 66, 66, 98),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (66, 66), (66, 66), (98, 98)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077529,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 8, 8, 256),)","('float32',)","((1, 10, 10, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (10, 10), (10, 10), (256, 256)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077530,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 8, 8, 514),)","('float32',)","((1, 10, 10, 514),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (10, 10), (10, 10), (514, 514)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077531,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 111, 111, 32),)","('float32',)","((64, 112, 112, 32),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (112, 112), (112, 112), (32, 32)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077532,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 14, 14, 256),)","('float32',)","((64, 16, 16, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (16, 16), (16, 16), (256, 256)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077533,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 14, 14, 528),)","('float32',)","((64, 15, 15, 528),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (15, 15), (15, 15), (528, 528)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077534,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 14, 14, 540),)","('float32',)","((64, 15, 15, 540),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (15, 15), (15, 15), (540, 540)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077535,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 150, 150, 128),)","('float32',)","((64, 152, 152, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (152, 152), (152, 152), (128, 128)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077536,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 165, 165, 96),)","('float32',)","((64, 166, 166, 96),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (166, 166), (166, 166), (96, 96)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077537,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 19, 19, 1024),)","('float32',)","((64, 21, 21, 1024),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (21, 21), (21, 21), (1024, 1024)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077538,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 19, 19, 256),)","('float32',)","((64, 21, 21, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (21, 21), (21, 21), (256, 256)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077539,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 21, 21, 2016),)","('float32',)","((64, 22, 22, 2016),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (22, 22), (22, 22), (2016, 2016)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077540,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 21, 21, 2160),)","('float32',)","((64, 22, 22, 2160),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (22, 22), (22, 22), (2160, 2160)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077541,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((64, 224, 224, 3),)","('float32',)","((64, 230, 230, 3),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (230, 230), (230, 230), (3, 3)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077542,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 28, 28, 128),)","('float32',)","((64, 30, 30, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (30, 30), (30, 30), (128, 128)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077543,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 28, 28, 264),)","('float32',)","((64, 29, 29, 264),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (29, 29), (29, 29), (264, 264)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077544,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 28, 28, 270),)","('float32',)","((64, 29, 29, 270),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (29, 29), (29, 29), (270, 270)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077545,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 299, 299, 3),)","('float32',)","((64, 301, 301, 3),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (301, 301), (301, 301), (3, 3)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077546,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 38, 38, 128),)","('float32',)","((64, 40, 40, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (40, 40), (40, 40), (128, 128)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077547,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 38, 38, 728),)","('float32',)","((64, 40, 40, 728),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (40, 40), (40, 40), (728, 728)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077548,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 42, 42, 1008),)","('float32',)","((64, 43, 43, 1008),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (43, 43), (43, 43), (1008, 1008)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077549,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 42, 42, 1080),)","('float32',)","((64, 43, 43, 1080),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (43, 43), (43, 43), (1080, 1080)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077550,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 56, 56, 44),)","('float32',)","((64, 57, 57, 44),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (57, 57), (57, 57), (44, 44)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077551,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 56, 56, 64),)","('float32',)","((64, 58, 58, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (58, 58), (58, 58), (64, 64)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077552,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 56, 56, 65),)","('float32',)","((64, 57, 57, 65),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (57, 57), (57, 57), (65, 65)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077553,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((64, 640, 640, 3),)","('float32',)","((64, 646, 646, 3),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (646, 646), (646, 646), (3, 3)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077554,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 75, 75, 256),)","('float32',)","((64, 77, 77, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (77, 77), (77, 77), (256, 256)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077555,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 75, 75, 64),)","('float32',)","((64, 77, 77, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (77, 77), (77, 77), (64, 64)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077556,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 83, 83, 168),)","('float32',)","((64, 84, 84, 168),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (84, 84), (84, 84), (168, 168)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077557,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 83, 83, 270),)","('float32',)","((64, 84, 84, 270),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (84, 84), (84, 84), (270, 270)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077558,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((8, 128, 56, 56),)","('float32',)","((8, 128, 58, 58),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((8, 8), (128, 128), (58, 58), (58, 58)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077559,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((8, 256, 28, 28),)","('float32',)","((8, 256, 30, 30),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((8, 8), (256, 256), (30, 30), (30, 30)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077560,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [3, 3], [3, 3]]}","((8, 3, 224, 224),)","('float32',)","((8, 3, 230, 230),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((8, 8), (3, 3), (230, 230), (230, 230)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077561,,pad,"('float32',)",,,,,"{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((8, 512, 14, 14),)","('float32',)","((8, 512, 16, 16),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((8, 8), (512, 512), (16, 16), (16, 16)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077562,,pad,"('float16',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float16',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((10.0, 1000.0), (1.0, 1000.0))"
pad_daily_ID0000_00077563,,pad,"('float16',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float16',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-1000.0, -10.0), (1.0, 1000.0))"
pad_daily_ID0000_00077564,,pad,"('float16',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float16',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-0.01, 0.01), (1.0, 1000.0))"
pad_daily_ID0000_00077565,,pad,"('float16',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float16',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((0.01, 1.0), (1.0, 1000.0))"
pad_daily_ID0000_00077566,,pad,"('float16',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float16',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-0.001, 0.0), (1.0, 1000.0))"
pad_daily_ID0000_00077567,,pad,"('float16',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float16',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-1.0, 1.0), (1.0, 1000.0))"
