testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
prelu_daily_ID0000_00022933,,prelu,"('float16',)","((2, 3, 1, 7, 5, 9973, 32, 11), (2, 1, 1, 7, 1, 1, 1, 11))","('float16',)","((2, 3, 1, 7, 5, 9973, 32, 11),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, -1, -1, 32, 11), (-1, -1, -1, -1, -1, -1, 1, 11))","('float16',)","((-1, -1, -1, -1, -1, -1, 32, 11),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((2, 2), (3, 3), (1, 1), (7, None), (1, 10), (9973, 9973), (32, 32), (11, 11)), ((2, 2), (1, 1), (1, 1), (7, None), (1, 1), (1, 1), (1, 1), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (32, 32), (11, 11)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022934,,prelu,"('float16',)","((2, 3, 1, 7, 5, 9973, 32, 11), (2, 1, 1, 7, 1, 1, 1, 11))","('float16',)","((2, 3, 1, 7, 5, 9973, 32, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (3, 3), (1, 1), (7, None), (1, 10), (9973, 9973), (32, 32), (11, 11)), ((2, 2), (1, 1), (1, 1), (7, None), (1, 1), (1, 1), (1, 1), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022935,,prelu,"('float16',)","((2, 42767), (2, 42767))","('float16',)","((2, 42767),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((2, 2), (42766, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022936,,prelu,"('float16',)","((24, 4, 10000, 8), (24, 4, 10000, 8))","('float16',)","((24, 4, 10000, 8),)","('FRACTAL_NZ',)","((-1, -1, 10000, 8), (-1, -1, 10000, 8))","('float16',)","((-1, -1, 10000, 8),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((24, 25), (4, None), (10000, 10000), (8, None)),)","(((1, None), (1, None), (10000, 10000), (8, 8)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022937,,prelu,"('float16',)","((24, 4, 10000, 8), (24, 4, 10000, 8))","('float16',)","((24, 4, 10000, 8),)","('NC1HWC0',)","((-1, -1, 10000, -1), (-1, -1, 10000, -1))","('float16',)","((24, 4, 10000, 8),)","('NC1HWC0',)","('NC1HWC0',)","(((24, 25), (4, None), (10000, 10000), (8, None)),)","(((24, 24), (4, 4), (10000, 10000), (8, 8)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022938,,prelu,"('float16',)","((24, 4, 10000, 8), (24, 4, 10000, 8))","('float16',)","((24, 4, 10000, 8),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((24, 25), (4, None), (10000, 10000), (8, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022939,,prelu,"('float16',)","((24, 4, 10000, 8), (24, 4, 10000, 8))","('float16',)","((24, 4, 10000, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((24, 25), (4, None), (10000, 10000), (8, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022940,,prelu,"('float16',)","((24, 4, 10000, 8), (24, 4, 10000, 8))","('float16',)","((24, 4, 10000, 8),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((24, 25), (4, None), (10000, 10000), (8, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022941,,prelu,"('float16',)","((2, 5233, 32, 10), (32, 10))","('float16',)","((2, 5233, 32, 10),)","('FRACTAL_NZ',)","((-1, -1, 32, 10), (-1, -1))","('float16',)","((-1, -1, 32, 10),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((2, 16), (5231, 5235), (31, 33), (9, None)), ((31, 33), (9, None)))","(((1, None), (1, None), (32, 32), (10, 10)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022942,,prelu,"('float16',)","((2, 5233, 32, 10), (32, 10))","('float16',)","((2, 5233, 32, 10),)","('NC1HWC0',)","((-1, -1, -1, -1), (-1, -1))","('float16',)","((2, 5233, 32, 10),)","('NC1HWC0',)","('NC1HWC0',)","(((2, 16), (5231, 5235), (31, 33), (9, None)), ((31, 33), (9, None)))","(((2, 2), (5233, 5233), (32, 32), (10, 10)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022943,,prelu,"('float16',)","((2, 5233, 32, 10), (32, 10))","('float16',)","((2, 5233, 32, 10),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((2, 16), (5231, 5235), (31, 33), (9, None)), ((31, 33), (9, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022944,,prelu,"('float16',)","((2, 5233, 32, 10), (32, 10))","('float16',)","((2, 5233, 32, 10),)",,"((-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 16), (5231, 5235), (31, 33), (9, None)), ((31, 33), (9, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022945,,prelu,"('float16',)","((2, 5233, 32, 10), (32, 10))","('float16',)","((2, 5233, 32, 10),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((2, 16), (5231, 5235), (31, 33), (9, None)), ((31, 33), (9, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022946,,prelu,"('float16',)","((2, 5, 30, 7, 5, 27), (2, 5, 1, 7, 1, 1))","('float16',)","((2, 5, 30, 7, 5, 27),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 5, 27), (-1, -1, -1, -1, 1, 1))","('float16',)","((-1, -1, -1, -1, 5, 27),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((2, 2), (5, 6), (30, 30), (7, 11), (5, 5), (24, None)), ((2, 2), (5, 6), (1, 1), (7, 11), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (5, 5), (27, 27)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022947,,prelu,"('float16',)","((2, 5, 30, 7, 5, 27), (2, 5, 1, 7, 1, 1))","('float16',)","((2, 5, 30, 7, 5, 27),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (5, 6), (30, 30), (7, 11), (5, 5), (24, None)), ((2, 2), (5, 6), (1, 1), (7, 11), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022948,,prelu,"('float16',)","((2, 73, 11, 6142), (2, 73, 11, 6142))","('float16',)","((2, 73, 11, 6142),)","('FRACTAL_NZ',)","((-1, -1, 11, 6142), (-1, -1, 11, 6142))","('float16',)","((-1, -1, 11, 6142),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((2, 2), (71, 74), (5, None), (6110, None)),)","(((1, None), (1, None), (11, 11), (6142, 6142)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022949,,prelu,"('float16',)","((2, 73, 11, 6142), (2, 73, 11, 6142))","('float16',)","((2, 73, 11, 6142),)","('NC1HWC0',)","((2, -1, -1, -1), (2, -1, -1, -1))","('float16',)","((2, 73, 11, 6142),)","('NC1HWC0',)","('NC1HWC0',)","(((2, 2), (71, 74), (5, None), (6110, None)),)","(((2, 2), (73, 73), (11, 11), (6142, 6142)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022950,,prelu,"('float16',)","((2, 73, 11, 6142), (2, 73, 11, 6142))","('float16',)","((2, 73, 11, 6142),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((2, 2), (71, 74), (5, None), (6110, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022951,,prelu,"('float16',)","((2, 73, 11, 6142), (2, 73, 11, 6142))","('float16',)","((2, 73, 11, 6142),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (71, 74), (5, None), (6110, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022952,,prelu,"('float16',)","((2, 73, 11, 6142), (2, 73, 11, 6142))","('float16',)","((2, 73, 11, 6142),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((2, 2), (71, 74), (5, None), (6110, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022953,,prelu,"('float16',)","((28, 61, 32, 274), (28, 61, 1, 274))","('float16',)","((28, 61, 32, 274),)","('FRACTAL_NZ',)","((-1, -1, 32, 274), (-1, -1, 1, 274))","('float16',)","((-1, -1, 32, 274),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((28, 28), (58, 63), (32, 32), (270, 276)), ((28, 28), (58, 63), (1, 1), (270, 276)))","(((1, None), (1, None), (32, 32), (274, 274)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022954,,prelu,"('float16',)","((28, 61, 32, 274), (28, 61, 1, 274))","('float16',)","((28, 61, 32, 274),)","('NC1HWC0',)","((28, -1, 32, -1), (28, -1, 1, -1))","('float16',)","((28, 61, 32, 274),)","('NC1HWC0',)","('NC1HWC0',)","(((28, 28), (58, 63), (32, 32), (270, 276)), ((28, 28), (58, 63), (1, 1), (270, 276)))","(((28, 28), (61, 61), (32, 32), (274, 274)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022955,,prelu,"('float16',)","((28, 61, 32, 274), (28, 61, 1, 274))","('float16',)","((28, 61, 32, 274),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((28, 28), (58, 63), (32, 32), (270, 276)), ((28, 28), (58, 63), (1, 1), (270, 276)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022956,,prelu,"('float16',)","((28, 61, 32, 274), (28, 61, 1, 274))","('float16',)","((28, 61, 32, 274),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((28, 28), (58, 63), (32, 32), (270, 276)), ((28, 28), (58, 63), (1, 1), (270, 276)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022957,,prelu,"('float16',)","((28, 61, 32, 274), (28, 61, 1, 274))","('float16',)","((28, 61, 32, 274),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((28, 28), (58, 63), (32, 32), (270, 276)), ((28, 28), (58, 63), (1, 1), (270, 276)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022958,,prelu,"('float16',)","((2, 8, 8, 7), (2, 8, 8, 7))","('float16',)","((2, 8, 8, 7),)","('FRACTAL_NZ',)","((-1, -1, 8, 7), (-1, -1, 8, 7))","('float16',)","((-1, -1, 8, 7),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (8, 8), (8, 9), (5, 9)),)","(((1, None), (1, None), (8, 8), (7, 7)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022959,,prelu,"('float16',)","((2, 8, 8, 7), (2, 8, 8, 7))","('float16',)","((2, 8, 8, 7),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (8, 8), (8, 9), (5, 9)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022960,,prelu,"('float16',)","((2, 8, 8, 7), (2, 8, 8, 7))","('float16',)","((2, 8, 8, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (8, 8), (8, 9), (5, 9)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022961,,prelu,"('float16',)","((2, 8, 8, 7), (2, 8, 8, 7))","('float16',)","((2, 8, 8, 7),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (8, 8), (8, 9), (5, 9)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022962,,prelu,"('float16',)","((29, 79, 16, 2), (29, 79, 16, 2))","('float16',)","((29, 79, 16, 2),)","('FRACTAL_NZ',)","((-1, -1, 16, 2), (-1, -1, 16, 2))","('float16',)","((-1, -1, 16, 2),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((13, 53), (78, None), (16, 16), (2, 4)),)","(((1, None), (1, None), (16, 16), (2, 2)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022963,,prelu,"('float16',)","((29, 79, 16, 2), (29, 79, 16, 2))","('float16',)","((29, 79, 16, 2),)","('NC1HWC0',)","((-1, -1, 16, -1), (-1, -1, 16, -1))","('float16',)","((29, 79, 16, 2),)","('NC1HWC0',)","('NC1HWC0',)","(((13, 53), (78, None), (16, 16), (2, 4)),)","(((29, 29), (79, 79), (16, 16), (2, 2)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022964,,prelu,"('float16',)","((29, 79, 16, 2), (29, 79, 16, 2))","('float16',)","((29, 79, 16, 2),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((13, 53), (78, None), (16, 16), (2, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022965,,prelu,"('float16',)","((29, 79, 16, 2), (29, 79, 16, 2))","('float16',)","((29, 79, 16, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((13, 53), (78, None), (16, 16), (2, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022966,,prelu,"('float16',)","((29, 79, 16, 2), (29, 79, 16, 2))","('float16',)","((29, 79, 16, 2),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((13, 53), (78, None), (16, 16), (2, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022967,,prelu,"('float16',)","((32, 2, 53, 5), (1, 1, 1, 5))","('float16',)","((32, 2, 53, 5),)","('FRACTAL_NZ',)","((-1, -1, 53, 5), (-1, -1, 1, 5))","('float16',)","((-1, -1, 53, 5),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((32, None), (1, 40), (51, None), (2, 11)), ((1, 1), (1, 1), (1, 1), (2, 11)))","(((1, None), (1, None), (53, 53), (5, 5)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022968,,prelu,"('float16',)","((32, 2, 53, 5), (1, 1, 1, 5))","('float16',)","((32, 2, 53, 5),)","('NC1HWC0',)","((-1, -1, -1, -1), (1, 1, 1, -1))","('float16',)","((32, 2, 53, 5),)","('NC1HWC0',)","('NC1HWC0',)","(((32, None), (1, 40), (51, None), (2, 11)), ((1, 1), (1, 1), (1, 1), (2, 11)))","(((32, 32), (2, 2), (53, 53), (5, 5)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022969,,prelu,"('float16',)","((32, 2, 53, 5), (1, 1, 1, 5))","('float16',)","((32, 2, 53, 5),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((32, None), (1, 40), (51, None), (2, 11)), ((1, 1), (1, 1), (1, 1), (2, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022970,,prelu,"('float16',)","((32, 2, 53, 5), (1, 1, 1, 5))","('float16',)","((32, 2, 53, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((32, None), (1, 40), (51, None), (2, 11)), ((1, 1), (1, 1), (1, 1), (2, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022971,,prelu,"('float16',)","((32, 2, 53, 5), (1, 1, 1, 5))","('float16',)","((32, 2, 53, 5),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((32, None), (1, 40), (51, None), (2, 11)), ((1, 1), (1, 1), (1, 1), (2, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022972,,prelu,"('float16',)","((32, 7, 7018, 11), (1, 7, 7018, 11))","('float16',)","((32, 7, 7018, 11),)","('FRACTAL_NZ',)","((-1, -1, 7018, 11), (-1, -1, 7018, 11))","('float16',)","((-1, -1, 7018, 11),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((32, 32), (7, 11), (7012, 7026), (11, 11)), ((1, 1), (7, 11), (7012, 7026), (11, 11)))","(((1, None), (1, None), (7018, 7018), (11, 11)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022973,,prelu,"('float16',)","((32, 7, 7018, 11), (1, 7, 7018, 11))","('float16',)","((32, 7, 7018, 11),)","('NC1HWC0',)","((32, -1, -1, 11), (1, -1, -1, 11))","('float16',)","((32, 7, 7018, 11),)","('NC1HWC0',)","('NC1HWC0',)","(((32, 32), (7, 11), (7012, 7026), (11, 11)), ((1, 1), (7, 11), (7012, 7026), (11, 11)))","(((32, 32), (7, 7), (7018, 7018), (11, 11)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022974,,prelu,"('float16',)","((32, 7, 7018, 11), (1, 7, 7018, 11))","('float16',)","((32, 7, 7018, 11),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((32, 32), (7, 11), (7012, 7026), (11, 11)), ((1, 1), (7, 11), (7012, 7026), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022975,,prelu,"('float16',)","((32, 7, 7018, 11), (1, 7, 7018, 11))","('float16',)","((32, 7, 7018, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((32, 32), (7, 11), (7012, 7026), (11, 11)), ((1, 1), (7, 11), (7012, 7026), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022976,,prelu,"('float16',)","((32, 7, 7018, 11), (1, 7, 7018, 11))","('float16',)","((32, 7, 7018, 11),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((32, 32), (7, 11), (7012, 7026), (11, 11)), ((1, 1), (7, 11), (7012, 7026), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022977,,prelu,"('float16',)","((3, 32, 2, 1, 2, 3, 8), (3, 32, 2, 1, 2, 3, 8))","('float16',)","((3, 32, 2, 1, 2, 3, 8),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, -1, 3, 8), (-1, -1, -1, -1, -1, 3, 8))","('float16',)","((-1, -1, -1, -1, -1, 3, 8),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((3, 3), (32, 32), (2, 2), (1, 1), (2, 2), (3, 3), (6, 10)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (3, 3), (8, 8)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022978,,prelu,"('float16',)","((3, 32, 2, 1, 2, 3, 8), (3, 32, 2, 1, 2, 3, 8))","('float16',)","((3, 32, 2, 1, 2, 3, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (32, 32), (2, 2), (1, 1), (2, 2), (3, 3), (6, 10)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-8.0, 8.0),)"
prelu_daily_ID0000_00022979,,prelu,"('float16',)","((3, 32, 2, 32, 37, 16, 5), (32, 37, 16, 5))","('float16',)","((3, 32, 2, 32, 37, 16, 5),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, -1, 16, 5), (-1, -1, 16, 5))","('float16',)","((-1, -1, -1, -1, -1, 16, 5),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((3, None), (32, 32), (2, 2), (32, 32), (37, 37), (16, 16), (5, 5)), ((32, 32), (37, 37), (16, 16), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (16, 16), (5, 5)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022980,,prelu,"('float16',)","((3, 32, 2, 32, 37, 16, 5), (32, 37, 16, 5))","('float16',)","((3, 32, 2, 32, 37, 16, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, None), (32, 32), (2, 2), (32, 32), (37, 37), (16, 16), (5, 5)), ((32, 32), (37, 37), (16, 16), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022981,,prelu,"('float16',)","((3,), (3,))","('float16',)","((3,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((2, None),),)","(((1, None),),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022982,,prelu,"('float16',)","((3, 3517, 1, 8), (1, 8))","('float16',)","((3, 3517, 1, 8),)","('NC1HWC0',)","((-1, -1, -1, -1), (-1, -1))","('float16',)","((3, 3517, 1, 8),)","('NC1HWC0',)","('NC1HWC0',)","(((3, 32), (3508, 3521), (1, 2), (5, 9)), ((1, 2), (5, 9)))","(((3, 3), (3517, 3517), (1, 1), (8, 8)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022983,,prelu,"('float16',)","((3, 3517, 1, 8), (1, 8))","('float16',)","((3, 3517, 1, 8),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((3, 32), (3508, 3521), (1, 2), (5, 9)), ((1, 2), (5, 9)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022984,,prelu,"('float16',)","((3, 3517, 1, 8), (1, 8))","('float16',)","((3, 3517, 1, 8),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((3, 32), (3508, 3521), (1, 2), (5, 9)), ((1, 2), (5, 9)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022985,,prelu,"('float16',)","((406440, 32), (406440, 32))","('float16',)","((406440, 32),)","('FRACTAL_NZ',)","((-1, 32), (-1, 32))","('float16',)","((406440, 32),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((406439, 406442), (32, 32)),)","(((406440, 406440), (32, 32)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022986,,prelu,"('float16',)","((406440, 32), (406440, 32))","('float16',)","((406440, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((406439, 406442), (32, 32)),)","(((1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022987,,prelu,"('float16',)","((42767, 16, 7, 1, 79, 2), (79, 2))","('float16',)","((42767, 16, 7, 1, 79, 2),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 79, 2), (79, -1))","('float16',)","((-1, -1, -1, -1, 79, 2),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((42767, 42767), (16, 16), (7, 7), (1, 1), (79, 79), (2, None)), ((79, 79), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (79, 79), (2, 2)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022988,,prelu,"('float16',)","((42767, 16, 7, 1, 79, 2), (79, 2))","('float16',)","((42767, 16, 7, 1, 79, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((42767, 42767), (16, 16), (7, 7), (1, 1), (79, 79), (2, None)), ((79, 79), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00022989,,prelu,"('float16',)","((42767, 16, 7, 1, 79, 2), (79, 2))","('float16',)","((42767, 16, 7, 1, 79, 2),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDC1HWC0',)","(((42767, 42767), (16, 16), (7, 7), (1, 1), (79, 79), (2, None)), ((79, 79), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
