testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_equal_daily_ID0000_00014550,,greater_equal,"('int32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
greater_equal_daily_ID0000_00014551,,greater_equal,"('int32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
greater_equal_daily_ID0000_00014552,,greater_equal,"('int32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
greater_equal_daily_ID0000_00014553,,greater_equal,"('int32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
greater_equal_daily_ID0000_00014554,,greater_equal,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
greater_equal_daily_ID0000_00014555,,greater_equal,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
greater_equal_daily_ID0000_00014556,,greater_equal,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
greater_equal_daily_ID0000_00014557,,greater_equal,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
greater_equal_daily_ID0000_00014558,,greater_equal,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
greater_equal_daily_ID0000_00014559,,greater_equal,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
greater_equal_daily_ID0000_00014560,,greater_equal,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
greater_equal_daily_ID0000_00014561,,greater_equal,"('int32',)",,,,"((16, 64, 42767), (16, 64, 42767))","('int32',)","((16, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
greater_equal_daily_ID0000_00014562,,greater_equal,"('int32',)",,,,"((32, 64, 64, 32), (32, 64, 64, 32))","('int32',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
greater_equal_daily_ID0000_00014563,,greater_equal,"('int32',)",,,,"((32, 64, 42767), (32, 64, 42767))","('int32',)","((32, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
greater_equal_daily_ID0000_00014564,,greater_equal,"('int32',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('int32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
greater_equal_daily_ID0000_00014565,,greater_equal,"('int32',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('int32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
greater_equal_daily_ID0000_00014566,,greater_equal,"('int32',)",,,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('int32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
greater_equal_daily_ID0000_00014567,,greater_equal,"('int32',)",,,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('int32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
greater_equal_daily_ID0000_00014568,,greater_equal,"('int8',)",,,,"((1024,), (1024,))","('int8',)","((1024,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
greater_equal_daily_ID0000_00014569,,greater_equal,"('int8',)",,,,"((1, 32767), (1, 32767))","('int8',)","((1, 32767),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
greater_equal_daily_ID0000_00014570,,greater_equal,"('int8',)",,,,"((1, 4, 256), (1, 4, 256))","('int8',)","((1, 4, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
greater_equal_daily_ID0000_00014571,,greater_equal,"('int8',)",,,,"((16, 768, 128), (16, 768, 128))","('int8',)","((16, 768, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
greater_equal_daily_ID0000_00014572,,greater_equal,"('int8',)",,,,"((3733, 3, 3, 5), (3733, 3, 3, 5))","('int8',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
greater_equal_daily_ID0000_00014573,,greater_equal,"('int8',)",,,,"((11, 13, 150, 8, 13), (11, 13, 150, 8, 13))","('int8',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
greater_equal_daily_ID0000_00014574,,greater_equal,"('int8',)",,,,"((7, 5, 13, 451, 8, 7), (7, 5, 13, 451, 8, 7))","('int8',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
greater_equal_daily_ID0000_00014575,,greater_equal,"('int8',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int8',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
greater_equal_daily_ID0000_00014576,,greater_equal,"('int8',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int8',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
greater_equal_daily_ID0000_00014577,,greater_equal,"('int8',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int8',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
greater_equal_daily_ID0000_00014578,,greater_equal,"('int8',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int8',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
greater_equal_daily_ID0000_00014579,,greater_equal,"('int8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
greater_equal_daily_ID0000_00014580,,greater_equal,"('int8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
greater_equal_daily_ID0000_00014581,,greater_equal,"('int8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
greater_equal_daily_ID0000_00014582,,greater_equal,"('int8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
greater_equal_daily_ID0000_00014583,,greater_equal,"('int8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
greater_equal_daily_ID0000_00014584,,greater_equal,"('int8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
greater_equal_daily_ID0000_00014585,,greater_equal,"('int8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int8',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
greater_equal_daily_ID0000_00014586,,greater_equal,"('int8',)",,,,"((16, 64, 42767), (16, 64, 42767))","('int8',)","((16, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
greater_equal_daily_ID0000_00014587,,greater_equal,"('int8',)",,,,"((32, 64, 64, 32), (32, 64, 64, 32))","('int8',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
greater_equal_daily_ID0000_00014588,,greater_equal,"('int8',)",,,,"((32, 64, 42767), (32, 64, 42767))","('int8',)","((32, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
greater_equal_daily_ID0000_00014589,,greater_equal,"('int8',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('int8',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
greater_equal_daily_ID0000_00014590,,greater_equal,"('int8',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('int8',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
greater_equal_daily_ID0000_00014591,,greater_equal,"('float16',)",,,,"((31, 99991), (31, 99991))","('int8',)","((31, 99991),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((31, 31), (1000, 20000)),)","(((1, None), (1, None)),)","((2.0, 10.0),)"
greater_equal_daily_ID0000_00014592,,greater_equal,"('float16',)",,,,"((31, 32, 99707), (31, 32, 99707))","('int8',)","((31, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((10, 50), (32, 32), (1000, 10000)),)","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
greater_equal_daily_ID0000_00014593,,greater_equal,"('float16',)",,,,"((3, 7, 4, 43712), (3, 7, 4, 43712))","('int8',)","((3, 7, 4, 43712),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (7, 7), (1, 10), (10000, 50000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
greater_equal_daily_ID0000_00014594,,greater_equal,"('float16',)",,,,"((76, 34, 23, 32), (76, 34, 23, 32))","('int8',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
greater_equal_daily_ID0000_00014595,,greater_equal,"('float16',)",,,,"((10391, 34, 23, 31), (10391, 34, 23, 31))","('int8',)","((10391, 34, 23, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((10391, 10391), (10, 50), (10, 30), (15, 40)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001),)"
greater_equal_daily_ID0000_00014596,,greater_equal,"('float16',)",,,,"((7, 13, 1, 2), (1, 4, 2))","('int8',)","((7, 13, 4, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (10, 20), (1, 1), (2, 2)), ((1, 1), (1, 10), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
greater_equal_daily_ID0000_00014597,,greater_equal,"('float16',)",,,,"((4, 4, 4, 379), (4, 4, 4, 379))","('int8',)","((4, 4, 4, 379),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
greater_equal_daily_ID0000_00014598,,greater_equal,"('float16',)",,,,"((4, 4, 4, 379), (4, 4, 4, 379))","('int8',)","((4, 4, 4, 379),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
greater_equal_daily_ID0000_00014599,,greater_equal,"('float16',)",,,,"((4, 4, 32, 512), (4, 4, 32, 512))","('int8',)","((4, 4, 32, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
greater_equal_daily_ID0000_00014600,,greater_equal,"('float16',)",,,,"((4, 4, 32, 512), (4, 4, 32, 512))","('int8',)","((4, 4, 32, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
greater_equal_daily_ID0000_00014601,,greater_equal,"('float16',)",,,,"((3, 7, 1, 399), (1, 9, 1))","('int8',)","((3, 7, 9, 399),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (7, 7), (1, 1), (100, 500)), ((1, 1), (1, 10), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
greater_equal_daily_ID0000_00014602,,greater_equal,"('float16',)",,,,"((4, 4, 3, 16381), (4, 1, 16381))","('int8',)","((4, 4, 3, 16381),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (4, 4), (3, 3), (10000, None)), ((4, 4), (1, 1), (10000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
greater_equal_daily_ID0000_00014603,,greater_equal,"('float16',)",,,,"((2, 5, 7, 43711), (2, 5, 1, 43711))","('int8',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 3), (5, 5), (1, 10), (2000, None)), ((1, 3), (5, 5), (1, 1), (2000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
greater_equal_daily_ID0000_00014604,,greater_equal,"('float16',)",,,,"((1, 5, 1, 43711), (2, 1, 7, 1))","('int8',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (5, 5), (1, 1), (200, None)), ((1, 10), (1, 1), (7, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00014605,,greater_equal,"('float16',)",,,,"((2, 5, 13, 42767), (2, 5, 13, 1))","('int8',)","((2, 5, 13, 42767),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (5, 5), (13, 13), (20000, None)), ((1, 10), (5, 5), (13, 13), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0),)"
greater_equal_daily_ID0000_00014606,,greater_equal,"('float16',)",,,,"((3200,), (3200,))","('int8',)","((3200,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((-100.0, 100.0),)"
greater_equal_daily_ID0000_00014607,,greater_equal,"('float16',)",,,,"((42767,), (42767,))","('int8',)","((42767,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((-0.01, 0.01),)"
greater_equal_daily_ID0000_00014608,,greater_equal,"('float16',)",,,,"((1024, 10), (1024, 10))","('int8',)","((1024, 10),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((65500.0, 65500.0),)"
