testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
less_equal_daily_ID0000_00016320,,less_equal,"('uint8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
less_equal_daily_ID0000_00016321,,less_equal,"('uint8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
less_equal_daily_ID0000_00016322,,less_equal,"('uint8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
less_equal_daily_ID0000_00016323,,less_equal,"('uint8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
less_equal_daily_ID0000_00016324,,less_equal,"('uint8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
less_equal_daily_ID0000_00016325,,less_equal,"('uint8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
less_equal_daily_ID0000_00016326,,less_equal,"('uint8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
less_equal_daily_ID0000_00016327,,less_equal,"('uint8',)",,,,"((16, 64, 42767), (16, 64, 42767))","('bool',)","((16, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
less_equal_daily_ID0000_00016328,,less_equal,"('uint8',)",,,,"((32, 64, 64, 32), (32, 64, 64, 32))","('bool',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
less_equal_daily_ID0000_00016329,,less_equal,"('uint8',)",,,,"((32, 64, 42767), (32, 64, 42767))","('bool',)","((32, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
less_equal_daily_ID0000_00016330,,less_equal,"('uint8',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('bool',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
less_equal_daily_ID0000_00016331,,less_equal,"('uint8',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('bool',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
less_equal_daily_ID0000_00016332,,less_equal,"('uint8',)",,,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('bool',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
less_equal_daily_ID0000_00016333,,less_equal,"('uint8',)",,,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('bool',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
less_equal_daily_ID0000_00070425,,less_equal,"('float16',)",,,,"((1, 1, 4), ())","('bool',)","((1, 1, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (4, 4)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00070426,,less_equal,"('float16',)",,,,"((1, 16, 4), ())","('bool',)","((1, 16, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (16, 16), (4, 4)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00070427,,less_equal,"('float16',)",,,,"((128, 51150, 4), ())","('bool',)","((128, 51150, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((128, 128), (51150, 51150), (4, 4)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00070428,,less_equal,"('float16',)",,,,"((1, 300, 4), ())","('bool',)","((1, 300, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (300, 300), (4, 4)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00070429,,less_equal,"('float16',)",,,,"((1, 4, 4), ())","('bool',)","((1, 4, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (4, 4), (4, 4)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00070430,,less_equal,"('float16',)",,,,"((), (16,))","('bool',)","((16,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 1),), ((1, None),))","(((16, 16),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00070431,,less_equal,"('float16',)",,,,"((1, 8, 4), ())","('bool',)","((1, 8, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (8, 8), (4, 4)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00070432,,less_equal,"('float16',)",,,,"((), (1,))","('bool',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 1),), ((1, None),))","(((1, 1),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00070433,,less_equal,"('float16',)",,,,"((), (4,))","('bool',)","((4,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 1),), ((1, None),))","(((4, 4),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00070434,,less_equal,"('float16',)",,,,"((512, 3000, 4), ())","('bool',)","((512, 3000, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((512, 512), (3000, 3000), (4, 4)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00070435,,less_equal,"('float16',)",,,,"((), (526338,))","('bool',)","((526338,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 1),), ((1, None),))","(((526338, 526338),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00070436,,less_equal,"('float16',)",,,,"((64, 51150, 4), ())","('bool',)","((64, 51150, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((64, 64), (51150, 51150), (4, 4)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00070437,,less_equal,"('float16',)",,,,"((), (8,))","('bool',)","((8,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 1),), ((1, None),))","(((8, 8),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00070438,,less_equal,"('float16',)",,,,"((), ())","('bool',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 1),),)","(((1, 1),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00070439,,less_equal,"('float16',)",,,,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('bool',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070441,,less_equal,"('float16',)",,,,"((128, 186, 16, 3, 1), (3, 1))","('bool',)","((128, 186, 16, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((128, 128), (186, 186), (16, 16), (3, 3), (1, 1)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070442,,less_equal,"('float16',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('bool',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070443,,less_equal,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, -0.1),)"
less_equal_daily_ID0000_00070444,,less_equal,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.001, 0.1),)"
less_equal_daily_ID0000_00070445,,less_equal,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070446,,less_equal,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1000.0, -10.0),)"
less_equal_daily_ID0000_00070447,,less_equal,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070448,,less_equal,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00070449,,less_equal,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-65504.0, 65504.0),)"
less_equal_daily_ID0000_00070450,,less_equal,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070451,,less_equal,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((10.0, 1000.0),)"
less_equal_daily_ID0000_00070452,,less_equal,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 0.001),)"
less_equal_daily_ID0000_00070454,,less_equal,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.001, 0.0),)"
less_equal_daily_ID0000_00070455,,less_equal,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-100.0, 100.0),)"
less_equal_daily_ID0000_00070456,,less_equal,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-10.0, -2.0),)"
less_equal_daily_ID0000_00070457,,less_equal,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, -0.01),)"
less_equal_daily_ID0000_00070458,,less_equal,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.01, 1.0),)"
less_equal_daily_ID0000_00070459,,less_equal,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.01, 0.01),)"
less_equal_daily_ID0000_00070460,,less_equal,"('float16',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070461,,less_equal,"('float16',)",,,,"((1, 8, 2, 42767, 8, 5), (8, 2, 42767, 8, 5))","('bool',)","((1, 8, 2, 42767, 8, 5),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (2, 2), (42767, 42767), (8, 8), (5, 5)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070462,,less_equal,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.01),)"
less_equal_daily_ID0000_00070463,,less_equal,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.01, 0.01),)"
less_equal_daily_ID0000_00070464,,less_equal,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((10.0, 1000.0),)"
less_equal_daily_ID0000_00070465,,less_equal,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-10.0, -2.0),)"
less_equal_daily_ID0000_00070466,,less_equal,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070467,,less_equal,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070468,,less_equal,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00070469,,less_equal,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1000.0, -10.0),)"
less_equal_daily_ID0000_00070470,,less_equal,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070472,,less_equal,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 100.0),)"
less_equal_daily_ID0000_00070473,,less_equal,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.01, 1.0),)"
less_equal_daily_ID0000_00070474,,less_equal,"('float16',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070475,,less_equal,"('float16',)",,,,"((3483, 128), (128,))","('bool',)","((3483, 128),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((3483, 3483), (128, 128)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070477,,less_equal,"('float16',)",,,,"((5, 11, 17, 13, 2, 150, 1), (13, 2, 150, 1))","('bool',)","((5, 11, 17, 13, 2, 150, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((5, 5), (11, 11), (17, 17), (13, 13), (2, 2), (150, 150), (1, 1)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070478,,less_equal,"('float16',)",,,,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('bool',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
