testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_all_daily_ID0000_00079169,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((1, 21, 34, 34),)","('bool',)","((1, 21, 34, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (21, 21), (34, 34), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 100.0))"
reduce_all_daily_ID0000_00079170,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((1, 21, 34, 34),)","('bool',)","((1, 21, 34, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (21, 21), (34, 34), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-1.0, -0.1))"
reduce_all_daily_ID0000_00079171,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((1, 21, 34, 34),)","('bool',)","((1, 21, 34, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (21, 21), (34, 34), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079172,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((1, 21, 34, 34),)","('bool',)","((1, 21, 34, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (21, 21), (34, 34), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.0))"
reduce_all_daily_ID0000_00079173,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-2.0, -2.0))"
reduce_all_daily_ID0000_00079174,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.001))"
reduce_all_daily_ID0000_00079175,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-1.0, -0.1))"
reduce_all_daily_ID0000_00079176,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-3402823500.0, 3402823500.0))"
reduce_all_daily_ID0000_00079177,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.1, 1.0))"
reduce_all_daily_ID0000_00079178,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-0.1, -0.001))"
reduce_all_daily_ID0000_00079179,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 100.0))"
reduce_all_daily_ID0000_00079180,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079181,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-0.001, 0.0))"
reduce_all_daily_ID0000_00079182,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-100.0, 0.0))"
reduce_all_daily_ID0000_00079183,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.0))"
reduce_all_daily_ID0000_00079184,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.001, 0.1))"
reduce_all_daily_ID0000_00079185,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 100.0))"
reduce_all_daily_ID0000_00079186,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.001, 0.1))"
reduce_all_daily_ID0000_00079187,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.001))"
reduce_all_daily_ID0000_00079188,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-0.001, 0.0))"
reduce_all_daily_ID0000_00079189,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-1.0, -0.1))"
reduce_all_daily_ID0000_00079190,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-100.0, 0.0))"
reduce_all_daily_ID0000_00079191,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079192,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-0.1, -0.001))"
reduce_all_daily_ID0000_00079193,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.0))"
reduce_all_daily_ID0000_00079194,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-3402823500.0, 3402823500.0))"
reduce_all_daily_ID0000_00079195,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-2.0, -2.0))"
reduce_all_daily_ID0000_00079196,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.1, 1.0))"
reduce_all_daily_ID0000_00079197,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-100.0, 0.0))"
reduce_all_daily_ID0000_00079198,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 100.0))"
reduce_all_daily_ID0000_00079199,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-1.0, -0.1))"
reduce_all_daily_ID0000_00079200,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.001))"
reduce_all_daily_ID0000_00079201,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.1, 1.0))"
reduce_all_daily_ID0000_00079202,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-2.0, -2.0))"
reduce_all_daily_ID0000_00079203,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079205,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.001, 0.1))"
reduce_all_daily_ID0000_00079206,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-3402823500.0, 3402823500.0))"
reduce_all_daily_ID0000_00079209,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-0.1, -0.001))"
reduce_all_daily_ID0000_00079211,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.0))"
reduce_all_daily_ID0000_00079216,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-0.001, 0.0))"
reduce_all_daily_ID0000_00079221,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((1, 21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-1.0, -0.1))"
reduce_all_daily_ID0000_00079222,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((1, 21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-0.1, -0.001))"
reduce_all_daily_ID0000_00079223,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((1, 21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-3402823500.0, 3402823500.0))"
reduce_all_daily_ID0000_00079224,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((1, 21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-2.0, -2.0))"
reduce_all_daily_ID0000_00079225,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((1, 21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.0))"
reduce_all_daily_ID0000_00079226,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((1, 21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.1, 1.0))"
reduce_all_daily_ID0000_00079227,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((1, 21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-0.001, 0.0))"
reduce_all_daily_ID0000_00079228,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((1, 21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.001))"
reduce_all_daily_ID0000_00079229,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((1, 21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079230,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((1, 21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.001, 0.1))"
reduce_all_daily_ID0000_00079231,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((1, 21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-100.0, 0.0))"
reduce_all_daily_ID0000_00079232,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((1, 21, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (21, 21), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 100.0))"
reduce_all_daily_ID0000_00079233,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 1, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-1.0, -0.1))"
reduce_all_daily_ID0000_00079234,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 1, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-2.0, -2.0))"
reduce_all_daily_ID0000_00079235,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 1, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.001))"
reduce_all_daily_ID0000_00079236,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 1, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079237,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 1, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 100.0))"
reduce_all_daily_ID0000_00079238,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 1, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.0))"
