testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
abs_daily_ID0000_00000225,,abs,"('int32',)",,,,"((42767,),)","('int32',)","((42767,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((0, 2),)"
abs_daily_ID0000_00000226,,abs,"('int32',)",,,,"((9216,),)","('int32',)","((9216,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((-10, -2),)"
abs_daily_ID0000_00000227,,abs,"('int32',)",,,,"((1024, 10),)","('int32',)","((1024, 10),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((1, 1),)"
abs_daily_ID0000_00000228,,abs,"('int32',)",,,,"((1152, 8),)","('int32',)","((1152, 8),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((100, None), (8, 8)),)","(((1, None), (1, None)),)","((-2, -1),)"
abs_daily_ID0000_00000229,,abs,"('int32',)",,,,"((32, 32),)","('int32',)","((32, 32),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((10, 100), (15, 40)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
abs_daily_ID0000_00000230,,abs,"('int32',)",,,,"((1, 7, 88899),)","('int32',)","((1, 7, 88899),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, 1), (2, 10), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-65534.0, 65534.0),)"
abs_daily_ID0000_00038430,,abs,"('float16',)","((1, 1, 1, 1024),)","((1, 1, 1, 1024),)",,"((1, 64, 1, 1, 16),)","('float16',)","((1, 64, 1, 1, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038431,,abs,"('float16',)",,,,"((1, 1, 1, 1024),)","('float16',)","((1, 1, 1, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (1024, 1024)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038432,,abs,"('float16',)","((1, 1, 1, 128),)","((1, 1, 1, 128),)",,"((1, 8, 1, 1, 16),)","('float16',)","((1, 8, 1, 1, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038433,,abs,"('float16',)",,,,"((1, 1, 1, 128),)","('float16',)","((1, 1, 1, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (128, 128)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038434,,abs,"('float16',)","((1, 1, 1, 256),)","((1, 1, 1, 256),)",,"((1, 16, 1, 1, 16),)","('float16',)","((1, 16, 1, 1, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038435,,abs,"('float16',)",,,,"((1, 1, 1, 256),)","('float16',)","((1, 1, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038436,,abs,"('float16',)","((1, 1, 1, 32),)","((1, 1, 1, 32),)",,"((1, 2, 1, 1, 16),)","('float16',)","((1, 2, 1, 1, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038437,,abs,"('float16',)",,,,"((1, 1, 1, 32),)","('float16',)","((1, 1, 1, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (32, 32)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038438,,abs,"('float16',)","((1, 1, 1, 512),)","((1, 1, 1, 512),)",,"((1, 32, 1, 1, 16),)","('float16',)","((1, 32, 1, 1, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038439,,abs,"('float16',)",,,,"((1, 1, 1, 512),)","('float16',)","((1, 1, 1, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (512, 512)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038440,,abs,"('float16',)","((1, 1, 1, 64),)","((1, 1, 1, 64),)",,"((1, 4, 1, 1, 16),)","('float16',)","((1, 4, 1, 1, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038441,,abs,"('float16',)",,,,"((1, 1, 1, 64),)","('float16',)","((1, 1, 1, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (64, 64)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038442,,abs,"('float16',)","((1, 128, 128, 6),)","((1, 128, 128, 6),)",,"((1, 1, 128, 128, 16),)","('float16',)","((1, 1, 128, 128, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (128, 128), (128, 128), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038443,,abs,"('float16',)",,,,"((1, 128, 128, 6),)","('float16',)","((1, 128, 128, 6),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (6, 6)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038444,,abs,"('float16',)",,,,"((1, 1, 4),)","('float16',)","((1, 1, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (4, 4)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038445,,abs,"('float16',)","((1, 16, 16, 128),)","((1, 16, 16, 128),)",,"((1, 8, 16, 16, 16),)","('float16',)","((1, 8, 16, 16, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038446,,abs,"('float16',)",,,,"((1, 16, 16, 128),)","('float16',)","((1, 16, 16, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (16, 16), (128, 128)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038447,,abs,"('float16',)","((1, 16, 16, 256),)","((1, 16, 16, 256),)",,"((1, 16, 16, 16, 16),)","('float16',)","((1, 16, 16, 16, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038448,,abs,"('float16',)",,,,"((1, 16, 16, 256),)","('float16',)","((1, 16, 16, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (16, 16), (256, 256)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038449,,abs,"('float16',)",,,,"((1, 16, 4),)","('float16',)","((1, 16, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (4, 4)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038450,,abs,"('float16',)",,,,"((128, 51150, 4),)","('float16',)","((128, 51150, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (51150, 51150), (4, 4)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038451,,abs,"('float16',)",,,,"((1, 300, 4),)","('float16',)","((1, 300, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (300, 300), (4, 4)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038452,,abs,"('float16',)","((1, 32, 32, 128),)","((1, 32, 32, 128),)",,"((1, 8, 32, 32, 16),)","('float16',)","((1, 8, 32, 32, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (32, 32), (32, 32), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038453,,abs,"('float16',)",,,,"((1, 32, 32, 128),)","('float16',)","((1, 32, 32, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (32, 32), (128, 128)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038454,,abs,"('float16',)","((1, 32, 32, 64),)","((1, 32, 32, 64),)",,"((1, 4, 32, 32, 16),)","('float16',)","((1, 4, 32, 32, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (32, 32), (32, 32), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038455,,abs,"('float16',)",,,,"((1, 32, 32, 64),)","('float16',)","((1, 32, 32, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (32, 32), (64, 64)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038456,,abs,"('float16',)","((1, 4, 4, 256),)","((1, 4, 4, 256),)",,"((1, 16, 4, 4, 16),)","('float16',)","((1, 16, 4, 4, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (4, 4), (4, 4), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038457,,abs,"('float16',)",,,,"((1, 4, 4, 256),)","('float16',)","((1, 4, 4, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (4, 4), (256, 256)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038458,,abs,"('float16',)","((1, 4, 4, 512),)","((1, 4, 4, 512),)",,"((1, 32, 4, 4, 16),)","('float16',)","((1, 32, 4, 4, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (4, 4), (4, 4), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038459,,abs,"('float16',)",,,,"((1, 4, 4, 512),)","('float16',)","((1, 4, 4, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (4, 4), (512, 512)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038460,,abs,"('float16',)",,,,"((1, 4, 4),)","('float16',)","((1, 4, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (4, 4)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038461,,abs,"('float16',)","((16, 16, 16, 1024),)","((16, 16, 16, 1024),)",,"((16, 64, 16, 16, 16),)","('float16',)","((16, 64, 16, 16, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (64, 64), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038462,,abs,"('float16',)",,,,"((16, 16, 16, 1024),)","('float16',)","((16, 16, 16, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (1024, 1024)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038463,,abs,"('float16',)","((16, 16, 16, 128),)","((16, 16, 16, 128),)",,"((16, 8, 16, 16, 16),)","('float16',)","((16, 8, 16, 16, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (8, 8), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038464,,abs,"('float16',)",,,,"((16, 16, 16, 128),)","('float16',)","((16, 16, 16, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (128, 128)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038465,,abs,"('float16',)","((16, 16, 16, 256),)","((16, 16, 16, 256),)",,"((16, 16, 16, 16, 16),)","('float16',)","((16, 16, 16, 16, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038466,,abs,"('float16',)",,,,"((16, 16, 16, 256),)","('float16',)","((16, 16, 16, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (256, 256)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038467,,abs,"('float16',)","((16, 16, 16, 32),)","((16, 16, 16, 32),)",,"((16, 2, 16, 16, 16),)","('float16',)","((16, 2, 16, 16, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038468,,abs,"('float16',)",,,,"((16, 16, 16, 32),)","('float16',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038469,,abs,"('float16',)","((16, 16, 16, 512),)","((16, 16, 16, 512),)",,"((16, 32, 16, 16, 16),)","('float16',)","((16, 32, 16, 16, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (32, 32), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038470,,abs,"('float16',)",,,,"((16, 16, 16, 512),)","('float16',)","((16, 16, 16, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (512, 512)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038471,,abs,"('float16',)","((16, 16, 16, 64),)","((16, 16, 16, 64),)",,"((16, 4, 16, 16, 16),)","('float16',)","((16, 4, 16, 16, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (4, 4), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038472,,abs,"('float16',)",,,,"((16, 16, 16, 64),)","('float16',)","((16, 16, 16, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (64, 64)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038473,,abs,"('float16',)","((1, 64, 64, 32),)","((1, 64, 64, 32),)",,"((1, 2, 64, 64, 16),)","('float16',)","((1, 2, 64, 64, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (64, 64), (64, 64), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038474,,abs,"('float16',)",,,,"((1, 64, 64, 32),)","('float16',)","((1, 64, 64, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (64, 64), (32, 32)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038475,,abs,"('float16',)",,,,"((1, 8, 4),)","('float16',)","((1, 8, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (4, 4)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038476,,abs,"('float16',)","((1, 8, 8, 256),)","((1, 8, 8, 256),)",,"((1, 16, 8, 8, 16),)","('float16',)","((1, 16, 8, 8, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (8, 8), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038477,,abs,"('float16',)",,,,"((1, 8, 8, 256),)","('float16',)","((1, 8, 8, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (8, 8), (256, 256)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038478,,abs,"('float16',)","((192, 21, 21, 64),)","((192, 21, 21, 64),)",,"((192, 4, 21, 21, 16),)","('float16',)","((192, 4, 21, 21, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((192, 192), (4, 4), (21, 21), (21, 21), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038479,,abs,"('float16',)",,,,"((192, 21, 21, 64),)","('float16',)","((192, 21, 21, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((192, 192), (21, 21), (21, 21), (64, 64)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038480,,abs,"('float16',)","((192, 3, 3, 128),)","((192, 3, 3, 128),)",,"((192, 8, 3, 3, 16),)","('float16',)","((192, 8, 3, 3, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((192, 192), (8, 8), (3, 3), (3, 3), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038481,,abs,"('float16',)",,,,"((192, 3, 3, 128),)","('float16',)","((192, 3, 3, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((192, 192), (3, 3), (3, 3), (128, 128)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038482,,abs,"('float16',)","((192, 46, 46, 32),)","((192, 46, 46, 32),)",,"((192, 2, 46, 46, 16),)","('float16',)","((192, 2, 46, 46, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((192, 192), (2, 2), (46, 46), (46, 46), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038483,,abs,"('float16',)",,,,"((192, 46, 46, 32),)","('float16',)","((192, 46, 46, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((192, 192), (46, 46), (46, 46), (32, 32)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038484,,abs,"('float16',)","((192, 8, 8, 64),)","((192, 8, 8, 64),)",,"((192, 4, 8, 8, 16),)","('float16',)","((192, 4, 8, 8, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((192, 192), (4, 4), (8, 8), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038485,,abs,"('float16',)",,,,"((192, 8, 8, 64),)","('float16',)","((192, 8, 8, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((192, 192), (8, 8), (8, 8), (64, 64)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038486,,abs,"('float16',)","((256, 10, 10, 10),)","((256, 10, 10, 10),)",,"((256, 1, 10, 10, 16),)","('float16',)","((256, 1, 10, 10, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (1, 1), (10, 10), (10, 10), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038487,,abs,"('float16',)",,,,"((256, 10, 10, 10),)","('float16',)","((256, 10, 10, 10),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (10, 10), (10, 10), (10, 10)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038488,,abs,"('float16',)","((256, 1, 1, 32),)","((256, 1, 1, 32),)",,"((256, 2, 1, 1, 16),)","('float16',)","((256, 2, 1, 1, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (2, 2), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038489,,abs,"('float16',)",,,,"((256, 1, 1, 32),)","('float16',)","((256, 1, 1, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (1, 1), (1, 1), (32, 32)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038490,,abs,"('float16',)","((256, 3, 3, 16),)","((256, 3, 3, 16),)",,"((256, 1, 3, 3, 16),)","('float16',)","((256, 1, 3, 3, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (1, 1), (3, 3), (3, 3), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038491,,abs,"('float16',)",,,,"((256, 3, 3, 16),)","('float16',)","((256, 3, 3, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (3, 3), (3, 3), (16, 16)),)","((-2.0, 2.0),)"
