testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
top_k_d_daily_ID0000_00103550,,top_k_d,"('float16',)",,"{'k': 2751, 'sorted': True}","{'k': 2751, 'sorted': True}","((12452,), (8192,))","('float16', 'int32')","((2751,), (2751,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((2751, 2751),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103551,,top_k_d,"('float16',)",,"{'k': 3510, 'sorted': True}","{'k': 3510, 'sorted': True}","((12460,), (8192,))","('float16', 'int32')","((3510,), (3510,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3510, 3510),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103552,,top_k_d,"('float16',)",,"{'k': 37, 'sorted': True}","{'k': 37, 'sorted': True}","((211,), (8192,))","('float16', 'int32')","((37,), (37,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((37, 37),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103553,,top_k_d,"('float16',)",,"{'k': 37, 'sorted': True}","{'k': 37, 'sorted': True}","((125,), (8192,))","('float16', 'int32')","((37,), (37,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((37, 37),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103554,,top_k_d,"('float16',)",,"{'k': 1758, 'sorted': True}","{'k': 1758, 'sorted': True}","((129, 6449), (8192,))","('float16', 'int32')","((129, 1758), (129, 1758))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((129, 129), (1758, 1758)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103555,,top_k_d,"('float16',)",,"{'k': 829, 'sorted': True}","{'k': 829, 'sorted': True}","((13, 14, 63, 1024), (8192,))","('float16', 'int32')","((13, 14, 63, 829), (13, 14, 63, 829))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (14, 14), (63, 63), (829, 829)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103556,,top_k_d,"('float16',)",,"{'k': 2498, 'sorted': True}","{'k': 2498, 'sorted': True}","((13, 20, 47332), (8192,))","('float16', 'int32')","((13, 20, 2498), (13, 20, 2498))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (20, 20), (2498, 2498)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103557,,top_k_d,"('float16',)",,"{'k': 10, 'sorted': True}","{'k': 10, 'sorted': True}","((13, 32768), (8192,))","('float16', 'int32')","((13, 10), (13, 10))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((13, 13), (10, 10)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103558,,top_k_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k': 1, 'sorted': True}","((13, 32768), (8192,))","('float16', 'int32')","((13, 1), (13, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((13, 13), (1, 1)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103559,,top_k_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k': 3, 'sorted': True}","((13, 32768), (8192,))","('float16', 'int32')","((13, 3), (13, 3))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((13, 13), (3, 3)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103560,,top_k_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k': 5, 'sorted': True}","((13, 32768), (8192,))","('float16', 'int32')","((13, 5), (13, 5))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((13, 13), (5, 5)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103561,,top_k_d,"('float16',)",,"{'k': 856, 'sorted': True}","{'k': 856, 'sorted': True}","((13, 33, 23, 5986), (8192,))","('float16', 'int32')","((13, 33, 23, 856), (13, 33, 23, 856))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (33, 33), (23, 23), (856, 856)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103562,,top_k_d,"('float16',)",,"{'k': 1920, 'sorted': True}","{'k': 1920, 'sorted': True}","((13, 39, 40677), (8192,))","('float16', 'int32')","((13, 39, 1920), (13, 39, 1920))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (39, 39), (1920, 1920)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103563,,top_k_d,"('float16',)",,"{'k': 819, 'sorted': True}","{'k': 819, 'sorted': True}","((14, 19, 83, 1024), (8192,))","('float16', 'int32')","((14, 19, 83, 819), (14, 19, 83, 819))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((14, 14), (19, 19), (83, 83), (819, 819)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103564,,top_k_d,"('float16',)",,"{'k': 10, 'sorted': True}","{'k': 10, 'sorted': True}","((14, 32768), (8192,))","('float16', 'int32')","((14, 10), (14, 10))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((14, 14), (10, 10)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103565,,top_k_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k': 1, 'sorted': True}","((14, 32768), (8192,))","('float16', 'int32')","((14, 1), (14, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((14, 14), (1, 1)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103566,,top_k_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k': 3, 'sorted': True}","((14, 32768), (8192,))","('float16', 'int32')","((14, 3), (14, 3))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((14, 14), (3, 3)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103567,,top_k_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k': 5, 'sorted': True}","((14, 32768), (8192,))","('float16', 'int32')","((14, 5), (14, 5))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((14, 14), (5, 5)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103568,,top_k_d,"('float16',)",,"{'k': 53, 'sorted': True}","{'k': 53, 'sorted': True}","((14, 56, 8153), (8192,))","('float16', 'int32')","((14, 56, 53), (14, 56, 53))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((14, 14), (56, 56), (53, 53)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103569,,top_k_d,"('float16',)",,"{'k': 3248, 'sorted': True}","{'k': 3248, 'sorted': True}","((14806,), (8192,))","('float16', 'int32')","((3248,), (3248,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3248, 3248),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103570,,top_k_d,"('float16',)",,"{'k': 10, 'sorted': True}","{'k': 10, 'sorted': True}","((15, 32768), (8192,))","('float16', 'int32')","((15, 10), (15, 10))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((15, 15), (10, 10)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103571,,top_k_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k': 1, 'sorted': True}","((15, 32768), (8192,))","('float16', 'int32')","((15, 1), (15, 1))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((15, 15), (1, 1)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103572,,top_k_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k': 3, 'sorted': True}","((15, 32768), (8192,))","('float16', 'int32')","((15, 3), (15, 3))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((15, 15), (3, 3)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103573,,top_k_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k': 5, 'sorted': True}","((15, 32768), (8192,))","('float16', 'int32')","((15, 5), (15, 5))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((15, 15), (5, 5)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103574,,top_k_d,"('float16',)",,"{'k': 1620, 'sorted': True}","{'k': 1620, 'sorted': True}","((15830,), (8192,))","('float16', 'int32')","((1620,), (1620,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1620, 1620),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103575,,top_k_d,"('float16',)",,"{'k': 3875, 'sorted': True}","{'k': 3875, 'sorted': True}","((15, 83, 70197), (8192,))","('float16', 'int32')","((15, 83, 3875), (15, 83, 3875))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((15, 15), (83, 83), (3875, 3875)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103576,,top_k_d,"('float16',)",,"{'k': 1283, 'sorted': True}","{'k': 1283, 'sorted': True}","((162, 80655), (8192,))","('float16', 'int32')","((162, 1283), (162, 1283))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((162, 162), (1283, 1283)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103577,,top_k_d,"('float16',)",,"{'k': 226, 'sorted': True}","{'k': 226, 'sorted': True}","((16396,), (8192,))","('float16', 'int32')","((226,), (226,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((226, 226),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103578,,top_k_d,"('float16',)",,"{'k': 3956, 'sorted': True}","{'k': 3956, 'sorted': True}","((16665,), (8192,))","('float16', 'int32')","((3956,), (3956,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3956, 3956),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103579,,top_k_d,"('float16',)",,"{'k': 157, 'sorted': True}","{'k': 157, 'sorted': True}","((17493,), (8192,))","('float16', 'int32')","((157,), (157,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((157, 157),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103580,,top_k_d,"('float16',)",,"{'k': 1384, 'sorted': True}","{'k': 1384, 'sorted': True}","((18273,), (8192,))","('float16', 'int32')","((1384,), (1384,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1384, 1384),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103581,,top_k_d,"('float16',)",,"{'k': 39, 'sorted': True}","{'k': 39, 'sorted': True}","((182,), (8192,))","('float16', 'int32')","((39,), (39,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((39, 39),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103582,,top_k_d,"('float16',)",,"{'k': 501, 'sorted': True}","{'k': 501, 'sorted': True}","((18, 41, 92, 1024), (8192,))","('float16', 'int32')","((18, 41, 92, 501), (18, 41, 92, 501))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((18, 18), (41, 41), (92, 92), (501, 501)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103583,,top_k_d,"('float16',)",,"{'k': 1553, 'sorted': True}","{'k': 1553, 'sorted': True}","((19898,), (8192,))","('float16', 'int32')","((1553,), (1553,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1553, 1553),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103584,,top_k_d,"('float16',)",,"{'k': 515, 'sorted': True}","{'k': 515, 'sorted': True}","((20219,), (8192,))","('float16', 'int32')","((515,), (515,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((515, 515),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103585,,top_k_d,"('float16',)",,"{'k': 139, 'sorted': True}","{'k': 139, 'sorted': True}","((53857,), (8192,))","('float16', 'int32')","((139,), (139,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((139, 139),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103586,,top_k_d,"('float16',)",,"{'k': 139, 'sorted': True}","{'k': 139, 'sorted': True}","((20308,), (8192,))","('float16', 'int32')","((139,), (139,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((139, 139),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103587,,top_k_d,"('float16',)",,"{'k': 513, 'sorted': True}","{'k': 513, 'sorted': True}","((20, 60, 64, 2742), (8192,))","('float16', 'int32')","((20, 60, 64, 513), (20, 60, 64, 513))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((20, 20), (60, 60), (64, 64), (513, 513)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103588,,top_k_d,"('float16',)",,"{'k': 3810, 'sorted': True}","{'k': 3810, 'sorted': True}","((20950,), (8192,))","('float16', 'int32')","((3810,), (3810,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3810, 3810),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103589,,top_k_d,"('float16',)",,"{'k': 2257, 'sorted': True}","{'k': 2257, 'sorted': True}","((21, 39, 17618), (8192,))","('float16', 'int32')","((21, 39, 2257), (21, 39, 2257))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((21, 21), (39, 39), (2257, 2257)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103590,,top_k_d,"('float16',)",,"{'k': 3951, 'sorted': True}","{'k': 3951, 'sorted': True}","((22037,), (8192,))","('float16', 'int32')","((3951,), (3951,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3951, 3951),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103591,,top_k_d,"('float16',)",,"{'k': 32, 'sorted': True}","{'k': 32, 'sorted': True}","((221,), (8192,))","('float16', 'int32')","((32,), (32,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((32, 32),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103592,,top_k_d,"('float16',)",,"{'k': 867, 'sorted': True}","{'k': 867, 'sorted': True}","((22655,), (8192,))","('float16', 'int32')","((867,), (867,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((867, 867),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103593,,top_k_d,"('float16',)",,"{'k': 3807, 'sorted': True}","{'k': 3807, 'sorted': True}","((23107,), (8192,))","('float16', 'int32')","((3807,), (3807,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3807, 3807),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103594,,top_k_d,"('float16',)",,"{'k': 1753, 'sorted': True}","{'k': 1753, 'sorted': True}","((2320,), (8192,))","('float16', 'int32')","((1753,), (1753,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1753, 1753),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103595,,top_k_d,"('float16',)",,"{'k': 2569, 'sorted': True}","{'k': 2569, 'sorted': True}","((23, 60, 92221), (8192,))","('float16', 'int32')","((23, 60, 2569), (23, 60, 2569))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((23, 23), (60, 60), (2569, 2569)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103596,,top_k_d,"('float16',)",,"{'k': 2049, 'sorted': True}","{'k': 2049, 'sorted': True}","((23, 73, 94732), (8192,))","('float16', 'int32')","((23, 73, 2049), (23, 73, 2049))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((23, 23), (73, 73), (2049, 2049)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103597,,top_k_d,"('float16',)",,"{'k': 3699, 'sorted': True}","{'k': 3699, 'sorted': True}","((259, 89362), (8192,))","('float16', 'int32')","((259, 3699), (259, 3699))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((259, 259), (3699, 3699)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103598,,top_k_d,"('float16',)",,"{'k': 377, 'sorted': True}","{'k': 377, 'sorted': True}","((26, 81, 96, 1024), (8192,))","('float16', 'int32')","((26, 81, 96, 377), (26, 81, 96, 377))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((26, 26), (81, 81), (96, 96), (377, 377)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103599,,top_k_d,"('float16',)",,"{'k': 1063, 'sorted': True}","{'k': 1063, 'sorted': True}","((27, 28, 75762), (8192,))","('float16', 'int32')","((27, 28, 1063), (27, 28, 1063))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((27, 27), (28, 28), (1063, 1063)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103600,,top_k_d,"('float16',)",,"{'k': 3332, 'sorted': True}","{'k': 3332, 'sorted': True}","((28333,), (8192,))","('float16', 'int32')","((3332,), (3332,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3332, 3332),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103601,,top_k_d,"('float16',)",,"{'k': 3117, 'sorted': True}","{'k': 3117, 'sorted': True}","((28, 84, 14388), (8192,))","('float16', 'int32')","((28, 84, 3117), (28, 84, 3117))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((28, 28), (84, 84), (3117, 3117)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103602,,top_k_d,"('float16',)",,"{'k': 2985, 'sorted': True}","{'k': 2985, 'sorted': True}","((30142,), (8192,))","('float16', 'int32')","((2985,), (2985,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((2985, 2985),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103603,,top_k_d,"('float16',)",,"{'k': 168, 'sorted': True}","{'k': 168, 'sorted': True}","((308, 64697), (8192,))","('float16', 'int32')","((308, 168), (308, 168))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((308, 308), (168, 168)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103604,,top_k_d,"('float16',)",,"{'k': 1848, 'sorted': True}","{'k': 1848, 'sorted': True}","((30, 92, 69633), (8192,))","('float16', 'int32')","((30, 92, 1848), (30, 92, 1848))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (92, 92), (1848, 1848)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103605,,top_k_d,"('float16',)",,"{'k': 132, 'sorted': True}","{'k': 132, 'sorted': True}","((313,), (8192,))","('float16', 'int32')","((132,), (132,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((132, 132),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103606,,top_k_d,"('float16',)",,"{'k': 563, 'sorted': True}","{'k': 563, 'sorted': True}","((31, 53, 97, 1024), (8192,))","('float16', 'int32')","((31, 53, 97, 563), (31, 53, 97, 563))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (53, 53), (97, 97), (563, 563)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103607,,top_k_d,"('float16',)",,"{'k': 1501, 'sorted': True}","{'k': 1501, 'sorted': True}","((320, 63282), (8192,))","('float16', 'int32')","((320, 1501), (320, 1501))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((320, 320), (1501, 1501)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103608,,top_k_d,"('float16',)",,"{'k': 17, 'sorted': True}","{'k': 17, 'sorted': True}","((32218,), (8192,))","('float16', 'int32')","((17,), (17,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((17, 17),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103609,,top_k_d,"('float16',)",,"{'k': 698, 'sorted': True}","{'k': 698, 'sorted': True}","((32261,), (8192,))","('float16', 'int32')","((698,), (698,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((698, 698),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103610,,top_k_d,"('float16',)",,"{'k': 2616, 'sorted': True}","{'k': 2616, 'sorted': True}","((32480,), (8192,))","('float16', 'int32')","((2616,), (2616,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((2616, 2616),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103611,,top_k_d,"('float16',)",,"{'k': 2089, 'sorted': True}","{'k': 2089, 'sorted': True}","((327, 8495), (8192,))","('float16', 'int32')","((327, 2089), (327, 2089))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((327, 327), (2089, 2089)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103612,,top_k_d,"('float16',)",,"{'k': 100, 'sorted': True}","{'k': 100, 'sorted': True}","((35, 30, 64, 3317), (8192,))","('float16', 'int32')","((35, 30, 64, 100), (35, 30, 64, 100))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((35, 35), (30, 30), (64, 64), (100, 100)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103613,,top_k_d,"('float16',)",,"{'k': 3617, 'sorted': True}","{'k': 3617, 'sorted': True}","((355, 69489), (8192,))","('float16', 'int32')","((355, 3617), (355, 3617))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((355, 355), (3617, 3617)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103614,,top_k_d,"('float16',)",,"{'k': 2535, 'sorted': True}","{'k': 2535, 'sorted': True}","((35936,), (8192,))","('float16', 'int32')","((2535,), (2535,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((2535, 2535),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103615,,top_k_d,"('float16',)",,"{'k': 536, 'sorted': True}","{'k': 536, 'sorted': True}","((36, 10, 64, 5933), (8192,))","('float16', 'int32')","((36, 10, 64, 536), (36, 10, 64, 536))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((36, 36), (10, 10), (64, 64), (536, 536)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103616,,top_k_d,"('float16',)",,"{'k': 1283, 'sorted': True}","{'k': 1283, 'sorted': True}","((36, 13, 53552), (8192,))","('float16', 'int32')","((36, 13, 1283), (36, 13, 1283))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((36, 36), (13, 13), (1283, 1283)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103617,,top_k_d,"('float16',)",,"{'k': 3854, 'sorted': True}","{'k': 3854, 'sorted': True}","((365, 13046), (8192,))","('float16', 'int32')","((365, 3854), (365, 3854))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((365, 365), (3854, 3854)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103618,,top_k_d,"('float16',)",,"{'k': 3755, 'sorted': True}","{'k': 3755, 'sorted': True}","((36584,), (8192,))","('float16', 'int32')","((3755,), (3755,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3755, 3755),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103619,,top_k_d,"('float16',)",,"{'k': 1067, 'sorted': True}","{'k': 1067, 'sorted': True}","((36614,), (8192,))","('float16', 'int32')","((1067,), (1067,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1067, 1067),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103620,,top_k_d,"('float16',)",,"{'k': 2075, 'sorted': True}","{'k': 2075, 'sorted': True}","((36945,), (8192,))","('float16', 'int32')","((2075,), (2075,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((2075, 2075),),)","((-2.0, 2.0),)"
