testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
accumulate_nv2_daily_ID0000_00039044,,accumulate_nv2,"('float32',)",,{'num': 4},{'num': 4},"((256, 7, 7, 832), (256, 7, 7, 832), (256, 7, 7, 832), (256, 7, 7, 832))","('float32',)","((256, 7, 7, 832),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (7, 7), (7, 7), (832, 832)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039045,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((25975, 100), (25975, 100), (25975, 100))","('float32',)","((25975, 100),)",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((25975, 25975), (100, 100)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039046,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((25975, 1), (25975, 1))","('float32',)","((25975, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((25975, 25975), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039047,,accumulate_nv2,"('float32',)","((2, 64, 64, 256), (2, 64, 64, 256), (2, 64, 64, 256))",{'num': 3},{'num': 3},"((2, 16, 64, 64, 16), (2, 16, 64, 64, 16), (2, 16, 64, 64, 16))","('float32',)","((2, 16, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (16, 16), (64, 64), (64, 64), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039048,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((272, 256, 768), (272, 256, 768))","('float32',)","((272, 256, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((272, 272), (256, 256), (768, 768)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039049,,accumulate_nv2,"('float32',)",,{'num': 4},{'num': 4},"((28115, 8), (28115, 8), (28115, 8), (28115, 8))","('float32',)","((28115, 8),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((28115, 28115), (8, 8)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039050,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((288,), (288,), (288,))","('float32',)","((288,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((288, 288),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039051,,accumulate_nv2,"('float16',)","((300, 7, 7, 1024), (300, 7, 7, 1024))",{'num': 2},{'num': 2},"((2100, 64, 1, 16, 16), (2100, 64, 1, 16, 16))","('float16',)","((2100, 64, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2100, 2100), (64, 64), (1, 1), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039052,,accumulate_nv2,"('float32',)","((30522, 768), (30522, 768))",{'num': 2},{'num': 2},"((1, 48, 1908, 16, 16), (1, 48, 1908, 16, 16))","('float32',)","((1, 48, 1908, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (48, 48), (1908, 1908), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039053,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((30528, 1024), (30528, 1024))","('float32',)","((30528, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((30528, 30528), (1024, 1024)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039054,,accumulate_nv2,"('float16',)","((3, 1, 224, 256), (3, 1, 224, 256))",{'num': 2},{'num': 2},"((3, 16, 14, 16, 16), (3, 16, 14, 16, 16))","('float16',)","((3, 16, 14, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (14, 14), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039055,,accumulate_nv2,"('float32',)","((3, 128, 128, 12), (3, 128, 128, 12), (3, 128, 128, 12))",{'num': 3},{'num': 3},"((3, 1, 128, 128, 16), (3, 1, 128, 128, 16), (3, 1, 128, 128, 16))","('float32',)","((3, 1, 128, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (128, 128), (128, 128), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039056,,accumulate_nv2,"('float32',)","((3, 128, 128, 256), (3, 128, 128, 256))",{'num': 2},{'num': 2},"((3, 16, 128, 128, 16), (3, 16, 128, 128, 16))","('float32',)","((3, 16, 128, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (128, 128), (128, 128), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039057,,accumulate_nv2,"('float32',)","((3, 128, 128, 64), (3, 128, 128, 64), (3, 128, 128, 64))",{'num': 3},{'num': 3},"((3, 4, 128, 128, 16), (3, 4, 128, 128, 16), (3, 4, 128, 128, 16))","('float32',)","((3, 4, 128, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (4, 4), (128, 128), (128, 128), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039058,,accumulate_nv2,"('float16',)","((3, 1, 512, 256), (3, 1, 512, 256))",{'num': 2},{'num': 2},"((3, 16, 32, 16, 16), (3, 16, 32, 16, 16))","('float16',)","((3, 16, 32, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (32, 32), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039059,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((320,), (320,), (320,))","('float32',)","((320,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((320, 320),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039060,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((32, 129, 129, 128), (32, 129, 129, 128))","('float32',)","((32, 129, 129, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (129, 129), (129, 129), (128, 128)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039061,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((32, 13, 13, 992), (32, 13, 13, 992))","('float32',)","((32, 13, 13, 992),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (13, 13), (992, 992)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039062,,accumulate_nv2,"('float32',)","((32, 27, 27, 128), (32, 27, 27, 128), (32, 27, 27, 128), (32, 27, 27, 128), (32, 27, 27, 128), (32, 27, 27, 128), (32, 27, 27, 128), (32, 27, 27, 128), (32, 27, 27, 128), (32, 27, 27, 128), (32, 27, 27, 128), (32, 27, 27, 128), (32, 27, 27, 128), (32, 27, 27, 128))",{'num': 14},{'num': 14},"((864, 8, 2, 16, 16), (864, 8, 2, 16, 16), (864, 8, 2, 16, 16), (864, 8, 2, 16, 16), (864, 8, 2, 16, 16), (864, 8, 2, 16, 16), (864, 8, 2, 16, 16), (864, 8, 2, 16, 16), (864, 8, 2, 16, 16), (864, 8, 2, 16, 16), (864, 8, 2, 16, 16), (864, 8, 2, 16, 16), (864, 8, 2, 16, 16), (864, 8, 2, 16, 16))","('float32',)","((864, 8, 2, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((864, 864), (8, 8), (2, 2), (16, 16), (16, 16)),)","(14,)","(14,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039063,,accumulate_nv2,"('float32',)","((32, 27, 27, 128), (32, 27, 27, 128))",{'num': 2},{'num': 2},"((864, 8, 2, 16, 16), (864, 8, 2, 16, 16))","('float32',)","((864, 8, 2, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((864, 864), (8, 8), (2, 2), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039064,,accumulate_nv2,"('float32',)","((32, 27, 27, 512), (32, 27, 27, 512))",{'num': 2},{'num': 2},"((864, 32, 2, 16, 16), (864, 32, 2, 16, 16))","('float32',)","((864, 32, 2, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((864, 864), (32, 32), (2, 2), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039065,,accumulate_nv2,"('float32',)","((32, 32, 32, 64), (32, 32, 32, 64), (32, 32, 32, 64))",{'num': 3},{'num': 3},"((32, 4, 32, 32, 16), (32, 4, 32, 32, 16), (32, 4, 32, 32, 16))","('float32',)","((32, 4, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (4, 4), (32, 32), (32, 32), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039066,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039067,,accumulate_nv2,"('float32',)","((32, 55, 55, 128), (32, 55, 55, 128))",{'num': 2},{'num': 2},"((1760, 8, 4, 16, 16), (1760, 8, 4, 16, 16))","('float32',)","((1760, 8, 4, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1760, 1760), (8, 8), (4, 4), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039068,,accumulate_nv2,"('float32',)","((32, 6, 6, 32), (32, 6, 6, 32), (32, 6, 6, 32), (32, 6, 6, 32), (32, 6, 6, 32))",{'num': 5},{'num': 5},"((192, 2, 1, 16, 16), (192, 2, 1, 16, 16), (192, 2, 1, 16, 16), (192, 2, 1, 16, 16), (192, 2, 1, 16, 16))","('float32',)","((192, 2, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((192, 192), (2, 2), (1, 1), (16, 16), (16, 16)),)","(5,)","(5,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039069,,accumulate_nv2,"('float32',)","((32, 6, 6, 544), (32, 6, 6, 544))",{'num': 2},{'num': 2},"((32, 34, 6, 6, 16), (32, 34, 6, 6, 16))","('float32',)","((32, 34, 6, 6, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (34, 34), (6, 6), (6, 6), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039070,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((32, 6, 6, 544), (32, 6, 6, 544))","('float32',)","((32, 6, 6, 544),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (6, 6), (6, 6), (544, 544)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039071,,accumulate_nv2,"('float32',)","((32, 6, 6, 992), (32, 6, 6, 992))",{'num': 2},{'num': 2},"((192, 62, 1, 16, 16), (192, 62, 1, 16, 16))","('float32',)","((192, 62, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((192, 192), (62, 62), (1, 1), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039072,,accumulate_nv2,"('float32',)","((32, 75, 75, 64), (32, 75, 75, 64))",{'num': 2},{'num': 2},"((2400, 4, 5, 16, 16), (2400, 4, 5, 16, 16))","('float32',)","((2400, 4, 5, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2400, 2400), (4, 4), (5, 5), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039073,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((32, 8732, 4), (32, 8732, 4), (32, 8732, 4))","('float32',)","((32, 8732, 4),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (8732, 8732), (4, 4)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039074,,accumulate_nv2,"('float16',)","((3, 3, 1024, 1), (3, 3, 1024, 1))",{'num': 2},{'num': 2},"((9, 1, 64, 16, 16), (9, 1, 64, 16, 16))","('float16',)","((9, 1, 64, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9, 9), (1, 1), (64, 64), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039075,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((3, 3, 11, 1), (3, 3, 11, 1))","('float16',)","((3, 3, 11, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (11, 11), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039076,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((3, 3, 128, 128), (3, 3, 128, 128))","('float16',)","((3, 3, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (128, 128), (128, 128)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039077,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((3, 3, 128, 1), (3, 3, 128, 1))","('float16',)","((3, 3, 128, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (128, 128), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039078,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((3, 3, 128, 256), (3, 3, 128, 256))","('float16',)","((3, 3, 128, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (128, 128), (256, 256)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039079,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((3, 3, 13, 1), (3, 3, 13, 1))","('float16',)","((3, 3, 13, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (13, 13), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039080,,accumulate_nv2,"('float32',)","((3, 3, 3, 32), (3, 3, 3, 32))",{'num': 2},{'num': 2},"((9, 2, 1, 16, 16), (9, 2, 1, 16, 16))","('float32',)","((9, 2, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9, 9), (2, 2), (1, 1), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039081,,accumulate_nv2,"('float32',)","((3, 3, 1, 32), (3, 3, 1, 32))",{'num': 2},{'num': 2},"((9, 2, 1, 16, 16), (9, 2, 1, 16, 16))","('float32',)","((9, 2, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9, 9), (2, 2), (1, 1), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039082,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((3, 3, 168, 1), (3, 3, 168, 1))","('float16',)","((3, 3, 168, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (168, 168), (1, 1)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039083,,accumulate_nv2,"('float16',)","((3, 3, 3, 32), (3, 3, 3, 32))",{'num': 2},{'num': 2},"((3, 2, 3, 3, 16), (3, 2, 3, 3, 16))","('float16',)","((3, 2, 3, 3, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (3, 3), (3, 3), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039084,,accumulate_nv2,"('float16',)","((3, 3, 336, 1), (3, 3, 336, 1))",{'num': 2},{'num': 2},"((3, 1, 3, 336, 16), (3, 1, 3, 336, 16))","('float16',)","((3, 1, 3, 336, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (3, 3), (336, 336), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039085,,accumulate_nv2,"('float16',)","((3, 3, 3, 64), (3, 3, 3, 64))",{'num': 2},{'num': 2},"((3, 4, 3, 3, 16), (3, 4, 3, 3, 16))","('float16',)","((3, 4, 3, 3, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (4, 4), (3, 3), (3, 3), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039086,,accumulate_nv2,"('float32',)","((3, 3, 3, 64), (3, 3, 3, 64))",{'num': 2},{'num': 2},"((9, 4, 1, 16, 16), (9, 4, 1, 16, 16))","('float32',)","((9, 4, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9, 9), (4, 4), (1, 1), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039087,,accumulate_nv2,"('float16',)","((3, 3, 384, 384), (3, 3, 384, 384))",{'num': 2},{'num': 2},"((3, 24, 3, 384, 16), (3, 24, 3, 384, 16))","('float16',)","((3, 24, 3, 384, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (24, 24), (3, 3), (384, 384), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039088,,accumulate_nv2,"('float16',)","((3, 3, 64, 64), (3, 3, 64, 64))",{'num': 2},{'num': 2},"((3, 4, 3, 64, 16), (3, 4, 3, 64, 16))","('float16',)","((3, 4, 3, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (4, 4), (3, 3), (64, 64), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039089,,accumulate_nv2,"('float16',)","((3, 3, 96, 96), (3, 3, 96, 96))",{'num': 2},{'num': 2},"((9, 6, 6, 16, 16), (9, 6, 6, 16, 16))","('float16',)","((9, 6, 6, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9, 9), (6, 6), (6, 6), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
