testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
arg_min_with_value_daily_ID0000_00003923,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((1, 77, 2, 3, 99),)","('int32', 'float32')","((1, 77, 3, 99), (1, 77, 3, 99))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-5, 5))"
arg_min_with_value_daily_ID0000_00003924,,arg_min_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((1, 240, 2, 33, 77),)","('int32', 'float32')","((1, 240, 2, 77), (1, 240, 2, 77))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1), (-5, 4))"
arg_min_with_value_daily_ID0000_00003925,,arg_min_with_value,"('float32',)",{'dimension': 4},{'dimension': 4},"((1, 240, 2, 330, 8),)","('int32', 'float32')","((1, 240, 2, 330), (1, 240, 2, 330))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((1, 240, 2, 330), (1, 240, 2, 330))","('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, 1), (240, 240), (2, 2), (330, 330)),)","((-1, 1), (-4, 4))"
arg_min_with_value_daily_ID0000_00003926,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((1, 240, 2, 330, 8),)","('int32', 'float32')","((1, 240, 2, 330), (1, 240, 2, 330))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((1, 240, 2, 330), (1, 240, 2, 330))","('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, 1), (240, 240), (2, 2), (330, 330)),)","((-0.01, 0.01), (-3, 3))"
arg_min_with_value_daily_ID0000_00003927,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((1, 1023),)","('int32', 'float32')","((1023,), (1023,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-100, 100), (-1, 1))"
arg_min_with_value_daily_ID0000_00003928,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((7999, 31),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-9.313225746154785e-10, 9.313225746154785e-10), (0, 1))"
arg_min_with_value_daily_ID0000_00003929,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((4800, 8),)","('int32', 'float32')","((8,), (8,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.1754943508e-38, -1.1754943508e-38), (0, 1))"
arg_min_with_value_daily_ID0000_00003930,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((450, 11),)","('int32', 'float32')","((11,), (11,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-3.0517578125e-05, 3.0517578125e-05), (-1, 1))"
arg_min_with_value_daily_ID0000_00003931,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((320, 480),)","('int32', 'float32')","((480,), (480,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-3402823500.0, -3402823500.0), (0, 1))"
arg_min_with_value_daily_ID0000_00003932,,arg_min_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((16, 32, 48),)","('int32', 'float32')","((16, 48), (16, 48))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-3402823500.0, 3402823500.0), (-2, 2))"
arg_min_with_value_daily_ID0000_00048017,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((111, 64, 37),)","('int32', 'float16')","((111, 64), (111, 64))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048018,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((111, 64, 37),)","('int32', 'float16')","((111, 64), (111, 64))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048019,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((111, 64, 37),)","('int32', 'float16')","((111, 37), (111, 37))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (37, 37)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048020,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((111, 64, 37),)","('int32', 'float16')","((111, 37), (111, 37))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (37, 37)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048021,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((111, 64, 37),)","('int32', 'float16')","((111, 37), (111, 37))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (37, 37)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048022,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((111, 64, 37),)","('int32', 'float16')","((64, 37), (64, 37))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (37, 37)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048023,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((111, 64, 37),)","('int32', 'float16')","((64, 37), (64, 37))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (37, 37)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048024,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((1, 128, 128, 256),)","('int32', 'float16')","((128, 128, 256), (128, 128, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (256, 256)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048025,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((1, 128, 128, 256),)","('int32', 'float16')","((128, 128, 256), (128, 128, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (256, 256)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048026,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((1, 128, 128, 256),)","('int32', 'float16')","((1, 128, 256), (1, 128, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (256, 256)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048027,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((1, 128, 128, 256),)","('int32', 'float16')","((1, 128, 256), (1, 128, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (256, 256)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048028,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((1, 128, 128, 256),)","('int32', 'float16')","((128, 128, 256), (128, 128, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (256, 256)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048029,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((1, 128, 128, 256),)","('int32', 'float16')","((1, 128, 256), (1, 128, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (256, 256)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048030,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((1, 128, 128, 256),)","('int32', 'float16')","((1, 128, 128), (1, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048031,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((12, 128, 18, 32),)","('int32', 'float16')","((12, 128, 32), (12, 128, 32))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (32, 32)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048032,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((12, 128, 18, 32),)","('int32', 'float16')","((12, 18, 32), (12, 18, 32))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (18, 18), (32, 32)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048033,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((12, 128, 18, 32),)","('int32', 'float16')","((128, 18, 32), (128, 18, 32))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (18, 18), (32, 32)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048034,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((12, 128, 18, 32),)","('int32', 'float16')","((128, 18, 32), (128, 18, 32))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (18, 18), (32, 32)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048035,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((12, 128, 18, 32),)","('int32', 'float16')","((128, 18, 32), (128, 18, 32))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (18, 18), (32, 32)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048036,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((12, 128, 18, 32),)","('int32', 'float16')","((12, 128, 18), (12, 128, 18))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048037,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((12, 128, 18, 32),)","('int32', 'float16')","((128, 18, 32), (128, 18, 32))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (18, 18), (32, 32)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048038,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((12, 128, 23, 10),)","('int32', 'float16')","((12, 128, 23), (12, 128, 23))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (23, 23)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048039,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((12, 128, 23, 10),)","('int32', 'float16')","((128, 23, 10), (128, 23, 10))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (23, 23), (10, 10)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048040,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((12, 128, 23, 10),)","('int32', 'float16')","((128, 23, 10), (128, 23, 10))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (23, 23), (10, 10)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048041,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((12, 128, 23, 10),)","('int32', 'float16')","((12, 128, 10), (12, 128, 10))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (10, 10)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048042,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((12, 128, 23, 10),)","('int32', 'float16')","((12, 128, 10), (12, 128, 10))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (10, 10)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048043,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((12, 128, 23, 10),)","('int32', 'float16')","((12, 128, 10), (12, 128, 10))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (10, 10)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048044,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((12, 128, 23, 10),)","('int32', 'float16')","((12, 128, 10), (12, 128, 10))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (10, 10)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048045,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((12, 128, 44, 80),)","('int32', 'float16')","((12, 128, 44), (12, 128, 44))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048046,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((12, 128, 44, 80),)","('int32', 'float16')","((12, 128, 44), (12, 128, 44))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048047,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((12, 128, 44, 80),)","('int32', 'float16')","((12, 128, 44), (12, 128, 44))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048048,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((12, 128, 44, 80),)","('int32', 'float16')","((12, 44, 80), (12, 44, 80))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (44, 44), (80, 80)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048049,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((12, 128, 44, 80),)","('int32', 'float16')","((12, 44, 80), (12, 44, 80))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (44, 44), (80, 80)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048050,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((12, 128, 44, 80),)","('int32', 'float16')","((12, 44, 80), (12, 44, 80))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (44, 44), (80, 80)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048051,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((12, 128, 44, 80),)","('int32', 'float16')","((128, 44, 80), (128, 44, 80))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (44, 44), (80, 80)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048052,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((1, 21, 34, 34),)","('int32', 'float16')","((21, 34, 34), (21, 34, 34))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (34, 34), (34, 34)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048053,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((1, 21, 34, 34),)","('int32', 'float16')","((21, 34, 34), (21, 34, 34))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (34, 34), (34, 34)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048054,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((1, 21, 34, 34),)","('int32', 'float16')","((21, 34, 34), (21, 34, 34))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (34, 34), (34, 34)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048055,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((1, 21, 34, 34),)","('int32', 'float16')","((1, 34, 34), (1, 34, 34))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (34, 34), (34, 34)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048056,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((1, 21, 34, 34),)","('int32', 'float16')","((1, 34, 34), (1, 34, 34))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (34, 34), (34, 34)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048057,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((1, 21, 34, 34),)","('int32', 'float16')","((1, 21, 34), (1, 21, 34))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048058,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((1, 21, 34, 34),)","('int32', 'float16')","((1, 34, 34), (1, 34, 34))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (34, 34), (34, 34)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048059,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((12, 17, 46, 20),)","('int32', 'float16')","((12, 17, 20), (12, 17, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (20, 20)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048060,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((12, 17, 46, 20),)","('int32', 'float16')","((12, 17, 46), (12, 17, 46))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048061,,arg_min_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((12, 17, 46, 20),)","('int32', 'float16')","((12, 17, 46), (12, 17, 46))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048062,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((12, 17, 46, 20),)","('int32', 'float16')","((12, 17, 46), (12, 17, 46))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048063,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((12, 17, 46, 20),)","('int32', 'float16')","((12, 17, 46), (12, 17, 46))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048064,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((12, 17, 46, 20),)","('int32', 'float16')","((12, 46, 20), (12, 46, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (46, 46), (20, 20)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048065,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((12, 17, 46, 20),)","('int32', 'float16')","((12, 46, 20), (12, 46, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (46, 46), (20, 20)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048066,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((12, 21, 16, 16),)","('int32', 'float16')","((12, 16, 16), (12, 16, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (16, 16), (16, 16)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048067,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((12, 21, 16, 16),)","('int32', 'float16')","((12, 21, 16), (12, 21, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048068,,arg_min_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((12, 21, 16, 16),)","('int32', 'float16')","((12, 21, 16), (12, 21, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048069,,arg_min_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((12, 21, 16, 16),)","('int32', 'float16')","((12, 16, 16), (12, 16, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (16, 16), (16, 16)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048070,,arg_min_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((12, 21, 16, 16),)","('int32', 'float16')","((12, 21, 16), (12, 21, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048071,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((12, 21, 16, 16),)","('int32', 'float16')","((21, 16, 16), (21, 16, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (16, 16), (16, 16)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048072,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((12, 21, 16, 16),)","('int32', 'float16')","((12, 21, 16), (12, 21, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048073,,arg_min_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((12, 21, 70, 70),)","('int32', 'float16')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((-1.0, 0.0),)"
