testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
unpack_daily_ID0000_00107137,,unpack,"('float32',)","{'num': 88, 'axis': 2}","{'num': 88, 'axis': 2}","((70, 155, 88, 11, 6),)","('float32',)","((70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6), (70, 155, 11, 6))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((70, 70), (155, 155), (11, 11), (6, 6)),)","(0, 88)","(0, 88)","((-10.0, 10.0),)"
unpack_daily_ID0000_00107138,,unpack,"('float32',)","{'num': 117, 'axis': 3}","{'num': 117, 'axis': 3}","((75, 4, 44, 117),)","('float32',)","((75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44), (75, 4, 44))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((75, 75), (4, 4), (44, 44)),)","(0, 117)","(0, 117)","((-10.0, 10.0),)"
unpack_daily_ID0000_00107139,,unpack,"('float32',)","{'num': 13, 'axis': 4}","{'num': 13, 'axis': 4}","((89, 135, 20, 1, 13, 14),)","('float32',)","((89, 135, 20, 1, 14), (89, 135, 20, 1, 14), (89, 135, 20, 1, 14), (89, 135, 20, 1, 14), (89, 135, 20, 1, 14), (89, 135, 20, 1, 14), (89, 135, 20, 1, 14), (89, 135, 20, 1, 14), (89, 135, 20, 1, 14), (89, 135, 20, 1, 14), (89, 135, 20, 1, 14), (89, 135, 20, 1, 14), (89, 135, 20, 1, 14))",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((89, 89), (135, 135), (20, 20), (1, 1), (14, 14)),)","(0, 13)","(0, 13)","((-10.0, 10.0),)"
unpack_daily_ID0000_00107140,,unpack,"('float32',)","{'num': 58, 'axis': 1}","{'num': 58, 'axis': 1}","((90, 58, 18, 4, 16, 13),)","('float32',)","((90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13), (90, 18, 4, 16, 13))",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((90, 90), (18, 18), (4, 4), (16, 16), (13, 13)),)","(0, 58)","(0, 58)","((-10.0, 10.0),)"
unpack_daily_ID0000_00107141,,unpack,"('float32',)","{'num': 3, 'axis': 2}","{'num': 3, 'axis': 2}","((96, 124, 3, 5, 1, 11),)","('float32',)","((96, 124, 5, 1, 11), (96, 124, 5, 1, 11), (96, 124, 5, 1, 11))",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((96, 96), (124, 124), (5, 5), (1, 1), (11, 11)),)","(0, 3)","(0, 3)","((-10.0, 10.0),)"
unpack_daily_ID0000_00107142,,unpack,"('float32',)","{'num': 97, 'axis': 0}","{'num': 97, 'axis': 0}","((97, 4, 108, 373),)","('float32',)","((4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373), (4, 108, 373))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (108, 108), (373, 373)),)","(0, 97)","(0, 97)","((-10.0, 10.0),)"
unpack_daily_ID0000_00107143,,unpack,"('int16',)","{'num': 39, 'axis': 3}","{'num': 39, 'axis': 3}","((19, 1144, 131, 39),)","('int16',)","((19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131), (19, 1144, 131))",,"((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((19, 19), (1144, 1144), (131, 131)),)","(0, 39)","(0, 39)","((-10.0, 10.0),)"
unpack_daily_ID0000_00107144,,unpack,"('int16',)","{'num': 3, 'axis': 0}","{'num': 3, 'axis': 0}","((3, 17),)","('int16',)","((17,), (17,), (17,))",,"((-1, -1),)","('int16',)","((-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((17, 17),),)","(0, 3)","(0, 3)","((-100.0, 0.0),)"
unpack_daily_ID0000_00107145,,unpack,"('int16',)","{'num': 3, 'axis': 0}","{'num': 3, 'axis': 0}","((3, 17),)","('int16',)","((17,), (17,), (17,))",,"((-1, -1),)","('int16',)","((-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((17, 17),),)","(0, 3)","(0, 3)","((-32768.0, 32767.0),)"
unpack_daily_ID0000_00107146,,unpack,"('int16',)","{'num': 3, 'axis': 0}","{'num': 3, 'axis': 0}","((3, 17),)","('int16',)","((17,), (17,), (17,))",,"((-1, -1),)","('int16',)","((-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((17, 17),),)","(0, 3)","(0, 3)","((-10.0, 10.0),)"
unpack_daily_ID0000_00107147,,unpack,"('int16',)","{'num': 3, 'axis': 0}","{'num': 3, 'axis': 0}","((3, 17),)","('int16',)","((17,), (17,), (17,))",,"((-1, -1),)","('int16',)","((-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((17, 17),),)","(0, 3)","(0, 3)","((0.0, 100.0),)"
unpack_daily_ID0000_00107148,,unpack,"('int16',)","{'num': 16, 'axis': 2}","{'num': 16, 'axis': 2}","((42, 31, 16, 41, 24),)","('int16',)","((42, 31, 41, 24), (42, 31, 41, 24), (42, 31, 41, 24), (42, 31, 41, 24), (42, 31, 41, 24), (42, 31, 41, 24), (42, 31, 41, 24), (42, 31, 41, 24), (42, 31, 41, 24), (42, 31, 41, 24), (42, 31, 41, 24), (42, 31, 41, 24), (42, 31, 41, 24), (42, 31, 41, 24), (42, 31, 41, 24), (42, 31, 41, 24))",,"((-1, -1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((42, 42), (31, 31), (41, 41), (24, 24)),)","(0, 16)","(0, 16)","((-10.0, 10.0),)"
