testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,strict_precision_mode
bn_training_reduce_benchmarktraining910b_ID0903_00015660,3DMPPE_POSENET,bn_training_reduce,"('float32',)","((32, 64, 128, 128),)","((64,), (64,))","('NCHW',)","((32, 4, 128, 128, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0903_00015669,3DMPPE_POSENET,bn_training_reduce,"('float32',)","((32, 64, 64, 64),)","((64,), (64,))","('NCHW',)","((32, 4, 64, 64, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0903_00015715,3DMPPE_POSENET,bn_training_reduce,"('float32',)","((32, 1024, 16, 16),)","((1024,), (1024,))","('NCHW',)","((32, 64, 16, 16, 16),)","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1024,), (1024,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0903_00015992,3DMPPE_POSENET,bn_training_reduce,"('float32',)","((32, 2048, 8, 8),)","((2048,), (2048,))","('NCHW',)","((32, 128, 8, 8, 16),)","('float32',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((2048,), (2048,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015492,NTS-Net,bn_training_reduce,"('float32',)","((96, 256, 56, 56),)","((256,), (256,))","('NCHW',)","((96, 16, 56, 56, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015503,NTS-Net,bn_training_reduce,"('float32',)","((96, 256, 14, 14),)","((256,), (256,))","('NCHW',)","((96, 16, 14, 14, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015525,NTS-Net,bn_training_reduce,"('float32',)","((16, 256, 56, 56),)","((256,), (256,))","('NCHW',)","((16, 16, 56, 56, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015526,NTS-Net,bn_training_reduce,"('float32',)","((16, 256, 112, 112),)","((256,), (256,))","('NCHW',)","((16, 16, 112, 112, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015528,NTS-Net,bn_training_reduce,"('float32',)","((96, 256, 28, 28),)","((256,), (256,))","('NCHW',)","((96, 16, 28, 28, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015531,NTS-Net,bn_training_reduce,"('float32',)","((16, 256, 28, 28),)","((256,), (256,))","('NCHW',)","((16, 16, 28, 28, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015547,NTS-Net,bn_training_reduce,"('float32',)","((16, 512, 56, 56),)","((512,), (512,))","('NCHW',)","((16, 32, 56, 56, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015548,NTS-Net,bn_training_reduce,"('float32',)","((16, 512, 28, 28),)","((512,), (512,))","('NCHW',)","((16, 32, 28, 28, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015550,NTS-Net,bn_training_reduce,"('float32',)","((96, 512, 7, 7),)","((512,), (512,))","('NCHW',)","((96, 32, 7, 7, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015565,NTS-Net,bn_training_reduce,"('float32',)","((96, 512, 28, 28),)","((512,), (512,))","('NCHW',)","((96, 32, 28, 28, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015566,NTS-Net,bn_training_reduce,"('float32',)","((96, 512, 14, 14),)","((512,), (512,))","('NCHW',)","((96, 32, 14, 14, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015584,NTS-Net,bn_training_reduce,"('float32',)","((16, 512, 14, 14),)","((512,), (512,))","('NCHW',)","((16, 32, 14, 14, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015597,NTS-Net,bn_training_reduce,"('float32',)","((16, 128, 56, 56),)","((128,), (128,))","('NCHW',)","((16, 8, 56, 56, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015617,NTS-Net,bn_training_reduce,"('float32',)","((16, 128, 112, 112),)","((128,), (128,))","('NCHW',)","((16, 8, 112, 112, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015628,NTS-Net,bn_training_reduce,"('float32',)","((96, 128, 56, 56),)","((128,), (128,))","('NCHW',)","((96, 8, 56, 56, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015632,NTS-Net,bn_training_reduce,"('float32',)","((96, 128, 28, 28),)","((128,), (128,))","('NCHW',)","((96, 8, 28, 28, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015637,NTS-Net,bn_training_reduce,"('float32',)","((96, 64, 112, 112),)","((64,), (64,))","('NCHW',)","((96, 4, 112, 112, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015665,NTS-Net,bn_training_reduce,"('float32',)","((16, 64, 112, 112),)","((64,), (64,))","('NCHW',)","((16, 4, 112, 112, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015668,NTS-Net,bn_training_reduce,"('float32',)","((16, 64, 224, 224),)","((64,), (64,))","('NCHW',)","((16, 4, 224, 224, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015672,NTS-Net,bn_training_reduce,"('float32',)","((96, 64, 56, 56),)","((64,), (64,))","('NCHW',)","((96, 4, 56, 56, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015716,NTS-Net,bn_training_reduce,"('float32',)","((16, 1024, 28, 28),)","((1024,), (1024,))","('NCHW',)","((16, 64, 28, 28, 16),)","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1024,), (1024,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015721,NTS-Net,bn_training_reduce,"('float32',)","((96, 1024, 14, 14),)","((1024,), (1024,))","('NCHW',)","((96, 64, 14, 14, 16),)","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1024,), (1024,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015990,NTS-Net,bn_training_reduce,"('float32',)","((96, 2048, 7, 7),)","((2048,), (2048,))","('NCHW',)","((96, 128, 7, 7, 16),)","('float32',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((2048,), (2048,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0910_00015997,NTS-Net,bn_training_reduce,"('float32',)","((16, 2048, 14, 14),)","((2048,), (2048,))","('NCHW',)","((16, 128, 14, 14, 16),)","('float32',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((2048,), (2048,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0918_00015598,MixMatch,bn_training_reduce,"('float32',)","((64, 128, 8, 8),)","((128,), (128,))","('NCHW',)","((64, 8, 8, 8, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0918_00016018,MixMatch,bn_training_reduce,"('float32',)","((64, 16, 32, 32),)","((16,), (16,))","('NCHW',)","((64, 1, 32, 32, 16),)","('float32',)","((1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((16,), (16,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0935_00014989,REVISITING-SELF-SUPERVISED,bn_training_reduce,"('float32',)","((128, 56, 56, 64),)","((64,), (64,))","('NHWC',)","((128, 4, 56, 56, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0935_00015064,REVISITING-SELF-SUPERVISED,bn_training_reduce,"('float32',)","((128, 14, 14, 256),)","((256,), (256,))","('NHWC',)","((128, 16, 14, 14, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0935_00015065,REVISITING-SELF-SUPERVISED,bn_training_reduce,"('float32',)","((128, 28, 28, 256),)","((256,), (256,))","('NHWC',)","((128, 16, 28, 28, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0935_00015116,REVISITING-SELF-SUPERVISED,bn_training_reduce,"('float32',)","((128, 56, 56, 256),)","((256,), (256,))","('NHWC',)","((128, 16, 56, 56, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0935_00015150,REVISITING-SELF-SUPERVISED,bn_training_reduce,"('float32',)","((128, 14, 14, 512),)","((512,), (512,))","('NHWC',)","((128, 32, 14, 14, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0935_00015155,REVISITING-SELF-SUPERVISED,bn_training_reduce,"('float32',)","((128, 28, 28, 512),)","((512,), (512,))","('NHWC',)","((128, 32, 28, 28, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0935_00015218,REVISITING-SELF-SUPERVISED,bn_training_reduce,"('float32',)","((128, 7, 7, 512),)","((512,), (512,))","('NHWC',)","((128, 32, 7, 7, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0935_00015261,REVISITING-SELF-SUPERVISED,bn_training_reduce,"('float32',)","((128, 56, 56, 128),)","((128,), (128,))","('NHWC',)","((128, 8, 56, 56, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0935_00015263,REVISITING-SELF-SUPERVISED,bn_training_reduce,"('float32',)","((128, 28, 28, 128),)","((128,), (128,))","('NHWC',)","((128, 8, 28, 28, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0935_00015333,REVISITING-SELF-SUPERVISED,bn_training_reduce,"('float32',)","((128, 14, 14, 1024),)","((1024,), (1024,))","('NHWC',)","((128, 64, 14, 14, 16),)","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1024,), (1024,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0935_00015371,REVISITING-SELF-SUPERVISED,bn_training_reduce,"('float32',)","((128, 7, 7, 2048),)","((2048,), (2048,))","('NHWC',)","((128, 128, 7, 7, 16),)","('float32',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((2048,), (2048,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0948_00015026,BlitzNet,bn_training_reduce,"('float32',)","((32, 75, 75, 64),)","((64,), (64,))","('NHWC',)","((32, 4, 75, 75, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0948_00015049,BlitzNet,bn_training_reduce,"('float32',)","((32, 150, 150, 64),)","((64,), (64,))","('NHWC',)","((32, 4, 150, 150, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
