testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
leakyrelu_aftersmokefusion310p_00001274,,leaky_relu,"('float16',)","((5, 64, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((5, 4, 56, 56, 16),)","('float16',)","((5, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001277,,leaky_relu,"('float16',)","((5, 54, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((5, 4, 56, 56, 16),)","('float16',)","((5, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001310,,leaky_relu,"('float16',)","((30, 2048, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((30, 128, 7, 7, 16),)","('float16',)","((30, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001313,,leaky_relu,"('float16',)","((9, 512, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((9, 32, 7, 7, 16),)","('float16',)","((9, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001328,,leaky_relu,"('float16',)","((4, 512, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((4, 32, 28, 28, 16),)","('float16',)","((4, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001336,,leaky_relu,"('float16',)","((8, 24, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((8, 2, 112, 112, 16),)","('float16',)","((8, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001339,,leaky_relu,"('float16',)","((10, 512, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((10, 32, 7, 7, 16),)","('float16',)","((10, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001343,,leaky_relu,"('float16',)","((16, 64, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((16, 4, 28, 28, 16),)","('float16',)","((16, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001344,,leaky_relu,"('float16',)","((16, 60, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((16, 4, 28, 28, 16),)","('float16',)","((16, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001352,,leaky_relu,"('float16',)","((19, 960, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((19, 60, 7, 7, 16),)","('float16',)","((19, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001380,,leaky_relu,"('float16',)","((1, 256, 13, 13),)",,"('NCHW',)",{'negative_slope': 0.10000000149011612},{'negative_slope': 0.10000000149011612},"((1, 16, 13, 13, 16),)","('float16',)","((1, 16, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001385,,leaky_relu,"('float16',)","((6, 512, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((6, 32, 7, 7, 16),)","('float16',)","((6, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001390,,leaky_relu,"('float16',)","((29, 256, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((29, 16, 14, 14, 16),)","('float16',)","((29, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001395,,leaky_relu,"('float16',)","((11, 240, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((11, 15, 28, 28, 16),)","('float16',)","((11, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001402,,leaky_relu,"('float16',)","((10, 24, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((10, 2, 112, 112, 16),)","('float16',)","((10, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001417,,leaky_relu,"('float16',)","((1, 256, 38, 38),)",,"('NCHW',)",{'negative_slope': 0.10000000149011612},{'negative_slope': 0.10000000149011612},"((1, 16, 38, 38, 16),)","('float16',)","((1, 16, 38, 38, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001447,,leaky_relu,"('float16',)","((7, 60, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((7, 4, 28, 28, 16),)","('float16',)","((7, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001448,,leaky_relu,"('float16',)","((7, 64, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((7, 4, 28, 28, 16),)","('float16',)","((7, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001462,,leaky_relu,"('float16',)","((23, 512, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((23, 32, 28, 28, 16),)","('float16',)","((23, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001467,,leaky_relu,"('float16',)","((25, 128, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((25, 8, 28, 28, 16),)","('float16',)","((25, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001473,,leaky_relu,"('float16',)","((20, 64, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((20, 4, 28, 28, 16),)","('float16',)","((20, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001474,,leaky_relu,"('float16',)","((20, 60, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((20, 4, 28, 28, 16),)","('float16',)","((20, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001488,,leaky_relu,"('float16',)","((1, 512, 38, 38),)",,"('NCHW',)",{'negative_slope': 0.10000000149011612},{'negative_slope': 0.10000000149011612},"((1, 32, 38, 38, 16),)","('float16',)","((1, 32, 38, 38, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001503,,leaky_relu,"('float16',)","((16, 512, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((16, 32, 7, 7, 16),)","('float16',)","((16, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001511,,leaky_relu,"('float16',)","((32, 2048, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((32, 128, 7, 7, 16),)","('float16',)","((32, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001527,,leaky_relu,"('float16',)","((18, 1024, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((18, 64, 14, 14, 16),)","('float16',)","((18, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001530,,leaky_relu,"('float16',)","((11, 64, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((11, 4, 56, 56, 16),)","('float16',)","((11, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001532,,leaky_relu,"('float16',)","((11, 54, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((11, 4, 56, 56, 16),)","('float16',)","((11, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001537,,leaky_relu,"('float16',)","((27, 1024, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((27, 64, 7, 7, 16),)","('float16',)","((27, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001539,,leaky_relu,"('float16',)","((9, 256, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((9, 16, 14, 14, 16),)","('float16',)","((9, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001542,,leaky_relu,"('float16',)",,,,{'negative_slope': 0.0},{'negative_slope': 0.0},"((8, 5),)","('float16',)","((8, 5),)","('NCHW',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001545,,leaky_relu,"('float16',)","((2, 128, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((2, 8, 14, 14, 16),)","('float16',)","((2, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001547,,leaky_relu,"('float16',)","((2, 120, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((2, 8, 14, 14, 16),)","('float16',)","((2, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001552,,leaky_relu,"('float16',)","((3, 512, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((3, 32, 14, 14, 16),)","('float16',)","((3, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001562,,leaky_relu,"('float16',)","((16, 240, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((16, 15, 28, 28, 16),)","('float16',)","((16, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001577,,leaky_relu,"('float16',)","((20, 64, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((20, 4, 56, 56, 16),)","('float16',)","((20, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001580,,leaky_relu,"('float16',)","((20, 54, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((20, 4, 56, 56, 16),)","('float16',)","((20, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001584,,leaky_relu,"('float16',)","((32, 54, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((32, 4, 56, 56, 16),)","('float16',)","((32, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001585,,leaky_relu,"('float16',)","((32, 64, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((32, 4, 56, 56, 16),)","('float16',)","((32, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001592,,leaky_relu,"('float16',)","((19, 1024, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((19, 64, 14, 14, 16),)","('float16',)","((19, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001596,,leaky_relu,"('float16',)","((25, 256, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((25, 16, 14, 14, 16),)","('float16',)","((25, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001603,,leaky_relu,"('float16',)","((3, 512, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((3, 32, 28, 28, 16),)","('float16',)","((3, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001612,,leaky_relu,"('float16',)","((17, 2048, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((17, 128, 7, 7, 16),)","('float16',)","((17, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001619,,leaky_relu,"('float16',)","((27, 64, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((27, 4, 56, 56, 16),)","('float16',)","((27, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001622,,leaky_relu,"('float16',)","((27, 54, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((27, 4, 56, 56, 16),)","('float16',)","((27, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001627,,leaky_relu,"('float16',)","((11, 1024, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((11, 64, 14, 14, 16),)","('float16',)","((11, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001633,,leaky_relu,"('float16',)","((23, 256, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((23, 16, 56, 56, 16),)","('float16',)","((23, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001649,,leaky_relu,"('float16',)","((24, 512, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((24, 32, 7, 7, 16),)","('float16',)","((24, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
