testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bessel_i0e_daily_ID0000_00052884,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00052885,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00052886,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00052887,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00052888,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052889,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-3402823500.0, 3402823500.0),)"
bessel_i0e_daily_ID0000_00052890,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00052891,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00052892,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00052893,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00052894,,bessel_i0e,"('float32',)",,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00052895,,bessel_i0e,"('float32',)",,,"((5, 13, 296, 150),)","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052896,,bessel_i0e,"('float32',)",,,"((5, 13, 296, 150),)","('float32',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052897,,bessel_i0e,"('float32',)",,,"((5, 7, 5, 5, 17, 1, 13, 8),)","('float32',)","((5, 7, 5, 5, 17, 1, 13, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (5, 5), (5, 5), (17, 17), (1, 1), (13, 13), (8, 8)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052898,,bessel_i0e,"('float32',)",,,"((5, 7, 5, 5, 17, 1, 13, 8),)","('float32',)","((5, 7, 5, 5, 17, 1, 13, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (5, 5), (5, 5), (17, 17), (1, 1), (13, 13), (8, 8)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052899,,bessel_i0e,"('float32',)",,,"((7, 11, 2, 13, 2, 496, 3),)","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052900,,bessel_i0e,"('float32',)",,,"((7, 11, 2, 13, 2, 496, 3),)","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052901,,bessel_i0e,"('float32',)",,,"((768, 12, 4739, 11),)","('float32',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052902,,bessel_i0e,"('float32',)",,,"((768, 12, 4739, 11),)","('float32',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052903,,bessel_i0e,"('float16',)",,,"((11, 28),)","('float16',)","((11, 28),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00052904,,bessel_i0e,"('float16',)",,,"((11, 28),)","('float16',)","((11, 28),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00052905,,bessel_i0e,"('float16',)",,,"((11, 28),)","('float16',)","((11, 28),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00052906,,bessel_i0e,"('float16',)",,,"((11, 28),)","('float16',)","((11, 28),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00052907,,bessel_i0e,"('float16',)",,,"((11, 28),)","('float16',)","((11, 28),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00052908,,bessel_i0e,"('float16',)",,,"((11, 28),)","('float16',)","((11, 28),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00052909,,bessel_i0e,"('float16',)",,,"((11, 28),)","('float16',)","((11, 28),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00052910,,bessel_i0e,"('float16',)",,,"((11, 28),)","('float16',)","((11, 28),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00052911,,bessel_i0e,"('float16',)",,,"((11, 28),)","('float16',)","((11, 28),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00052912,,bessel_i0e,"('float16',)",,,"((11, 28),)","('float16',)","((11, 28),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00052913,,bessel_i0e,"('float16',)",,,"((11, 28),)","('float16',)","((11, 28),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00052914,,bessel_i0e,"('float16',)",,,"((11, 28),)","('float16',)","((11, 28),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00052915,,bessel_i0e,"('float16',)",,,"((11, 28),)","('float16',)","((11, 28),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00052916,,bessel_i0e,"('float16',)",,,"((11, 28),)","('float16',)","((11, 28),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00052917,,bessel_i0e,"('float16',)",,,"((11, 28),)","('float16',)","((11, 28),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00052918,,bessel_i0e,"('float16',)",,,"((11, 28),)","('float16',)","((11, 28),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (28, 28)),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00052919,,bessel_i0e,"('float16',)",,,"((11, 7, 2, 7, 3, 5),)","('float16',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00052920,,bessel_i0e,"('float16',)",,,"((11, 7, 2, 7, 3, 5),)","('float16',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00052921,,bessel_i0e,"('float16',)",,,"((11, 7, 2, 7, 3, 5),)","('float16',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00052922,,bessel_i0e,"('float16',)",,,"((11, 7, 2, 7, 3, 5),)","('float16',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00052923,,bessel_i0e,"('float16',)",,,"((11, 7, 2, 7, 3, 5),)","('float16',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00052924,,bessel_i0e,"('float16',)",,,"((11, 7, 2, 7, 3, 5),)","('float16',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00052925,,bessel_i0e,"('float16',)",,,"((11, 7, 2, 7, 3, 5),)","('float16',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00052926,,bessel_i0e,"('float16',)",,,"((11, 7, 2, 7, 3, 5),)","('float16',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00052927,,bessel_i0e,"('float16',)",,,"((11, 7, 2, 7, 3, 5),)","('float16',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00052928,,bessel_i0e,"('float16',)",,,"((11, 7, 2, 7, 3, 5),)","('float16',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00052929,,bessel_i0e,"('float16',)",,,"((11, 7, 2, 7, 3, 5),)","('float16',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00052930,,bessel_i0e,"('float16',)",,,"((11, 7, 2, 7, 3, 5),)","('float16',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00052931,,bessel_i0e,"('float16',)",,,"((11, 7, 2, 7, 3, 5),)","('float16',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00052932,,bessel_i0e,"('float16',)",,,"((11, 7, 2, 7, 3, 5),)","('float16',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00052933,,bessel_i0e,"('float16',)",,,"((11, 7, 2, 7, 3, 5),)","('float16',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00052934,,bessel_i0e,"('float16',)",,,"((11, 7, 2, 7, 3, 5),)","('float16',)","((11, 7, 2, 7, 3, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (2, 2), (7, 7), (3, 3), (5, 5)),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00052935,,bessel_i0e,"('float16',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float16',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00052936,,bessel_i0e,"('float16',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float16',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00052937,,bessel_i0e,"('float16',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float16',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00052938,,bessel_i0e,"('float16',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float16',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00052939,,bessel_i0e,"('float16',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float16',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00052940,,bessel_i0e,"('float16',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float16',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00052941,,bessel_i0e,"('float16',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float16',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00052942,,bessel_i0e,"('float16',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float16',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00052943,,bessel_i0e,"('float16',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float16',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00052944,,bessel_i0e,"('float16',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float16',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00052945,,bessel_i0e,"('float16',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float16',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00052946,,bessel_i0e,"('float16',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float16',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00052947,,bessel_i0e,"('float16',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float16',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00052948,,bessel_i0e,"('float16',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float16',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00052949,,bessel_i0e,"('float16',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float16',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00052950,,bessel_i0e,"('float16',)",,,"((11, 8, 11, 8, 13, 16, 11),)","('float16',)","((11, 8, 11, 8, 13, 16, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (11, 11), (8, 8), (13, 13), (16, 16), (11, 11)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00052951,,bessel_i0e,"('float16',)",,,"((125, 191, 150),)","('float16',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00052952,,bessel_i0e,"('float16',)",,,"((125, 191, 150),)","('float16',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00052953,,bessel_i0e,"('float16',)",,,"((125, 191, 150),)","('float16',)","((125, 191, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((125, 125), (191, 191), (150, 150)),)","((2.0, 10.0),)"
