testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
bn_training_update_grad_benchmarktraining910b_ID0445_00019985,InceptionV3,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 320, 8, 8), (128, 320, 8, 8), (320,), (320,))","((320,), (320,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 20, 8, 8, 16), (128, 20, 8, 8, 16), (1, 20, 1, 1, 16), (1, 20, 1, 1, 16))","('float16',)","((1, 20, 1, 1, 16), (1, 20, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((320,), (320,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0445_00019990,InceptionV3,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 32, 147, 147), (128, 32, 147, 147), (32,), (32,))","((32,), (32,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 2, 147, 147, 16), (128, 2, 147, 147, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float16',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((32,), (32,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0445_00019991,InceptionV3,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 32, 35, 35), (128, 32, 35, 35), (32,), (32,))","((32,), (32,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 2, 35, 35, 16), (128, 2, 35, 35, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float16',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((32,), (32,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0445_00019993,InceptionV3,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 32, 149, 149), (128, 32, 149, 149), (32,), (32,))","((32,), (32,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 2, 149, 149, 16), (128, 2, 149, 149, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float16',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((32,), (32,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0445_00019998,InceptionV3,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 160, 17, 17), (128, 160, 17, 17), (160,), (160,))","((160,), (160,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 10, 17, 17, 16), (128, 10, 17, 17, 16), (1, 10, 1, 1, 16), (1, 10, 1, 1, 16))","('float16',)","((1, 10, 1, 1, 16), (1, 10, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((160,), (160,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0445_00020000,InceptionV3,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 48, 35, 35), (128, 48, 35, 35), (48,), (48,))","((48,), (48,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 3, 35, 35, 16), (128, 3, 35, 35, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('float16',)","((1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((48,), (48,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0445_00020002,InceptionV3,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 128, 17, 17), (128, 128, 17, 17), (128,), (128,))","((128,), (128,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 8, 17, 17, 16), (128, 8, 17, 17, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0445_00020005,InceptionV3,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 64, 147, 147), (128, 64, 147, 147), (64,), (64,))","((64,), (64,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 4, 147, 147, 16), (128, 4, 147, 147, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0445_00020007,InceptionV3,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 64, 35, 35), (128, 64, 35, 35), (64,), (64,))","((64,), (64,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 4, 35, 35, 16), (128, 4, 35, 35, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0445_00020011,InceptionV3,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 384, 17, 17), (128, 384, 17, 17), (384,), (384,))","((384,), (384,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 24, 17, 17, 16), (128, 24, 17, 17, 16), (1, 24, 1, 1, 16), (1, 24, 1, 1, 16))","('float16',)","((1, 24, 1, 1, 16), (1, 24, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((384,), (384,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0445_00020012,InceptionV3,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 384, 8, 8), (128, 384, 8, 8), (384,), (384,))","((384,), (384,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 24, 8, 8, 16), (128, 24, 8, 8, 16), (1, 24, 1, 1, 16), (1, 24, 1, 1, 16))","('float16',)","((1, 24, 1, 1, 16), (1, 24, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((384,), (384,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0445_00020015,InceptionV3,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 448, 8, 8), (128, 448, 8, 8), (448,), (448,))","((448,), (448,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 28, 8, 8, 16), (128, 28, 8, 8, 16), (1, 28, 1, 1, 16), (1, 28, 1, 1, 16))","('float16',)","((1, 28, 1, 1, 16), (1, 28, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((448,), (448,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00019958,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 144, 14, 14), (512, 144, 14, 14), (144,), (144,))","((144,), (144,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 9, 14, 14, 16), (512, 9, 14, 14, 16), (1, 9, 1, 1, 16), (1, 9, 1, 1, 16))","('float16',)","((1, 9, 1, 1, 16), (1, 9, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((144,), (144,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00019963,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 192, 56, 56), (512, 192, 56, 56), (192,), (192,))","((192,), (192,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 12, 56, 56, 16), (512, 12, 56, 56, 16), (1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('float16',)","((1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((192,), (192,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00019964,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 192, 7, 7), (512, 192, 7, 7), (192,), (192,))","((192,), (192,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 12, 7, 7, 16), (512, 12, 7, 7, 16), (1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('float16',)","((1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((192,), (192,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00019965,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 192, 14, 14), (512, 192, 14, 14), (192,), (192,))","((192,), (192,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 12, 14, 14, 16), (512, 12, 14, 14, 16), (1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('float16',)","((1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((192,), (192,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00019969,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 192, 28, 28), (512, 192, 28, 28), (192,), (192,))","((192,), (192,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 12, 28, 28, 16), (512, 12, 28, 28, 16), (1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('float16',)","((1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((192,), (192,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00019971,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 96, 14, 14), (512, 96, 14, 14), (96,), (96,))","((96,), (96,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 6, 14, 14, 16), (512, 6, 14, 14, 16), (1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('float16',)","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((96,), (96,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00019973,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 96, 28, 28), (512, 96, 28, 28), (96,), (96,))","((96,), (96,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 6, 28, 28, 16), (512, 6, 28, 28, 16), (1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('float16',)","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((96,), (96,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00019977,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 16, 14, 14), (512, 16, 14, 14), (16,), (16,))","((16,), (16,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 1, 14, 14, 16), (512, 1, 14, 14, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float16',)","((1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((16,), (16,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00019978,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 16, 28, 28), (512, 16, 28, 28), (16,), (16,))","((16,), (16,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 1, 28, 28, 16), (512, 1, 28, 28, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float16',)","((1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((16,), (16,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00019980,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 112, 14, 14), (512, 112, 14, 14), (112,), (112,))","((112,), (112,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 7, 14, 14, 16), (512, 7, 14, 14, 16), (1, 7, 1, 1, 16), (1, 7, 1, 1, 16))","('float16',)","((1, 7, 1, 1, 16), (1, 7, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((112,), (112,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00019984,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 24, 14, 14), (512, 24, 14, 14), (24,), (24,))","((24,), (24,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 2, 14, 14, 16), (512, 2, 14, 14, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float16',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((24,), (24,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00019986,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 320, 14, 14), (512, 320, 14, 14), (320,), (320,))","((320,), (320,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 20, 14, 14, 16), (512, 20, 14, 14, 16), (1, 20, 1, 1, 16), (1, 20, 1, 1, 16))","('float16',)","((1, 20, 1, 1, 16), (1, 20, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((320,), (320,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00019988,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 32, 14, 14), (512, 32, 14, 14), (32,), (32,))","((32,), (32,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 2, 14, 14, 16), (512, 2, 14, 14, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float16',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((32,), (32,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00019989,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 32, 7, 7), (512, 32, 7, 7), (32,), (32,))","((32,), (32,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 2, 7, 7, 16), (512, 2, 7, 7, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float16',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((32,), (32,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00019994,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 32, 28, 28), (512, 32, 28, 28), (32,), (32,))","((32,), (32,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 2, 28, 28, 16), (512, 2, 28, 28, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float16',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((32,), (32,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
