testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
xlogy_daily_ID0000_00109804,,xlogy,"('float16',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float16',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((10.0, 1000.0),)"
xlogy_daily_ID0000_00109805,,xlogy,"('float16',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float16',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((-0.001, 0.0),)"
xlogy_daily_ID0000_00109806,,xlogy,"('float16',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float16',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((-2.0, -1.0),)"
xlogy_daily_ID0000_00109807,,xlogy,"('float16',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float16',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((-1.0, 1.0),)"
xlogy_daily_ID0000_00109808,,xlogy,"('float16',)",,,"((113, 16, 22, 12, 8, 17, 5), (113, 16, 22, 12, 8, 17, 5))","('float16',)","((113, 16, 22, 12, 8, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((113, 113), (16, 16), (22, 22), (12, 12), (8, 8), (17, 17), (5, 5)),)","((1.0, 2.0),)"
xlogy_daily_ID0000_00109809,,xlogy,"('float16',)",,,"((128, 768), (128, 768))","('float16',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.001, 0.01),)"
xlogy_daily_ID0000_00109810,,xlogy,"('float16',)",,,"((128, 768), (128, 768))","('float16',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((2.0, 10.0),)"
xlogy_daily_ID0000_00109811,,xlogy,"('float16',)",,,"((128, 768), (128, 768))","('float16',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1000.0, -10.0),)"
xlogy_daily_ID0000_00109812,,xlogy,"('float16',)",,,"((128, 768), (128, 768))","('float16',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, -0.01),)"
xlogy_daily_ID0000_00109813,,xlogy,"('float16',)",,,"((128, 768), (128, 768))","('float16',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.01, -0.001),)"
xlogy_daily_ID0000_00109814,,xlogy,"('float16',)",,,"((128, 768), (128, 768))","('float16',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-100.0, 100.0),)"
xlogy_daily_ID0000_00109815,,xlogy,"('float16',)",,,"((128, 768), (128, 768))","('float16',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.01, 0.01),)"
xlogy_daily_ID0000_00109816,,xlogy,"('float16',)",,,"((128, 768), (128, 768))","('float16',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-2.0, -1.0),)"
xlogy_daily_ID0000_00109817,,xlogy,"('float16',)",,,"((128, 768), (128, 768))","('float16',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((1.0, 2.0),)"
xlogy_daily_ID0000_00109818,,xlogy,"('float16',)",,,"((128, 768), (128, 768))","('float16',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.01, 1.0),)"
xlogy_daily_ID0000_00109819,,xlogy,"('float16',)",,,"((128, 768), (128, 768))","('float16',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109820,,xlogy,"('float16',)",,,"((128, 768), (128, 768))","('float16',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((10.0, 1000.0),)"
xlogy_daily_ID0000_00109821,,xlogy,"('float16',)",,,"((128, 768), (128, 768))","('float16',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, 1.0),)"
xlogy_daily_ID0000_00109822,,xlogy,"('float16',)",,,"((128, 768), (128, 768))","('float16',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.001, 0.0),)"
xlogy_daily_ID0000_00109823,,xlogy,"('float16',)",,,"((128, 768), (128, 768))","('float16',)","((128, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-10.0, -2.0),)"
xlogy_daily_ID0000_00109824,,xlogy,"('float16',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 0.01),)"
xlogy_daily_ID0000_00109825,,xlogy,"('float16',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, 100.0),)"
xlogy_daily_ID0000_00109826,,xlogy,"('float16',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
xlogy_daily_ID0000_00109827,,xlogy,"('float16',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, 1.0),)"
xlogy_daily_ID0000_00109828,,xlogy,"('float16',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 1000.0),)"
xlogy_daily_ID0000_00109829,,xlogy,"('float16',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109830,,xlogy,"('float16',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
xlogy_daily_ID0000_00109831,,xlogy,"('float16',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.001, 0.0),)"
xlogy_daily_ID0000_00109832,,xlogy,"('float16',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
xlogy_daily_ID0000_00109833,,xlogy,"('float16',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, -0.001),)"
xlogy_daily_ID0000_00109834,,xlogy,"('float16',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1000.0, -10.0),)"
xlogy_daily_ID0000_00109835,,xlogy,"('float16',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
xlogy_daily_ID0000_00109836,,xlogy,"('float16',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, 0.01),)"
xlogy_daily_ID0000_00109837,,xlogy,"('float16',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, -0.01),)"
xlogy_daily_ID0000_00109838,,xlogy,"('float16',)",,,"((32, 16, 189, 768), (32, 16, 189, 768))","('float16',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.01, 1.0),)"
xlogy_daily_ID0000_00109839,,xlogy,"('float16',)",,,"((3, 62, 7, 81, 1, 128, 5, 8), (3, 62, 7, 81, 1, 128, 5, 8))","('float16',)","((3, 62, 7, 81, 1, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (62, 62), (7, 7), (81, 81), (1, 1), (128, 128), (5, 5), (8, 8)),)","((2.0, 10.0),)"
xlogy_daily_ID0000_00109840,,xlogy,"('float16',)",,,"((3, 62, 7, 81, 1, 128, 5, 8), (3, 62, 7, 81, 1, 128, 5, 8))","('float16',)","((3, 62, 7, 81, 1, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (62, 62), (7, 7), (81, 81), (1, 1), (128, 128), (5, 5), (8, 8)),)","((0.01, 1.0),)"
xlogy_daily_ID0000_00109841,,xlogy,"('float16',)",,,"((3, 62, 7, 81, 1, 128, 5, 8), (3, 62, 7, 81, 1, 128, 5, 8))","('float16',)","((3, 62, 7, 81, 1, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (62, 62), (7, 7), (81, 81), (1, 1), (128, 128), (5, 5), (8, 8)),)","((-2.0, -1.0),)"
xlogy_daily_ID0000_00109842,,xlogy,"('float16',)",,,"((3, 62, 7, 81, 1, 128, 5, 8), (3, 62, 7, 81, 1, 128, 5, 8))","('float16',)","((3, 62, 7, 81, 1, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (62, 62), (7, 7), (81, 81), (1, 1), (128, 128), (5, 5), (8, 8)),)","((10.0, 1000.0),)"
xlogy_daily_ID0000_00109843,,xlogy,"('float16',)",,,"((3, 62, 7, 81, 1, 128, 5, 8), (3, 62, 7, 81, 1, 128, 5, 8))","('float16',)","((3, 62, 7, 81, 1, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (62, 62), (7, 7), (81, 81), (1, 1), (128, 128), (5, 5), (8, 8)),)","((-0.01, -0.001),)"
xlogy_daily_ID0000_00109844,,xlogy,"('float16',)",,,"((3, 62, 7, 81, 1, 128, 5, 8), (3, 62, 7, 81, 1, 128, 5, 8))","('float16',)","((3, 62, 7, 81, 1, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (62, 62), (7, 7), (81, 81), (1, 1), (128, 128), (5, 5), (8, 8)),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109845,,xlogy,"('float16',)",,,"((3, 62, 7, 81, 1, 128, 5, 8), (3, 62, 7, 81, 1, 128, 5, 8))","('float16',)","((3, 62, 7, 81, 1, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (62, 62), (7, 7), (81, 81), (1, 1), (128, 128), (5, 5), (8, 8)),)","((-0.01, 0.01),)"
xlogy_daily_ID0000_00109846,,xlogy,"('float16',)",,,"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((10.0, 1000.0),)"
xlogy_daily_ID0000_00109847,,xlogy,"('float16',)",,,"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.01),)"
xlogy_daily_ID0000_00109848,,xlogy,"('float16',)",,,"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
xlogy_daily_ID0000_00109849,,xlogy,"('float16',)",,,"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.01),)"
xlogy_daily_ID0000_00109850,,xlogy,"('float16',)",,,"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109851,,xlogy,"('float16',)",,,"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.001, 0.0),)"
xlogy_daily_ID0000_00109852,,xlogy,"('float16',)",,,"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
xlogy_daily_ID0000_00109853,,xlogy,"('float16',)",,,"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
xlogy_daily_ID0000_00109854,,xlogy,"('float16',)",,,"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
xlogy_daily_ID0000_00109855,,xlogy,"('float16',)",,,"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.01, 1.0),)"
xlogy_daily_ID0000_00109856,,xlogy,"('float16',)",,,"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1000.0, -10.0),)"
xlogy_daily_ID0000_00109857,,xlogy,"('float16',)",,,"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
xlogy_daily_ID0000_00109858,,xlogy,"('float16',)",,,"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, -0.001),)"
xlogy_daily_ID0000_00109859,,xlogy,"('float16',)",,,"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, 0.01),)"
xlogy_daily_ID0000_00109860,,xlogy,"('float16',)",,,"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
xlogy_daily_ID0000_00109861,,xlogy,"('float16',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((2.0, 10.0),)"
xlogy_daily_ID0000_00109862,,xlogy,"('float16',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.0, 0.001),)"
xlogy_daily_ID0000_00109863,,xlogy,"('float16',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-10.0, -2.0),)"
xlogy_daily_ID0000_00109864,,xlogy,"('float16',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((10.0, 1000.0),)"
xlogy_daily_ID0000_00109865,,xlogy,"('float16',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-1.0, -0.01),)"
xlogy_daily_ID0000_00109866,,xlogy,"('float16',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-100.0, 100.0),)"
xlogy_daily_ID0000_00109867,,xlogy,"('float16',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.01, 1.0),)"
xlogy_daily_ID0000_00109868,,xlogy,"('float16',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.01, -0.001),)"
xlogy_daily_ID0000_00109869,,xlogy,"('float16',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-1.0, 1.0),)"
xlogy_daily_ID0000_00109870,,xlogy,"('float16',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.01, 0.01),)"
xlogy_daily_ID0000_00109871,,xlogy,"('float16',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-1000.0, -10.0),)"
xlogy_daily_ID0000_00109872,,xlogy,"('float16',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.001, 0.01),)"
xlogy_daily_ID0000_00109873,,xlogy,"('float16',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((1.0, 2.0),)"
xlogy_daily_ID0000_00109874,,xlogy,"('float16',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-2.0, -1.0),)"
xlogy_daily_ID0000_00109875,,xlogy,"('float16',)",,,"((82, 1, 13, 117, 228), (82, 1, 13, 117, 228))","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.001, 0.0),)"
