testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
gelu_daily_ID0000_00066707,,gelu,"('float32',)",,,,,"((2, 1114, 13),)","('float32',)","((2, 1114, 13),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1114, 1114), (13, 13)),)","((-1, -0.1),)"
gelu_daily_ID0000_00066708,,gelu,"('float32',)",,,,,"((2, 9973, 3, 32),)","('float32',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((-2.0, 2.0),)"
gelu_daily_ID0000_00066709,,gelu,"('float32',)",,,,,"((2, 9973, 3, 32),)","('float32',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((0.0, 1.0),)"
gelu_daily_ID0000_00066710,,gelu,"('float32',)",,,,,"((2, 9973, 3, 32),)","('float32',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((-10.0, -1.0),)"
gelu_daily_ID0000_00066711,,gelu,"('float32',)",,,,,"((2, 9973, 3, 32),)","('float32',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((0.001, 0.1),)"
gelu_daily_ID0000_00066712,,gelu,"('float32',)",,,,,"((2, 9973, 3, 32),)","('float32',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((0.1, 1),)"
gelu_daily_ID0000_00066713,,gelu,"('float32',)",,,,,"((2, 9973, 3, 32),)","('float32',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((1.0, 10.0),)"
gelu_daily_ID0000_00066714,,gelu,"('float32',)",,,,,"((2, 9973, 3, 32),)","('float32',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((-1.0, 0.0),)"
gelu_daily_ID0000_00066715,,gelu,"('float32',)",,,,,"((2, 9973, 3, 32),)","('float32',)","((2, 9973, 3, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9973, 9973), (3, 3), (32, 32)),)","((10.0, 1000.0),)"
gelu_daily_ID0000_00066716,,gelu,"('float32',)",,,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
gelu_daily_ID0000_00066717,,gelu,"('float32',)",,,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
gelu_daily_ID0000_00066718,,gelu,"('float32',)",,,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
gelu_daily_ID0000_00066719,,gelu,"('float32',)",,,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-0.1, -0.001),)"
gelu_daily_ID0000_00066720,,gelu,"('float32',)",,,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-2.0, 2.0),)"
gelu_daily_ID0000_00066721,,gelu,"('float32',)",,,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
gelu_daily_ID0000_00066722,,gelu,"('float32',)",,,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
gelu_daily_ID0000_00066723,,gelu,"('float16',)",,,,,"((150, 32, 11, 16, 16),)","('float16',)","((150, 32, 11, 16, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (32, 32), (11, 11), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
gelu_daily_ID0000_00066724,,gelu,"('float16',)",,,,,"((2, 12241, 13),)","('float16',)","((2, 12241, 13),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (12241, 12241), (13, 13)),)","((-2.0, 2.0),)"
gelu_daily_ID0000_00066725,,gelu,"('float32',)",,,,,"((150, 32, 11, 16, 16),)","('float32',)","((150, 32, 11, 16, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (32, 32), (11, 11), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
