testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
drop_out_do_mask_benchmarktraining910b_ID1170_00035100,IMM,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((50, 784), (4912,), ())","('float32',)","((50, 784),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1170_00035109,IMM,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1000, 784), (98000,), ())","('float32',)","((1000, 784),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1170_00035117,IMM,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1000, 800), (100000,), ())","('float16',)","((1000, 800),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1170_00035119,IMM,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((10000, 800), (1000000,), ())","('float16',)","((10000, 800),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1170_00035135,IMM,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((50, 800), (5008,), ())","('float16',)","((50, 800),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1170_00035297,IMM,drop_out_do_mask,"('float32', 'uint8', 'float32')","((10000, 784), (980000,), ())","((10000, 784),)",,"((49, 625, 16, 16), (980000,), ())","('float32',)","((49, 625, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((10000, 784),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1170_00035298,IMM,drop_out_do_mask,"('float16', 'uint8', 'float16')","((10000, 800), (1000000,), ())","((10000, 800),)",,"((50, 625, 16, 16), (1000000,), ())","('float16',)","((50, 625, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((10000, 800),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1191_00035080,MASF,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1, 4096), (512,), ())","('float32',)","((1, 4096),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1191_00035083,MASF,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((126, 4096), (64512,), ())","('float32',)","((126, 4096),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1203_00035089,SPINALNET,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((100, 2048), (25600,), ())","('float32',)","((100, 2048),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1203_00035096,SPINALNET,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((100, 2176), (27200,), ())","('float32',)","((100, 2176),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1203_00035105,SPINALNET,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((100, 512), (6400,), ())","('float32',)","((100, 512),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1245_00035253,ADA-Net,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((100, 16, 16, 128), (409600,), ())","('float32',)","((100, 16, 16, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1245_00035254,ADA-Net,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((100, 8, 8, 256), (204800,), ())","('float32',)","((100, 8, 8, 256),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1291_00035087,VSL,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((5, 200), (128,), ())","('float32',)","((5, 200),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1466_00035192,Bert_Google_MRPC,drop_out_do_mask,"('float16', 'uint8', 'float16')","((4096, 1024), (524288,), ())","((4096, 1024),)","('NHWC',)","((64, 256, 16, 16), (524288,), ())","('float16',)","((64, 256, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((4096, 1024),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1466_00035193,Bert_Google_MRPC,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 1024), (4096,), ())","((32, 1024),)","('NHWC',)","((64, 2, 16, 16), (4096,), ())","('float16',)","((64, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((32, 1024),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1466_00035211,Bert_Google_MRPC,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((32, 128, 768), (393216,), ())","('float16',)","((32, 128, 768),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1470_00035231,FpointNetV1,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((32, 2048, 1, 128), (1048576,), ())","('float16',)","((32, 2048, 1, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1570_00035111,GPT,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((40558, 768), (3893568,), ())","('float32',)","((40558, 768),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1570_00035122,GPT,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((40558, 768), (3893568,), ())","('float16',)","((40558, 768),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1570_00035179,GPT,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((16, 77, 768), (118272,), ())","('float32',)","((16, 77, 768),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1570_00035206,GPT,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((16, 77, 768), (118272,), ())","('float16',)","((16, 77, 768),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1570_00035336,GPT,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((16, 12, 77, 77), (142304,), ())","('float16',)","((16, 12, 77, 77),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1629_00035246,BertCOLA,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 768), (3072,), ())","((32, 768),)","('NHWC',)","((48, 2, 16, 16), (3072,), ())","('float16',)","((48, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((32, 768),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1646_00035164,CLUE_BERT,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((16, 128, 768), (196608,), ())","('float32',)","((16, 128, 768),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1646_00035227,CLUE_BERT,drop_out_do_mask,"('float16', 'uint8', 'float16')","((2048, 768), (196608,), ())","((2048, 768),)","('NHWC',)","((48, 128, 16, 16), (196608,), ())","('float16',)","((48, 128, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((2048, 768),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1647_00035189,Bert_Clue_Finetune_TNEWS,drop_out_do_mask,"('float16', 'uint8', 'float16')","((16, 12, 128, 128), (393216,), ())","((16, 12, 128, 128),)",,"((16, 12, 8, 8, 16, 16), (393216,), ())","('float16',)","((16, 12, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((-1, -1, 128, 128),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1647_00035199,Bert_Clue_Finetune_TNEWS,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((16, 128, 768), (196608,), ())","('float16',)","((16, 128, 768),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1647_00035228,Bert_Clue_Finetune_TNEWS,drop_out_do_mask,"('float16', 'uint8', 'float16')","((16, 768), (1536,), ())","((16, 768),)","('NHWC',)","((48, 1, 16, 16), (1536,), ())","('float16',)","((48, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((16, 768),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1648_00035190,Bert_Clue_Finetune_IFLYTEK,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 12, 128, 128), (786432,), ())","((32, 12, 128, 128),)",,"((32, 12, 8, 8, 16, 16), (786432,), ())","('float16',)","((32, 12, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((-1, -1, 128, 128),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1649_00035171,Bert_Clue_Finetune_CMNLI?,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((64, 128, 768), (786432,), ())","('float32',)","((64, 128, 768),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1649_00035184,Bert_Clue_Finetune_CMNLI?,drop_out_do_mask,"('float16', 'uint8', 'float16')","((64, 12, 128, 128), (1572864,), ())","((64, 12, 128, 128),)",,"((64, 12, 8, 8, 16, 16), (1572864,), ())","('float16',)","((64, 12, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((-1, -1, 128, 128),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1649_00035194,Bert_Clue_Finetune_CMNLI?,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((64, 128, 768), (786432,), ())","('float16',)","((64, 128, 768),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1649_00035265,Bert_Clue_Finetune_CMNLI?,drop_out_do_mask,"('float16', 'uint8', 'float16')","((8192, 768), (786432,), ())","((8192, 768),)","('NHWC',)","((48, 512, 16, 16), (786432,), ())","('float16',)","((48, 512, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((8192, 768),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1649_00035266,Bert_Clue_Finetune_CMNLI?,drop_out_do_mask,"('float16', 'uint8', 'float16')","((64, 768), (6144,), ())","((64, 768),)","('NHWC',)","((48, 4, 16, 16), (6144,), ())","('float16',)","((48, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((64, 768),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1650_00035173,Bert_Clue_Finetune_WSC,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((8, 128, 768), (98304,), ())","('float32',)","((8, 128, 768),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1650_00035186,Bert_Clue_Finetune_WSC,drop_out_do_mask,"('float16', 'uint8', 'float16')","((8, 12, 128, 128), (196608,), ())","((8, 12, 128, 128),)",,"((8, 12, 8, 8, 16, 16), (196608,), ())","('float16',)","((8, 12, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((-1, -1, 128, 128),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1650_00035208,Bert_Clue_Finetune_WSC,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((8, 128, 768), (98304,), ())","('float16',)","((8, 128, 768),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1650_00035224,Bert_Clue_Finetune_WSC,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((8, 768), (768,), ())","('float16',)","((8, 768),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1651_00035175,Bert_Clue_Finetune_CSL,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((4, 256, 768), (98304,), ())","('float32',)","((4, 256, 768),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1651_00035210,Bert_Clue_Finetune_CSL,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((4, 256, 768), (98304,), ())","('float16',)","((4, 256, 768),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1651_00035217,Bert_Clue_Finetune_CSL,drop_out_do_mask,"('float16', 'uint8', 'float16')","((4, 12, 256, 256), (393216,), ())","((4, 12, 256, 256),)",,"((4, 12, 16, 16, 16, 16), (393216,), ())","('float16',)","((4, 12, 16, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((-1, -1, 256, 256),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1651_00035218,Bert_Clue_Finetune_CSL,drop_out_do_mask,"('float16', 'uint8', 'float16')","((1024, 768), (98304,), ())","((1024, 768),)","('NHWC',)","((48, 64, 16, 16), (98304,), ())","('float16',)","((48, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((1024, 768),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1651_00035225,Bert_Clue_Finetune_CSL,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((4, 768), (384,), ())","('float16',)","((4, 768),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1814_00035315,RefineNet,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((6, 1024, 32, 32), (786432,), ())","('float32',)","((6, 1024, 32, 32),)","('NCHW',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,"('NCHW', 'NCHW', 'ND')","('NCHW', 'NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1814_00035318,RefineNet,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((6, 2048, 16, 16), (393216,), ())","('float32',)","((6, 2048, 16, 16),)","('NCHW',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,"('NCHW', 'NCHW', 'ND')","('NCHW', 'NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1986_00035320,DCN,drop_out_do_mask,"('float16', 'uint8', 'float16')","((10000, 1024), (1280000,), ())","((10000, 1024),)",,"((64, 625, 16, 16), (1280000,), ())","('float16',)","((64, 625, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((10000, 1024),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1986_00035321,DCN,drop_out_do_mask,"('float16', 'uint8', 'float16')","((10000, 512), (640000,), ())","((10000, 512),)",,"((32, 625, 16, 16), (640000,), ())","('float16',)","((32, 625, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((10000, 512),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1986_00035322,DCN,drop_out_do_mask,"('float16', 'uint8', 'float16')","((10000, 256), (320000,), ())","((10000, 256),)",,"((16, 625, 16, 16), (320000,), ())","('float16',)","((16, 625, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((10000, 256),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1986_00035323,DCN,drop_out_do_mask,"('float16', 'uint8', 'float16')","((10000, 128), (160000,), ())","((10000, 128),)",,"((8, 625, 16, 16), (160000,), ())","('float16',)","((8, 625, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((10000, 128),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
