testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
space_to_depth_daily_ID0000_00099817,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((42, 10, 2, 1), None)","('uint32',)","((42, 5, 1, 4),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((42, 42), (5, 5), (1, 1), (4, 4)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099818,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((5, 3, 12, 3), None)","('uint32',)","((5, 1, 4, 27),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((5, 5), (1, 1), (4, 4), (27, 27)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099819,,space_to_depth,"('uint32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((6, 9, 3, 3), None)","('uint32',)","((6, 3, 1, 27),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((6, 6), (3, 3), (1, 1), (27, 27)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099820,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 5, 'data_format': 'NHWC'}","{'block_size': 5, 'data_format': 'NHWC'}","((11, 40, 5, 1), None)","('uint64',)","((11, 8, 1, 25),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((11, 11), (8, 8), (1, 1), (25, 25)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099821,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((1, 2, 2, 9), None)","('uint64',)","((1, 1, 1, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (1, 1), (36, 36)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099822,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 27, 2), None)","('uint64',)","((1, 1, 9, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (9, 9), (18, 18)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099823,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 2, 10, 4), None)","('uint64',)","((2, 1, 5, 16),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((2, 2), (1, 1), (5, 5), (16, 16)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099824,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 12, 3, 7), None)","('uint64',)","((3, 4, 1, 63),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((3, 3), (4, 4), (1, 1), (63, 63)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099825,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 9, 6, 11), None)","('uint64',)","((3, 3, 2, 99),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((3, 3), (3, 3), (2, 2), (99, 99)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099826,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((4, 10, 2, 5), None)","('uint64',)","((4, 5, 1, 20),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((4, 4), (5, 5), (1, 1), (20, 20)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099827,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((42, 10, 2, 1), None)","('uint64',)","((42, 5, 1, 4),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((42, 42), (5, 5), (1, 1), (4, 4)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099828,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((5, 3, 12, 3), None)","('uint64',)","((5, 1, 4, 27),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((5, 5), (1, 1), (4, 4), (27, 27)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099829,,space_to_depth,"('uint64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((6, 9, 3, 3), None)","('uint64',)","((6, 3, 1, 27),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((6, 6), (3, 3), (1, 1), (27, 27)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099830,,space_to_depth,"('uint8', 'int32')",,,"{'block_size': 5, 'data_format': 'NHWC'}","{'block_size': 5, 'data_format': 'NHWC'}","((11, 40, 5, 1), None)","('uint8',)","((11, 8, 1, 25),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((11, 11), (8, 8), (1, 1), (25, 25)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099831,,space_to_depth,"('uint8', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((1, 2, 2, 9), None)","('uint8',)","((1, 1, 1, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (1, 1), (36, 36)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099832,,space_to_depth,"('uint8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 27, 2), None)","('uint8',)","((1, 1, 9, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (9, 9), (18, 18)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099833,,space_to_depth,"('uint8', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 2, 10, 4), None)","('uint8',)","((2, 1, 5, 16),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((2, 2), (1, 1), (5, 5), (16, 16)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099834,,space_to_depth,"('uint8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 12, 3, 7), None)","('uint8',)","((3, 4, 1, 63),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((3, 3), (4, 4), (1, 1), (63, 63)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099835,,space_to_depth,"('uint8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 9, 6, 11), None)","('uint8',)","((3, 3, 2, 99),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((3, 3), (3, 3), (2, 2), (99, 99)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099836,,space_to_depth,"('uint8', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((4, 10, 2, 5), None)","('uint8',)","((4, 5, 1, 20),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((4, 4), (5, 5), (1, 1), (20, 20)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099837,,space_to_depth,"('uint8', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((42, 10, 2, 1), None)","('uint8',)","((42, 5, 1, 4),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((42, 42), (5, 5), (1, 1), (4, 4)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099838,,space_to_depth,"('uint8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((5, 3, 12, 3), None)","('uint8',)","((5, 1, 4, 27),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((5, 5), (1, 1), (4, 4), (27, 27)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099839,,space_to_depth,"('uint8', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((6, 9, 3, 3), None)","('uint8',)","((6, 3, 1, 27),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((6, 6), (3, 3), (1, 1), (27, 27)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099840,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((1, 132, 24, 16), None)","('float16',)","((1, 66, 12, 64),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (66, 66), (12, 12), (64, 64)),)","((-65504.0, 65504.0),)"
space_to_depth_daily_ID0000_00099841,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-0.01, 0.01),)"
space_to_depth_daily_ID0000_00099842,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-1.0, 1.0),)"
space_to_depth_daily_ID0000_00099843,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((0.01, 1.0),)"
space_to_depth_daily_ID0000_00099844,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00099845,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00099846,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-10.0, -2.0),)"
space_to_depth_daily_ID0000_00099847,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-2.0, -1.0),)"
space_to_depth_daily_ID0000_00099848,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-1.0, -0.01),)"
space_to_depth_daily_ID0000_00099849,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 60, 84, 8), None)","('float16',)","((2, 30, 42, 32),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((2, 2), (30, 30), (42, 42), (32, 32)),)","((-65504.0, 65504.0),)"
space_to_depth_daily_ID0000_00099850,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((4, 36, 36, 32), None)","('float16',)","((4, 18, 18, 128),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((4, 4), (18, 18), (18, 18), (128, 128)),)","((-65504.0, 65504.0),)"
space_to_depth_daily_ID0000_00099851,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float16',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00099852,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float16',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00099853,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float16',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-0.01, 0.01),)"
space_to_depth_daily_ID0000_00099854,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float16',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-10.0, -2.0),)"
space_to_depth_daily_ID0000_00099855,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float16',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-1.0, 1.0),)"
space_to_depth_daily_ID0000_00099856,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float16',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-1.0, -0.01),)"
space_to_depth_daily_ID0000_00099857,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float16',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-2.0, -1.0),)"
space_to_depth_daily_ID0000_00099858,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float16',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((0.01, 1.0),)"
space_to_depth_daily_ID0000_00099859,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float16',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-1.0, -0.01),)"
space_to_depth_daily_ID0000_00099860,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float16',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-0.01, 0.01),)"
space_to_depth_daily_ID0000_00099861,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float16',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-10.0, -2.0),)"
space_to_depth_daily_ID0000_00099862,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float16',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((0.01, 1.0),)"
space_to_depth_daily_ID0000_00099863,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float16',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00099864,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float16',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-2.0, -1.0),)"
space_to_depth_daily_ID0000_00099865,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float16',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00099866,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float16',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-1.0, 1.0),)"
space_to_depth_daily_ID0000_00099867,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((1, 132, 24, 16), None)","('float32',)","((1, 66, 12, 64),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (66, 66), (12, 12), (64, 64)),)","((-3402823500.0, 3402823500.0),)"
space_to_depth_daily_ID0000_00099868,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float32',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-1000.0, -10.0),)"
space_to_depth_daily_ID0000_00099869,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float32',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((2.0, 10.0),)"
