testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sin_daily_ID0000_00096266,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096267,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096268,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096269,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
sin_daily_ID0000_00096270,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096271,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096272,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096273,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096274,,sin,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((32, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (256, 256)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096275,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096276,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
sin_daily_ID0000_00096277,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-3402823500.0, -3402823500.0),)"
sin_daily_ID0000_00096278,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((0.0, 0.0),)"
sin_daily_ID0000_00096279,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096280,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096281,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096282,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096283,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096284,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096285,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096286,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096287,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096288,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096289,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096290,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((9.313225746154785e-10, 9.313225746154785e-10),)"
sin_daily_ID0000_00096291,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
sin_daily_ID0000_00096292,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096293,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096294,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096295,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096296,,sin,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096297,,sin,"('float16',)","((4, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((4, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (256, 256)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096298,,sin,"('float16',)",,,,"((4, 256),)","('float16',)","((4, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (256, 256)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096299,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-3402823500.0, -3402823500.0),)"
sin_daily_ID0000_00096300,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096301,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
sin_daily_ID0000_00096302,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096303,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((9.313225746154785e-10, 9.313225746154785e-10),)"
sin_daily_ID0000_00096304,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096305,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((0.0, 0.0),)"
sin_daily_ID0000_00096306,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096307,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096308,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096309,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096310,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
sin_daily_ID0000_00096311,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096312,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096313,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096314,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096315,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096316,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096317,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096318,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096319,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096320,,sin,"('float16',)","((64, 256),)",,,"((1, 16, 4, 16, 16),)","('float16',)","((64, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096321,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096322,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096323,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096324,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096325,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
sin_daily_ID0000_00096326,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096327,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096328,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096329,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096330,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-3402823500.0, 3402823500.0),)"
sin_daily_ID0000_00096331,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096332,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096333,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
sin_daily_ID0000_00096334,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096335,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096336,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((9.313225746154785e-10, 9.313225746154785e-10),)"
sin_daily_ID0000_00096337,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-3402823500.0, -3402823500.0),)"
sin_daily_ID0000_00096338,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096339,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096340,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((0.0, 0.0),)"
sin_daily_ID0000_00096341,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096342,,sin,"('float16',)",,,,"((64, 256),)","('float16',)","((64, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (256, 256)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096343,,sin,"('float16',)","((8, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((8, 256),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (256, 256)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096344,,sin,"('float16',)",,,,"((8, 256),)","('float16',)","((8, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (256, 256)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096345,,sin,"('float16',)","((1, 100),)",,,"((1, 7, 1, 16, 16),)","('float16',)","((1, 100),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (100, 100)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096346,,sin,"('float16',)",,,,"((1, 100),)","('float16',)","((1, 100),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096347,,sin,"('float16',)",,,,"((1, 2, 7, 1, 1, 5, 8, 3),)","('float16',)","((1, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096348,,sin,"('float16',)","((1, 32),)",,,"((1, 2, 1, 16, 16),)","('float16',)","((1, 32),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096349,,sin,"('float16',)",,,,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096350,,sin,"('float16',)",,,,"((13, 8, 11, 7, 7, 8),)","('float16',)","((13, 8, 11, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (7, 7), (7, 7), (8, 8)),)","((-2.0, 2.0),)"
sin_daily_ID0000_00096351,,sin,"('float16',)",,,,"((13, 8, 5, 7, 1, 8),)","('float16',)","((13, 8, 5, 7, 1, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (7, 7), (1, 1), (8, 8)),)","((-2.0, 2.0),)"
