testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bn_infer_grad_benchmarktraining910b_ID1470_00014789,FpointNetV1,bn_infer_grad,"('float16', 'float32', 'float32')","((32, 2048, 1, 128), (128,), (128,))","((32, 2048, 1, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 8, 2048, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((32, 8, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 2048, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1470_00014790,FpointNetV1,bn_infer_grad,"('float16', 'float32', 'float32')","((32, 2048, 1, 256), (256,), (256,))","((32, 2048, 1, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 16, 2048, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((32, 16, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 2048, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1470_00014791,FpointNetV1,bn_infer_grad,"('float16', 'float32', 'float32')","((32, 2048, 1, 512), (512,), (512,))","((32, 2048, 1, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 32, 2048, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((32, 32, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 2048, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1470_00014792,FpointNetV1,bn_infer_grad,"('float16', 'float32', 'float32')","((32, 2048, 1, 1024), (1024,), (1024,))","((32, 2048, 1, 1024),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 64, 2048, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((32, 64, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 2048, 1, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1470_00014793,FpointNetV1,bn_infer_grad,"('float16', 'float32', 'float32')","((32, 2048, 1, 64), (64,), (64,))","((32, 2048, 1, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 4, 2048, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((32, 4, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 2048, 1, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1636_00014771,DPN,bn_infer_grad,"('float32',)","((8, 64, 64, 1024), (1024,), (1024,))","((8, 64, 64, 1024),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((8, 64, 64, 64, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((8, 64, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((8, 64, 64, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1636_00014772,DPN,bn_infer_grad,"('float32',)","((8, 64, 64, 2048), (2048,), (2048,))","((8, 64, 64, 2048),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((8, 128, 64, 64, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((8, 128, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((8, 64, 64, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1636_00014773,DPN,bn_infer_grad,"('float32',)","((8, 64, 64, 512), (512,), (512,))","((8, 64, 64, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((8, 32, 64, 64, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((8, 32, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((8, 64, 64, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1720_00014540,Yolov5,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 20, 20, 512), (512,), (512,))","((4, 20, 20, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 32, 20, 20, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((4, 32, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 20, 20, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1720_00014541,Yolov5,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 80, 80, 128), (128,), (128,))","((4, 80, 80, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 8, 80, 80, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((4, 8, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 80, 80, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1720_00014542,Yolov5,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 40, 40, 256), (256,), (256,))","((4, 40, 40, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 16, 40, 40, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((4, 16, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 40, 40, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1720_00014543,Yolov5,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 40, 40, 512), (512,), (512,))","((4, 40, 40, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 32, 40, 40, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((4, 32, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 40, 40, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1720_00014544,Yolov5,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 80, 80, 256), (256,), (256,))","((4, 80, 80, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 16, 80, 80, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((4, 16, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 80, 80, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1720_00014545,Yolov5,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 160, 160, 64), (64,), (64,))","((4, 160, 160, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 4, 160, 160, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((4, 4, 160, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 160, 160, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1720_00014546,Yolov5,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 160, 160, 128), (128,), (128,))","((4, 160, 160, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 8, 160, 160, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((4, 8, 160, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 160, 160, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1720_00014547,Yolov5,bn_infer_grad,"('float32',)","((4, 80, 80, 128), (128,), (128,))","((4, 80, 80, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 8, 80, 80, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((4, 8, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 80, 80, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1720_00014548,Yolov5,bn_infer_grad,"('float32',)","((4, 40, 40, 256), (256,), (256,))","((4, 40, 40, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 16, 40, 40, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((4, 16, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 40, 40, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1720_00014549,Yolov5,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 320, 320, 32), (32,), (32,))","((4, 320, 320, 32),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 2, 320, 320, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float16',)","((4, 2, 320, 320, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 320, 320, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1720_00014550,Yolov5,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 320, 320, 64), (64,), (64,))","((4, 320, 320, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 4, 320, 320, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((4, 4, 320, 320, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 320, 320, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1720_00014551,Yolov5,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 640, 640, 32), (32,), (32,))","((4, 640, 640, 32),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 2, 640, 640, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float16',)","((4, 2, 640, 640, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 640, 640, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1814_00014774,RefineNet,bn_infer_grad,"('float32',)","((6, 512, 16, 16), (512,), (512,))","((6, 512, 16, 16),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((6, 32, 16, 16, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((6, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((6, 512, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1814_00014775,RefineNet,bn_infer_grad,"('float32',)","((6, 128, 128, 128), (128,), (128,))","((6, 128, 128, 128),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((6, 8, 128, 128, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((6, 8, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((6, 128, 128, 128),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1814_00014776,RefineNet,bn_infer_grad,"('float32',)","((6, 256, 32, 32), (256,), (256,))","((6, 256, 32, 32),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((6, 16, 32, 32, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((6, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((6, 256, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1814_00014777,RefineNet,bn_infer_grad,"('float32',)","((6, 512, 32, 32), (512,), (512,))","((6, 512, 32, 32),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((6, 32, 32, 32, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((6, 32, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((6, 512, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1814_00014778,RefineNet,bn_infer_grad,"('float32',)","((6, 64, 128, 128), (64,), (64,))","((6, 64, 128, 128),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((6, 4, 128, 128, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((6, 4, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((6, 64, 128, 128),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1814_00014779,RefineNet,bn_infer_grad,"('float32',)","((6, 256, 64, 64), (256,), (256,))","((6, 256, 64, 64),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((6, 16, 64, 64, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((6, 16, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((6, 256, 64, 64),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1814_00014780,RefineNet,bn_infer_grad,"('float32',)","((6, 64, 256, 256), (64,), (64,))","((6, 64, 256, 256),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((6, 4, 256, 256, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((6, 4, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((6, 64, 256, 256),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1814_00014781,RefineNet,bn_infer_grad,"('float32',)","((6, 512, 64, 64), (512,), (512,))","((6, 512, 64, 64),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((6, 32, 64, 64, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((6, 32, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((6, 512, 64, 64),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1814_00014782,RefineNet,bn_infer_grad,"('float32',)","((6, 2048, 16, 16), (2048,), (2048,))","((6, 2048, 16, 16),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((6, 128, 16, 16, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((6, 128, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((6, 2048, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1814_00014783,RefineNet,bn_infer_grad,"('float32',)","((6, 1024, 32, 32), (1024,), (1024,))","((6, 1024, 32, 32),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((6, 64, 32, 32, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((6, 64, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((6, 1024, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1814_00014784,RefineNet,bn_infer_grad,"('float32',)","((6, 128, 64, 64), (128,), (128,))","((6, 128, 64, 64),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((6, 8, 64, 64, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((6, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((6, 128, 64, 64),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1814_00014785,RefineNet,bn_infer_grad,"('float32',)","((6, 256, 128, 128), (256,), (256,))","((6, 256, 128, 128),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((6, 16, 128, 128, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((6, 16, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((6, 256, 128, 128),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID2111_00014642,PRSR,bn_infer_grad,"('float32',)","((32, 32, 32, 32), (32,), (32,))","((32, 32, 32, 32),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 2, 32, 32, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((32, 2, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 32, 32, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
