testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_div_daily_ID0000_00090405,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((448, 13, 54, 3), (3, 1, 1, 3), (3, 1, 1, 3, 13, 54, 3))","('float16',)","((448, 13, 54, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((448, 448), (13, 13), (54, 54), (3, 3)),)","(0,)","((-1.0, 0.0), (0.0, 15.0), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090406,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((448, 13, 54, 3), (3, 1, 1, 3), (3, 1, 1, 3, 13, 54, 3))","('float16',)","((448, 13, 54, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((448, 448), (13, 13), (54, 54), (3, 3)),)","(0,)","((-10.0, -2.0), (0.0, 15.0), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090407,,scatter_div,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((448, 13, 54, 3), (3, 1, 1, 3), (3, 1, 1, 3, 13, 54, 3))","('float16',)","((448, 13, 54, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((448, 448), (13, 13), (54, 54), (3, 3)),)","(0,)","((0.0, 1.0), (0.0, 15.0), (0.0, 1.0))"
scatter_div_daily_ID0000_00090408,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1000, 13), (41, 9, 17, 32, 2), (41, 9, 17, 32, 2, 13))","('float32',)","((1000, 13),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1000, 1000), (13, 13)),)","(0,)","((2.0, 10.0), (0.0, 15.0), (2.0, 10.0))"
scatter_div_daily_ID0000_00090409,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1000, 13), (41, 9, 17, 32, 2), (41, 9, 17, 32, 2, 13))","('float32',)","((1000, 13),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1000, 1000), (13, 13)),)","(0,)","((-1.0, 0.0), (0.0, 15.0), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090410,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1000, 13), (41, 9, 17, 32, 2), (41, 9, 17, 32, 2, 13))","('float32',)","((1000, 13),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1000, 1000), (13, 13)),)","(0,)","((-10.0, -2.0), (0.0, 15.0), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090411,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1000, 13), (41, 9, 17, 32, 2), (41, 9, 17, 32, 2, 13))","('float32',)","((1000, 13),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1000, 1000), (13, 13)),)","(0,)","((-2.0, -1.0), (0.0, 15.0), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090412,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1000, 13), (41, 9, 17, 32, 2), (41, 9, 17, 32, 2, 13))","('float32',)","((1000, 13),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1000, 1000), (13, 13)),)","(0,)","((1.0, 2.0), (0.0, 15.0), (1.0, 2.0))"
scatter_div_daily_ID0000_00090413,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1000, 13), (41, 9, 17, 32, 2), (41, 9, 17, 32, 2, 13))","('float32',)","((1000, 13),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1000, 1000), (13, 13)),)","(0,)","((0.0, 2.0), (0.0, 15.0), (0.0, 2.0))"
scatter_div_daily_ID0000_00090414,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1000, 13), (41, 9, 17, 32, 2), (41, 9, 17, 32, 2, 13))","('float32',)","((1000, 13),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1000, 1000), (13, 13)),)","(0,)","((-1.0, 1.0), (0.0, 15.0), (-1.0, 1.0))"
scatter_div_daily_ID0000_00090415,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1000, 13), (41, 9, 17, 32, 2), (41, 9, 17, 32, 2, 13))","('float32',)","((1000, 13),)","((-1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1000, 1000), (13, 13)),)","(0,)","((0.0, 1.0), (0.0, 15.0), (0.0, 1.0))"
scatter_div_daily_ID0000_00090416,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 3, 11, 2, 13, 3, 2), (606,), (606, 3, 3, 11, 2, 13, 3, 2))","('float32',)","((128, 3, 3, 11, 2, 13, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (3, 3), (11, 11), (2, 2), (13, 13), (3, 3), (2, 2)),)","(0,)","((-10.0, -2.0), (0.0, 15.0), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090417,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 3, 11, 2, 13, 3, 2), (606,), (606, 3, 3, 11, 2, 13, 3, 2))","('float32',)","((128, 3, 3, 11, 2, 13, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (3, 3), (11, 11), (2, 2), (13, 13), (3, 3), (2, 2)),)","(0,)","((1.0, 2.0), (0.0, 15.0), (1.0, 2.0))"
scatter_div_daily_ID0000_00090418,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 3, 11, 2, 13, 3, 2), (606,), (606, 3, 3, 11, 2, 13, 3, 2))","('float32',)","((128, 3, 3, 11, 2, 13, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (3, 3), (11, 11), (2, 2), (13, 13), (3, 3), (2, 2)),)","(0,)","((2.0, 10.0), (0.0, 15.0), (2.0, 10.0))"
scatter_div_daily_ID0000_00090419,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 3, 11, 2, 13, 3, 2), (606,), (606, 3, 3, 11, 2, 13, 3, 2))","('float32',)","((128, 3, 3, 11, 2, 13, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (3, 3), (11, 11), (2, 2), (13, 13), (3, 3), (2, 2)),)","(0,)","((0.0, 1.0), (0.0, 15.0), (0.0, 1.0))"
scatter_div_daily_ID0000_00090420,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 3, 11, 2, 13, 3, 2), (606,), (606, 3, 3, 11, 2, 13, 3, 2))","('float32',)","((128, 3, 3, 11, 2, 13, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (3, 3), (11, 11), (2, 2), (13, 13), (3, 3), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 15.0), (-1.0, 1.0))"
scatter_div_daily_ID0000_00090421,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 3, 11, 2, 13, 3, 2), (606,), (606, 3, 3, 11, 2, 13, 3, 2))","('float32',)","((128, 3, 3, 11, 2, 13, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (3, 3), (11, 11), (2, 2), (13, 13), (3, 3), (2, 2)),)","(0,)","((0.0, 2.0), (0.0, 15.0), (0.0, 2.0))"
scatter_div_daily_ID0000_00090422,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 3, 11, 2, 13, 3, 2), (606,), (606, 3, 3, 11, 2, 13, 3, 2))","('float32',)","((128, 3, 3, 11, 2, 13, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (3, 3), (11, 11), (2, 2), (13, 13), (3, 3), (2, 2)),)","(0,)","((-2.0, -1.0), (0.0, 15.0), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090423,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 3, 11, 2, 13, 3, 2), (606,), (606, 3, 3, 11, 2, 13, 3, 2))","('float32',)","((128, 3, 3, 11, 2, 13, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (3, 3), (11, 11), (2, 2), (13, 13), (3, 3), (2, 2)),)","(0,)","((-1.0, 0.0), (0.0, 15.0), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090424,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_div_daily_ID0000_00090425,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-1.0, -0.1),)"
scatter_div_daily_ID0000_00090426,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-2.0, -1.0), (0.0, 0.0), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090427,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((1.0, 2.0), (0.0, 0.0), (1.0, 2.0))"
scatter_div_daily_ID0000_00090428,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_div_daily_ID0000_00090429,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((0.001, 0.1),)"
scatter_div_daily_ID0000_00090430,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-0.001, 0.0),)"
scatter_div_daily_ID0000_00090431,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-0.1, -0.001),)"
scatter_div_daily_ID0000_00090432,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_div_daily_ID0000_00090433,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_div_daily_ID0000_00090434,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((0.0, 0.001),)"
scatter_div_daily_ID0000_00090435,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((0.0, 1.0), (0.0, 15.0), (0.0, 1.0))"
scatter_div_daily_ID0000_00090436,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((2.0, 10.0), (0.0, 0.0), (2.0, 10.0))"
scatter_div_daily_ID0000_00090437,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-1.0, 0.0), (0.0, 1.0), (-1.0, 0.0))"
scatter_div_daily_ID0000_00090438,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-10.0, -2.0), (0.0, 0.0), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090439,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 13, 5, 7, 215), (5, 2), (5, 2, 13, 5, 7, 215))","('float32',)","((16, 13, 5, 7, 215),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (13, 13), (5, 5), (7, 7), (215, 215)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_div_daily_ID0000_00090440,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-1.0, -0.1),)"
scatter_div_daily_ID0000_00090441,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((1.0, 2.0), (0.0, 15), (1.0, 2.0))"
scatter_div_daily_ID0000_00090442,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-1.0, 1.0), (0.0, 15), (-1.0, 1.0))"
scatter_div_daily_ID0000_00090443,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-2.0, -1.0), (0.0, 15), (-2.0, -1.0))"
scatter_div_daily_ID0000_00090444,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_div_daily_ID0000_00090445,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-0.001, 0.0),)"
scatter_div_daily_ID0000_00090446,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((-10.0, -2.0), (0.0, 15), (-10.0, -2.0))"
scatter_div_daily_ID0000_00090447,,scatter_div,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16,), (3,), (3,))","('float32',)","((16,),)","((-1,), (-1,), (-1,))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),),)","(((16, 16),),)","(0,)","((0.001, 0.1),)"
