testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reverse_v2_daily_ID0000_00088692,,reverse_v2,"('float16',)",,,"{'axis': [1, 2, -1]}","((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (714, 714), (17, 17)),)",reverse_v2_d,"(1,)","((-0.001, 0.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088693,,reverse_v2,"('float16',)",,,"{'axis': [1, 2, -1]}","((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (714, 714), (17, 17)),)",reverse_v2_d,"(1,)","((-1000.0, -10.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088695,,reverse_v2,"('float16',)",,,"{'axis': [-1, -2]}","((7, 1, 3, 768, 16),)","('float16',)","((7, 1, 3, 768, 16),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088697,,reverse_v2,"('float16',)",,,"{'axis': [-2, -5, -6, 3]}","((7, 3697, 5, 32, 1, 1, 3),)","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088699,,reverse_v2,"('float16',)",,,{'axis': [1]},"((8, 1, 13, 17, 228),)","('float16',)","((8, 1, 13, 17, 228),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088701,,reverse_v2,"('float32',)",,,{'axis': [-1]},"((1, 1000),)","('float32',)","((1, 1000),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1000, 1000)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088702,,reverse_v2,"('float32',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float32',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088703,,reverse_v2,"('float32',)",,,{'axis': [-5]},"((13, 2, 7, 11, 1, 5, 8, 3),)","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088705,,reverse_v2,"('float32',)",,,"{'axis': [-5, -1]}","((13, 8, 11, 17, 17, 8),)","('float32',)","((13, 8, 11, 17, 17, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088707,,reverse_v2,"('float32',)",,,"{'axis': [-3, -6, -4, 1]}","((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088709,,reverse_v2,"('float32',)",,,{'axis': [0]},"((150, 32),)","('float32',)","((150, 32),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((150, 150), (32, 32)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088711,,reverse_v2,"('float32',)",,,{'axis': [2]},"((1, 5, 11, 1, 17, 16, 32, 3),)","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088713,,reverse_v2,"('float32',)",,,{'axis': [-2]},"((16, 11, 17),)","('float32',)","((16, 11, 17),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (11, 11), (17, 17)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088715,,reverse_v2,"('float32',)",,,{'axis': [-1]},"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (3, 3), (768, 768)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088717,,reverse_v2,"('float32',)",,,"{'axis': [2, -7, 1, -4, 5]}","((3, 16, 2, 32, 3, 17, 5),)","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088719,,reverse_v2,"('float32',)",,,"{'axis': [1, 2, -1]}","((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (714, 714), (17, 17)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088721,,reverse_v2,"('float32',)",,,"{'axis': [-1, -2]}","((7, 1, 3, 768, 16),)","('float32',)","((7, 1, 3, 768, 16),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088723,,reverse_v2,"('float32',)",,,{'axis': [6]},"((7, 3697, 5, 32, 1, 1, 3),)","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088725,,reverse_v2,"('float32',)",,,{'axis': [1]},"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088727,,reverse_v2,"('float16',)",,,{'axis': [0]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((1.0, 2.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088728,,reverse_v2,"('float16',)",,,{'axis': [2]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-100.0, 0.0),)"
reverse_v2_daily_ID0000_00088729,,reverse_v2,"('float16',)",,,{'axis': [2]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-0.1, -0.001),)"
reverse_v2_daily_ID0000_00088730,,reverse_v2,"('float16',)",,,{'axis': [0]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((0.0, 0.001), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088731,,reverse_v2,"('float16',)",,,{'axis': [2]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((0.0, 100.0),)"
reverse_v2_daily_ID0000_00088733,,reverse_v2,"('float16',)",,,{'axis': [-2]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-0.001, 0.0),)"
reverse_v2_daily_ID0000_00088734,,reverse_v2,"('float16',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-0.01, 0.01),)"
reverse_v2_daily_ID0000_00088735,,reverse_v2,"('float16',)",,,{'axis': [0]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-100.0, 100.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088736,,reverse_v2,"('float16',)",,,{'axis': [2]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-65504.0, 65504.0),)"
reverse_v2_daily_ID0000_00088737,,reverse_v2,"('float16',)",,,{'axis': [0]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((0.0, 1.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088738,,reverse_v2,"('float16',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-1.0, -0.01),)"
reverse_v2_daily_ID0000_00088739,,reverse_v2,"('float16',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((0.01, 1.0),)"
reverse_v2_daily_ID0000_00088740,,reverse_v2,"('float16',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((2.0, 10.0),)"
reverse_v2_daily_ID0000_00088741,,reverse_v2,"('float16',)",,,{'axis': [0]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-1000.0, -10.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088742,,reverse_v2,"('float16',)",,,{'axis': [2]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-1.0, -0.1),)"
reverse_v2_daily_ID0000_00088743,,reverse_v2,"('float16',)",,,{'axis': [0]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-2.0, -1.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088744,,reverse_v2,"('float16',)",,,{'axis': [0]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((0.001, 0.01), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088746,,reverse_v2,"('float16',)",,,{'axis': [0]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-10.0, -2.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088748,,reverse_v2,"('float16',)",,,{'axis': [-2]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((0.001, 0.1),)"
reverse_v2_daily_ID0000_00088749,,reverse_v2,"('float16',)",,,{'axis': [0]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-1.0, 0.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088751,,reverse_v2,"('float16',)",,,{'axis': [0]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-1.0, 1.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088752,,reverse_v2,"('float16',)",,,{'axis': [0]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((2.0, 10.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088753,,reverse_v2,"('float16',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-10.0, -2.0),)"
reverse_v2_daily_ID0000_00088754,,reverse_v2,"('float16',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-2.0, -1.0),)"
reverse_v2_daily_ID0000_00088757,,reverse_v2,"('float16',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088759,,reverse_v2,"('float16',)",,,{'axis': [0]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((10.0, 1000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088760,,reverse_v2,"('float16',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-100.0, 100.0),)"
reverse_v2_daily_ID0000_00088766,,reverse_v2,"('float16',)",,,{'axis': [0]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-1.0, -0.01), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088769,,reverse_v2,"('float16',)",,,{'axis': [0]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-0.01, 0.01), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088770,,reverse_v2,"('float16',)",,,{'axis': [2]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((0.0, 0.001),)"
reverse_v2_daily_ID0000_00088773,,reverse_v2,"('float16',)",,,{'axis': [0]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-0.01, -0.001), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088774,,reverse_v2,"('float16',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((10.0, 1000.0),)"
reverse_v2_daily_ID0000_00088775,,reverse_v2,"('float16',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-1000.0, -10.0),)"
reverse_v2_daily_ID0000_00088776,,reverse_v2,"('float16',)",,,"{'axis': [1, -4, 2]}","((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-1.0, 1.0),)"
reverse_v2_daily_ID0000_00088778,,reverse_v2,"('float16',)",,,{'axis': [0]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((0.01, 1.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088779,,reverse_v2,"('float16',)",,,{'axis': [2]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-3402823500.0, 3402823500.0),)"
reverse_v2_daily_ID0000_00088785,,reverse_v2,"('float16',)",,,{'axis': [0]},"((128, 3, 13, 11),)","('float16',)","((128, 3, 13, 11),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (3, 3), (13, 13), (11, 11)),)",reverse_v2_d,"(1,)","((-0.001, 0.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088787,,reverse_v2,"('float16',)",,,{'axis': [-4]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((-65504.0, 65504.0),)"
reverse_v2_daily_ID0000_00088788,,reverse_v2,"('float16',)",,,{'axis': [-4]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((0.001, 0.1),)"
reverse_v2_daily_ID0000_00088789,,reverse_v2,"('float16',)",,,{'axis': [2]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((-100.0, 0.0),)"
