testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_mod_daily_ID0000_00013689,,floor_mod,"('float32',)",,,"((2, 5, 1, 43711), (2, 1, 7, 1))","('float32',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (5, 5), (1, 1), (200, None)), ((2, 2), (1, 1), (7, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
floor_mod_daily_ID0000_00013690,,floor_mod,"('float32',)",,,"((2, 5, 13, 42767), (2, 5, 13, 1))","('float32',)","((2, 5, 13, 42767),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 10), (5, 5), (13, 13), (20000, None)), ((1, 10), (5, 5), (13, 13), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
floor_mod_daily_ID0000_00013691,,floor_mod,"('float32',)",,,"((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((100, None),),)","(((1, None),),)","((3402823500.0, 3402823500.0),)"
floor_mod_daily_ID0000_00013692,,floor_mod,"('float32',)",,,"((3200,), (3200,))","('float32',)","((3200,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((100, None),),)","(((1, None),),)","((-3402823500.0, -3402823500.0),)"
floor_mod_daily_ID0000_00013693,,floor_mod,"('float32',)",,,"((1024, 10), (1024, 10))","('float32',)","((1024, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
floor_mod_daily_ID0000_00013694,,floor_mod,"('float32',)",,,"((3, 1, 42767), (3, 3, 1))","('float32',)","((3, 3, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((3, 3), (1, 1), (100, None)), ((3, 3), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
floor_mod_daily_ID0000_00013695,,floor_mod,"('float32',)",,,"((1, 4, 377), (2, 1, 377))","('float32',)","((2, 4, 377),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, 1), (4, 4), (100, 400)), ((2, 2), (1, 1), (100, 400)))","(((1, None), (1, None), (1, None)),)","((9.313225746154785e-10, 9.313225746154785e-10),)"
floor_mod_daily_ID0000_00013696,,floor_mod,"('int32',)",,,"((6, 3, 1, 3), (6, 1, 4, 3))","('int32',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
floor_mod_daily_ID0000_00013697,,floor_mod,"('int32',)",,,"((2, 5, 7, 42767), (2, 5, 7, 42767))","('int32',)","((2, 5, 7, 42767),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (5, 5), (1, 10), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
floor_mod_daily_ID0000_00013698,,floor_mod,"('int32',)",,,"((11, 3, 4, 3), (11, 1, 1, 3))","('int32',)","((11, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, 12), (3, 3), (4, 4), (1, 5)), ((1, 12), (1, 1), (1, 1), (1, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
floor_mod_daily_ID0000_00013699,,floor_mod,"('int32',)",,,"((3, 7, 1, 399), (1, 9, 1))","('int32',)","((3, 7, 9, 399),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, 10), (7, 7), (1, 1), (100, 500)), ((1, 1), (1, 10), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
floor_mod_daily_ID0000_00013700,,floor_mod,"('int32',)",,,"((4, 4, 3, 16381), (4, 1, 16381))","('int32',)","((4, 4, 3, 16381),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (4, 4), (3, 3), (10000, None)), ((1, 10), (1, 1), (10000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, -1.0),)"
floor_mod_daily_ID0000_00013701,,floor_mod,"('int32',)",,,"((2, 5, 7, 43711), (2, 5, 1, 43711))","('int32',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, 3), (5, 5), (1, 10), (2000, None)), ((1, 3), (5, 5), (1, 1), (2000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
floor_mod_daily_ID0000_00013702,,floor_mod,"('int32',)",,,"((2, 5, 1, 43711), (2, 1, 7, 1))","('int32',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((2, 2), (5, 5), (1, 1), (200, None)), ((1, 10), (1, 1), (7, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2147483648.0, -1.0),)"
floor_mod_daily_ID0000_00013703,,floor_mod,"('int32',)",,,"((2, 5, 13, 42767), (2, 5, 13, 1))","('int32',)","((2, 5, 13, 42767),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, 10), (5, 5), (13, 13), (20000, None)), ((1, 10), (5, 5), (13, 13), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -1.0),)"
floor_mod_daily_ID0000_00013704,,floor_mod,"('int32',)",,,"((9216,), (9216,))","('int32',)","((9216,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((100, None),),)","(((1, None),),)","((-10.0, -2.0),)"
floor_mod_daily_ID0000_00013705,,floor_mod,"('int32',)",,,"((42767,), (42767,))","('int32',)","((42767,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((100, None),),)","(((1, None),),)","((2147483647.0, 2147483647.0),)"
floor_mod_daily_ID0000_00013706,,floor_mod,"('int32',)",,,"((3200,), (3200,))","('int32',)","((3200,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((100, None),),)","(((1, None),),)","((-2147483648.0, -2147483648.0),)"
floor_mod_daily_ID0000_00013707,,floor_mod,"('int32',)",,,"((1024, 10), (1024, 10))","('int32',)","((1024, 10),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,"(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((1.0, 1.0),)"
floor_mod_daily_ID0000_00013708,,floor_mod,"('int32',)",,,"((1152, 8), (1152, 8))","('int32',)","((1152, 8),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,"(((100, None), (8, 8)),)","(((1, None), (1, None)),)","((-2.0, -1.0),)"
floor_mod_daily_ID0000_00013709,,floor_mod,"('int32',)",,,"((32, 32), (32, 32))","('int32',)","((32, 32),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,"(((10, 100), (15, 40)),)","(((1, None), (1, None)),)","((1.0, 100.0),)"
floor_mod_daily_ID0000_00013710,,floor_mod,"('int32',)",,,"((1, 7, 88899), (7, 1))","('int32',)","((1, 7, 88899),)",,"((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)",,,,"(((1, 1), (2, 10), (1, None)), ((2, 10), (1, 1)))","(((1, None), (1, None), (1, None)),)","((1.0, 65534.0),)"
floor_mod_daily_ID0000_00065077,,floor_mod,"('float16',)",,,"((2,), (2,))","('float16',)","((2,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00065078,,floor_mod,"('float16',)",,,"((2,), (2,))","('float16',)","((2,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.001, 0.1), (1, 2))"
floor_mod_daily_ID0000_00065079,,floor_mod,"('float32',)",,,"((1000000,), (1000000,))","('float32',)","((1000000,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1000000, 1000000),),)","((1.0, 10.0),)"
floor_mod_daily_ID0000_00065080,,floor_mod,"('float32',)",,,"((1000000,), (1000000,))","('float32',)","((1000000,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1000000, 1000000),),)","((-0.001, 0), (-2, -1))"
floor_mod_daily_ID0000_00065081,,floor_mod,"('float32',)",,,"((128, 32, 8, 1, 372, 8), (1, 32, 1, 1, 372, 8))","('float32',)","((128, 32, 8, 1, 372, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (8, 8), (1, 1), (372, 372), (8, 8)),)","((1.0, 2.0),)"
floor_mod_daily_ID0000_00065082,,floor_mod,"('float32',)",,,"((128, 32, 8, 1, 372, 8), (1, 32, 1, 1, 372, 8))","('float32',)","((128, 32, 8, 1, 372, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (8, 8), (1, 1), (372, 372), (8, 8)),)","((0.001, 0.1), (1, 2))"
floor_mod_daily_ID0000_00065083,,floor_mod,"('float32',)",,,"((128, 32, 8, 1, 372, 8), (1, 32, 1, 1, 372, 8))","('float32',)","((128, 32, 8, 1, 372, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (8, 8), (1, 1), (372, 372), (8, 8)),)","((-2.0, -1.0),)"
floor_mod_daily_ID0000_00065087,,floor_mod,"('float32',)",,,"((3, 1, 42767, 17, 11), (11,))","('float32',)","((3, 1, 42767, 17, 11),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (42767, 42767), (17, 17), (11, 11)),)","((-1, -0.1), (-2, -1))"
floor_mod_daily_ID0000_00065088,,floor_mod,"('float32',)",,,"((3, 1, 42767, 17, 11), (11,))","('float32',)","((3, 1, 42767, 17, 11),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (42767, 42767), (17, 17), (11, 11)),)","((1, 2),)"
floor_mod_daily_ID0000_00065089,,floor_mod,"('float32',)",,,"((3, 1, 42767, 17, 11), (11,))","('float32',)","((3, 1, 42767, 17, 11),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (42767, 42767), (17, 17), (11, 11)),)","((0.001, 0.1), (1, 2))"
floor_mod_daily_ID0000_00065090,,floor_mod,"('float32',)",,,"((3, 1, 42767, 17, 11), (11,))","('float32',)","((3, 1, 42767, 17, 11),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (42767, 42767), (17, 17), (11, 11)),)","((1.0, 10.0),)"
floor_mod_daily_ID0000_00065091,,floor_mod,"('float32',)",,,"((3, 1, 42767, 17, 11), (11,))","('float32',)","((3, 1, 42767, 17, 11),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (42767, 42767), (17, 17), (11, 11)),)","((-10.0, -1.0),)"
floor_mod_daily_ID0000_00065092,,floor_mod,"('float32',)",,,"((3, 1, 42767, 17, 11), (11,))","('float32',)","((3, 1, 42767, 17, 11),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (42767, 42767), (17, 17), (11, 11)),)","((10.0, 1000.0),)"
floor_mod_daily_ID0000_00065094,,floor_mod,"('int32',)",,,"((1000000,), (1000000,))","('int32',)","((1000000,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1000000, 1000000),),)","((1.0, 10.0),)"
floor_mod_daily_ID0000_00065095,,floor_mod,"('int32',)",,,"((1000000,), (1000000,))","('int32',)","((1000000,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1000000, 1000000),),)","((-100, 0), (-100, -1))"
floor_mod_daily_ID0000_00065097,,floor_mod,"('int32',)",,,"((1000000,), (1000000,))","('int32',)","((1000000,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1000000, 1000000),),)","((-0.001, 0), (-2, -1))"
floor_mod_daily_ID0000_00065098,,floor_mod,"('int32',)",,,"((1000000,), (1000000,))","('int32',)","((1000000,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1000000, 1000000),),)","((0.001, 0.1), (1, 2))"
floor_mod_daily_ID0000_00065099,,floor_mod,"('int32',)",,,"((1000000,), (1000000,))","('int32',)","((1000000,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1000000, 1000000),),)","((10.0, 1000.0),)"
floor_mod_daily_ID0000_00065100,,floor_mod,"('int32',)",,,"((1000000,), (1000000,))","('int32',)","((1000000,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1000000, 1000000),),)","((-1000.0, -10.0),)"
floor_mod_daily_ID0000_00065101,,floor_mod,"('int32',)",,,"((1000000,), (1000000,))","('int32',)","((1000000,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1000000, 1000000),),)","((0.1, 1), (1, 2))"
floor_mod_daily_ID0000_00065102,,floor_mod,"('int32',)",,,"((1000000,), (1000000,))","('int32',)","((1000000,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1000000, 1000000),),)","((-10.0, -1.0),)"
floor_mod_daily_ID0000_00065103,,floor_mod,"('int32',)",,,"((128, 32, 8, 1, 372, 8), (1, 32, 1, 1, 372, 8))","('int32',)","((128, 32, 8, 1, 372, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (8, 8), (1, 1), (372, 372), (8, 8)),)","((1.0, 10.0),)"
floor_mod_daily_ID0000_00065104,,floor_mod,"('int32',)",,,"((128, 32, 8, 1, 372, 8), (1, 32, 1, 1, 372, 8))","('int32',)","((128, 32, 8, 1, 372, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (8, 8), (1, 1), (372, 372), (8, 8)),)","((10.0, 1000.0),)"
floor_mod_daily_ID0000_00065105,,floor_mod,"('int32',)",,,"((128, 32, 8, 1, 372, 8), (1, 32, 1, 1, 372, 8))","('int32',)","((128, 32, 8, 1, 372, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (8, 8), (1, 1), (372, 372), (8, 8)),)","((-1000.0, -10.0),)"
floor_mod_daily_ID0000_00065106,,floor_mod,"('int32',)",,,"((128, 32, 8, 1, 372, 8), (1, 32, 1, 1, 372, 8))","('int32',)","((128, 32, 8, 1, 372, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (8, 8), (1, 1), (372, 372), (8, 8)),)","((-10.0, -1.0),)"
floor_mod_daily_ID0000_00065107,,floor_mod,"('int32',)",,,"((128, 32, 8, 1, 372, 8), (1, 32, 1, 1, 372, 8))","('int32',)","((128, 32, 8, 1, 372, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (8, 8), (1, 1), (372, 372), (8, 8)),)","((-1, -0.1), (-2, -1))"
floor_mod_daily_ID0000_00065109,,floor_mod,"('int32',)",,,"((128, 32, 8, 1, 372, 8), (1, 32, 1, 1, 372, 8))","('int32',)","((128, 32, 8, 1, 372, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (8, 8), (1, 1), (372, 372), (8, 8)),)","((0, 100), (1, 100))"
floor_mod_daily_ID0000_00065110,,floor_mod,"('int32',)",,,"((3, 64, 147, 147), (3, 64, 147, 1))","('int32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-1000.0, -10.0),)"
floor_mod_daily_ID0000_00065111,,floor_mod,"('int32',)",,,"((3, 64, 147, 147), (3, 64, 147, 1))","('int32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((10.0, 1000.0),)"
floor_mod_daily_ID0000_00065112,,floor_mod,"('int32',)",,,"((3, 64, 147, 147), (3, 64, 147, 1))","('int32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-2, 2), (-2, -1))"
floor_mod_daily_ID0000_00065114,,floor_mod,"('int32',)",,,"((3, 64, 147, 147), (3, 64, 147, 1))","('int32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-10.0, -1.0),)"
floor_mod_daily_ID0000_00065115,,floor_mod,"('int32',)",,,"((3, 64, 147, 147), (3, 64, 147, 1))","('int32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((1.0, 10.0),)"
floor_mod_daily_ID0000_00065117,,floor_mod,"('int32',)",,,"((3, 64, 147, 147), (3, 64, 147, 1))","('int32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-0.1, -0.001), (-2, -1))"
floor_mod_daily_ID0000_00065118,,floor_mod,"('float32',)",,,"((16, 16, 11, 32, 16, 16, 2), (16, 2))","('float32',)","((16, 16, 11, 32, 16, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (11, 11), (32, 32), (16, 16), (16, 16), (2, 2)),)","((-2, 2), (-2, -1))"
floor_mod_daily_ID0000_00065119,,floor_mod,"('float32',)",,,"((16, 16, 11, 32, 16, 16, 2), (16, 2))","('float32',)","((16, 16, 11, 32, 16, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (11, 11), (32, 32), (16, 16), (16, 16), (2, 2)),)","((1.0, 10.0),)"
floor_mod_daily_ID0000_00065120,,floor_mod,"('float32',)",,,"((16, 16, 11, 32, 16, 16, 2), (16, 2))","('float32',)","((16, 16, 11, 32, 16, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (11, 11), (32, 32), (16, 16), (16, 16), (2, 2)),)","((1, 2),)"
floor_mod_daily_ID0000_00065123,,floor_mod,"('float32',)",,,"((17, 1, 13, 128, 3, 2, 16, 17), (1, 1, 13, 128, 3, 2, 1, 17))","('float32',)","((17, 1, 13, 128, 3, 2, 16, 17),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (13, 13), (128, 128), (3, 3), (2, 2), (16, 16), (17, 17)),)","((-2, 2), (-2, -1))"
floor_mod_daily_ID0000_00065124,,floor_mod,"('float32',)",,,"((17, 1, 13, 128, 3, 2, 16, 17), (1, 1, 13, 128, 3, 2, 1, 17))","('float32',)","((17, 1, 13, 128, 3, 2, 16, 17),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (13, 13), (128, 128), (3, 3), (2, 2), (16, 16), (17, 17)),)","((-2.0, -1),)"
floor_mod_daily_ID0000_00065125,,floor_mod,"('float32',)",,,"((17, 1, 13, 128, 3, 2, 16, 17), (1, 1, 13, 128, 3, 2, 1, 17))","('float32',)","((17, 1, 13, 128, 3, 2, 16, 17),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (13, 13), (128, 128), (3, 3), (2, 2), (16, 16), (17, 17)),)","((1.0, 2.0),)"
floor_mod_daily_ID0000_00065127,,floor_mod,"('float32',)",,,"((18465, 80), (18465, 1))","('float32',)","((18465, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((18465, 18465), (80, 80)),)","((-1.0, -0.0001),)"
floor_mod_daily_ID0000_00065128,,floor_mod,"('float32',)",,,"((18465, 80), (18465, 1))","('float32',)","((18465, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((18465, 18465), (80, 80)),)","((0, 0.001), (1, 2))"
floor_mod_daily_ID0000_00065129,,floor_mod,"('float32',)",,,"((18465, 80), (18465, 1))","('float32',)","((18465, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((18465, 18465), (80, 80)),)","((10.0, 1000.0),)"
floor_mod_daily_ID0000_00065130,,floor_mod,"('float32',)",,,"((18465, 80), (18465, 1))","('float32',)","((18465, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((18465, 18465), (80, 80)),)","((0.0001, 1.0),)"
floor_mod_daily_ID0000_00065131,,floor_mod,"('float32',)",,,"((18465, 80), (18465, 1))","('float32',)","((18465, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((18465, 18465), (80, 80)),)","((1.0, 10.0),)"
floor_mod_daily_ID0000_00065132,,floor_mod,"('float32',)",,,"((18465, 80), (18465, 1))","('float32',)","((18465, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((18465, 18465), (80, 80)),)","((-10.0, -1.0),)"
floor_mod_daily_ID0000_00065133,,floor_mod,"('float32',)",,,"((18465, 80), (18465, 1))","('float32',)","((18465, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((18465, 18465), (80, 80)),)","((-0.1, -0.001), (-2, -1))"
floor_mod_daily_ID0000_00065134,,floor_mod,"('float32',)",,,"((3, 64, 147, 147), (3, 64, 147, 1))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-10.0, -1.0),)"
floor_mod_daily_ID0000_00065135,,floor_mod,"('float32',)",,,"((3, 64, 147, 147), (3, 64, 147, 1))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((-1, -0.1), (-2, -1))"
floor_mod_daily_ID0000_00065136,,floor_mod,"('float32',)",,,"((3, 64, 147, 147), (3, 64, 147, 1))","('float32',)","((3, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (64, 64), (147, 147), (147, 147)),)","((1.0, 10.0),)"
