testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
nms_with_mask_daily_ID0000_00076320,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((104, 8),)","('float16', 'int32', 'uint8')","((104, 5), (104,), (104,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((104, 104), (5, 5)), ((104, 104),), ((104, 104),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076321,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1050, 8),)","('float16', 'int32', 'uint8')","((1050, 5), (1050,), (1050,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1050, 1050), (5, 5)), ((1050, 1050),), ((1050, 1050),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076322,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1077, 8),)","('float16', 'int32', 'uint8')","((1077, 5), (1077,), (1077,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1077, 1077), (5, 5)), ((1077, 1077),), ((1077, 1077),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076323,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((10, 8),)","('float16', 'int32', 'uint8')","((10, 5), (10,), (10,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((10, 10), (5, 5)), ((10, 10),), ((10, 10),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076324,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1104, 8),)","('float16', 'int32', 'uint8')","((1104, 5), (1104,), (1104,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1104, 1104), (5, 5)), ((1104, 1104),), ((1104, 1104),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076325,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1127, 8),)","('float16', 'int32', 'uint8')","((1127, 5), (1127,), (1127,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1127, 1127), (5, 5)), ((1127, 1127),), ((1127, 1127),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076326,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1159, 8),)","('float16', 'int32', 'uint8')","((1159, 5), (1159,), (1159,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1159, 1159), (5, 5)), ((1159, 1159),), ((1159, 1159),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076327,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1191, 8),)","('float16', 'int32', 'uint8')","((1191, 5), (1191,), (1191,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1191, 1191), (5, 5)), ((1191, 1191),), ((1191, 1191),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076328,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1223, 8),)","('float16', 'int32', 'uint8')","((1223, 5), (1223,), (1223,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1223, 1223), (5, 5)), ((1223, 1223),), ((1223, 1223),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076329,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1252, 8),)","('float16', 'int32', 'uint8')","((1252, 5), (1252,), (1252,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1252, 1252), (5, 5)), ((1252, 1252),), ((1252, 1252),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076330,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1282, 8),)","('float16', 'int32', 'uint8')","((1282, 5), (1282,), (1282,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1282, 1282), (5, 5)), ((1282, 1282),), ((1282, 1282),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076331,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1309, 8),)","('float16', 'int32', 'uint8')","((1309, 5), (1309,), (1309,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1309, 1309), (5, 5)), ((1309, 1309),), ((1309, 1309),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076332,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1345, 8),)","('float16', 'int32', 'uint8')","((1345, 5), (1345,), (1345,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1345, 1345), (5, 5)), ((1345, 1345),), ((1345, 1345),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076333,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1375, 8),)","('float16', 'int32', 'uint8')","((1375, 5), (1375,), (1375,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1375, 1375), (5, 5)), ((1375, 1375),), ((1375, 1375),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076334,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1407, 8),)","('float16', 'int32', 'uint8')","((1407, 5), (1407,), (1407,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1407, 1407), (5, 5)), ((1407, 1407),), ((1407, 1407),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076335,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1441, 8),)","('float16', 'int32', 'uint8')","((1441, 5), (1441,), (1441,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1441, 1441), (5, 5)), ((1441, 1441),), ((1441, 1441),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076336,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1477, 8),)","('float16', 'int32', 'uint8')","((1477, 5), (1477,), (1477,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1477, 1477), (5, 5)), ((1477, 1477),), ((1477, 1477),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076337,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((152, 8),)","('float16', 'int32', 'uint8')","((152, 5), (152,), (152,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((152, 152), (5, 5)), ((152, 152),), ((152, 152),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076338,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((153, 8),)","('float16', 'int32', 'uint8')","((153, 5), (153,), (153,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((153, 153), (5, 5)), ((153, 153),), ((153, 153),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076339,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((154, 8),)","('float16', 'int32', 'uint8')","((154, 5), (154,), (154,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((154, 154), (5, 5)), ((154, 154),), ((154, 154),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076340,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((155, 8),)","('float16', 'int32', 'uint8')","((155, 5), (155,), (155,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((155, 155), (5, 5)), ((155, 155),), ((155, 155),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076341,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1559, 8),)","('float16', 'int32', 'uint8')","((1559, 5), (1559,), (1559,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1559, 1559), (5, 5)), ((1559, 1559),), ((1559, 1559),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076342,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((156, 8),)","('float16', 'int32', 'uint8')","((156, 5), (156,), (156,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((156, 156), (5, 5)), ((156, 156),), ((156, 156),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076343,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((157, 8),)","('float16', 'int32', 'uint8')","((157, 5), (157,), (157,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((157, 157), (5, 5)), ((157, 157),), ((157, 157),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076344,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((158, 8),)","('float16', 'int32', 'uint8')","((158, 5), (158,), (158,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((158, 158), (5, 5)), ((158, 158),), ((158, 158),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076345,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((159, 8),)","('float16', 'int32', 'uint8')","((159, 5), (159,), (159,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((159, 159), (5, 5)), ((159, 159),), ((159, 159),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076346,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((160, 8),)","('float16', 'int32', 'uint8')","((160, 5), (160,), (160,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((160, 160), (5, 5)), ((160, 160),), ((160, 160),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076347,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((161, 8),)","('float16', 'int32', 'uint8')","((161, 5), (161,), (161,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((161, 161), (5, 5)), ((161, 161),), ((161, 161),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076348,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((162, 8),)","('float16', 'int32', 'uint8')","((162, 5), (162,), (162,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((162, 162), (5, 5)), ((162, 162),), ((162, 162),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076349,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((163, 8),)","('float16', 'int32', 'uint8')","((163, 5), (163,), (163,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((163, 163), (5, 5)), ((163, 163),), ((163, 163),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076350,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1639, 8),)","('float16', 'int32', 'uint8')","((1639, 5), (1639,), (1639,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1639, 1639), (5, 5)), ((1639, 1639),), ((1639, 1639),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076351,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((164, 8),)","('float16', 'int32', 'uint8')","((164, 5), (164,), (164,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((164, 164), (5, 5)), ((164, 164),), ((164, 164),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076352,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((165, 8),)","('float16', 'int32', 'uint8')","((165, 5), (165,), (165,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((165, 165), (5, 5)), ((165, 165),), ((165, 165),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076353,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((166, 8),)","('float16', 'int32', 'uint8')","((166, 5), (166,), (166,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((166, 166), (5, 5)), ((166, 166),), ((166, 166),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076354,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((167, 8),)","('float16', 'int32', 'uint8')","((167, 5), (167,), (167,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((167, 167), (5, 5)), ((167, 167),), ((167, 167),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076355,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((168, 8),)","('float16', 'int32', 'uint8')","((168, 5), (168,), (168,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((168, 168), (5, 5)), ((168, 168),), ((168, 168),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076356,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1710, 8),)","('float16', 'int32', 'uint8')","((1710, 5), (1710,), (1710,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1710, 1710), (5, 5)), ((1710, 1710),), ((1710, 1710),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076357,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1830, 8),)","('float16', 'int32', 'uint8')","((1830, 5), (1830,), (1830,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1830, 1830), (5, 5)), ((1830, 1830),), ((1830, 1830),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076358,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1, 8),)","('float16', 'int32', 'uint8')","((1, 5), (1,), (1,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1, 1), (5, 5)), ((1, 1),), ((1, 1),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076359,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1901, 8),)","('float16', 'int32', 'uint8')","((1901, 5), (1901,), (1901,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((1901, 1901), (5, 5)), ((1901, 1901),), ((1901, 1901),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076360,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((2011, 8),)","('float16', 'int32', 'uint8')","((2011, 5), (2011,), (2011,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((2011, 2011), (5, 5)), ((2011, 2011),), ((2011, 2011),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076361,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((2084, 8),)","('float16', 'int32', 'uint8')","((2084, 5), (2084,), (2084,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((2084, 2084), (5, 5)), ((2084, 2084),), ((2084, 2084),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076362,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((20, 8),)","('float16', 'int32', 'uint8')","((20, 5), (20,), (20,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((20, 20), (5, 5)), ((20, 20),), ((20, 20),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076363,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((215, 8),)","('float16', 'int32', 'uint8')","((215, 5), (215,), (215,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((215, 215), (5, 5)), ((215, 215),), ((215, 215),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076364,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((216, 8),)","('float16', 'int32', 'uint8')","((216, 5), (216,), (216,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((216, 216), (5, 5)), ((216, 216),), ((216, 216),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076365,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((217, 8),)","('float16', 'int32', 'uint8')","((217, 5), (217,), (217,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((217, 217), (5, 5)), ((217, 217),), ((217, 217),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076366,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((218, 8),)","('float16', 'int32', 'uint8')","((218, 5), (218,), (218,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((218, 218), (5, 5)), ((218, 218),), ((218, 218),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076367,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((21, 8),)","('float16', 'int32', 'uint8')","((21, 5), (21,), (21,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((21, 21), (5, 5)), ((21, 21),), ((21, 21),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076368,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((219, 8),)","('float16', 'int32', 'uint8')","((219, 5), (219,), (219,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((219, 219), (5, 5)), ((219, 219),), ((219, 219),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076369,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((220, 8),)","('float16', 'int32', 'uint8')","((220, 5), (220,), (220,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((220, 220), (5, 5)), ((220, 220),), ((220, 220),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076370,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((221, 8),)","('float16', 'int32', 'uint8')","((221, 5), (221,), (221,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((221, 221), (5, 5)), ((221, 221),), ((221, 221),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076371,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((222, 8),)","('float16', 'int32', 'uint8')","((222, 5), (222,), (222,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((222, 222), (5, 5)), ((222, 222),), ((222, 222),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076372,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((223, 8),)","('float16', 'int32', 'uint8')","((223, 5), (223,), (223,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((223, 223), (5, 5)), ((223, 223),), ((223, 223),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076373,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((224, 8),)","('float16', 'int32', 'uint8')","((224, 5), (224,), (224,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((224, 224), (5, 5)), ((224, 224),), ((224, 224),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076374,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((2257, 8),)","('float16', 'int32', 'uint8')","((2257, 5), (2257,), (2257,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((2257, 2257), (5, 5)), ((2257, 2257),), ((2257, 2257),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076375,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((225, 8),)","('float16', 'int32', 'uint8')","((225, 5), (225,), (225,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((225, 225), (5, 5)), ((225, 225),), ((225, 225),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076376,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((22, 8),)","('float16', 'int32', 'uint8')","((22, 5), (22,), (22,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((22, 22), (5, 5)), ((22, 22),), ((22, 22),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076377,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((2379, 8),)","('float16', 'int32', 'uint8')","((2379, 5), (2379,), (2379,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((2379, 2379), (5, 5)), ((2379, 2379),), ((2379, 2379),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076378,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((23, 8),)","('float16', 'int32', 'uint8')","((23, 5), (23,), (23,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((23, 23), (5, 5)), ((23, 23),), ((23, 23),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076379,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((24, 8),)","('float16', 'int32', 'uint8')","((24, 5), (24,), (24,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((24, 24), (5, 5)), ((24, 24),), ((24, 24),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076380,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((252, 8),)","('float16', 'int32', 'uint8')","((252, 5), (252,), (252,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((252, 252), (5, 5)), ((252, 252),), ((252, 252),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076381,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((25, 8),)","('float16', 'int32', 'uint8')","((25, 5), (25,), (25,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((25, 25), (5, 5)), ((25, 25),), ((25, 25),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076382,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((2649, 8),)","('float16', 'int32', 'uint8')","((2649, 5), (2649,), (2649,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((2649, 2649), (5, 5)), ((2649, 2649),), ((2649, 2649),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076383,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((26, 8),)","('float16', 'int32', 'uint8')","((26, 5), (26,), (26,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((26, 26), (5, 5)), ((26, 26),), ((26, 26),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076384,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((27, 8),)","('float16', 'int32', 'uint8')","((27, 5), (27,), (27,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((27, 27), (5, 5)), ((27, 27),), ((27, 27),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076385,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((281, 8),)","('float16', 'int32', 'uint8')","((281, 5), (281,), (281,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((281, 281), (5, 5)), ((281, 281),), ((281, 281),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076386,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((2864, 8),)","('float16', 'int32', 'uint8')","((2864, 5), (2864,), (2864,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((2864, 2864), (5, 5)), ((2864, 2864),), ((2864, 2864),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076387,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((28, 8),)","('float16', 'int32', 'uint8')","((28, 5), (28,), (28,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((28, 28), (5, 5)), ((28, 28),), ((28, 28),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00076388,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((2, 8),)","('float16', 'int32', 'uint8')","((2, 5), (2,), (2,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (8, 8)),)","(((2, 2), (5, 5)), ((2, 2),), ((2, 2),))","((-2.0, 2.0),)"
