testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
mod_daily_ID0000_00073640,,mod,"('float32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-1.0, 1.0),)"
mod_daily_ID0000_00073641,,mod,"('float32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((2.0, 10.0),)"
mod_daily_ID0000_00073642,,mod,"('float32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-1000.0, 1000.0),)"
mod_daily_ID0000_00073643,,mod,"('float32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((10.0, 1000.0),)"
mod_daily_ID0000_00073644,,mod,"('float32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-1.0, -0.1),)"
mod_daily_ID0000_00073645,,mod,"('float32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-1.0, -0.01),)"
mod_daily_ID0000_00073646,,mod,"('float32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((0.0, 0.001),)"
mod_daily_ID0000_00073647,,mod,"('float32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-0.001, 0.0),)"
mod_daily_ID0000_00073648,,mod,"('float32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((-65504.0, 65504.0),)"
mod_daily_ID0000_00073649,,mod,"('float32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((0.01, 1.0),)"
mod_daily_ID0000_00073650,,mod,"('float32',)",,"((1, 7, 5, 1), (1, 7, 5, 1))","('float32',)","((1, 7, 5, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1)),)","((0.001, 0.1),)"
mod_daily_ID0000_00073651,,mod,"('float32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((0.001, 0.1),)"
mod_daily_ID0000_00073652,,mod,"('float32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((1.0, 2.0),)"
mod_daily_ID0000_00073653,,mod,"('float32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-2.0, -1.0),)"
mod_daily_ID0000_00073654,,mod,"('float32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((0.0, 0.001),)"
mod_daily_ID0000_00073655,,mod,"('float32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((10.0, 1000.0),)"
mod_daily_ID0000_00073656,,mod,"('float32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-1000.0, 1000.0),)"
mod_daily_ID0000_00073657,,mod,"('float32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-0.001, 0.0),)"
mod_daily_ID0000_00073658,,mod,"('float32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-1.0, 1.0),)"
mod_daily_ID0000_00073659,,mod,"('float32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-1.0, -0.01),)"
mod_daily_ID0000_00073660,,mod,"('float32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((2.0, 10.0),)"
mod_daily_ID0000_00073661,,mod,"('float32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-1000.0, -10.0),)"
mod_daily_ID0000_00073662,,mod,"('float32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-1.0, -0.1),)"
mod_daily_ID0000_00073663,,mod,"('float32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((0.01, 1.0),)"
mod_daily_ID0000_00073664,,mod,"('float32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-10.0, -2.0),)"
mod_daily_ID0000_00073665,,mod,"('float32',)",,"((2, 7, 4, 7), (1, 1, 1, 1, 1, 1, 4, 7))","('float32',)","((1, 1, 1, 1, 2, 7, 4, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (2, 2), (7, 7), (4, 4), (7, 7)),)","((-100.0, 100.0),)"
mod_daily_ID0000_00073666,,mod,"('float32',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float32',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((1.0, 2.0),)"
mod_daily_ID0000_00073667,,mod,"('float32',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float32',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-1000.0, 1000.0),)"
mod_daily_ID0000_00073668,,mod,"('float32',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float32',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-100.0, 100.0),)"
mod_daily_ID0000_00073669,,mod,"('float32',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float32',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((10.0, 1000.0),)"
mod_daily_ID0000_00073670,,mod,"('float32',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float32',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((0.01, 1.0),)"
mod_daily_ID0000_00073671,,mod,"('float32',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float32',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-10.0, -2.0),)"
mod_daily_ID0000_00073672,,mod,"('float32',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float32',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-2.0, -1.0),)"
mod_daily_ID0000_00073673,,mod,"('float32',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float32',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-1.0, -0.01),)"
mod_daily_ID0000_00073674,,mod,"('float32',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float32',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-0.001, 0.0),)"
mod_daily_ID0000_00073675,,mod,"('float32',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float32',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((0.0, 0.001),)"
mod_daily_ID0000_00073676,,mod,"('float32',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float32',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-1.0, -0.1),)"
mod_daily_ID0000_00073677,,mod,"('float32',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float32',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((2.0, 10.0),)"
mod_daily_ID0000_00073678,,mod,"('float32',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float32',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-1.0, 1.0),)"
mod_daily_ID0000_00073679,,mod,"('float32',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float32',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((0.001, 0.1),)"
mod_daily_ID0000_00073680,,mod,"('float32',)",,"((32, 16, 9, 8), (1, 1, 1, 1, 32, 16, 1, 8))","('float32',)","((1, 1, 1, 1, 32, 16, 9, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (9, 9), (8, 8)),)","((-1000.0, -10.0),)"
mod_daily_ID0000_00073681,,mod,"('float32',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float32',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((0.01, 1.0),)"
mod_daily_ID0000_00073682,,mod,"('float32',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float32',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((10.0, 1000.0),)"
mod_daily_ID0000_00073683,,mod,"('float32',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float32',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((0.001, 0.1),)"
mod_daily_ID0000_00073684,,mod,"('float32',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float32',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-0.001, 0.0),)"
mod_daily_ID0000_00073685,,mod,"('float32',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float32',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
mod_daily_ID0000_00073686,,mod,"('float32',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float32',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-10.0, -2.0),)"
mod_daily_ID0000_00073687,,mod,"('float32',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float32',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-1000.0, -10.0),)"
mod_daily_ID0000_00073688,,mod,"('float32',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float32',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-1000.0, 1000.0),)"
mod_daily_ID0000_00073689,,mod,"('float32',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float32',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-1.0, 1.0),)"
mod_daily_ID0000_00073690,,mod,"('float32',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float32',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-1.0, -0.1),)"
mod_daily_ID0000_00073691,,mod,"('float32',)",,"((8, 3, 13, 11), (1, 8, 1, 13, 11))","('float32',)","((1, 8, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (3, 3), (13, 13), (11, 11)),)","((-1.0, -0.01),)"
