testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_daily_ID0000_00100833,,square,"('float32',)",,,,"((768, 451, 7, 32),)","('float32',)","((768, 451, 7, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (451, 451), (7, 7), (32, 32)),)","((0.0, 1.0),)"
square_daily_ID0000_00100834,,square,"('float32',)",,,,"((768, 451, 7, 32),)","('float32',)","((768, 451, 7, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (451, 451), (7, 7), (32, 32)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100835,,square,"('float32',)",,,,"((768, 451, 7, 32),)","('float32',)","((768, 451, 7, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (451, 451), (7, 7), (32, 32)),)","((10.0, 1000.0),)"
square_daily_ID0000_00100836,,square,"('float32',)",,,,"((768, 451, 7, 32),)","('float32',)","((768, 451, 7, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (451, 451), (7, 7), (32, 32)),)","((1.0, 10.0),)"
square_daily_ID0000_00100837,,square,"('float32',)",,,,"((768, 5, 5, 7, 17, 11),)","('float32',)","((768, 5, 5, 7, 17, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (5, 5), (5, 5), (7, 7), (17, 17), (11, 11)),)","((10.0, 1000.0),)"
square_daily_ID0000_00100838,,square,"('float32',)",,,,"((768, 5, 5, 7, 17, 11),)","('float32',)","((768, 5, 5, 7, 17, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (5, 5), (5, 5), (7, 7), (17, 17), (11, 11)),)","((0.0, 1.0),)"
square_daily_ID0000_00100839,,square,"('float32',)",,,,"((768, 5, 5, 7, 17, 11),)","('float32',)","((768, 5, 5, 7, 17, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (5, 5), (5, 5), (7, 7), (17, 17), (11, 11)),)","((1.0, 10.0),)"
square_daily_ID0000_00100840,,square,"('float32',)",,,,"((768, 5, 5, 7, 17, 11),)","('float32',)","((768, 5, 5, 7, 17, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (5, 5), (5, 5), (7, 7), (17, 17), (11, 11)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100841,,square,"('int32',)",,,,"((1, 16, 1, 5, 2, 697, 8, 32),)","('int32',)","((1, 16, 1, 5, 2, 697, 8, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (1, 1), (5, 5), (2, 2), (697, 697), (8, 8), (32, 32)),)","((1.0, 10.0),)"
square_daily_ID0000_00100842,,square,"('int32',)",,,,"((1, 16, 1, 5, 2, 697, 8, 32),)","('int32',)","((1, 16, 1, 5, 2, 697, 8, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (1, 1), (5, 5), (2, 2), (697, 697), (8, 8), (32, 32)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100843,,square,"('int32',)",,,,"((1, 16, 1, 5, 2, 697, 8, 32),)","('int32',)","((1, 16, 1, 5, 2, 697, 8, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (1, 1), (5, 5), (2, 2), (697, 697), (8, 8), (32, 32)),)","((10.0, 1000.0),)"
square_daily_ID0000_00100844,,square,"('int32',)",,,,"((1, 16, 1, 5, 2, 697, 8, 32),)","('int32',)","((1, 16, 1, 5, 2, 697, 8, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (1, 1), (5, 5), (2, 2), (697, 697), (8, 8), (32, 32)),)","((0.0, 1.0),)"
square_daily_ID0000_00100845,,square,"('int32',)",,,,"((128, 5, 150, 17, 32),)","('int32',)","((128, 5, 150, 17, 32),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (5, 5), (150, 150), (17, 17), (32, 32)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100846,,square,"('int32',)",,,,"((128, 5, 150, 17, 32),)","('int32',)","((128, 5, 150, 17, 32),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (5, 5), (150, 150), (17, 17), (32, 32)),)","((10.0, 1000.0),)"
square_daily_ID0000_00100847,,square,"('int32',)",,,,"((128, 5, 150, 17, 32),)","('int32',)","((128, 5, 150, 17, 32),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (5, 5), (150, 150), (17, 17), (32, 32)),)","((-100.0, 0.0),)"
square_daily_ID0000_00100848,,square,"('int32',)",,,,"((128, 5, 150, 17, 32),)","('int32',)","((128, 5, 150, 17, 32),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (5, 5), (150, 150), (17, 17), (32, 32)),)","((-3402823500.0, 3402823500.0),)"
square_daily_ID0000_00100849,,square,"('int32',)",,,,"((128, 5, 150, 17, 32),)","('int32',)","((128, 5, 150, 17, 32),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (5, 5), (150, 150), (17, 17), (32, 32)),)","((0.0, 100.0),)"
square_daily_ID0000_00100851,,square,"('int32',)",,,,"((128, 5, 150, 17, 32),)","('int32',)","((128, 5, 150, 17, 32),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (5, 5), (150, 150), (17, 17), (32, 32)),)","((0.0, 1.0),)"
square_daily_ID0000_00100852,,square,"('int32',)",,,,"((128, 5, 150, 17, 32),)","('int32',)","((128, 5, 150, 17, 32),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (5, 5), (150, 150), (17, 17), (32, 32)),)","((1.0, 10.0),)"
square_daily_ID0000_00100853,,square,"('int32',)",,,,"((1, 4296, 32, 8, 1, 2, 11),)","('int32',)","((1, 4296, 32, 8, 1, 2, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4296, 4296), (32, 32), (8, 8), (1, 1), (2, 2), (11, 11)),)","((0.0, 1.0),)"
square_daily_ID0000_00100854,,square,"('int32',)",,,,"((1, 4296, 32, 8, 1, 2, 11),)","('int32',)","((1, 4296, 32, 8, 1, 2, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4296, 4296), (32, 32), (8, 8), (1, 1), (2, 2), (11, 11)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100855,,square,"('int32',)",,,,"((1, 4296, 32, 8, 1, 2, 11),)","('int32',)","((1, 4296, 32, 8, 1, 2, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4296, 4296), (32, 32), (8, 8), (1, 1), (2, 2), (11, 11)),)","((10.0, 1000.0),)"
square_daily_ID0000_00100856,,square,"('int32',)",,,,"((1, 4296, 32, 8, 1, 2, 11),)","('int32',)","((1, 4296, 32, 8, 1, 2, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4296, 4296), (32, 32), (8, 8), (1, 1), (2, 2), (11, 11)),)","((1.0, 10.0),)"
square_daily_ID0000_00100857,,square,"('int32',)",,,,"((44895, 296),)","('int32',)","((44895, 296),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((44895, 44895), (296, 296)),)","((0.0, 1.0),)"
square_daily_ID0000_00100858,,square,"('int32',)",,,,"((44895, 296),)","('int32',)","((44895, 296),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((44895, 44895), (296, 296)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100859,,square,"('int32',)",,,,"((44895, 296),)","('int32',)","((44895, 296),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((44895, 44895), (296, 296)),)","((1.0, 10.0),)"
square_daily_ID0000_00100860,,square,"('int32',)",,,,"((44895, 296),)","('int32',)","((44895, 296),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((44895, 44895), (296, 296)),)","((-3402823500.0, 3402823500.0),)"
square_daily_ID0000_00100862,,square,"('int32',)",,,,"((44895, 296),)","('int32',)","((44895, 296),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((44895, 44895), (296, 296)),)","((10.0, 1000.0),)"
square_daily_ID0000_00100863,,square,"('int32',)",,,,"((44895, 296),)","('int32',)","((44895, 296),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((44895, 44895), (296, 296)),)","((-100.0, 0.0),)"
square_daily_ID0000_00100864,,square,"('int32',)",,,,"((44895, 296),)","('int32',)","((44895, 296),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((44895, 44895), (296, 296)),)","((0.0, 100.0),)"
square_daily_ID0000_00100865,,square,"('int32',)",,,,"((4587,),)","('int32',)","((4587,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((4587, 4587),),)","((-2.0, 2.0),)"
square_daily_ID0000_00100866,,square,"('int32',)",,,,"((4587,),)","('int32',)","((4587,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((4587, 4587),),)","((0.0, 1.0),)"
square_daily_ID0000_00100867,,square,"('int32',)",,,,"((4587,),)","('int32',)","((4587,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((4587, 4587),),)","((-100.0, 0.0),)"
square_daily_ID0000_00100868,,square,"('int32',)",,,,"((4587,),)","('int32',)","((4587,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((4587, 4587),),)","((10.0, 1000.0),)"
square_daily_ID0000_00100869,,square,"('int32',)",,,,"((4587,),)","('int32',)","((4587,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((4587, 4587),),)","((-3402823500.0, 3402823500.0),)"
square_daily_ID0000_00100870,,square,"('int32',)",,,,"((4587,),)","('int32',)","((4587,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((4587, 4587),),)","((1.0, 10.0),)"
square_daily_ID0000_00100871,,square,"('int32',)",,,,"((4587,),)","('int32',)","((4587,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((4587, 4587),),)","((0.0, 100.0),)"
square_daily_ID0000_00100873,,square,"('int32',)",,,,"((492, 16, 6409),)","('int32',)","((492, 16, 6409),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((492, 492), (16, 16), (6409, 6409)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100874,,square,"('int32',)",,,,"((492, 16, 6409),)","('int32',)","((492, 16, 6409),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((492, 492), (16, 16), (6409, 6409)),)","((-100.0, 0.0),)"
square_daily_ID0000_00100875,,square,"('int32',)",,,,"((492, 16, 6409),)","('int32',)","((492, 16, 6409),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((492, 492), (16, 16), (6409, 6409)),)","((10.0, 1000.0),)"
square_daily_ID0000_00100876,,square,"('int32',)",,,,"((492, 16, 6409),)","('int32',)","((492, 16, 6409),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((492, 492), (16, 16), (6409, 6409)),)","((-3402823500.0, 3402823500.0),)"
square_daily_ID0000_00100878,,square,"('int32',)",,,,"((492, 16, 6409),)","('int32',)","((492, 16, 6409),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((492, 492), (16, 16), (6409, 6409)),)","((0.0, 1.0),)"
square_daily_ID0000_00100879,,square,"('int32',)",,,,"((492, 16, 6409),)","('int32',)","((492, 16, 6409),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((492, 492), (16, 16), (6409, 6409)),)","((0.0, 100.0),)"
square_daily_ID0000_00100880,,square,"('int32',)",,,,"((492, 16, 6409),)","('int32',)","((492, 16, 6409),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((492, 492), (16, 16), (6409, 6409)),)","((1.0, 10.0),)"
square_daily_ID0000_00100881,,square,"('int32',)",,,,"((768, 451, 7, 32),)","('int32',)","((768, 451, 7, 32),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (451, 451), (7, 7), (32, 32)),)","((0.0, 1.0),)"
square_daily_ID0000_00100882,,square,"('int32',)",,,,"((768, 451, 7, 32),)","('int32',)","((768, 451, 7, 32),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (451, 451), (7, 7), (32, 32)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100883,,square,"('int32',)",,,,"((768, 451, 7, 32),)","('int32',)","((768, 451, 7, 32),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (451, 451), (7, 7), (32, 32)),)","((10.0, 1000.0),)"
square_daily_ID0000_00100884,,square,"('int32',)",,,,"((768, 451, 7, 32),)","('int32',)","((768, 451, 7, 32),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (451, 451), (7, 7), (32, 32)),)","((-3402823500.0, 3402823500.0),)"
square_daily_ID0000_00100886,,square,"('int32',)",,,,"((768, 451, 7, 32),)","('int32',)","((768, 451, 7, 32),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (451, 451), (7, 7), (32, 32)),)","((-100.0, 0.0),)"
square_daily_ID0000_00100887,,square,"('int32',)",,,,"((768, 451, 7, 32),)","('int32',)","((768, 451, 7, 32),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (451, 451), (7, 7), (32, 32)),)","((1.0, 10.0),)"
square_daily_ID0000_00100888,,square,"('int32',)",,,,"((768, 451, 7, 32),)","('int32',)","((768, 451, 7, 32),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (451, 451), (7, 7), (32, 32)),)","((0.0, 100.0),)"
square_daily_ID0000_00100889,,square,"('int32',)",,,,"((768, 5, 5, 7, 17, 11),)","('int32',)","((768, 5, 5, 7, 17, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (5, 5), (5, 5), (7, 7), (17, 17), (11, 11)),)","((10.0, 1000.0),)"
square_daily_ID0000_00100890,,square,"('int32',)",,,,"((768, 5, 5, 7, 17, 11),)","('int32',)","((768, 5, 5, 7, 17, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (5, 5), (5, 5), (7, 7), (17, 17), (11, 11)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100891,,square,"('int32',)",,,,"((768, 5, 5, 7, 17, 11),)","('int32',)","((768, 5, 5, 7, 17, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (5, 5), (5, 5), (7, 7), (17, 17), (11, 11)),)","((0.0, 1.0),)"
square_daily_ID0000_00100892,,square,"('int32',)",,,,"((768, 5, 5, 7, 17, 11),)","('int32',)","((768, 5, 5, 7, 17, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (5, 5), (5, 5), (7, 7), (17, 17), (11, 11)),)","((1.0, 10.0),)"
square_daily_ID0000_00100893,,square,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1024, 1024),),)","((-2.0, 2.0),)"
square_daily_ID0000_00100894,,square,"('float32',)",,,,"((1, 1, 1024, 2048),)","('float32',)","((1, 1, 1024, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1024, 1024), (2048, 2048)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100895,,square,"('float32',)",,,,"((1, 1, 1024, 256),)","('float32',)","((1, 1, 1024, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1024, 1024), (256, 256)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100896,,square,"('float32',)",,,,"((1, 1, 1024, 512),)","('float32',)","((1, 1, 1024, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1024, 1024), (512, 512)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100897,,square,"('float32',)",,,,"((1, 1, 128, 512),)","('float32',)","((1, 1, 128, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (128, 128), (512, 512)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100898,,square,"('float32',)",,,,"((1, 1, 2048, 512),)","('float32',)","((1, 1, 2048, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (2048, 2048), (512, 512)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100899,,square,"('float32',)",,,,"((1, 1, 256, 1024),)","('float32',)","((1, 1, 256, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (256, 256), (1024, 1024)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100900,,square,"('float32',)",,,,"((1, 1, 256, 128),)","('float32',)","((1, 1, 256, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (256, 256), (128, 128)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100901,,square,"('float32',)",,,,"((1, 1, 256, 512),)","('float32',)","((1, 1, 256, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (256, 256), (512, 512)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100902,,square,"('float32',)",,,,"((1, 1, 512, 1024),)","('float32',)","((1, 1, 512, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (1024, 1024)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100903,,square,"('float32',)",,,,"((1, 1, 512, 128),)","('float32',)","((1, 1, 512, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (128, 128)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100904,,square,"('float32',)",,,,"((1, 1, 512, 2048),)","('float32',)","((1, 1, 512, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (2048, 2048)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100905,,square,"('float32',)",,,,"((1, 1, 512, 24),)","('float32',)","((1, 1, 512, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (24, 24)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100906,,square,"('float32',)",,,,"((1, 1, 512, 256),)","('float32',)","((1, 1, 512, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (256, 256)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100907,,square,"('float32',)",,,,"((1, 1, 512, 48),)","('float32',)","((1, 1, 512, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (48, 48)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100908,,square,"('float32',)",,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-2.0, 2.0),)"
square_daily_ID0000_00100909,,square,"('float32',)",,,,"((128, 51150, 2),)","('float32',)","((128, 51150, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (51150, 51150), (2, 2)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100910,,square,"('float32',)",,,,"((1, 512, 38, 38),)","('float32',)","((1, 512, 38, 38),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (512, 512), (38, 38), (38, 38)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100911,,square,"('float32',)",,,,"((2048,),)","('float32',)","((2048,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((2048, 2048),),)","((-2.0, 2.0),)"
square_daily_ID0000_00100912,,square,"('float32',)",,,,"((2048, 2),)","('float32',)","((2048, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2048, 2048), (2, 2)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100913,,square,"('float32',)",,,,"((2048, 4),)","('float32',)","((2048, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2048, 2048), (4, 4)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100914,,square,"('float32',)",,,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
square_daily_ID0000_00100915,,square,"('float32',)",,,,"((24,),)","('float32',)","((24,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((24, 24),),)","((-2.0, 2.0),)"
square_daily_ID0000_00100916,,square,"('float32',)",,,,"((256,),)","('float32',)","((256,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((256, 256),),)","((-2.0, 2.0),)"
square_daily_ID0000_00100917,,square,"('float32',)",,,,"((3, 3, 1024, 512),)","('float32',)","((3, 3, 1024, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (1024, 1024), (512, 512)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100918,,square,"('float32',)",,,,"((3, 3, 128, 128),)","('float32',)","((3, 3, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (128, 128), (128, 128)),)","((-2.0, 2.0),)"
