testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
power_daily_ID0000_00022654,,power,"('float16',)",,,"{'power': -0.4153515683020128, 'scale': 1.4811200773584074, 'shift': -1.410229273762389}","{'power': -0.4153515683020128, 'scale': 1.4811200773584074, 'shift': -1.410229273762389}","((5, 32, 8, 7, 32, 32, 11),)","('float16',)","((5, 32, 8, 7, 32, 32, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 5), (1, None), (1, None), (7, 7), (4, None), (1, None), (1, 51906680)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022655,,power,"('float16',)",,,"{'power': -0.0011175027709682261, 'scale': 0.01211506586469513, 'shift': 0.03034483227587703}","{'power': -0.0011175027709682261, 'scale': 0.01211506586469513, 'shift': 0.03034483227587703}","((5, 42767, 31),)","('float16',)","((5, 42767, 31),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, 131959601), (42767, 42767), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022656,,power,"('float16',)",,,"{'power': -0.8324751310692053, 'scale': 0.08267706030187494, 'shift': -1.6102172055258892}","{'power': -0.8324751310692053, 'scale': 0.08267706030187494, 'shift': -1.6102172055258892}","((5,),)","('float16',)","((5,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022657,,power,"('float16',)",,,"{'power': 1.6353595823350968, 'scale': 0.26647283259319954, 'shift': -0.9568411314353358}","{'power': 1.6353595823350968, 'scale': 0.26647283259319954, 'shift': -0.9568411314353358}","((572305, 74, 5, 8),)","('float16',)","((572305, 74, 5, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((572305, 572305), (1, None), (5, None), (1, 63665558)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022658,,power,"('float16',)",,,"{'power': -0.5170942113851438, 'scale': 1.739001788013387, 'shift': 0.6567409561906081}","{'power': -0.5170942113851438, 'scale': 1.739001788013387, 'shift': 0.6567409561906081}","((5, 85, 8, 3, 5, 9, 1, 59),)","('float16',)","((5, 85, 8, 3, 5, 9, 1, 59),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((5, 168403138), (1, None), (1, None), (3, 3), (5, 5), (9, 9), (1, 1), (59, 59)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022659,,power,"('float16',)",,,"{'power': -0.7785480491790713, 'scale': 0.20341123905330738, 'shift': -1.1359428736242085}","{'power': -0.7785480491790713, 'scale': 0.20341123905330738, 'shift': -1.1359428736242085}","((5, 8, 7, 11, 16),)","('float16',)","((5, 8, 7, 11, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((5, 5), (8, 8), (7, 7), (6, 66211646), (13, 184956223)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022660,,power,"('float16',)",,,"{'power': 0.22393782620417868, 'scale': 1.6943607217616736, 'shift': 0.8894938377779571}","{'power': 0.22393782620417868, 'scale': 1.6943607217616736, 'shift': 0.8894938377779571}","((624933,),)","('float16',)","((624933,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((527744, 178627523),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022661,,power,"('float16',)",,,"{'power': -0.43589436419200256, 'scale': -1.1268986436020691, 'shift': 1.792992217717039}","{'power': -0.43589436419200256, 'scale': -1.1268986436020691, 'shift': 1.792992217717039}","((7, 3, 11, 3, 32),)","('float16',)","((7, 3, 11, 3, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((7, 7), (3, 3), (11, 11), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022662,,power,"('float16',)",,,"{'power': -1.489338352786333, 'scale': 0.11711195126737817, 'shift': -1.3146807051660954}","{'power': -1.489338352786333, 'scale': 0.11711195126737817, 'shift': -1.3146807051660954}","((7, 3, 159, 8, 10000),)","('float16',)","((7, 3, 159, 8, 10000),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((7, 7), (3, 3), (90, None), (4, 50324015), (865, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022663,,power,"('float16',)",,,"{'power': -0.2558659038259714, 'scale': 1.5574503090381095, 'shift': 0.8454811381456402}","{'power': -0.2558659038259714, 'scale': 1.5574503090381095, 'shift': 0.8454811381456402}","((7, 32, 11, 7, 3, 11, 11, 2),)","('float16',)","((7, 32, 11, 7, 3, 11, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (1, 74461803), (3, None), (7, 7), (3, 3), (6, None), (11, 11), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022664,,power,"('float16',)",,,"{'power': -0.17681700765139174, 'scale': -1.4652938304580303, 'shift': 1.2410402541212284}","{'power': -0.17681700765139174, 'scale': -1.4652938304580303, 'shift': 1.2410402541212284}","((7, 5, 42, 2, 8, 15),)","('float16',)","((7, 5, 42, 2, 8, 15),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (5, 5), (21, 164104503), (2, None), (8, 8), (1, 156346401)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022665,,power,"('float16',)",,,"{'power': 1.254304296126715, 'scale': 0.1755547261342958, 'shift': 0.6675728641212326}","{'power': 1.254304296126715, 'scale': 0.1755547261342958, 'shift': 0.6675728641212326}","((77,),)","('float16',)","((77,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, 168857842),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022666,,power,"('float16',)",,,"{'power': -1.0468202224167644, 'scale': 0.1606398922907477, 'shift': -0.20494854397067241}","{'power': -1.0468202224167644, 'scale': 0.1606398922907477, 'shift': -0.20494854397067241}","((7, 8, 10000, 7),)","('float16',)","((7, 8, 10000, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 145577180), (1, None), (1, None), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022667,,power,"('float16',)",,,"{'power': 0.9793582464208428, 'scale': -0.4107620839142858, 'shift': -1.2196183411893249}","{'power': 0.9793582464208428, 'scale': -0.4107620839142858, 'shift': -1.2196183411893249}","((7, 8, 7, 29),)","('float16',)","((7, 8, 7, 29),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (8, 8), (1, 8887709), (25, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022668,,power,"('float16',)",,,"{'power': 0.11485585411887378, 'scale': 0.86132383913553, 'shift': -1.8607846448771839}","{'power': 0.11485585411887378, 'scale': 0.86132383913553, 'shift': -1.8607846448771839}","((8, 1, 32, 2, 238, 9973),)","('float16',)","((8, 1, 32, 2, 238, 9973),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 168544144), (1, 1), (32, 32), (2, None), (238, 238), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022669,,power,"('float16',)",,,"{'power': 1.8332838575200738, 'scale': -0.3725754312476939, 'shift': 1.5412170820207813}","{'power': 1.8332838575200738, 'scale': -0.3725754312476939, 'shift': 1.5412170820207813}","((8, 16, 32, 50),)","('float16',)","((8, 16, 32, 50),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((8, 8), (6, None), (32, 32), (25, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022670,,power,"('float16',)",,,"{'power': -0.6415896531049192, 'scale': -0.6587054889804418, 'shift': -1.5661909446241955}","{'power': -0.6415896531049192, 'scale': -0.6587054889804418, 'shift': -1.5661909446241955}","((82,),)","('float16',)","((82,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((58, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022671,,power,"('float16',)",,,"{'power': 1.7686274134161195, 'scale': -1.6455658184466846, 'shift': -1.9622659616750746}","{'power': 1.7686274134161195, 'scale': -1.6455658184466846, 'shift': -1.9622659616750746}","((8, 3, 16, 1, 8, 235, 1),)","('float16',)","((8, 3, 16, 1, 8, 235, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((8, 8), (3, 3), (10, None), (1, 15669859), (3, 184000122), (235, 235), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022672,,power,"('float16',)",,,"{'power': -0.39181293026754727, 'scale': -1.919270712885906, 'shift': 1.9792225942912998}","{'power': -0.39181293026754727, 'scale': -1.919270712885906, 'shift': 1.9792225942912998}","((8, 32, 11, 42767),)","('float16',)","((8, 32, 11, 42767),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((8, 8), (6, 37526378), (1, 140498479), (15116, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022673,,power,"('float16',)",,,"{'power': -1.1007037956054537, 'scale': 0.41400788193574334, 'shift': 1.7767772089390035}","{'power': -1.1007037956054537, 'scale': 0.41400788193574334, 'shift': 1.7767772089390035}","((8, 42767, 27, 5, 1, 32),)","('float16',)","((8, 42767, 27, 5, 1, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (8231, 153402446), (27, 27), (1, 134476790), (1, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022674,,power,"('float16',)",,,"{'power': -0.12434022286943014, 'scale': 1.7848499277692516, 'shift': -0.24906662627845932}","{'power': -0.12434022286943014, 'scale': 1.7848499277692516, 'shift': -0.24906662627845932}","((8, 459, 32),)","('float16',)","((8, 459, 32),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((8, 8), (459, 459), (1, 108127440)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022675,,power,"('float16',)",,,"{'power': 0.4551311260838169, 'scale': -0.5527677915766898, 'shift': 1.9637587279273787}","{'power': 0.4551311260838169, 'scale': -0.5527677915766898, 'shift': 1.9637587279273787}","((852269,),)","('float16',)","((852269,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, 69621163),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022676,,power,"('float16',)",,,"{'power': 0.2263076855780759, 'scale': -0.7261079341273216, 'shift': 1.7932675027833662}","{'power': 0.2263076855780759, 'scale': -0.7261079341273216, 'shift': 1.7932675027833662}","((8, 5, 3, 8360, 1, 5, 5),)","('float16',)","((8, 5, 3, 8360, 1, 5, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((8, 8), (5, 5), (3, 3), (56, None), (1, 1), (5, 5), (5, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022677,,power,"('float16',)",,,"{'power': -1.7706026299127466, 'scale': 0.7133974095489735, 'shift': -1.9751938645183267}","{'power': -1.7706026299127466, 'scale': 0.7133974095489735, 'shift': -1.9751938645183267}","((87, 3, 5, 7, 32, 5, 7, 32),)","('float16',)","((87, 3, 5, 7, 32, 5, 7, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((87, 87), (1, 39712467), (5, 5), (7, 7), (32, 32), (5, 5), (7, 7), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022678,,power,"('float16',)",,,"{'power': -1.0030916705789332, 'scale': 0.10261769148595823, 'shift': -0.42296231898736103}","{'power': -1.0030916705789332, 'scale': 0.10261769148595823, 'shift': -0.42296231898736103}","((8, 8, 1, 3, 1, 32, 1, 5),)","('float16',)","((8, 8, 1, 3, 1, 32, 1, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 20433591), (6, None), (1, 194875755), (2, None), (1, None), (32, 32), (1, 1), (5, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022679,,power,"('float16',)",,,"{'power': 1.6012392894479741, 'scale': -0.12458675735027747, 'shift': 1.8464763748951407}","{'power': 1.6012392894479741, 'scale': -0.12458675735027747, 'shift': 1.8464763748951407}","((8, 8, 7, 3, 8, 16, 2, 5),)","('float16',)","((8, 8, 7, 3, 8, 16, 2, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (8, 8), (1, None), (1, 16447578), (8, 8), (16, None), (2, 2), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022680,,power,"('float16',)",,,"{'power': -0.6129435987280054, 'scale': -0.3701205796644116, 'shift': 0.9724716001368461}","{'power': -0.6129435987280054, 'scale': -0.3701205796644116, 'shift': 0.9724716001368461}","((8947, 7, 32, 16, 11),)","('float16',)","((8947, 7, 32, 16, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 126582116), (7, 7), (1, None), (1, 86695519), (11, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022681,,power,"('float16',)",,,"{'power': 1.687083264496351, 'scale': -0.4578900511298847, 'shift': -1.9675734889795984}","{'power': 1.687083264496351, 'scale': -0.4578900511298847, 'shift': -1.9675734889795984}","((90, 11, 2, 8),)","('float16',)","((90, 11, 2, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((90, 90), (1, None), (2, None), (4, 133436484)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022682,,power,"('float16',)",,,"{'power': -0.5750008224371737, 'scale': 0.9596805102833521, 'shift': -1.8570838257099607}","{'power': -0.5750008224371737, 'scale': 0.9596805102833521, 'shift': -1.8570838257099607}","((9, 49, 5, 38, 15),)","('float16',)","((9, 49, 5, 38, 15),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((5, None), (49, 49), (2, 92034946), (3, 9737328), (15, 15)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022683,,power,"('float16',)",,,"{'power': -0.5206184036722061, 'scale': -1.8651423043243773, 'shift': -1.671996563675349}","{'power': -0.5206184036722061, 'scale': -1.8651423043243773, 'shift': -1.671996563675349}","((973896,),)","('float16',)","((973896,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, 76841234),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022684,,power,"('float16',)",,,"{'power': 1.174151626367387, 'scale': -0.7153599984165262, 'shift': -0.6512532662630086}","{'power': 1.174151626367387, 'scale': -0.7153599984165262, 'shift': -0.6512532662630086}","((99, 413, 5, 2, 495),)","('float16',)","((99, 413, 5, 2, 495),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((6, None), (413, 413), (1, None), (1, 2011972), (495, 495)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022685,,power,"('float16',)",,,"{'power': -1.8064192630509934, 'scale': -1.8225376951829584, 'shift': 0.2600985586442297}","{'power': -1.8064192630509934, 'scale': -1.8225376951829584, 'shift': 0.2600985586442297}","((9973, 1, 215, 2, 2, 32),)","('float16',)","((9973, 1, 215, 2, 2, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((9973, 9973), (1, 1), (215, 215), (2, 2), (2, 106400590), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022686,,power,"('float16',)",,,"{'power': 1.5943566724884537, 'scale': -1.168958664953919, 'shift': -0.37928097934539107}","{'power': 1.5943566724884537, 'scale': -1.168958664953919, 'shift': -0.37928097934539107}","((9973, 2, 16),)","('float16',)","((9973, 2, 16),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((9973, 9973), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022687,,power,"('float16',)",,,"{'power': 1.666100928267809, 'scale': -1.85713353889893, 'shift': 0.035872719312377566}","{'power': 1.666100928267809, 'scale': -1.85713353889893, 'shift': 0.035872719312377566}","((9973, 7, 3, 11, 11),)","('float16',)","((9973, 7, 3, 11, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (7, 7), (3, 3), (11, 11), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022688,,power,"('float16',)",,,"{'power': -0.9685397876285395, 'scale': -0.9856119275410853, 'shift': -0.3185547025953568}","{'power': -0.9685397876285395, 'scale': -0.9856119275410853, 'shift': -0.3185547025953568}","((9973, 9973, 8),)","('float16',)","((9973, 9973, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, 38780794), (1, 168350156), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022689,,power,"('float16',)",,,"{'power': -1.9845265470927376, 'scale': 1.9860381861370624, 'shift': -0.789787261945317}","{'power': -1.9845265470927376, 'scale': 1.9860381861370624, 'shift': -0.789787261945317}","((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022690,,power,"('float32',)",,,"{'power': -0.3769327855134623, 'scale': 1.6277735745640922, 'shift': 1.609339362053169}","{'power': -0.3769327855134623, 'scale': 1.6277735745640922, 'shift': 1.609339362053169}","((10000,),)","('float32',)","((10000,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((6751, 90454930),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022691,,power,"('float32',)",,,"{'power': 0.8943171737320439, 'scale': 0.40688121774231867, 'shift': 0.39711017552458605}","{'power': 0.8943171737320439, 'scale': 0.40688121774231867, 'shift': 0.39711017552458605}","((10000, 1, 1, 5676, 5),)","('float32',)","((10000, 1, 1, 5676, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((10000, 10000), (1, None), (1, None), (5676, 5676), (4, 133311493)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022692,,power,"('float32',)",,,"{'power': 0.6755706996804145, 'scale': 0.7405531712100961, 'shift': 0.0949806251837928}","{'power': 0.6755706996804145, 'scale': 0.7405531712100961, 'shift': 0.0949806251837928}","((10000, 16, 8044),)","('float32',)","((10000, 16, 8044),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((10000, 10000), (1, 68423735), (8044, 8044)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022693,,power,"('float32',)",,,"{'power': 0.19816091571904515, 'scale': 1.408255353230254, 'shift': 0.1939088830602853}","{'power': 0.19816091571904515, 'scale': 1.408255353230254, 'shift': 0.1939088830602853}","((10000, 3),)","('float32',)","((10000, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (3, 3)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022694,,power,"('float32',)",,,"{'power': 1.0266689763703565, 'scale': -1.0538342608475308, 'shift': -0.8180969464038705}","{'power': 1.0266689763703565, 'scale': -1.0538342608475308, 'shift': -0.8180969464038705}","((10000, 7),)","('float32',)","((10000, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((183, None), (7, 7)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022695,,power,"('float32',)",,,"{'power': 1.244655065955092, 'scale': -0.8459475674437265, 'shift': -0.5611308720702435}","{'power': 1.244655065955092, 'scale': -0.8459475674437265, 'shift': -0.5611308720702435}","((10, 42, 8, 5, 36, 29),)","('float32',)","((10, 42, 8, 5, 36, 29),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 120200125), (42, 42), (5, 186528037), (5, 5), (1, None), (18, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022696,,power,"('float32',)",,,"{'power': 1.5120553002634076, 'scale': -1.6818974897885828, 'shift': 0.5198816225340592}","{'power': 1.5120553002634076, 'scale': -1.6818974897885828, 'shift': 0.5198816225340592}","((11, 100, 3, 35, 1, 8),)","('float32',)","((11, 100, 3, 35, 1, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (100, 100), (1, None), (18, 176922574), (1, None), (1, 128877445)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022697,,power,"('float32',)",,,"{'power': -1.2331712989982209, 'scale': -0.7603453866801466, 'shift': -0.8041651241340415}","{'power': -1.2331712989982209, 'scale': -0.7603453866801466, 'shift': -0.8041651241340415}","((1, 11),)","('float32',)","((1, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 1), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022698,,power,"('float32',)",,,"{'power': -1.8476176217430949, 'scale': 0.5685677431654517, 'shift': 1.0658750786257252}","{'power': -1.8476176217430949, 'scale': 0.5685677431654517, 'shift': 1.0658750786257252}","((1, 11, 1, 73, 9973, 5, 32),)","('float32',)","((1, 11, 1, 73, 9973, 5, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (11, 11), (1, None), (73, 73), (9973, 9973), (3, None), (10, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022699,,power,"('float32',)",,,"{'power': 1.6322709677178717, 'scale': 1.5186199515481387, 'shift': -1.227985120344997}","{'power': 1.6322709677178717, 'scale': 1.5186199515481387, 'shift': -1.227985120344997}","((11,),)","('float32',)","((11,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((3, 150655106),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022700,,power,"('float32',)",,,"{'power': -1.1745676071216038, 'scale': -1.83841516098085, 'shift': 1.7825301570181367}","{'power': -1.1745676071216038, 'scale': -1.83841516098085, 'shift': 1.7825301570181367}","((11,),)","('float32',)","((11,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 12191288),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022701,,power,"('float32',)",,,"{'power': 1.6403361283266253, 'scale': 0.48788521056760814, 'shift': -0.23929713446911416}","{'power': 1.6403361283266253, 'scale': 0.48788521056760814, 'shift': -0.23929713446911416}","((11, 1, 5, 9973, 2, 32, 5),)","('float32',)","((11, 1, 5, 9973, 2, 32, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (1, None), (2, None), (1, 8092792), (2, 2), (1, None), (1, 48991204)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022702,,power,"('float32',)",,,"{'power': -1.9557019719765516, 'scale': -0.8086458762539213, 'shift': 1.1696840689019816}","{'power': -1.9557019719765516, 'scale': -0.8086458762539213, 'shift': 1.1696840689019816}","((11, 2, 21, 2, 97, 7),)","('float32',)","((11, 2, 21, 2, 97, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (2, 2), (11, 50549294), (2, 2), (1, 180397621), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022703,,power,"('float32',)",,,"{'power': 0.27329776725111676, 'scale': -0.8023841745409017, 'shift': 0.46021011434018044}","{'power': 0.27329776725111676, 'scale': -0.8023841745409017, 'shift': 0.46021011434018044}","((1, 127, 3, 32, 3, 8, 1, 11),)","('float32',)","((1, 127, 3, 32, 3, 8, 1, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (127, 127), (3, 3), (29, 135857881), (3, 3), (8, 8), (1, 83581856), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022704,,power,"('float32',)",,,"{'power': 1.009618778680871, 'scale': 0.13400519146672574, 'shift': -0.10785587744502756}","{'power': 1.009618778680871, 'scale': 0.13400519146672574, 'shift': -0.10785587744502756}","((11, 2, 9973),)","('float32',)","((11, 2, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((5, 179251575), (1, 101342624), (9973, 9973)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
