testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log1p_daily_ID0000_00016426,,log1p,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
log1p_daily_ID0000_00016427,,log1p,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
log1p_daily_ID0000_00016428,,log1p,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
log1p_daily_ID0000_00016429,,log1p,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
log1p_daily_ID0000_00016430,,log1p,"('float32',)",,,,"((16, 64, 42767),)","('float32',)","((16, 64, 42767),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
log1p_daily_ID0000_00016431,,log1p,"('float32',)",,,,"((32, 64, 64, 32),)","('float32',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
log1p_daily_ID0000_00016432,,log1p,"('float32',)",,,,"((32, 64, 42767),)","('float32',)","((32, 64, 42767),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
log1p_daily_ID0000_00016433,,log1p,"('float32',)",,,,"((2, 6400, 10240, 2),)","('float32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
log1p_daily_ID0000_00016434,,log1p,"('float32',)",,,,"((2, 6400, 10240, 2),)","('float32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
log1p_daily_ID0000_00016435,,log1p,"('float32',)",,,,"((4, 6400, 10240, 4),)","('float32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
log1p_daily_ID0000_00016436,,log1p,"('float32',)",,,,"((4, 6400, 10240, 4),)","('float32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
log1p_daily_ID0000_00016437,,log1p,"('float16',)",,,,"((24, 39, 9, 1, 23, 3, 2, 1),)","('float16',)","((24, 39, 9, 1, 23, 3, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2.0),)"
log1p_daily_ID0000_00016438,,log1p,"('float16',)",,,,"((24, 39, 9, 8, 23, 3, 2, 9),)","('float16',)","((24, 39, 9, 8, 23, 3, 2, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (39, 39), (9, 9), (8, 8), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
log1p_daily_ID0000_00016439,,log1p,"('float16',)",,,,"((24, 3, 9, 1, 2, 3, 2),)","('float16',)","((24, 3, 9, 1, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 1000),)"
log1p_daily_ID0000_00016440,,log1p,"('float16',)",,,,"((9, 63, 79, 17, 5, 9, 9),)","('float16',)","((9, 63, 79, 17, 5, 9, 9),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (63, 63), (79, 79), (17, 17), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1, 0),)"
log1p_daily_ID0000_00016441,,log1p,"('float16',)",,,,"((240, 39, 9, 1, 23, 3),)","('float16',)","((240, 39, 9, 1, 23, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0),)"
log1p_daily_ID0000_00016442,,log1p,"('float16',)",,,,"((91, 7, 19, 7, 5, 9),)","('float16',)","((91, 7, 19, 7, 5, 9),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (7, 7), (19, 19), (7, 7), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.1, -0.001),)"
log1p_daily_ID0000_00016443,,log1p,"('float16',)",,,,"((24, 49, 7, 1, 23),)","('float16',)","((24, 49, 7, 1, 23),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1, -0.01),)"
log1p_daily_ID0000_00016444,,log1p,"('float16',)",,,,"((9, 77, 39, 7, 5),)","('float16',)","((9, 77, 39, 7, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (77, 77), (39, 39), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1, 0),)"
log1p_daily_ID0000_00016445,,log1p,"('float16',)",,,,"((240, 4, 7, 11),)","('float16',)","((240, 4, 7, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
log1p_daily_ID0000_00016446,,log1p,"('float16',)",,,,"((1, 77, 49, 67),)","('float16',)","((1, 77, 49, 67),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (77, 77), (49, 49), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
log1p_daily_ID0000_00016447,,log1p,"('float16',)",,,,"((2000, 39, 9),)","('float16',)","((2000, 39, 9),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0, 65504.0),)"
log1p_daily_ID0000_00016448,,log1p,"('float16',)",,,,"((20, 39, 16),)","('float16',)","((20, 39, 16),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((20, 20), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0, 0),)"
log1p_daily_ID0000_00016449,,log1p,"('float16',)",,,,"((130, 39),)","('float16',)","((130, 39),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((65504.0, 65504.0),)"
log1p_daily_ID0000_00016450,,log1p,"('float16',)",,,,"((320, 45),)","('float16',)","((320, 45),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((320, 320), (1, None)),)","(((1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
log1p_daily_ID0000_00016451,,log1p,"('float16',)",,,,"((8888,),)","('float16',)","((8888,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((8888, 8888),),)","(((1, None),),)","((-0.001953125, 0.001953125),)"
log1p_daily_ID0000_00016452,,log1p,"('float32',)",,,,"((240, 39, 9, 1, 23, 3, 2, 1),)","('float32',)","((240, 39, 9, 1, 23, 3, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 2.0),)"
log1p_daily_ID0000_00016453,,log1p,"('float32',)",,,,"((24, 39, 9, 8, 23, 3, 2, 9),)","('float32',)","((24, 39, 9, 8, 23, 3, 2, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (39, 39), (9, 9), (8, 8), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
log1p_daily_ID0000_00016454,,log1p,"('float32',)",,,,"((24, 39, 9, 1, 23, 3, 2),)","('float32',)","((24, 39, 9, 1, 23, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
log1p_daily_ID0000_00016455,,log1p,"('float32',)",,,,"((9, 39, 9, 7, 5, 9, 99),)","('float32',)","((9, 39, 9, 7, 5, 9, 99),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (39, 39), (9, 9), (7, 7), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
log1p_daily_ID0000_00016456,,log1p,"('float32',)",,,,"((240, 39, 9, 1, 23, 3),)","('float32',)","((240, 39, 9, 1, 23, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
log1p_daily_ID0000_00016457,,log1p,"('float32',)",,,,"((9, 37, 29, 17, 9, 1),)","('float32',)","((9, 37, 29, 17, 9, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (37, 37), (29, 29), (17, 17), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
log1p_daily_ID0000_00016458,,log1p,"('float32',)",,,,"((24, 49, 7, 1, 23),)","('float32',)","((24, 49, 7, 1, 23),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 1),)"
log1p_daily_ID0000_00016459,,log1p,"('float32',)",,,,"((9, 77, 39, 7, 5),)","('float32',)","((9, 77, 39, 7, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (77, 77), (39, 39), (7, 7), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1, -0.01),)"
log1p_daily_ID0000_00016460,,log1p,"('float32',)",,,,"((240, 49, 7, 11),)","('float32',)","((240, 49, 7, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 0),)"
log1p_daily_ID0000_00016461,,log1p,"('float32',)",,,,"((13, 77, 49, 67),)","('float32',)","((13, 77, 49, 67),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (77, 77), (49, 49), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
log1p_daily_ID0000_00016462,,log1p,"('float32',)",,,,"((2000, 39, 9),)","('float32',)","((2000, 39, 9),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-1, 100),)"
log1p_daily_ID0000_00016463,,log1p,"('float32',)",,,,"((2000, 39, 16),)","('float32',)","((2000, 39, 16),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((2000, 2000), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0, 3402823500.0),)"
log1p_daily_ID0000_00016464,,log1p,"('float32',)",,,,"((1333, 39),)","('float32',)","((1333, 39),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((3402823500, 3402823500),)"
log1p_daily_ID0000_00016465,,log1p,"('float32',)",,,,"((5647, 88),)","('float32',)","((5647, 88),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((5647, 5647), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
log1p_daily_ID0000_00070936,,log1p,"('float16',)",,,,"((16, 42767),)","('float16',)","((16, 42767),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (42767, 42767)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00070937,,log1p,"('float16',)",,,,"((1, 8, 928, 2, 11, 8, 11, 5),)","('float16',)","((1, 8, 928, 2, 11, 8, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (928, 928), (2, 2), (11, 11), (8, 8), (11, 11), (5, 5)),)","((1.0, 10.0),)"
log1p_daily_ID0000_00070938,,log1p,"('float16',)",,,,"((1, 8, 928, 2, 11, 8, 11, 5),)","('float16',)","((1, 8, 928, 2, 11, 8, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (928, 928), (2, 2), (11, 11), (8, 8), (11, 11), (5, 5)),)","((-10.0, -1.0),)"
log1p_daily_ID0000_00070939,,log1p,"('float16',)",,,,"((1, 8, 928, 2, 11, 8, 11, 5),)","('float16',)","((1, 8, 928, 2, 11, 8, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (928, 928), (2, 2), (11, 11), (8, 8), (11, 11), (5, 5)),)","((10.0, 1000.0),)"
log1p_daily_ID0000_00070940,,log1p,"('float16',)",,,,"((1, 8, 928, 2, 11, 8, 11, 5),)","('float16',)","((1, 8, 928, 2, 11, 8, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (928, 928), (2, 2), (11, 11), (8, 8), (11, 11), (5, 5)),)","((0.0, 1.0),)"
log1p_daily_ID0000_00070941,,log1p,"('float16',)",,,,"((1, 8, 928, 2, 11, 8, 11, 5),)","('float16',)","((1, 8, 928, 2, 11, 8, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (928, 928), (2, 2), (11, 11), (8, 8), (11, 11), (5, 5)),)","((-1.0, 0.0),)"
log1p_daily_ID0000_00070942,,log1p,"('float16',)",,,,"((1, 8, 928, 2, 11, 8, 11, 5),)","('float16',)","((1, 8, 928, 2, 11, 8, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (928, 928), (2, 2), (11, 11), (8, 8), (11, 11), (5, 5)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00070943,,log1p,"('float16',)",,,,"((2806, 13, 768),)","('float16',)","((2806, 13, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2806, 2806), (13, 13), (768, 768)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00070944,,log1p,"('float16',)",,,,"((33369,),)","('float16',)","((33369,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((33369, 33369),),)","((0.0, 2.0),)"
log1p_daily_ID0000_00070945,,log1p,"('float16',)",,,,"((5, 13, 13, 11, 32, 150),)","('float16',)","((5, 13, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (13, 13), (11, 11), (32, 32), (150, 150)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00070946,,log1p,"('float16',)",,,,"((7, 16, 5, 265, 11),)","('float16',)","((7, 16, 5, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (16, 16), (5, 5), (265, 265), (11, 11)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00070947,,log1p,"('float16',)",,,,"((768, 8, 150, 11),)","('float16',)","((768, 8, 150, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (11, 11)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00070949,,log1p,"('float16',)",,,,"((8, 11, 17, 17, 2, 13, 13),)","('float16',)","((8, 11, 17, 17, 2, 13, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (11, 11), (17, 17), (17, 17), (2, 2), (13, 13), (13, 13)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00070950,,log1p,"('float32',)",,,,"((16, 42767),)","('float32',)","((16, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (42767, 42767)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00070951,,log1p,"('float32',)",,,,"((1, 8, 928, 2, 11, 8, 11, 5),)","('float32',)","((1, 8, 928, 2, 11, 8, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (928, 928), (2, 2), (11, 11), (8, 8), (11, 11), (5, 5)),)","((1.0, 10.0),)"
log1p_daily_ID0000_00070952,,log1p,"('float32',)",,,,"((1, 8, 928, 2, 11, 8, 11, 5),)","('float32',)","((1, 8, 928, 2, 11, 8, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (928, 928), (2, 2), (11, 11), (8, 8), (11, 11), (5, 5)),)","((-1.0, 0.0),)"
log1p_daily_ID0000_00070953,,log1p,"('float32',)",,,,"((1, 8, 928, 2, 11, 8, 11, 5),)","('float32',)","((1, 8, 928, 2, 11, 8, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (928, 928), (2, 2), (11, 11), (8, 8), (11, 11), (5, 5)),)","((10.0, 1000.0),)"
log1p_daily_ID0000_00070954,,log1p,"('float32',)",,,,"((1, 8, 928, 2, 11, 8, 11, 5),)","('float32',)","((1, 8, 928, 2, 11, 8, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (928, 928), (2, 2), (11, 11), (8, 8), (11, 11), (5, 5)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00070955,,log1p,"('float32',)",,,,"((1, 8, 928, 2, 11, 8, 11, 5),)","('float32',)","((1, 8, 928, 2, 11, 8, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (928, 928), (2, 2), (11, 11), (8, 8), (11, 11), (5, 5)),)","((0.0, 1.0),)"
log1p_daily_ID0000_00070956,,log1p,"('float32',)",,,,"((1, 8, 928, 2, 11, 8, 11, 5),)","('float32',)","((1, 8, 928, 2, 11, 8, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (928, 928), (2, 2), (11, 11), (8, 8), (11, 11), (5, 5)),)","((-10.0, -1.0),)"
log1p_daily_ID0000_00070957,,log1p,"('float32',)",,,,"((2806, 13, 768),)","('float32',)","((2806, 13, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2806, 2806), (13, 13), (768, 768)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00070958,,log1p,"('float32',)",,,,"((33369,),)","('float32',)","((33369,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((33369, 33369),),)","((0.0, 2.0),)"
log1p_daily_ID0000_00070959,,log1p,"('float32',)",,,,"((5, 13, 13, 11, 32, 150),)","('float32',)","((5, 13, 13, 11, 32, 150),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (13, 13), (11, 11), (32, 32), (150, 150)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00070960,,log1p,"('float32',)",,,,"((7, 16, 5, 265, 11),)","('float32',)","((7, 16, 5, 265, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (16, 16), (5, 5), (265, 265), (11, 11)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00070961,,log1p,"('float32',)",,,,"((768, 8, 150, 11),)","('float32',)","((768, 8, 150, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (8, 8), (150, 150), (11, 11)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00070962,,log1p,"('float32',)",,,,"((8, 11, 17, 17, 2, 13, 13),)","('float32',)","((8, 11, 17, 17, 2, 13, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (11, 11), (17, 17), (17, 17), (2, 2), (13, 13), (13, 13)),)","((0.0, 2.0),)"
log1p_daily_ID0000_00070963,,log1p,"('float16',)",,,,"((13, 42767),)","('float16',)","((13, 42767),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((13, 13), (42767, 42767)),)","((-1.0, 0.0),)"
log1p_daily_ID0000_00070964,,log1p,"('float16',)",,,,"((13, 42767),)","('float16',)","((13, 42767),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((13, 13), (42767, 42767)),)","((0.0, 1.0),)"
log1p_daily_ID0000_00070965,,log1p,"('float16',)",,,,"((13, 42767),)","('float16',)","((13, 42767),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((13, 13), (42767, 42767)),)","((10.0, 1000.0),)"
