testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atan_grad_daily_ID0000_00005617,,atan_grad,"('float16',)",,"((32, 16, 94, 3, 10000), (32, 16, 94, 3, 10000))","('float16',)","((32, 16, 94, 3, 10000),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((32, 32), (16, 16), (94, 94), (3, None), (1, 149454430)), ((13, None), (16, 16), (14, None), (1, None), (4273, 162887740)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005618,,atan_grad,"('float16',)",,"((32, 277, 1, 5, 32, 5), (32, 277, 1, 5, 32, 5))","('float16',)","((32, 277, 1, 5, 32, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (277, 277), (1, 1), (5, 5), (30, None), (2, 191784249)), ((1, None), (1, None), (1, 1), (2, 16616547), (32, 32), (1, 195781477)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005619,,atan_grad,"('float16',)",,"((32, 32, 5, 32), (32, 32, 5, 32))","('float16',)","((32, 32, 5, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((20, None), (32, 32), (5, 5), (28, None)), ((32, 32), (1, 92888378), (5, 5), (1, 184991403)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005620,,atan_grad,"('float16',)",,"((3, 2, 42767, 8), (3, 2, 42767, 8))","('float16',)","((3, 2, 42767, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (5941, None), (8, 8)), ((3, 3), (1, 164618455), (38137, 2997459), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005621,,atan_grad,"('float16',)",,"((32, 438, 5, 32, 29, 32), (32, 438, 5, 32, 29, 32))","('float16',)","((32, 438, 5, 32, 29, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((28, None), (1, 94444218), (5, 5), (32, 32), (1, None), (32, 32)), ((32, 32), (1, None), (1, 103328803), (26, 115317443), (29, 29), (1, 117172862)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005622,,atan_grad,"('float16',)",,"((32, 5, 10, 1, 32, 5, 7), (32, 5, 10, 1, 32, 5, 7))","('float16',)","((32, 5, 10, 1, 32, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (5, 5), (4, 50288113), (1, 1), (32, 32), (5, 5), (1, None)), ((1, 12747334), (3, None), (10, 10), (1, 1), (1, 136393028), (3, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005623,,atan_grad,"('float16',)",,"((32, 5), (32, 5))","('float16',)","((32, 5),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((7, None), (5, 5)), ((1, None), (3, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005624,,atan_grad,"('float16',)",,"((32, 5, 4363), (32, 5, 4363))","('float16',)","((32, 5, 4363),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((17, 159344817), (5, 5), (2020, 72839996)), ((32, 32), (1, 165647679), (4363, 4363)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005625,,atan_grad,"('float16',)",,"((3, 260, 16, 5), (3, 260, 16, 5))","('float16',)","((3, 260, 16, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((3, 3), (156, None), (16, 16), (5, 5)), ((2, 126317634), (134, 171811767), (16, 16), (1, 64685423)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005626,,atan_grad,"('float16',)",,"((32, 7, 2, 1, 11, 8, 3, 8), (32, 7, 2, 1, 11, 8, 3, 8))","('float16',)","((32, 7, 2, 1, 11, 8, 3, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (5, None), (2, 2), (1, None), (1, 136586902), (6, 168101427), (3, None), (5, 168471421)), ((32, 32), (1, None), (2, 2), (1, 1), (11, 11), (8, None), (1, 98102180), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005627,,atan_grad,"('float16',)",,"((3, 2, 7, 7, 42767, 32, 1), (3, 2, 7, 7, 42767, 32, 1))","('float16',)","((3, 2, 7, 7, 42767, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (2, 2), (5, None), (3, 86869626), (1, None), (1, 146391643), (1, 1)), ((1, None), (2, None), (1, None), (7, 7), (42767, 42767), (32, 32), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005628,,atan_grad,"('float16',)",,"((3, 311369, 2, 24, 5), (3, 311369, 2, 24, 5))","('float16',)","((3, 311369, 2, 24, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((3, None), (233038, 146224227), (2, 134069974), (24, 24), (5, 5)), ((3, 161198599), (1, 166878099), (2, 2), (21, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005629,,atan_grad,"('float16',)",,"((3, 32, 10000), (3, 32, 10000))","('float16',)","((3, 32, 10000),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 18900273), (32, 32), (1, 74598054)), ((1, 88187415), (32, 32), (5911, 180569156)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005630,,atan_grad,"('float16',)",,"((3, 32, 42767, 1, 1, 5), (3, 32, 42767, 1, 1, 5))","('float16',)","((3, 32, 42767, 1, 1, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 189140799), (32, 32), (42767, 42767), (1, 20085648), (1, 1), (5, 5)), ((3, 3), (32, 32), (42767, 42767), (1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005631,,atan_grad,"('float16',)",,"((3, 3), (3, 3))","('float16',)","((3, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 149241834), (2, 132373092)), ((3, 3), (2, 176033844)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005632,,atan_grad,"('float16',)",,"((3, 3), (3, 3))","('float16',)","((3, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, 37119545)), ((3, 3), (3, 113003007)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005633,,atan_grad,"('float16',)",,"((336, 2, 7), (336, 2, 7))","('float16',)","((336, 2, 7),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((336, 336), (1, None), (6, 121678577)), ((116, None), (2, 2), (7, 7)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005634,,atan_grad,"('float16',)",,"((3, 39, 7, 2, 11, 15, 82), (3, 39, 7, 2, 11, 15, 82))","('float16',)","((3, 39, 7, 2, 11, 15, 82),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (35, 18273020), (7, 7), (1, 92857425), (7, None), (15, 15), (1, 145415774)), ((3, 27494792), (37, None), (1, 27504392), (2, 2), (11, 11), (15, 15), (82, 82)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005635,,atan_grad,"('float16',)",,"((34, 21), (34, 21))","('float16',)","((34, 21),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((34, 34), (4, 180243749)), ((23, 106928175), (21, 21)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005636,,atan_grad,"('float16',)",,"((344, 8, 5, 16), (344, 8, 5, 16))","('float16',)","((344, 8, 5, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((344, 344), (8, 8), (2, 144745561), (1, None)), ((344, 344), (8, 8), (5, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005637,,atan_grad,"('float16',)",,"((3, 487, 11, 5), (3, 487, 11, 5))","('float16',)","((3, 487, 11, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 81073181), (1, None), (11, 11), (2, 164093363)), ((3, 3), (1, 131567108), (11, 11), (5, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005638,,atan_grad,"('float16',)",,"((3, 7, 1, 5, 47, 16, 3, 16), (3, 7, 1, 5, 47, 16, 3, 16))","('float16',)","((3, 7, 1, 5, 47, 16, 3, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (7, 7), (1, 49498716), (5, 5), (47, 47), (1, None), (3, 3), (7, 150266667)), ((1, None), (4, None), (1, 1), (1, None), (47, 47), (16, 16), (1, None), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005639,,atan_grad,"('float16',)",,"((3, 796546, 1, 8, 11), (3, 796546, 1, 8, 11))","('float16',)","((3, 796546, 1, 8, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (796546, 796546), (1, 90707978), (8, 8), (1, None)), ((1, None), (1, 180830100), (1, None), (2, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005640,,atan_grad,"('float16',)",,"((38, 1004, 2, 32, 5, 8), (38, 1004, 2, 32, 5, 8))","('float16',)","((38, 1004, 2, 32, 5, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((38, 38), (634, None), (2, 2), (32, 32), (5, 5), (8, 8)), ((29, 133783464), (742, 197898697), (2, 5934635), (30, None), (4, 142389920), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005641,,atan_grad,"('float16',)",,"((3, 8, 3, 2, 3), (3, 8, 3, 2, 3))","('float16',)","((3, 8, 3, 2, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (2, 76882201), (3, None), (1, None), (3, 138203250)), ((1, 113448343), (3, 58045260), (3, None), (2, 2), (1, 19297413)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005642,,atan_grad,"('float16',)",,"((403, 21, 9973, 11), (403, 21, 9973, 11))","('float16',)","((403, 21, 9973, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (19, None), (9973, 9973), (1, None)), ((403, 403), (21, 21), (9973, 9973), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005643,,atan_grad,"('float16',)",,"((403, 7, 18, 1, 11, 7, 8, 5), (403, 7, 18, 1, 11, 7, 8, 5))","('float16',)","((403, 7, 18, 1, 11, 7, 8, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((403, 403), (7, 125011836), (1, None), (1, None), (2, None), (1, None), (1, 39604901), (3, None)), ((1, 182829609), (2, None), (18, 18), (1, 1), (11, 11), (7, 7), (1, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005644,,atan_grad,"('float16',)",,"((4269, 2, 5, 2, 32, 1), (4269, 2, 5, 2, 32, 1))","('float16',)","((4269, 2, 5, 2, 32, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((4269, 4269), (2, 2), (5, 5), (1, None), (32, 32), (1, 1)), ((1300, 59612873), (1, None), (5, 5), (2, 2), (1, 93585787), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005645,,atan_grad,"('float16',)",,"((42767, 2, 7, 8, 1, 8, 1), (42767, 2, 7, 8, 1, 8, 1))","('float16',)","((42767, 2, 7, 8, 1, 8, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((626, None), (2, 2), (7, 7), (8, 8), (1, 1), (1, 10147172), (1, 1)), ((42767, 42767), (1, None), (1, None), (8, 147858714), (1, None), (3, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005646,,atan_grad,"('float16',)",,"((42767,), (42767,))","('float16',)","((42767,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005647,,atan_grad,"('float16',)",,"((42767, 5, 3), (42767, 5, 3))","('float16',)","((42767, 5, 3),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((42767, 42767), (5, 5), (2, 73253857)), ((42767, 42767), (4, None), (3, 3)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005648,,atan_grad,"('float16',)",,"((42767, 5, 8), (42767, 5, 8))","('float16',)","((42767, 5, 8),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((32822, 95975192), (5, 5), (1, 152244765)), ((14978, None), (5, 5), (4, 72863856)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005649,,atan_grad,"('float16',)",,"((42767, 8, 3, 11, 7), (42767, 8, 3, 11, 7))","('float16',)","((42767, 8, 3, 11, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((42767, 42767), (1, 88899389), (3, 3), (8, None), (7, 7)), ((1, 102985782), (1, None), (3, 3), (11, 11), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005650,,atan_grad,"('float16',)",,"((439, 5, 3, 11, 95), (439, 5, 3, 11, 95))","('float16',)","((439, 5, 3, 11, 95),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((439, 439), (5, 5), (3, 3), (11, 11), (1, 40313553)), ((439, 439), (5, 5), (3, 3), (11, 11), (1, 144447738)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005651,,atan_grad,"('float16',)",,"((485, 1, 11, 5, 8, 1, 98), (485, 1, 11, 5, 8, 1, 98))","('float16',)","((485, 1, 11, 5, 8, 1, 98),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((422, 190849056), (1, 1), (3, 190788925), (5, 5), (8, 8), (1, None), (1, None)), ((485, 485), (1, 130873763), (9, 10783055), (5, 5), (1, None), (1, 16179362), (1, 7945051)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005652,,atan_grad,"('float16',)",,"((49, 927826), (49, 927826))","('float16',)","((49, 927826),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (927826, 927826)), ((49, 49), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005653,,atan_grad,"('float16',)",,"((5, 16, 8, 69, 5, 8, 11, 8), (5, 16, 8, 69, 5, 8, 11, 8))","('float16',)","((5, 16, 8, 69, 5, 8, 11, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, None), (10, 150237555), (1, 45098772), (10, None), (1, 111043626), (1, None), (6, None), (8, 8)), ((5, 5), (1, None), (8, 8), (69, 69), (5, 5), (8, None), (11, 11), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005654,,atan_grad,"('float16',)",,"((5, 3, 5, 11, 1, 11), (5, 3, 5, 11, 1, 11))","('float16',)","((5, 3, 5, 11, 1, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (3, 3), (5, 5), (1, None), (1, 147374765), (11, 11)), ((5, 5), (2, None), (5, 5), (11, 11), (1, 13441242), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005655,,atan_grad,"('float16',)",,"((5, 3), (5, 3))","('float16',)","((5, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)), ((4, None), (3, 3)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005656,,atan_grad,"('float16',)",,"((54, 16, 8, 7, 2, 10000, 1), (54, 16, 8, 7, 2, 10000, 1))","('float16',)","((54, 16, 8, 7, 2, 10000, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((54, 54), (1, None), (8, 8), (1, None), (2, 2), (10000, 10000), (1, 15867144)), ((54, 54), (16, 16), (8, 8), (7, 7), (1, None), (4236, 30775929), (1, 90273499)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005657,,atan_grad,"('float16',)",,"((5, 42767, 180, 16), (5, 42767, 180, 16))","('float16',)","((5, 42767, 180, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 120629656), (42767, 42767), (133, None), (16, 16)), ((5, 5), (31031, None), (58, None), (1, 171104548)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005658,,atan_grad,"('float16',)",,"((5, 7, 11, 30, 1), (5, 7, 11, 30, 1))","('float16',)","((5, 7, 11, 30, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((5, 5), (7, 7), (1, None), (30, 30), (1, 169439210)), ((3, 42761058), (7, 7), (11, 11), (30, 30), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005659,,atan_grad,"('float16',)",,"((5, 7, 9973, 7, 32, 25), (5, 7, 9973, 7, 32, 25))","('float16',)","((5, 7, 9973, 7, 32, 25),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((3, 74514138), (7, 7), (9973, 9973), (7, 7), (1, None), (25, 25)), ((3, None), (1, 154908386), (1, None), (7, 7), (1, None), (25, 25)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005660,,atan_grad,"('float16',)",,"((61, 5, 23, 53, 50), (61, 5, 23, 53, 50))","('float16',)","((61, 5, 23, 53, 50),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((61, 61), (1, None), (23, 23), (53, 53), (36, None)), ((1, None), (5, 5), (1, 23500984), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005661,,atan_grad,"('float16',)",,"((649353, 7), (649353, 7))","('float16',)","((649353, 7),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (7, None)), ((533510, 46712962), (7, 7)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005662,,atan_grad,"('float16',)",,"((659396,), (659396,))","('float16',)","((659396,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((623675, None),), ((225826, 70665541),))","(((1, None),),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005663,,atan_grad,"('float16',)",,"((69, 7490, 7, 5, 2, 1, 8), (69, 7490, 7, 5, 2, 1, 8))","('float16',)","((69, 7490, 7, 5, 2, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((69, 69), (3737, None), (1, 9069491), (5, 70311520), (1, 199847084), (1, 1), (8, 8)), ((1, None), (7490, 7490), (7, 7), (2, None), (1, 152052049), (1, 1), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005664,,atan_grad,"('float16',)",,"((7, 11, 16, 3, 7, 39, 7, 32), (7, 11, 16, 3, 7, 39, 7, 32))","('float16',)","((7, 11, 16, 3, 7, 39, 7, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (11, 11), (9, 30712560), (1, 192008893), (1, 98225467), (39, 39), (7, 7), (32, 32)), ((7, 7), (11, 11), (5, 66008189), (3, 3), (7, 7), (17, 171071230), (7, 7), (1, 176365228)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005665,,atan_grad,"('float16',)",,"((7, 1, 3, 8, 3, 10000, 16, 3), (7, 1, 3, 8, 3, 10000, 16, 3))","('float16',)","((7, 1, 3, 8, 3, 10000, 16, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 144182036), (1, 1), (2, None), (8, 8), (2, 149588193), (2298, 135620591), (16, 16), (1, 134790200)), ((6, 111812773), (1, 1), (3, 3), (1, 24872106), (3, 3), (10000, 10000), (1, None), (3, 61530258)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005666,,atan_grad,"('float16',)",,"((7, 184, 32), (7, 184, 32))","('float16',)","((7, 184, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 175804388), (184, 184), (8, 132235872)), ((1, None), (184, 184), (32, 32)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005667,,atan_grad,"('float16',)",,"((73, 14, 11), (73, 14, 11))","('float16',)","((73, 14, 11),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((71, None), (1, 159760010), (11, 11)), ((1, None), (14, 14), (11, 11)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005668,,atan_grad,"('float16',)",,"((7, 3, 142, 55, 1, 8), (7, 3, 142, 55, 1, 8))","('float16',)","((7, 3, 142, 55, 1, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((4, None), (1, 165087668), (1, 47900058), (35, None), (1, 74334052), (8, 8)), ((7, 7), (1, None), (1, None), (55, 55), (1, 1), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005669,,atan_grad,"('float16',)",,"((7, 3, 3, 10000, 7, 32, 11), (7, 3, 3, 10000, 7, 32, 11))","('float16',)","((7, 3, 3, 10000, 7, 32, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (2, None), (3, None), (10000, 10000), (1, None), (32, 32), (11, 11)), ((1, 82162723), (1, None), (1, 114384167), (6615, None), (7, 7), (1, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005670,,atan_grad,"('float16',)",,"((7, 42767, 16), (7, 42767, 16))","('float16',)","((7, 42767, 16),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((7, 7), (42767, 42767), (3, None)), ((7, 7), (42767, 42767), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
