testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
fill_net_ID0254_00000561,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 4, 4, 150]}","((),)","('float32',)","((1, 4, 4, 150),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000583,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [246]},"((),)","('float32',)","((246,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000585,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [342]},"((),)","('float32',)","((342,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000625,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [258]},"((),)","('float32',)","((258,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000656,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [240]},"((),)","('float32',)","((240,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000664,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [198]},"((),)","('float32',)","((198,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000693,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [228]},"((),)","('float32',)","((228,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000723,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 150]}","((),)","('float32',)","((1, 8, 8, 150),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000783,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 48]}","((),)","('float32',)","((1, 8, 8, 48),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000795,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [84]},"((),)","('float32',)","((84,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000814,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 4, 4, 174]}","((),)","('float32',)","((1, 4, 4, 174),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000832,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 36]}","((),)","('float32',)","((1, 16, 16, 36),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000842,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 4, 4, 330]}","((),)","('float32',)","((1, 4, 4, 330),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000873,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 204]}","((),)","('float32',)","((1, 8, 8, 204),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000881,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [216]},"((),)","('float32',)","((216,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000888,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 300]}","((),)","('float32',)","((1, 8, 8, 300),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000925,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 4, 4, 198]}","((),)","('float32',)","((1, 4, 4, 198),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000933,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 4, 4, 12]}","((),)","('float32',)","((1, 4, 4, 12),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000955,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 108]}","((),)","('float32',)","((1, 16, 16, 108),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000961,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [162]},"((),)","('float32',)","((162,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000972,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 4, 4, 270]}","((),)","('float32',)","((1, 4, 4, 270),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00000988,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [174]},"((),)","('float32',)","((174,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001011,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 228]}","((),)","('float32',)","((1, 8, 8, 228),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001015,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 156]}","((),)","('float32',)","((1, 8, 8, 156),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001046,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 24]}","((),)","('float32',)","((1, 16, 16, 24),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001086,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 132]}","((),)","('float32',)","((1, 8, 8, 132),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001100,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 96]}","((),)","('float32',)","((1, 16, 16, 96),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001102,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [222]},"((),)","('float32',)","((222,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001111,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 156]}","((),)","('float32',)","((1, 16, 16, 156),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001116,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [234]},"((),)","('float32',)","((234,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001117,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [36]},"((),)","('float32',)","((36,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001126,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [204]},"((),)","('float32',)","((204,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001133,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 252]}","((),)","('float32',)","((1, 8, 8, 252),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001147,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 4, 4, 234]}","((),)","('float32',)","((1, 4, 4, 234),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001150,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [330]},"((),)","('float32',)","((330,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001174,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [318]},"((),)","('float32',)","((318,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001188,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 4, 4, 210]}","((),)","('float32',)","((1, 4, 4, 210),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001213,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [264]},"((),)","('float32',)","((264,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001286,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 60]}","((),)","('float32',)","((1, 16, 16, 60),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001294,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [156]},"((),)","('float32',)","((156,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001330,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 180]}","((),)","('float32',)","((1, 8, 8, 180),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001335,DenseNet-264,fill,"('float32',)","((1,), (1,))",,{'dims': [186]},"((),)","('float32',)","((186,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001338,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 4, 4, 186]}","((),)","('float32',)","((1, 4, 4, 186),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001359,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 264]}","((),)","('float32',)","((1, 8, 8, 264),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001363,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 120]}","((),)","('float32',)","((1, 16, 16, 120),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001364,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 48]}","((),)","('float32',)","((1, 16, 16, 48),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0254_00001395,DenseNet-264,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 4, 4, 162]}","((),)","('float32',)","((1, 4, 4, 162),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0255_00001198,MLP,fill,"('float32',)","((2,), (1,))",,"{'dims': [784, 256]}","((),)","('float32',)","((784, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000054,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 28, 28, 24]}","((),)","('float32',)","((1, 28, 28, 24),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000080,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [5, 5, 120, 1]}","((),)","('float32',)","((5, 5, 120, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000089,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 120, 48]}","((),)","('float32',)","((1, 1, 120, 48),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000091,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [5, 5, 144, 1]}","((),)","('float32',)","((5, 5, 144, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000139,MobileNetV3,fill,"('float32',)","((2,), (1,))",,"{'dims': [576, 576]}","((),)","('float32',)","((576, 576),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000182,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 40, 120]}","((),)","('float32',)","((1, 1, 40, 120),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000198,MobileNetV3,fill,"('float32',)","((1,), (1,))",,{'dims': [40]},"((),)","('float32',)","((40,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000227,MobileNetV3,fill,"('float32',)","((1,), (1,))",,{'dims': [88]},"((),)","('float32',)","((88,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000284,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 16, 72]}","((),)","('float32',)","((1, 1, 16, 72),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000289,MobileNetV3,fill,"('float32',)","((2,), (1,))",,"{'dims': [1, 96]}","((),)","('float32',)","((1, 96),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000293,MobileNetV3,fill,"('float32',)","((2,), (1,))",,"{'dims': [1, 120]}","((),)","('float32',)","((1, 120),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000302,MobileNetV3,fill,"('float32',)","((2,), (1,))",,"{'dims': [96, 96]}","((),)","('float32',)","((96, 96),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000327,MobileNetV3,fill,"('float32',)","((1,), (1,))",,{'dims': [288]},"((),)","('float32',)","((288,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000330,MobileNetV3,fill,"('float32',)","((2,), (1,))",,"{'dims': [144, 144]}","((),)","('float32',)","((144, 144),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000343,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 576, 1280]}","((),)","('float32',)","((1, 1, 576, 1280),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000395,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 28, 28, 88]}","((),)","('float32',)","((1, 28, 28, 88),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000396,MobileNetV3,fill,"('float32',)","((2,), (1,))",,"{'dims': [1, 288]}","((),)","('float32',)","((1, 288),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000425,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 96, 576]}","((),)","('float32',)","((1, 1, 96, 576),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000475,MobileNetV3,fill,"('float32',)","((1,), (1,))",,{'dims': [144]},"((),)","('float32',)","((144,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000485,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [5, 5, 576, 1]}","((),)","('float32',)","((5, 5, 576, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000537,MobileNetV3,fill,"('float32',)","((1,), (1,))",,{'dims': [576]},"((),)","('float32',)","((576,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000540,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 56, 56, 72]}","((),)","('float32',)","((1, 56, 56, 72),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000568,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 24, 88]}","((),)","('float32',)","((1, 1, 24, 88),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000569,MobileNetV3,fill,"('float32',)","((1,), (1,))",,{'dims': [16]},"((),)","('float32',)","((16,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000602,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 28, 28, 72]}","((),)","('float32',)","((1, 28, 28, 72),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000629,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 72, 24]}","((),)","('float32',)","((1, 1, 72, 24),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000631,MobileNetV3,fill,"('float32',)","((1,), (1,))",,{'dims': [120]},"((),)","('float32',)","((120,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000635,MobileNetV3,fill,"('float32',)","((2,), (1,))",,"{'dims': [288, 288]}","((),)","('float32',)","((288, 288),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000644,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 14, 14, 240]}","((),)","('float32',)","((1, 14, 14, 240),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000652,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 28, 28, 96]}","((),)","('float32',)","((1, 28, 28, 96),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000655,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 144, 48]}","((),)","('float32',)","((1, 1, 144, 48),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000703,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 1280, 2]}","((),)","('float32',)","((1, 1, 1280, 2),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000766,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 7, 7, 96]}","((),)","('float32',)","((1, 7, 7, 96),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000812,MobileNetV3,fill,"('float32',)","((2,), (1,))",,"{'dims': [1, 576]}","((),)","('float32',)","((1, 576),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000815,MobileNetV3,fill,"('float32',)","((2,), (1,))",,"{'dims': [1, 240]}","((),)","('float32',)","((1, 240),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000821,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 48, 288]}","((),)","('float32',)","((1, 1, 48, 288),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000866,MobileNetV3,fill,"('float32',)","((2,), (1,))",,"{'dims': [120, 120]}","((),)","('float32',)","((120, 120),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000924,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 14, 14, 48]}","((),)","('float32',)","((1, 14, 14, 48),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000937,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 112, 112, 16]}","((),)","('float32',)","((1, 112, 112, 16),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000965,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 56, 56, 16]}","((),)","('float32',)","((1, 56, 56, 16),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000970,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 14, 14, 40]}","((),)","('float32',)","((1, 14, 14, 40),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00000997,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 7, 7, 576]}","((),)","('float32',)","((1, 7, 7, 576),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001010,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 40, 240]}","((),)","('float32',)","((1, 1, 40, 240),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
