testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_v2_benchmarktraining910b_ID0239_00059904,PSENet,relu_v2,"('float32',)","((14, 32, 32, 256),)","((14, 32, 32, 256), ())","('NHWC',)","((14, 16, 32, 32, 16),)","('float32',)","((14, 16, 32, 32, 16), (14, 16, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((14, 32, 32, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0239_00059905,PSENet,relu_v2,"('float32',)","((14, 64, 64, 256),)","((14, 64, 64, 256), ())","('NHWC',)","((14, 16, 64, 64, 16),)","('float32',)","((14, 16, 64, 64, 16), (14, 16, 64, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((14, 64, 64, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0239_00059906,PSENet,relu_v2,"('float32',)","((14, 128, 128, 256),)","((14, 128, 128, 256), ())","('NHWC',)","((14, 16, 128, 128, 16),)","('float32',)","((14, 16, 128, 128, 16), (14, 16, 128, 128, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((14, 128, 128, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0259_00059931,AlexNet,relu_v2,"('float16',)","((100, 27, 27, 48),)","((100, 27, 27, 48), ())","('NHWC',)","((100, 3, 27, 27, 16),)","('float16',)","((100, 3, 27, 27, 16), (100, 3, 27, 27, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((100, 27, 27, 48), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0259_00059932,AlexNet,relu_v2,"('float16',)","((100, 13, 13, 128),)","((100, 13, 13, 128), ())","('NHWC',)","((100, 8, 13, 13, 16),)","('float16',)","((100, 8, 13, 13, 16), (100, 8, 13, 13, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((100, 13, 13, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0259_00059933,AlexNet,relu_v2,"('float16',)","((100, 6, 6, 128),)","((100, 6, 6, 128), ())","('NHWC',)","((100, 8, 6, 6, 16),)","('float16',)","((100, 8, 6, 6, 16), (100, 8, 6, 6, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((100, 6, 6, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0267_00060077,frustum,relu_v2,"('float16',)","((32, 1024, 1, 64),)","((32, 1024, 1, 64), ())","('NHWC',)","((32, 4, 1024, 1, 16),)","('float16',)","((32, 4, 1024, 1, 16), (32, 4, 1024, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((32, 1024, 1, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0267_00060078,frustum,relu_v2,"('float16',)","((32, 1024, 1, 128),)","((32, 1024, 1, 128), ())","('NHWC',)","((32, 8, 1024, 1, 16),)","('float16',)","((32, 8, 1024, 1, 16), (32, 8, 1024, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((32, 1024, 1, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0267_00060079,frustum,relu_v2,"('float16',)","((32, 1024, 1, 1024),)","((32, 1024, 1, 1024), ())","('NHWC',)","((32, 64, 1024, 1, 16),)","('float16',)","((32, 64, 1024, 1, 16), (32, 64, 1024, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((32, 1024, 1, 1024), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0267_00060080,frustum,relu_v2,"('float16',)","((32, 1024, 1, 512),)","((32, 1024, 1, 512), ())","('NHWC',)","((32, 32, 1024, 1, 16),)","('float16',)","((32, 32, 1024, 1, 16), (32, 32, 1024, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((32, 1024, 1, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0267_00060081,frustum,relu_v2,"('float16',)","((32, 1024, 1, 256),)","((32, 1024, 1, 256), ())","('NHWC',)","((32, 16, 1024, 1, 16),)","('float16',)","((32, 16, 1024, 1, 16), (32, 16, 1024, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((32, 1024, 1, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0267_00060082,frustum,relu_v2,"('float16',)","((32, 512, 1, 128),)","((32, 512, 1, 128), ())","('NHWC',)","((32, 8, 512, 1, 16),)","('float16',)","((32, 8, 512, 1, 16), (32, 8, 512, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((32, 512, 1, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0267_00060083,frustum,relu_v2,"('float16',)","((32, 512, 1, 256),)","((32, 512, 1, 256), ())","('NHWC',)","((32, 16, 512, 1, 16),)","('float16',)","((32, 16, 512, 1, 16), (32, 16, 512, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((32, 512, 1, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0272_00059934,SRNTT-l2,relu_v2,"('float32',)","((9, 80, 80, 64),)","((9, 80, 80, 64), ())","('NHWC',)","((9, 4, 80, 80, 16),)","('float32',)","((9, 4, 80, 80, 16), (9, 4, 80, 80, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((9, 80, 80, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0272_00059935,SRNTT-l2,relu_v2,"('float32',)","((9, 160, 160, 64),)","((9, 160, 160, 64), ())","('NHWC',)","((9, 4, 160, 160, 16),)","('float32',)","((9, 4, 160, 160, 16), (9, 4, 160, 160, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((9, 160, 160, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0272_00059936,SRNTT-l2,relu_v2,"('float32',)","((9, 80, 80, 128),)","((9, 80, 80, 128), ())","('NHWC',)","((9, 8, 80, 80, 16),)","('float32',)","((9, 8, 80, 80, 16), (9, 8, 80, 80, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((9, 80, 80, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0272_00059937,SRNTT-l2,relu_v2,"('float32',)","((9, 40, 40, 256),)","((9, 40, 40, 256), ())","('NHWC',)","((9, 16, 40, 40, 16),)","('float32',)","((9, 16, 40, 40, 16), (9, 16, 40, 40, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((9, 40, 40, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0272_00059938,SRNTT-l2,relu_v2,"('float32',)","((9, 20, 20, 512),)","((9, 20, 20, 512), ())","('NHWC',)","((9, 32, 20, 20, 16),)","('float32',)","((9, 32, 20, 20, 16), (9, 32, 20, 20, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((9, 20, 20, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0272_00059939,SRNTT-l2,relu_v2,"('float32',)","((9, 10, 10, 512),)","((9, 10, 10, 512), ())","('NHWC',)","((9, 32, 10, 10, 16),)","('float32',)","((9, 32, 10, 10, 16), (9, 32, 10, 10, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((9, 10, 10, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0287_00059907,CNN-MC,relu_v2,"('float16',)","((50, 51, 1, 100),)","((50, 51, 1, 100), ())","('NHWC',)","((50, 7, 51, 1, 16),)","('float16',)","((50, 7, 51, 1, 16), (50, 7, 51, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((50, 51, 1, 100), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0287_00059908,CNN-MC,relu_v2,"('float16',)","((50, 50, 1, 100),)","((50, 50, 1, 100), ())","('NHWC',)","((50, 7, 50, 1, 16),)","('float16',)","((50, 7, 50, 1, 16), (50, 7, 50, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((50, 50, 1, 100), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0287_00059909,CNN-MC,relu_v2,"('float16',)","((50, 52, 1, 100),)","((50, 52, 1, 100), ())","('NHWC',)","((50, 7, 52, 1, 16),)","('float16',)","((50, 7, 52, 1, 16), (50, 7, 52, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((50, 52, 1, 100), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0359_00059886,Pix2Pix,relu_v2,"('float16',)","((1, 2, 2, 1024),)","((1, 2, 2, 1024), ())","('NHWC',)","((1, 64, 2, 2, 16),)","('float16',)","((1, 64, 2, 2, 16), (1, 64, 2, 2, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((1, 2, 2, 1024), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0359_00059887,Pix2Pix,relu_v2,"('float16',)","((1, 4, 4, 1024),)","((1, 4, 4, 1024), ())","('NHWC',)","((1, 64, 4, 4, 16),)","('float16',)","((1, 64, 4, 4, 16), (1, 64, 4, 4, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((1, 4, 4, 1024), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0359_00059888,Pix2Pix,relu_v2,"('float16',)","((1, 8, 8, 1024),)","((1, 8, 8, 1024), ())","('NHWC',)","((1, 64, 8, 8, 16),)","('float16',)","((1, 64, 8, 8, 16), (1, 64, 8, 8, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((1, 8, 8, 1024), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0359_00059889,Pix2Pix,relu_v2,"('float16',)","((1, 16, 16, 1024),)","((1, 16, 16, 1024), ())","('NHWC',)","((1, 64, 16, 16, 16),)","('float16',)","((1, 64, 16, 16, 16), (1, 64, 16, 16, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((1, 16, 16, 1024), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0359_00059890,Pix2Pix,relu_v2,"('float16',)","((1, 32, 32, 512),)","((1, 32, 32, 512), ())","('NHWC',)","((1, 32, 32, 32, 16),)","('float16',)","((1, 32, 32, 32, 16), (1, 32, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((1, 32, 32, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0359_00059891,Pix2Pix,relu_v2,"('float16',)","((1, 64, 64, 256),)","((1, 64, 64, 256), ())","('NHWC',)","((1, 16, 64, 64, 16),)","('float16',)","((1, 16, 64, 64, 16), (1, 16, 64, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((1, 64, 64, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0359_00059892,Pix2Pix,relu_v2,"('float16',)","((1, 128, 128, 128),)","((1, 128, 128, 128), ())","('NHWC',)","((1, 8, 128, 128, 16),)","('float16',)","((1, 8, 128, 128, 16), (1, 8, 128, 128, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((1, 128, 128, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0507_00060046,Pointnet++,relu_v2,"('float16',)","((8, 512, 64, 64),)","((8, 512, 64, 64), ())","('NHWC',)","((8, 4, 512, 64, 16),)","('float16',)","((8, 4, 512, 64, 16), (8, 4, 512, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 512, 64, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0507_00060047,Pointnet++,relu_v2,"('float16',)","((8, 512, 64, 128),)","((8, 512, 64, 128), ())","('NHWC',)","((8, 8, 512, 64, 16),)","('float16',)","((8, 8, 512, 64, 16), (8, 8, 512, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 512, 64, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0507_00060048,Pointnet++,relu_v2,"('float16',)","((8, 128, 64, 128),)","((8, 128, 64, 128), ())","('NHWC',)","((8, 8, 128, 64, 16),)","('float16',)","((8, 8, 128, 64, 16), (8, 8, 128, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 128, 64, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0507_00060049,Pointnet++,relu_v2,"('float16',)","((8, 128, 64, 256),)","((8, 128, 64, 256), ())","('NHWC',)","((8, 16, 128, 64, 16),)","('float16',)","((8, 16, 128, 64, 16), (8, 16, 128, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 128, 64, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0507_00060050,Pointnet++,relu_v2,"('float16',)","((8, 1, 128, 256),)","((8, 1, 128, 256), ())","('NHWC',)","((8, 16, 1, 128, 16),)","('float16',)","((8, 16, 1, 128, 16), (8, 16, 1, 128, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 1, 128, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0507_00060051,Pointnet++,relu_v2,"('float16',)","((8, 1, 128, 512),)","((8, 1, 128, 512), ())","('NHWC',)","((8, 32, 1, 128, 16),)","('float16',)","((8, 32, 1, 128, 16), (8, 32, 1, 128, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 1, 128, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0507_00060052,Pointnet++,relu_v2,"('float16',)","((8, 1, 128, 1024),)","((8, 1, 128, 1024), ())","('NHWC',)","((8, 64, 1, 128, 16),)","('float16',)","((8, 64, 1, 128, 16), (8, 64, 1, 128, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 1, 128, 1024), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0507_00060053,Pointnet++,relu_v2,"('float16',)","((8, 128, 1, 256),)","((8, 128, 1, 256), ())","('NHWC',)","((8, 16, 128, 1, 16),)","('float16',)","((8, 16, 128, 1, 16), (8, 16, 128, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 128, 1, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0507_00060054,Pointnet++,relu_v2,"('float16',)","((8, 512, 1, 256),)","((8, 512, 1, 256), ())","('NHWC',)","((8, 16, 512, 1, 16),)","('float16',)","((8, 16, 512, 1, 16), (8, 16, 512, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 512, 1, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0507_00060055,Pointnet++,relu_v2,"('float16',)","((8, 512, 1, 128),)","((8, 512, 1, 128), ())","('NHWC',)","((8, 8, 512, 1, 16),)","('float16',)","((8, 8, 512, 1, 16), (8, 8, 512, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 512, 1, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
