testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_nd_daily_ID0000_00006087,,batch_to_space_nd,"('float16',)","((4, 45, 1, 256),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'crops': [[0, 0], [0, 0]]}","((4, 16, 45, 1, 16),)","('float16',)","((2, 16, 90, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2, -1),)"
batch_to_space_nd_daily_ID0000_00006088,,batch_to_space_nd,"('float16',)","((16, 23, 1, 512),)",,"('NHWC',)",,"{'block_shape': [4, 1], 'crops': [[1, 1], [0, 0]]}","((16, 32, 23, 1, 16),)","('float16',)","((4, 32, 90, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-65504.0, 65504.0),)"
batch_to_space_nd_daily_ID0000_00006089,,batch_to_space_nd,"('float16',)","((4, 78, 3900, 212),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 1], [0, 1]]}","((4, 14, 78, 3900, 16),)","('float16',)","((1, 14, 155, 7799, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-65504.0, -65504.0),)"
batch_to_space_nd_daily_ID0000_00006090,,batch_to_space_nd,"('float16',)","((256, 4, 3, 32),)",,"('NHWC',)",,"{'block_shape': [16, 16], 'crops': [[2, 2], [1, 2]]}","((256, 2, 4, 3, 16),)","('float16',)","((1, 2, 60, 45, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006091,,batch_to_space_nd,"('float16',)","((10000, 14, 28, 29),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 1], [0, 1]]}","((10000, 2, 14, 28, 16),)","('float16',)","((2500, 2, 27, 55, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((65504, 65504),)"
batch_to_space_nd_daily_ID0000_00006092,,batch_to_space_nd,"('float16',)","((16, 17, 17, 1024),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[1, 2], [1, 2]]}","((16, 64, 17, 17, 16),)","('float16',)","((1, 64, 65, 65, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006093,,batch_to_space_nd,"('float16',)","((1296, 4, 8, 2048),)",,"('NHWC',)",,"{'block_shape': [36, 36], 'crops': [[7, 8], [15, 16]]}","((1296, 128, 4, 8, 16),)","('float16',)","((1, 128, 129, 257, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006094,,batch_to_space_nd,"('float16',)","((4, 33, 33, 728),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 1], [0, 1]]}","((4, 46, 33, 33, 16),)","('float16',)","((1, 46, 65, 65, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006095,,batch_to_space_nd,"('float16',)","((16, 33, 65, 1536),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[1, 2], [1, 2]]}","((16, 96, 33, 65, 16),)","('float16',)","((1, 96, 129, 257, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-1, -0.1),)"
batch_to_space_nd_daily_ID0000_00006096,,batch_to_space_nd,"('float16',)","((4, 3900, 1, 212),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'crops': [[0, 1], [0, 0]]}","((4, 14, 3900, 1, 16),)","('float16',)","((2, 14, 7799, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-65504.0, -65504.0),)"
batch_to_space_nd_daily_ID0000_00006097,,batch_to_space_nd,"('float16',)","((16, 8, 13, 49380),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[4, 5], [3, 3]]}","((16, 3087, 8, 13, 16),)","('float16',)","((4, 3087, 7, 20, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((0.001, 0.01),)"
batch_to_space_nd_daily_ID0000_00006098,,batch_to_space_nd,"('float16',)","((4, 52, 52, 256),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[2, 2], [2, 2]]}","((4, 16, 52, 52, 16),)","('float16',)","((1, 16, 100, 100, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006099,,batch_to_space_nd,"('float16',)","((1296, 2, 2, 2048),)",,"('NHWC',)",,"{'block_shape': [36, 36], 'crops': [[3, 4], [3, 4]]}","((1296, 128, 2, 2, 16),)","('float16',)","((1, 128, 65, 65, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006100,,batch_to_space_nd,"('float16',)","((76, 17, 1, 4913),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'crops': [[7, 8], [0, 0]]}","((76, 308, 17, 1, 16),)","('float16',)","((38, 308, 19, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((0.1, 1),)"
batch_to_space_nd_daily_ID0000_00006101,,batch_to_space_nd,"('float16',)","((4, 16, 32, 256),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 0], [0, 0]]}","((4, 16, 16, 32, 16),)","('float16',)","((1, 16, 32, 64, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006102,,batch_to_space_nd,"('float16',)","((4, 32, 64, 256),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 1], [0, 1]]}","((4, 16, 32, 64, 16),)","('float16',)","((1, 16, 63, 127, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006103,,batch_to_space_nd,"('float16',)","((16, 8, 16, 512),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[0, 0], [0, 0]]}","((16, 32, 8, 16, 16),)","('float16',)","((1, 32, 32, 64, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006104,,batch_to_space_nd,"('float16',)","((9, 3, 1, 9999991),)",,"('NHWC',)",,"{'block_shape': [3, 1], 'crops': [[2, 2], [0, 0]]}","((9, 625000, 3, 1, 16),)","('float16',)","((3, 625000, 5, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-0.1, 0.1),)"
batch_to_space_nd_daily_ID0000_00006105,,batch_to_space_nd,"('float16',)","((4, 50, 50, 512),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 0], [0, 0]]}","((4, 32, 50, 50, 16),)","('float16',)","((1, 32, 100, 100, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006106,,batch_to_space_nd,"('float16',)","((16, 33, 65, 1536),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[1, 2], [1, 2]]}","((16, 96, 33, 65, 16),)","('float16',)","((1, 96, 129, 257, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006107,,batch_to_space_nd,"('float16',)","((784, 3, 3, 2048),)",,"('NHWC',)",,"{'block_shape': [28, 28], 'crops': [[9, 10], [9, 10]]}","((784, 128, 3, 3, 16),)","('float16',)","((1, 128, 65, 65, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-0.01, -0.001),)"
batch_to_space_nd_daily_ID0000_00006108,,batch_to_space_nd,"('float16',)","((16, 33, 65, 1024),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[1, 2], [1, 2]]}","((16, 64, 33, 65, 16),)","('float16',)","((1, 64, 129, 257, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006109,,batch_to_space_nd,"('float16',)","((144, 11, 22, 2048),)",,"('NHWC',)",,"{'block_shape': [12, 12], 'crops': [[1, 2], [3, 4]]}","((144, 128, 11, 22, 16),)","('float16',)","((1, 128, 129, 257, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006110,,batch_to_space_nd,"('float16',)","((405, 62, 31, 1039),)",,"('NHWC',)",,"{'block_shape': [3, 3], 'crops': [[17, 8], [7, 20]]}","((405, 65, 62, 31, 16),)","('float16',)","((45, 65, 161, 66, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((1, 2),)"
batch_to_space_nd_daily_ID0000_00006111,,batch_to_space_nd,"('float16',)","((784, 3, 3, 2048),)",,"('NHWC',)",,"{'block_shape': [28, 28], 'crops': [[9, 10], [9, 10]]}","((784, 128, 3, 3, 16),)","('float16',)","((1, 128, 65, 65, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006112,,batch_to_space_nd,"('float16',)","((160, 55, 110, 93),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[1, 1], [1, 1]]}","((160, 6, 55, 110, 16),)","('float16',)","((10, 6, 218, 438, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-0.001953125, 0.001953125),)"
batch_to_space_nd_daily_ID0000_00006113,,batch_to_space_nd,"('float16',)","((16, 17, 17, 1536),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[1, 2], [1, 2]]}","((16, 96, 17, 17, 16),)","('float16',)","((1, 96, 65, 65, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006114,,batch_to_space_nd,"('float16',)","((256, 16, 16, 512),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[0, 0], [0, 0]]}","((256, 32, 16, 16, 16),)","('float16',)","((16, 32, 64, 64, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006115,,batch_to_space_nd,"('float16',)","((80, 1024, 10, 32),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[5, 3], [2, 2]]}","((80, 2, 1024, 10, 16),)","('float16',)","((20, 2, 2040, 16, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-0.001, 0),)"
batch_to_space_nd_daily_ID0000_00006116,,batch_to_space_nd,"('float16',)","((36, 11, 11, 2048),)",,"('NHWC',)",,"{'block_shape': [6, 6], 'crops': [[0, 1], [0, 1]]}","((36, 128, 11, 11, 16),)","('float16',)","((1, 128, 65, 65, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006117,,batch_to_space_nd,"('float16',)","((144, 6, 6, 2048),)",,"('NHWC',)",,"{'block_shape': [12, 12], 'crops': [[3, 4], [3, 4]]}","((144, 128, 6, 6, 16),)","('float16',)","((1, 128, 65, 65, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006118,,batch_to_space_nd,"('float16',)","((4, 45, 45, 256),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 0], [0, 0]]}","((4, 16, 45, 45, 16),)","('float16',)","((1, 16, 90, 90, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006119,,batch_to_space_nd,"('float16',)","((4, 65, 129, 1024),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 1], [0, 1]]}","((4, 64, 65, 129, 16),)","('float16',)","((1, 64, 129, 257, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006120,,batch_to_space_nd,"('float16',)","((64, 32, 32, 256),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 0], [0, 0]]}","((64, 16, 32, 32, 16),)","('float16',)","((16, 16, 64, 64, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
