testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log_softmax_v2_benchmarktraining910b_ID1006_00041167,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((755300, 19),)","('float32',)","((755300, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041169,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((829748, 19),)","('float32',)","((829748, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041171,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((873045, 19),)","('float32',)","((873045, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041172,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((826043, 19),)","('float32',)","((826043, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041175,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((679615, 19),)","('float32',)","((679615, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041176,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((899663, 19),)","('float32',)","((899663, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041177,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((860176, 19),)","('float32',)","((860176, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041183,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((778947, 19),)","('float32',)","((778947, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041200,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((816009, 19),)","('float32',)","((816009, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041203,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((829725, 19),)","('float32',)","((829725, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041208,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((800998, 19),)","('float32',)","((800998, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041211,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((895188, 19),)","('float32',)","((895188, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041213,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((789811, 19),)","('float32',)","((789811, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041215,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((731453, 19),)","('float32',)","((731453, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041222,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((864045, 19),)","('float32',)","((864045, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041223,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((911433, 19),)","('float32',)","((911433, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041231,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((767536, 19),)","('float32',)","((767536, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041233,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((897910, 19),)","('float32',)","((897910, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041240,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((812739, 19),)","('float32',)","((812739, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041245,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((797428, 19),)","('float32',)","((797428, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041246,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((866076, 19),)","('float32',)","((866076, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041255,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((878710, 19),)","('float32',)","((878710, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041259,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((913772, 19),)","('float32',)","((913772, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041260,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((774908, 19),)","('float32',)","((774908, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041271,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((833367, 19),)","('float32',)","((833367, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1006_00041284,ADVENT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((783245, 19),)","('float32',)","((783245, 19),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1013_00041299,CPC,log_softmax_v2,"('float32',)",{'axis': [0]},{'axis': [0]},"((64, 5),)","('float32',)","((64, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1013_00041300,CPC,log_softmax_v2,"('float32',)",{'axis': [0]},{'axis': [0]},"((32, 5),)","('float32',)","((32, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1082_00041158,ADACOS,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((32, 1623),)","('float32',)","((32, 1623),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1082_00041168,ADACOS,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((28, 1623),)","('float32',)","((28, 1623),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1082_00041252,ADACOS,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((16, 1623),)","('float32',)","((16, 1623),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1113_00041178,Mutual-Channel-Loss,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((32, 200),)","('float32',)","((32, 200),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1113_00041235,Mutual-Channel-Loss,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((12, 200),)","('float32',)","((12, 200),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1116_00041204,MMAL-NET,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((42, 200),)","('float32',)","((42, 200),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1116_00041214,MMAL-NET,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((6, 200),)","('float32',)","((6, 200),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1139_00041236,SSL-FEW-SHOT,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((75, 5),)","('float32',)","((75, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1191_00041084,MASF,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((126, 7),)","('float32',)","((126, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1203_00041248,SPINALNET,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((100, 10),)","('float32',)","((100, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1210_00041181,DADA,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((967461, 16),)","('float32',)","((967461, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1210_00041205,DADA,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((967708, 16),)","('float32',)","((967708, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1236_00041076,META-SGD,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((5, 5),)","('float32',)","((5, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1236_00041098,META-SGD,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((75, 5),)","('float32',)","((75, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1286_00041080,PROTOTYPICAL-NETWORKS,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((300, 60),)","('float32',)","((300, 60),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1286_00041085,PROTOTYPICAL-NETWORKS,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((300, 20),)","('float32',)","((300, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1461_00041093,ALBERT-lcqmc-ZH,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((408, 21128),)","('float32',)","((408, 21128),)",,"((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1461_00041104,ALBERT-lcqmc-ZH,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((1632, 21128),)","('float32',)","((1632, 21128),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1461_00041115,ALBERT-lcqmc-ZH,log_softmax_v2,"('float32',)",{'axis': [-1]},{'axis': [-1]},"((32, 2),)","('float32',)","((32, 2),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1552_00041293,FasterRCNN-Resnet50-FPN,log_softmax_v2,"('float16',)",{'axis': [1]},{'axis': [1]},"((1024, 81),)","('float16',)","((1024, 81),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1592_00041219,Resnet152,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((16, 1000),)","('float32',)","((16, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041139,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((3370, 10),)","('float32',)","((3370, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041140,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((1959, 10),)","('float32',)","((1959, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041141,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((2296, 10),)","('float32',)","((2296, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041142,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((742, 10),)","('float32',)","((742, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041146,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((2563, 10),)","('float32',)","((2563, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041149,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((489, 10),)","('float32',)","((489, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041155,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((2389, 10),)","('float32',)","((2389, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041156,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((699, 10),)","('float32',)","((699, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041157,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((1179, 10),)","('float32',)","((1179, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041161,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((1986, 10),)","('float32',)","((1986, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041162,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((2095, 10),)","('float32',)","((2095, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041166,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((653, 10),)","('float32',)","((653, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041174,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((2200, 10),)","('float32',)","((2200, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041179,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((484, 10),)","('float32',)","((484, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041184,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((734, 10),)","('float32',)","((734, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041185,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((507, 10),)","('float32',)","((507, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041186,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((2470, 10),)","('float32',)","((2470, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041187,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((862, 10),)","('float32',)","((862, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041195,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((1521, 10),)","('float32',)","((1521, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041197,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((543, 10),)","('float32',)","((543, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041198,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((1356, 10),)","('float32',)","((1356, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041207,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((1627, 10),)","('float32',)","((1627, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041218,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((797, 10),)","('float32',)","((797, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041221,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((288, 10),)","('float32',)","((288, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041226,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((20, 10),)","('float32',)","((20, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041227,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((2202, 10),)","('float32',)","((2202, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041230,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((824, 10),)","('float32',)","((824, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041232,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((1134, 10),)","('float32',)","((1134, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041234,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((2307, 10),)","('float32',)","((2307, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041243,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((1450, 10),)","('float32',)","((1450, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041247,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((3402, 10),)","('float32',)","((3402, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041258,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((1124, 10),)","('float32',)","((1124, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041269,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((855, 10),)","('float32',)","((855, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041270,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((662, 10),)","('float32',)","((662, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041272,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((2224, 10),)","('float32',)","((2224, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041274,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((769, 10),)","('float32',)","((769, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_v2_benchmarktraining910b_ID1597_00041277,pFedMe,log_softmax_v2,"('float32',)",{'axis': [1]},{'axis': [1]},"((1465, 10),)","('float32',)","((1465, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
