testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_max_daily_ID0000_00090735,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_max_daily_ID0000_00090736,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_max_daily_ID0000_00090737,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_max_daily_ID0000_00090738,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_max_daily_ID0000_00090739,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((1.0, 2.0),)"
scatter_max_daily_ID0000_00090740,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_max_daily_ID0000_00090741,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_max_daily_ID0000_00090742,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_max_daily_ID0000_00090743,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_max_daily_ID0000_00090744,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((2.0, 10.0),)"
scatter_max_daily_ID0000_00090745,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_max_daily_ID0000_00090746,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090747,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_max_daily_ID0000_00090748,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-0.001, 0.0), (0.0, 1.0), (-0.001, 0.0))"
scatter_max_daily_ID0000_00090749,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_max_daily_ID0000_00090750,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_max_daily_ID0000_00090751,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_max_daily_ID0000_00090752,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-0.01, -0.001), (0.0, 1.0), (-0.01, -0.001))"
scatter_max_daily_ID0000_00090753,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_max_daily_ID0000_00090754,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((1.0, 2.0),)"
scatter_max_daily_ID0000_00090755,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_max_daily_ID0000_00090756,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090757,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_max_daily_ID0000_00090758,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_max_daily_ID0000_00090759,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_max_daily_ID0000_00090760,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 75, 128, 11), (8, 8, 8, 3), (8, 8, 8, 3, 75, 128, 11))","('float32',)","((3, 75, 128, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (75, 75), (128, 128), (11, 11)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_max_daily_ID0000_00090761,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-0.001, 0.0), (0.0, 1.0), (-0.001, 0.0))"
scatter_max_daily_ID0000_00090762,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_max_daily_ID0000_00090763,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_max_daily_ID0000_00090764,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_max_daily_ID0000_00090765,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_max_daily_ID0000_00090766,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_max_daily_ID0000_00090767,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090768,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((2.0, 10.0),)"
scatter_max_daily_ID0000_00090769,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_max_daily_ID0000_00090770,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((1.0, 2.0),)"
scatter_max_daily_ID0000_00090771,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_max_daily_ID0000_00090772,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((10.0, 1000.0),)"
