testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_ftrl_d_daily_ID0000_00044989,,apply_ftrl_d,"('float16',)","((48,), (48,), (48,), (48,), (), (), (), ())","('float16',)","((48,), (48,), (48,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((48, 48),),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.4536, 0.4536), (0.052, 0.052), (0.226, 0.226), (-0.2347, -0.2347))"
apply_ftrl_d_daily_ID0000_00044990,,apply_ftrl_d,"('float16',)","((48,), (48,), (48,), (48,), (), (), (), ())","('float16',)","((48,), (48,), (48,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((48, 48),),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.2392, 0.2392), (0.0231, 0.0231), (0.7498, 0.7498), (-0.0913, -0.0913))"
apply_ftrl_d_daily_ID0000_00044991,,apply_ftrl_d,"('float16',)","((48,), (48,), (48,), (48,), (), (), (), ())","('float16',)","((48,), (48,), (48,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((48, 48),),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.8357, 0.8357), (0.091, 0.091), (0.8581, 0.8581), (-0.932, -0.932))"
apply_ftrl_d_daily_ID0000_00044992,,apply_ftrl_d,"('float16',)","((48,), (48,), (48,), (48,), (), (), (), ())","('float16',)","((48,), (48,), (48,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((48, 48),),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.4352, 0.4352), (0.0523, 0.0523), (0.5576, 0.5576), (-0.3798, -0.3798))"
apply_ftrl_d_daily_ID0000_00044993,,apply_ftrl_d,"('float16',)","((5, 8), (5, 8), (5, 8), (5, 8), (), (), (), ())","('float16',)","((5, 8), (5, 8), (5, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((5, 5), (8, 8)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.7035, 0.7035), (0.0065, 0.0065), (0.713, 0.713), (-0.1031, -0.1031))"
apply_ftrl_d_daily_ID0000_00044994,,apply_ftrl_d,"('float16',)","((5, 8), (5, 8), (5, 8), (5, 8), (), (), (), ())","('float16',)","((5, 8), (5, 8), (5, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((5, 5), (8, 8)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.7548, 0.7548), (0.0268, 0.0268), (0.9777, 0.9777), (-0.028, -0.028))"
apply_ftrl_d_daily_ID0000_00044995,,apply_ftrl_d,"('float16',)","((5, 8), (5, 8), (5, 8), (5, 8), (), (), (), ())","('float16',)","((5, 8), (5, 8), (5, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((5, 5), (8, 8)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.3004, 0.3004), (0.0322, 0.0322), (0.9557, 0.9557), (-0.5722, -0.5722))"
apply_ftrl_d_daily_ID0000_00044996,,apply_ftrl_d,"('float16',)","((5, 8), (5, 8), (5, 8), (5, 8), (), (), (), ())","('float16',)","((5, 8), (5, 8), (5, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((5, 5), (8, 8)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.0161, 0.0161), (0.0629, 0.0629), (0.3136, 0.3136), (-0.7533, -0.7533))"
apply_ftrl_d_daily_ID0000_00044997,,apply_ftrl_d,"('float32',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (), (), (), ())","('float32',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (12, 12), (12, 12), (12, 12)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.2037, 0.2037), (0.0897, 0.0897), (0.0451, 0.0451), (-0.8707, -0.8707))"
apply_ftrl_d_daily_ID0000_00044998,,apply_ftrl_d,"('float32',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (), (), (), ())","('float32',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (12, 12), (12, 12), (12, 12)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.4965, 0.4965), (0.0144, 0.0144), (0.7754, 0.7754), (-0.1062, -0.1062))"
apply_ftrl_d_daily_ID0000_00044999,,apply_ftrl_d,"('float32',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (), (), (), ())","('float32',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (12, 12), (12, 12), (12, 12)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.6357, 0.6357), (0.0161, 0.0161), (0.3853, 0.3853), (-0.7721, -0.7721))"
apply_ftrl_d_daily_ID0000_00045000,,apply_ftrl_d,"('float32',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12), (), (), (), ())","('float32',)","((12, 12, 12, 12), (12, 12, 12, 12), (12, 12, 12, 12))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12), (12, 12), (12, 12), (12, 12)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.6032, 0.6032), (0.0631, 0.0631), (0.2253, 0.2253), (-0.1315, -0.1315))"
apply_ftrl_d_daily_ID0000_00045001,,apply_ftrl_d,"('float32',)","((12,), (12,), (12,), (12,), (), (), (), ())","('float32',)","((12,), (12,), (12,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12),),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.3832, 0.3832), (0.053, 0.053), (0.3851, 0.3851), (-0.7855, -0.7855))"
apply_ftrl_d_daily_ID0000_00045002,,apply_ftrl_d,"('float32',)","((12,), (12,), (12,), (12,), (), (), (), ())","('float32',)","((12,), (12,), (12,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12),),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0847, 0.0847), (0.0163, 0.0163), (0.7913, 0.7913), (-0.0014, -0.0014))"
apply_ftrl_d_daily_ID0000_00045003,,apply_ftrl_d,"('float32',)","((12,), (12,), (12,), (12,), (), (), (), ())","('float32',)","((12,), (12,), (12,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12),),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.1204, 0.1204), (0.0498, 0.0498), (0.3623, 0.3623), (-0.5545, -0.5545))"
apply_ftrl_d_daily_ID0000_00045004,,apply_ftrl_d,"('float32',)","((12,), (12,), (12,), (12,), (), (), (), ())","('float32',)","((12,), (12,), (12,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((12, 12),),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.7548, 0.7548), (0.051, 0.051), (0.5256, 0.5256), (-0.6187, -0.6187))"
apply_ftrl_d_daily_ID0000_00045005,,apply_ftrl_d,"('float32',)","((128, 768), (128, 768), (128, 768), (128, 768), (), (), (), ())","('float32',)","((128, 768), (128, 768), (128, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((128, 128), (768, 768)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.6386, 0.6386), (0.0747, 0.0747), (0.065, 0.065), (-0.2703, -0.2703))"
apply_ftrl_d_daily_ID0000_00045006,,apply_ftrl_d,"('float32',)","((128, 768), (128, 768), (128, 768), (128, 768), (), (), (), ())","('float32',)","((128, 768), (128, 768), (128, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((128, 128), (768, 768)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.423, 0.423), (0.08, 0.08), (0.9244, 0.9244), (-0.8229, -0.8229))"
apply_ftrl_d_daily_ID0000_00045007,,apply_ftrl_d,"('float32',)","((128, 768), (128, 768), (128, 768), (128, 768), (), (), (), ())","('float32',)","((128, 768), (128, 768), (128, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((128, 128), (768, 768)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.8482, 0.8482), (0.0303, 0.0303), (0.0552, 0.0552), (-0.256, -0.256))"
apply_ftrl_d_daily_ID0000_00045008,,apply_ftrl_d,"('float32',)","((128, 768), (128, 768), (128, 768), (128, 768), (), (), (), ())","('float32',)","((128, 768), (128, 768), (128, 768))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((128, 128), (768, 768)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.3593, 0.3593), (0.0454, 0.0454), (0.3201, 0.3201), (-0.5364, -0.5364))"
apply_ftrl_d_daily_ID0000_00045009,,apply_ftrl_d,"('float32',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (), (), (), ())","('float32',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (1, 1), (1, 1), (7, 7), (28, 28)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.3649, 0.3649), (0.0966, 0.0966), (0.102, 0.102), (-0.0853, -0.0853))"
apply_ftrl_d_daily_ID0000_00045010,,apply_ftrl_d,"('float32',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (), (), (), ())","('float32',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (1, 1), (1, 1), (7, 7), (28, 28)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.1698, 0.1698), (0.0933, 0.0933), (0.2965, 0.2965), (-0.674, -0.674))"
apply_ftrl_d_daily_ID0000_00045011,,apply_ftrl_d,"('float32',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (), (), (), ())","('float32',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (1, 1), (1, 1), (7, 7), (28, 28)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.334, 0.334), (0.0132, 0.0132), (0.3358, 0.3358), (-0.045, -0.045))"
apply_ftrl_d_daily_ID0000_00045012,,apply_ftrl_d,"('float32',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (), (), (), ())","('float32',)","((2, 1, 1, 7, 28), (2, 1, 1, 7, 28), (2, 1, 1, 7, 28))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (1, 1), (1, 1), (7, 7), (28, 28)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.6377, 0.6377), (0.0412, 0.0412), (0.5001, 0.5001), (-0.9563, -0.9563))"
apply_ftrl_d_daily_ID0000_00045013,,apply_ftrl_d,"('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((0.0, 0.001), (0, 0.001), (0, 0.001), (0, 0.001), (0.4352, 0.4352), (0.0523, 0.0523), (0.5576, 0.5576), (-0.3798, -0.3798))"
apply_ftrl_d_daily_ID0000_00045014,,apply_ftrl_d,"('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.6316, 0.6316), (0.0239, 0.0239), (0.0661, 0.0661), (-0.5619, -0.5619))"
apply_ftrl_d_daily_ID0000_00045015,,apply_ftrl_d,"('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.5521, 0.5521), (0.0416, 0.0416), (0.0495, 0.0495), (-0.7647, -0.7647))"
apply_ftrl_d_daily_ID0000_00045016,,apply_ftrl_d,"('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((-0.1, -0.001), (-0.1, -0.001), (-0.1, -0.001), (-0.1, -0.001), (0.4352, 0.4352), (0.0523, 0.0523), (0.5576, 0.5576), (-0.3798, -0.3798))"
apply_ftrl_d_daily_ID0000_00045017,,apply_ftrl_d,"('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((0.0, 0.0), (0, 0), (0, 0), (0, 0), (0.4352, 0.4352), (0.0523, 0.0523), (0.5576, 0.5576), (-0.3798, -0.3798))"
apply_ftrl_d_daily_ID0000_00045018,,apply_ftrl_d,"('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.4677, 0.4677), (0.0045, 0.0045), (0.0556, 0.0556), (-0.775, -0.775))"
apply_ftrl_d_daily_ID0000_00045019,,apply_ftrl_d,"('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((0.001, 0.1), (0.001, 0.1), (0.001, 0.1), (0.001, 0.1), (0.4352, 0.4352), (0.0523, 0.0523), (0.5576, 0.5576), (-0.3798, -0.3798))"
apply_ftrl_d_daily_ID0000_00045020,,apply_ftrl_d,"('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((-0.001, 0.0), (-0.001, 0), (-0.001, 0), (-0.001, 0), (0.4352, 0.4352), (0.0523, 0.0523), (0.5576, 0.5576), (-0.3798, -0.3798))"
apply_ftrl_d_daily_ID0000_00045021,,apply_ftrl_d,"('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16), (), (), (), ())","('float32',)","((3, 12, 9, 16), (3, 12, 9, 16), (3, 12, 9, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (12, 12), (9, 9), (16, 16)),)","((0.1, 1.0), (0.1, 1), (0.1, 1), (0.1, 1), (0.4352, 0.4352), (0.0523, 0.0523), (0.5576, 0.5576), (-0.3798, -0.3798))"
