testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
logical_not_daily_ID0000_00017069,,logical_not,"('int8',)",,"((11, 2, 3, 105, 153, 3, 16),)","('int8',)","((11, 2, 3, 105, 153, 3, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (2, 199197343), (3, 185588907), (105, 105), (153, 153), (3, 3), (16, 112685923)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017070,,logical_not,"('int8',)",,"((11, 23, 1, 3, 8, 7, 2, 394),)","('int8',)","((11, 23, 1, 3, 8, 7, 2, 394),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (5, None), (1, 1), (3, None), (4, None), (4, None), (2, 2), (394, 394)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017071,,logical_not,"('int8',)",,"((11, 2, 32, 61),)","('int8',)","((11, 2, 32, 61),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((1, 6057111), (2, None), (32, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017072,,logical_not,"('int8',)",,"((11, 2327, 8, 8),)","('int8',)","((11, 2327, 8, 8),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((4, None), (1, None), (4, 73703066), (1, 71706686)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017073,,logical_not,"('int8',)",,"((11, 23, 5, 15, 3371),)","('int8',)","((11, 23, 5, 15, 3371),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (1, 170552304), (1, 44984405), (15, 15), (258, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017074,,logical_not,"('int8',)",,"((11, 2, 5, 3, 1, 1, 41),)","('int8',)","((11, 2, 5, 3, 1, 1, 41),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (2, 137416829), (1, 57900450), (3, 3), (1, 1), (1, 1), (41, 41)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017075,,logical_not,"('int8',)",,"((11, 26475, 45, 16),)","('int8',)","((11, 26475, 45, 16),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((11, 11), (12580, None), (45, 45), (14, 27042184)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017076,,logical_not,"('int8',)",,"((11, 2, 74, 11),)","('int8',)","((11, 2, 74, 11),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((10, None), (2, 2), (74, 74), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017077,,logical_not,"('int8',)",,"((11, 3, 1, 53, 6, 397, 16, 32),)","('int8',)","((11, 3, 1, 53, 6, 397, 16, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (3, 3), (1, None), (1, 108283843), (6, 6), (397, 397), (16, 16), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017078,,logical_not,"('int8',)",,"((11, 3, 16, 8, 3, 11, 9, 16),)","('int8',)","((11, 3, 16, 8, 3, 11, 9, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (3, 3), (16, 16), (1, None), (2, 74235637), (1, None), (6, 173385907), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017079,,logical_not,"('int8',)",,"((11, 32, 151, 16, 1),)","('int8',)","((11, 32, 151, 16, 1),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (32, 32), (104, 125678335), (16, 16), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017080,,logical_not,"('int8',)",,"((11, 32, 16, 1, 2, 31, 3, 32),)","('int8',)","((11, 32, 16, 1, 2, 31, 3, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, 148620671), (7, 148003470), (1, None), (2, 2), (29, None), (3, 3), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017081,,logical_not,"('int8',)",,"((11, 32, 2, 9277, 71),)","('int8',)","((11, 32, 2, 9277, 71),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (32, 32), (1, 102434891), (6816, 189884295), (47, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017082,,logical_not,"('int8',)",,"((11, 3, 2, 3, 7),)","('int8',)","((11, 3, 2, 3, 7),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (3, 3), (2, 2), (3, 3), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017083,,logical_not,"('int8',)",,"((11, 3, 271238, 2),)","('int8',)","((11, 3, 271238, 2),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((8, None), (1, 96102459), (271238, 271238), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017084,,logical_not,"('int8',)",,"((11, 32, 72, 11, 7108, 1),)","('int8',)","((11, 32, 72, 11, 7108, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (30, 171015759), (72, 72), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017085,,logical_not,"('int8',)",,"((1, 1, 32, 7, 32, 16),)","('int8',)","((1, 1, 32, 7, 32, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 1), (32, 32), (5, 53246869), (1, 162736376), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017086,,logical_not,"('int8',)",,"((11, 32, 7883),)","('int8',)","((11, 32, 7883),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((11, 11), (23, None), (7883, 7883)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017087,,logical_not,"('int8',)",,"((1, 1, 32, 8, 2, 32, 2, 4703),)","('int8',)","((1, 1, 32, 8, 2, 32, 2, 4703),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, 48255588), (1, None), (1, None), (2, None), (32, 32), (2, 2), (4703, 4703)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017088,,logical_not,"('int8',)",,"((11, 3, 32, 340, 2),)","('int8',)","((11, 3, 32, 340, 2),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (1, None), (32, 32), (340, 340), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017089,,logical_not,"('int8',)",,"((11, 34, 3, 53, 5, 3, 5),)","('int8',)","((11, 34, 3, 53, 5, 3, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((5, None), (1, None), (3, 3), (53, 53), (5, 5), (3, 3), (3, 53756031)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017090,,logical_not,"('int8',)",,"((11, 34, 42767, 1, 7, 5),)","('int8',)","((11, 34, 42767, 1, 7, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, 189525666), (42767, 42767), (1, None), (7, 7), (1, 123714276)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017091,,logical_not,"('int8',)",,"((1, 135),)","('int8',)","((1, 135),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, 76411379)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017092,,logical_not,"('int8',)",,"((109,),)","('int8',)","((109,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((70, None),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017093,,logical_not,"('int8',)",,"((1100,),)","('int8',)","((1100,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, 117000542),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017094,,logical_not,"('int8',)",,"((112,),)","('int8',)","((112,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((107, None),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017095,,logical_not,"('int8',)",,"((178,),)","('int8',)","((178,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((72, None),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017096,,logical_not,"('int8',)",,"((190,),)","('int8',)","((190,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((6, 127975665),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017097,,logical_not,"('int8',)",,"((1, 1711),)","('int8',)","((1, 1711),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, 1), (243, None)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017098,,logical_not,"('int8',)",,"((1, 2276, 2276),)","('int8',)","((1, 2276, 2276),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((1, 1), (358, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017099,,logical_not,"('int8',)",,"((261,),)","('int8',)","((261,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((234, None),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017100,,logical_not,"('int8',)",,"((300,),)","('int8',)","((300,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((24, 55244415),),)","(((1, None),),)","((0.0, 1.0),)"
logical_not_daily_ID0000_00017101,,logical_not,"('int8',)",,"((300,),)","('int8',)","((300,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((196, None),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017102,,logical_not,"('int8',)",,"((327,),)","('int8',)","((327,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((137, 16930059),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017103,,logical_not,"('int8',)",,"((392,),)","('int8',)","((392,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, 47227618),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017104,,logical_not,"('int8',)",,"((4, 1100),)","('int8',)","((4, 1100),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1100, 1100)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017105,,logical_not,"('int8',)",,"((64, 50),)","('int8',)","((64, 50),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((64, 64), (1, None)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017106,,logical_not,"('int8',)",,"((64, 41),)","('int8',)","((64, 41),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((64, 64), (1, None)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017107,,logical_not,"('int8',)",,"((64, 43),)","('int8',)","((64, 43),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((64, 64), (32, 54251191)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017108,,logical_not,"('int8',)",,"((64, 45),)","('int8',)","((64, 45),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((11, None), (1, 63439891)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017109,,logical_not,"('int8',)",,"((64, 46),)","('int8',)","((64, 46),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((39, 115699548), (46, 46)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017110,,logical_not,"('int8',)",,"((64, 51),)","('int8',)","((64, 51),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (43, 78606292)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017111,,logical_not,"('int8',)",,"((64, 53),)","('int8',)","((64, 53),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((22, None), (53, 53)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017112,,logical_not,"('int8',)",,"((64, 54),)","('int8',)","((64, 54),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, 114937857), (54, 54)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017113,,logical_not,"('int8',)",,"((64, 55),)","('int8',)","((64, 55),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((26, None), (55, 55)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017114,,logical_not,"('int8',)",,"((65536, 1595),)","('int8',)","((65536, 1595),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((65536, 65536), (1132, 95692951)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017115,,logical_not,"('int8',)",,"((7260,),)","('int8',)","((7260,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1630, 123939747),),)","(((1, None),),)","((0.0, 1.0),)"
logical_not_daily_ID0000_00017116,,logical_not,"('int8',)",,"((1,),)","('int8',)","((1,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, 1),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017117,,logical_not,"('int8',)",,"((2382, 1),)","('int8',)","((2382, 1),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, 1)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017118,,logical_not,"('int8',)",,"((3220,),)","('int8',)","((3220,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((2327, None),),)","(((1, None),),)","((0.0, 1.0),)"
logical_not_daily_ID0000_00017119,,logical_not,"('int8',)",,"((3429,),)","('int8',)","((3429,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, 177525021),),)","(((1, None),),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017120,,logical_not,"('int8',)",,"((2936, 2936),)","('int8',)","((2936, 2936),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((281, None), (1, 40253541)),)","(((1, None), (1, None)),)","((0.0, 2.0),)"
logical_not_daily_ID0000_00017121,,logical_not,"('int8',)",,"((1,),)","('int8',)","((1,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, 5),),)","(((1, None),),)","((0, 2),)"
logical_not_daily_ID0000_00017122,,logical_not,"('int8',)",,"((10,),)","('int8',)","((10,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((5, 100),),)","(((1, None),),)","((0, 1),)"
logical_not_daily_ID0000_00017123,,logical_not,"('int8',)",,"((1, 1),)","('int8',)","((1, 1),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, 10), (1, None)),)","(((1, None), (1, None)),)","((0, 1),)"
logical_not_daily_ID0000_00017124,,logical_not,"('int8',)",,"((10000, 11),)","('int8',)","((10000, 11),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((10000, 10000), (5, 20)),)","(((1, None), (1, None)),)","((0, 1),)"
logical_not_daily_ID0000_00017125,,logical_not,"('int8',)",,"((1, 1024),)","('int8',)","((1, 1024),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (2, 20)),)","(((1, None), (1, None)),)","((0, 1),)"
logical_not_daily_ID0000_00017126,,logical_not,"('int8',)",,"((1, 9973, 16, 11, 16, 11),)","('int8',)","((1, 9973, 16, 11, 16, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (9973, 9973), (10, 50), (11, 11), (12, 50), (5, 100)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_not_daily_ID0000_00017127,,logical_not,"('int8',)",,"((1, 5, 16, 9973, 11, 3),)","('int8',)","((1, 5, 16, 9973, 11, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 10), (5, 5), (2, 90), (9973, 9973), (11, 11), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_not_daily_ID0000_00017128,,logical_not,"('int8',)",,"((2, 8, 11, 8, 16, 16, 32, 92),)","('int8',)","((2, 8, 11, 8, 16, 16, 32, 92),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 10), (2, 90), (2, 30), (8, 8), (2, 90), (1, 90), (32, 32), (20, 100)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_not_daily_ID0000_00017129,,logical_not,"('int8',)",,"((42767, 8),)","('int8',)","((42767, 8),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1000, None), (1, 90)),)","(((1, None), (1, None)),)","((0, 1),)"
logical_not_daily_ID0000_00017130,,logical_not,"('int8',)",,"((11, 10000),)","('int8',)","((11, 10000),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((2, 20), (100, None)),)","(((1, None), (1, None)),)","((0, 1),)"
logical_not_daily_ID0000_00017131,,logical_not,"('int8',)",,"((16, 1, 7, 256),)","('int8',)","((16, 1, 7, 256),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((10, 40), (1, 1), (7, 7), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_not_daily_ID0000_00017132,,logical_not,"('int8',)",,"((405638, 11, 32),)","('int8',)","((405638, 11, 32),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((1000, None), (1, 90), (32, 32)),)","(((1, None), (1, None), (1, None)),)","((0, 1),)"
logical_not_daily_ID0000_00017133,,logical_not,"('int8',)",,"((11, 5, 16, 11, 16, 8, 437, 3),)","('int8',)","((11, 5, 16, 11, 16, 8, 437, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (5, 5), (16, 16), (11, 11), (15, None), (2, None), (437, 437), (2, 17)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_not_daily_ID0000_00017134,,logical_not,"('int8',)",,"((11, 5, 16, 11, 16, 8, 43),)","('int8',)","((11, 5, 16, 11, 16, 8, 43),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 80), (1, 80), (1, 80), (1, 80), (1, 80), (1, 80), (1, 80)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
logical_not_daily_ID0000_00017135,,logical_not,"('int8',)",,"((8, 1, 8),)","('int8',)","((8, 1, 8),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((8, 8), (1, 3), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((0, 1),)"
logical_not_daily_ID0000_00071271,,logical_not,"('int8',)",,"((16,),)","('bool',)","((16,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((16, 16),),)","((1.0, 0.0),)"
logical_not_daily_ID0000_00071272,,logical_not,"('int8',)",,"((1,),)","('bool',)","((1,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, 1),),)","((1.0, 0.0),)"
logical_not_daily_ID0000_00071273,,logical_not,"('int8',)",,"((4,),)","('bool',)","((4,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((4, 4),),)","((1.0, 0.0),)"
logical_not_daily_ID0000_00071274,,logical_not,"('int8',)",,"((8,),)","('bool',)","((8,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((8, 8),),)","((1.0, 0.0),)"
logical_not_daily_ID0000_00071275,,logical_not,"('int8',)",,"((111, 64, 37),)","('bool',)","((111, 64, 37),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((1.0, 0.0),)"
logical_not_daily_ID0000_00071276,,logical_not,"('int8',)",,"((12, 128, 18, 32),)","('bool',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 0.0),)"
logical_not_daily_ID0000_00071277,,logical_not,"('int8',)",,"((12, 17, 46, 20),)","('bool',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((1.0, 0.0),)"
logical_not_daily_ID0000_00071278,,logical_not,"('int8',)",,"((12, 21, 16, 16),)","('bool',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((1.0, 0.0),)"
logical_not_daily_ID0000_00071279,,logical_not,"('int8',)",,"((12, 21, 70, 70),)","('bool',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 0.0),)"
logical_not_daily_ID0000_00071280,,logical_not,"('int8',)",,"((122,),)","('bool',)","((122,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((122, 122),),)","((1.0, 0.0),)"
logical_not_daily_ID0000_00071281,,logical_not,"('int8',)",,"((128, 128, 128, 128),)","('bool',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1.0, 0.0),)"
logical_not_daily_ID0000_00071282,,logical_not,"('int8',)",,"((17, 11, 19, 23, 7, 3),)","('bool',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((1.0, 0.0),)"
logical_not_daily_ID0000_00071283,,logical_not,"('int8',)",,"((255, 368),)","('bool',)","((255, 368),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((1.0, 0.0),)"
logical_not_daily_ID0000_00071284,,logical_not,"('int8',)",,"((31, 128, 9, 16),)","('bool',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((1.0, 0.0),)"
logical_not_daily_ID0000_00071285,,logical_not,"('int8',)",,"((32, 2, 42, 16, 16, 16, 16),)","('bool',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((1.0, 0.0),)"
logical_not_daily_ID0000_00071286,,logical_not,"('int8',)",,"((32, 64, 64, 32, 8),)","('bool',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((1.0, 0.0),)"
logical_not_daily_ID0000_00071287,,logical_not,"('int8',)",,"((8, 8, 8, 8, 8, 8, 8, 8),)","('bool',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((1.0, 0.0),)"
logical_not_net_ID0015_00000052,GNMT,logical_not,"('int8',)",,"((80,),)","('int8',)","((80,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_net_ID0017_00000018,Tacotron2-v1-convter,logical_not,"('int8',)",,"((108,),)","('int8',)","((108,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
