testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softplus_daily_ID0000_00098731,,softplus,"('float32',)",,,"((9973, 11, 158),)","('float32',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((0.1, 1.0),)"
softplus_daily_ID0000_00098732,,softplus,"('float32',)",,,"((9973, 11, 158),)","('float32',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((-10.0, -1.0),)"
softplus_daily_ID0000_00098733,,softplus,"('float32',)",,,"((9973, 11, 158),)","('float32',)","((9973, 11, 158),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (158, 158)),)","((-1.0, 0.0),)"
softplus_daily_ID0000_00098734,,softplus,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-2.0, 2.0),)"
softplus_daily_ID0000_00098735,,softplus,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((0.1, 1.0),)"
softplus_daily_ID0000_00098736,,softplus,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((0.0, 100.0),)"
softplus_daily_ID0000_00098737,,softplus,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((0.0, 1.0),)"
softplus_daily_ID0000_00098738,,softplus,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((1.0, 10.0),)"
softplus_daily_ID0000_00098739,,softplus,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-3402823500.0, 3402823500.0),)"
softplus_daily_ID0000_00098740,,softplus,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-1.0, -0.1),)"
softplus_daily_ID0000_00098741,,softplus,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-0.001, 0.0),)"
softplus_daily_ID0000_00098742,,softplus,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-100.0, 0.0),)"
softplus_daily_ID0000_00098743,,softplus,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((0.001, 0.1),)"
softplus_daily_ID0000_00098744,,softplus,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-1.0, 0.0),)"
softplus_daily_ID0000_00098745,,softplus,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((0.0, 0.001),)"
softplus_daily_ID0000_00098746,,softplus,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-10.0, -1.0),)"
softplus_daily_ID0000_00098747,,softplus,"('float32',)",,,"((9973, 13),)","('float32',)","((9973, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-0.1, -0.001),)"
softplus_daily_ID0000_00098748,,softplus,"('float16',)",,,"((128, 128, 64, 64),)","('float16',)","((128, 128, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (64, 64), (64, 64)),)","((-2.0, 2.0),)"
softplus_net_ID0119_00000001,WaveNet,softplus,"('float32',)",,,"((16, 1883, 15),)","('float32',)","((16, 1883, 15),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
softplus_net_ID0129_00000002,deeptext,softplus,"('float32',)",,,"((128, 605, 416),)","('float32',)","((128, 605, 416),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
softplus_net_ID0294_00000000,DNC+CUW,softplus,"('float32',)",,,"((8, 1),)","('float32',)","((8, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
softplus_net_ID0505_00000004,DeepSort,softplus,"('float32',)",,,"((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
softplus_net_ID0505_00000005,DeepSort,softplus,"('float32',)",,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
softplus_net_ID0586_00000003,Less-Memorization_UW-DNC,softplus,"('float32',)",,,"((256, 1),)","('float32',)","((256, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
