testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges,strict_precision_mode
softmax_v2_daily_ID0000_00098278,,softmax_v2,"('float32',)",,,,,,"((2, 2, 10, 544814),)","('float32',)","((2, 2, 10, 544814),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (10, 10), (544814, 544814)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098279,,softmax_v2,"('float32',)",,,,,,"((2, 3, 3, 9, 6, 79, 35, 17),)","('float32',)","((2, 3, 3, 9, 6, 79, 35, 17),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (3, 3), (9, 9), (6, 6), (79, 79), (35, 35), (17, 17)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098280,,softmax_v2,"('float32',)",,,,,,"((2, 36, 3, 4, 7, 7, 43),)","('float32',)","((2, 36, 3, 4, 7, 7, 43),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (36, 36), (3, 3), (4, 4), (7, 7), (7, 7), (43, 43)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098281,,softmax_v2,"('float32',)",,,,,,"((2, 5, 60, 1024),)","('float32',)","((2, 5, 60, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (60, 60), (1024, 1024)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098282,,softmax_v2,"('float32',)",,,,,,"((256, 128, 2, 8),)","('float32',)","((256, 128, 2, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (128, 128), (2, 2), (8, 8)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098283,,softmax_v2,"('float32',)",,,,,,"((256, 16, 64, 2),)","('float32',)","((256, 16, 64, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (16, 16), (64, 64), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098284,,softmax_v2,"('float32',)",,,,,,"((2, 60, 4, 4, 190, 8, 3, 3),)","('float32',)","((2, 60, 4, 4, 190, 8, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (60, 60), (4, 4), (4, 4), (190, 190), (8, 8), (3, 3), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098285,,softmax_v2,"('float32',)",,,,,,"((262, 5748, 1, 10),)","('float32',)","((262, 5748, 1, 10),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((262, 262), (5748, 5748), (1, 1), (10, 10)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098286,,softmax_v2,"('float32',)",,,,,,"((262, 96, 21),)","('float32',)","((262, 96, 21),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((262, 262), (96, 96), (21, 21)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098287,,softmax_v2,"('float32',)",,,,,,"((2, 88, 104, 2, 38, 1),)","('float32',)","((2, 88, 104, 2, 38, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (88, 88), (104, 104), (2, 2), (38, 38), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098288,,softmax_v2,"('float32',)",,,,,,"((294, 8, 2, 206),)","('float32',)","((294, 8, 2, 206),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((294, 294), (8, 8), (2, 2), (206, 206)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098289,,softmax_v2,"('float32',)",,,,,,"((302, 256, 2, 7),)","('float32',)","((302, 256, 2, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((302, 302), (256, 256), (2, 2), (7, 7)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098290,,softmax_v2,"('float32',)",,,,,,"((3, 128, 1, 4959),)","('float32',)","((3, 128, 1, 4959),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (1, 1), (4959, 4959)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098291,,softmax_v2,"('float32',)",,,,,,"((3, 16, 2048, 7),)","('float32',)","((3, 16, 2048, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2048, 2048), (7, 7)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098292,,softmax_v2,"('float32',)",,,,,,"((3, 1, 64, 4096),)","('float32',)","((3, 1, 64, 4096),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (64, 64), (4096, 4096)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098293,,softmax_v2,"('float32',)",,,,,,"((3, 3, 69640),)","('float32',)","((3, 3, 69640),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (69640, 69640)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098294,,softmax_v2,"('float32',)",,,,,,"((3, 4, 7, 1, 1, 95, 68),)","('float32',)","((3, 4, 7, 1, 1, 95, 68),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (4, 4), (7, 7), (1, 1), (1, 1), (95, 95), (68, 68)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098295,,softmax_v2,"('float32',)",,,,,,"((34728, 3, 1, 3, 3, 1),)","('float32',)","((34728, 3, 1, 3, 3, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((34728, 34728), (3, 3), (1, 1), (3, 3), (3, 3), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098296,,softmax_v2,"('float32',)",,,,,,"((35, 10, 314, 5),)","('float32',)","((35, 10, 314, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((35, 35), (10, 10), (314, 314), (5, 5)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098297,,softmax_v2,"('float32',)",,,,,,"((3, 53, 9, 3, 2, 2, 103),)","('float32',)","((3, 53, 9, 3, 2, 2, 103),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (53, 53), (9, 9), (3, 3), (2, 2), (2, 2), (103, 103)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098298,,softmax_v2,"('float32',)",,,,,,"((373, 35, 77),)","('float32',)","((373, 35, 77),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((373, 373), (35, 35), (77, 77)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098299,,softmax_v2,"('float32',)",,,,,,"((3, 79, 43, 95),)","('float32',)","((3, 79, 43, 95),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (79, 79), (43, 43), (95, 95)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098300,,softmax_v2,"('float32',)",,,,,,"((3, 82964, 3),)","('float32',)","((3, 82964, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (82964, 82964), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098301,,softmax_v2,"('float32',)",,,,,,"((384, 53211, 2),)","('float32',)","((384, 53211, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((384, 384), (53211, 53211), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098302,,softmax_v2,"('float32',)",,,,,,"((3, 88, 3, 859),)","('float32',)","((3, 88, 3, 859),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (88, 88), (3, 3), (859, 859)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098303,,softmax_v2,"('float32',)",,,,,,"((392, 123, 39),)","('float32',)","((392, 123, 39),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((392, 392), (123, 123), (39, 39)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098304,,softmax_v2,"('float32',)",,,,,,"((40, 884, 40),)","('float32',)","((40, 884, 40),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((40, 40), (884, 884), (40, 40)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098305,,softmax_v2,"('float32',)",,,,,,"((4, 11, 68, 406, 2, 1, 8),)","('float32',)","((4, 11, 68, 406, 2, 1, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (11, 11), (68, 68), (406, 406), (2, 2), (1, 1), (8, 8)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098306,,softmax_v2,"('float32',)",,,,,,"((4, 24, 5, 11, 117),)","('float32',)","((4, 24, 5, 11, 117),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (24, 24), (5, 5), (11, 11), (117, 117)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098307,,softmax_v2,"('float32',)",,,,,,"((43367, 7, 3),)","('float32',)","((43367, 7, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((43367, 43367), (7, 7), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098308,,softmax_v2,"('float32',)",,,,,,"((4, 439, 5308, 2),)","('float32',)","((4, 439, 5308, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (439, 439), (5308, 5308), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098309,,softmax_v2,"('float32',)",,,,,,"((4, 853, 368),)","('float32',)","((4, 853, 368),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((4, 4), (853, 853), (368, 368)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098310,,softmax_v2,"('float32',)",,,,,,"((49, 4745, 5, 1),)","('float32',)","((49, 4745, 5, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((49, 49), (4745, 4745), (5, 5), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098311,,softmax_v2,"('float32',)",,,,,,"((5, 49, 25, 13, 6, 3),)","('float32',)","((5, 49, 25, 13, 6, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (49, 49), (25, 25), (13, 13), (6, 6), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098312,,softmax_v2,"('float32',)",,,,,,"((5, 69, 1158, 5),)","('float32',)","((5, 69, 1158, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (69, 69), (1158, 1158), (5, 5)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098313,,softmax_v2,"('float32',)",,,,,,"((57, 1, 10, 1079),)","('float32',)","((57, 1, 10, 1079),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((57, 57), (1, 1), (10, 10), (1079, 1079)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098314,,softmax_v2,"('float32',)",,,,,,"((581, 1011),)","('float32',)","((581, 1011),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((581, 581), (1011, 1011)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098315,,softmax_v2,"('float32',)",,,,,,"((6, 120, 188, 11),)","('float32',)","((6, 120, 188, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (120, 120), (188, 188), (11, 11)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098316,,softmax_v2,"('float32',)",,,,,,"((620, 2, 105, 8),)","('float32',)","((620, 2, 105, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((620, 620), (2, 2), (105, 105), (8, 8)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098317,,softmax_v2,"('float32',)",,,,,,"((62, 65, 215),)","('float32',)","((62, 65, 215),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((62, 62), (65, 65), (215, 215)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098318,,softmax_v2,"('float32',)",,,,,,"((633, 1173),)","('float32',)","((633, 1173),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((633, 633), (1173, 1173)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098319,,softmax_v2,"('float32',)",,,,,,"((64, 32, 32, 16),)","('float32',)","((64, 32, 32, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (32, 32), (32, 32), (16, 16)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098320,,softmax_v2,"('float32',)",,,,,,"((64, 64, 8, 32),)","('float32',)","((64, 64, 8, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (8, 8), (32, 32)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098321,,softmax_v2,"('float32',)",,,,,,"((653, 980),)","('float32',)","((653, 980),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((653, 653), (980, 980)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098322,,softmax_v2,"('float32',)",,,,,,"((66, 3, 55, 37, 3),)","('float32',)","((66, 3, 55, 37, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((66, 66), (3, 3), (55, 55), (37, 37), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098323,,softmax_v2,"('float32',)",,,,,,"((6, 8, 3, 674, 11),)","('float32',)","((6, 8, 3, 674, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (8, 8), (3, 3), (674, 674), (11, 11)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098324,,softmax_v2,"('float32',)",,,,,,"((69, 5, 6, 319),)","('float32',)","((69, 5, 6, 319),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((69, 69), (5, 5), (6, 6), (319, 319)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098325,,softmax_v2,"('float32',)",,,,,,"((698, 1035),)","('float32',)","((698, 1035),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((698, 698), (1035, 1035)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098326,,softmax_v2,"('float32',)",,,,,,"((7, 11, 37, 512),)","('float32',)","((7, 11, 37, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (37, 37), (512, 512)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098327,,softmax_v2,"('float32',)",,,,,,"((7, 1, 256, 1024),)","('float32',)","((7, 1, 256, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (256, 256), (1024, 1024)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098328,,softmax_v2,"('float32',)",,,,,,"((71, 25, 953),)","('float32',)","((71, 25, 953),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((71, 71), (25, 25), (953, 953)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098329,,softmax_v2,"('float32',)",,,,,,"((717, 2, 12, 68),)","('float32',)","((717, 2, 12, 68),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((717, 717), (2, 2), (12, 12), (68, 68)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098330,,softmax_v2,"('float32',)",,,,,,"((72, 66, 143),)","('float32',)","((72, 66, 143),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((72, 72), (66, 66), (143, 143)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098331,,softmax_v2,"('float32',)",,,,,,"((7287, 2, 4, 8, 3, 2, 1),)","('float32',)","((7287, 2, 4, 8, 3, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7287, 7287), (2, 2), (4, 4), (8, 8), (3, 3), (2, 2), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098332,,softmax_v2,"('float32',)",,,,,,"((7, 3, 2, 2, 6470, 1, 3),)","('float32',)","((7, 3, 2, 2, 6470, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (2, 2), (2, 2), (6470, 6470), (1, 1), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098333,,softmax_v2,"('float32',)",,,,,,"((7, 73, 96, 11),)","('float32',)","((7, 73, 96, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (73, 73), (96, 96), (11, 11)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098334,,softmax_v2,"('float32',)",,,,,,"((780, 1, 980, 2),)","('float32',)","((780, 1, 980, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((780, 780), (1, 1), (980, 980), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098335,,softmax_v2,"('float32',)",,,,,,"((8, 10, 32, 373),)","('float32',)","((8, 10, 32, 373),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (10, 10), (32, 32), (373, 373)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098336,,softmax_v2,"('float32',)",,,,,,"((8109, 1186, 3, 3),)","('float32',)","((8109, 1186, 3, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8109, 8109), (1186, 1186), (3, 3), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098337,,softmax_v2,"('float32',)",,,,,,"((81, 1169, 1, 19),)","('float32',)","((81, 1169, 1, 19),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((81, 81), (1169, 1169), (1, 1), (19, 19)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098338,,softmax_v2,"('float32',)",,,,,,"((81, 117, 31, 1, 3),)","('float32',)","((81, 117, 31, 1, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((81, 81), (117, 117), (31, 31), (1, 1), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098339,,softmax_v2,"('float32',)",,,,,,"((811, 360, 3),)","('float32',)","((811, 360, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((811, 811), (360, 360), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098340,,softmax_v2,"('float32',)",,,,,,"((8, 2, 2, 1064, 3, 113),)","('float32',)","((8, 2, 2, 1064, 3, 113),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (2, 2), (1064, 1064), (3, 3), (113, 113)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098341,,softmax_v2,"('float32',)",,,,,,"((8, 2, 29, 1126),)","('float32',)","((8, 2, 29, 1126),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (29, 29), (1126, 1126)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098342,,softmax_v2,"('float32',)",,,,,,"((83, 12, 83, 1195, 1),)","('float32',)","((83, 12, 83, 1195, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((83, 83), (12, 12), (83, 83), (1195, 1195), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098343,,softmax_v2,"('float32',)",,,,,,"((8, 32, 256, 8),)","('float32',)","((8, 32, 256, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (256, 256), (8, 8)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098344,,softmax_v2,"('float32',)",,,,,,"((84, 3, 2, 3, 92, 3, 3),)","('float32',)","((84, 3, 2, 3, 92, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((84, 84), (3, 3), (2, 2), (3, 3), (92, 92), (3, 3), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098345,,softmax_v2,"('float32',)",,,,,,"((84, 87, 1, 69),)","('float32',)","((84, 87, 1, 69),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((84, 84), (87, 87), (1, 1), (69, 69)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098346,,softmax_v2,"('float32',)",,,,,,"((8, 6193, 2, 1, 40, 2),)","('float32',)","((8, 6193, 2, 1, 40, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (6193, 6193), (2, 2), (1, 1), (40, 40), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098347,,softmax_v2,"('float32',)",,,,,,"((862, 655),)","('float32',)","((862, 655),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((862, 862), (655, 655)),)","((-2.0, 2.0),)",FALSE
