testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
scatter_nd_daily_ID0000_00092133,,scatter_nd,"('int32', 'float16')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float16',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-10.0, -2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092134,,scatter_nd,"('int32', 'float16')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float16',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.01, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092135,,scatter_nd,"('int32', 'float16')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float16',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.001, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092136,,scatter_nd,"('int32', 'float16')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float16',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (2.0, 10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092137,,scatter_nd,"('int32', 'float16')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float16',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-65504.0, 65504.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092138,,scatter_nd,"('int32', 'float16')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float16',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092139,,scatter_nd,"('int32', 'float16')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float16',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1000.0, -10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092140,,scatter_nd,"('int32', 'float16')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float16',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092141,,scatter_nd,"('int32', 'float16')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float16',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-2.0, -1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092142,,scatter_nd,"('int32', 'float16')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float16',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, -0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092143,,scatter_nd,"('int32', 'float16')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float16',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-100.0, 100.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092144,,scatter_nd,"('int32', 'float16')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float16',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.001, 0.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092145,,scatter_nd,"('int32', 'float16')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float16',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (1.0, 2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092146,,scatter_nd,"('int32', 'float16')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float16',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (10.0, 1000.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092147,,scatter_nd,"('int32', 'float16')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float16',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092148,,scatter_nd,"('int32', 'float16')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float16',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, -0.001), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092149,,scatter_nd,"('int32', 'float16')","((32, 2), (32, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((32, 2), (32, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092150,,scatter_nd,"('int32', 'float16')","((6, 1), (6, 1), (6, 1))","{'shape': [6, 1]}","((6, 1), (6, 1))","('float16',)","((6, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((6, 6), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092151,,scatter_nd,"('int32', 'float32')","((32, 2, 1), (32, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((32, 2, 1), (32, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092152,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-100.0, 100.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092153,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1000.0, -10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092154,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 0.001), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092155,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, -0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092156,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092157,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.01, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092158,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.001, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092159,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 0.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092161,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092164,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (2.0, 10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092166,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-2.0, -1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092167,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.001, 0.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092168,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092170,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-3402823500.0, 3402823500.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092171,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, -0.001), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092173,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-10.0, -2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092175,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-65504.0, 65504.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092176,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (1.0, 2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092177,,scatter_nd,"('int32', 'float32')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (10.0, 1000.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092178,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092179,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, -0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092180,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092181,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-2.0, -1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092182,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-3402823500.0, 3402823500.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092184,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 0.001), (0.0, 2.0))"
