testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_mean_daily_ID0000_00081568,,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((3, 9973, 11, 32, 7),)","('float32',)","((3, 9973, 11, 32),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (9973, 9973), (11, 11), (32, 32)),)",reduce_mean_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_mean_daily_ID0000_00081569,,reduce_mean,"('float32',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((3, 9973, 11, 32, 7),)","('float32',)","((3, 1, 11, 32, 7),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (11, 11), (32, 32), (7, 7)),)",reduce_mean_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_mean_daily_ID0000_00081570,,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((8, 150, 7, 10141),)","('float32',)","((8, 150, 7),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (150, 150), (7, 7)),)",reduce_mean_d,"(1,)","((0.001, 0.1),)",FALSE
reduce_mean_daily_ID0000_00081571,,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8, 150, 7, 10141),)","('float32',)","((150, 7, 10141),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((150, 150), (7, 7), (10141, 10141)),)",reduce_mean_d,"(1,)","((-1000.0, 1000.0),)",FALSE
reduce_mean_daily_ID0000_00081572,,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8, 150, 7, 10141),)","('float32',)","((150, 7, 10141),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((150, 150), (7, 7), (10141, 10141)),)",reduce_mean_d,"(1,)","((0.0, 0.001),)",FALSE
reduce_mean_daily_ID0000_00081573,,reduce_mean,"('float32',)",,,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((8, 150, 7, 10141),)","('float32',)","((8, 150, 7, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (150, 150), (7, 7), (1, 1)),)",reduce_mean_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_mean_daily_ID0000_00081574,,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8, 150, 7, 10141),)","('float32',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_mean_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_mean_daily_ID0000_00081575,,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8, 150, 7, 10141),)","('float32',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_mean_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_mean_daily_ID0000_00081576,,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8, 150, 7, 10141),)","('float32',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_mean_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_mean_daily_ID0000_00081577,,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((8, 150, 7, 10141),)","('float32',)","((8, 150, 7, 10141),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (150, 150), (7, 7), (10141, 10141)),)",reduce_mean_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_mean_daily_ID0000_00081578,,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((8, 150, 7, 10141),)","('float32',)","((8, 150, 7, 10141),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (150, 150), (7, 7), (10141, 10141)),)",reduce_mean_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_mean_daily_ID0000_00081579,,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((8, 150, 7, 10141),)","('float32',)","((8, 150, 7, 10141),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (150, 150), (7, 7), (10141, 10141)),)",reduce_mean_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_mean_daily_ID0000_00081580,,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((8, 150, 7, 10141),)","('float32',)","((8, 150, 7, 10141),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (150, 150), (7, 7), (10141, 10141)),)",reduce_mean_d,"(1,)","((-0.001, 0.0),)",FALSE
reduce_mean_daily_ID0000_00081581,,reduce_mean,"('float32',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8, 150, 7, 10141),)","('float32',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_mean_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_mean_daily_ID0000_00081582,,reduce_mean,"('float32',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8, 150, 7, 10141),)","('float32',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_mean_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_mean_daily_ID0000_00081583,,reduce_mean,"('float32',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((8, 150, 7, 10141),)","('float32',)","((8, 7, 10141),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (7, 7), (10141, 10141)),)",reduce_mean_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_mean_daily_ID0000_00081584,,reduce_mean,"('float32',)",,,,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((8, 150, 7, 10141),)","('float32',)","((1, 150, 7, 10141),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (150, 150), (7, 7), (10141, 10141)),)",reduce_mean_d,"(1,)","((-1.0, -0.1),)",FALSE
reduce_mean_net_ID0004_00000571,Transformer,reduce_mean,"('float32',)","((8, 1501, 512), (1,))",,,{'keepdims': True},"{'axis': [-1], 'keepdims': True}","((8, 1501, 512),)","('float32',)","((8, 1501, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0005_00000321,Transformer-NV,reduce_mean,"('float32',)","((8, 1757, 512), (1,))",,,{'keepdims': True},"{'axis': [2], 'keepdims': True}","((8, 1757, 512),)","('float32',)","((8, 1757, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0009_00000628,EfficientNet_B0,reduce_mean,"('float32',)","((8, 112, 112, 32), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((8, 112, 112, 32),)","('float32',)","((8, 32),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0009_00000629,EfficientNet_B0,reduce_mean,"('float32',)","((32, 56, 56, 96), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((32, 56, 56, 96),)","('float32',)","((32, 96),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0009_00000630,EfficientNet_B0,reduce_mean,"('float32',)","((4, 56, 56, 144), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((4, 56, 56, 144),)","('float32',)","((4, 144),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0009_00000631,EfficientNet_B0,reduce_mean,"('float32',)","((256, 28, 28, 144), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((256, 28, 28, 144),)","('float32',)","((256, 144),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0009_00000632,EfficientNet_B0,reduce_mean,"('float32',)","((8, 28, 28, 240), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((8, 28, 28, 240),)","('float32',)","((8, 240),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0009_00000633,EfficientNet_B0,reduce_mean,"('float32',)","((32, 14, 14, 240), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((32, 14, 14, 240),)","('float32',)","((32, 240),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0009_00000634,EfficientNet_B0,reduce_mean,"('float32',)","((2, 14, 14, 480), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((2, 14, 14, 480),)","('float32',)","((2, 480),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0009_00000635,EfficientNet_B0,reduce_mean,"('float32',)","((256, 14, 14, 672), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((256, 14, 14, 672),)","('float32',)","((256, 672),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0009_00000636,EfficientNet_B0,reduce_mean,"('float32',)","((8, 7, 7, 672), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((8, 7, 7, 672),)","('float32',)","((8, 672),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0009_00000637,EfficientNet_B0,reduce_mean,"('float32',)","((4, 7, 7, 1152), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((4, 7, 7, 1152),)","('float32',)","((4, 1152),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0009_00000638,EfficientNet_B0,reduce_mean,"('float32',)","((16, 7, 7, 1280), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((16, 7, 7, 1280),)","('float32',)","((16, 1280),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0017_00000326,Tacotron2-v1-convter,reduce_mean,"('float32',)","((16, 810, 1025), (3,))",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((16, 810, 1025),)","('float32',)","((1,),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0022_00000424,TCN,reduce_mean,"('float32',)","((2, 16, 256, 256, 16), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((2, 16, 256, 256, 16),)","('float32',)","((1, 1, 1, 1, 16),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0022_00000425,TCN,reduce_mean,"('float32',)","((2, 8, 128, 128, 32), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((2, 8, 128, 128, 32),)","('float32',)","((1, 1, 1, 1, 32),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0022_00000426,TCN,reduce_mean,"('float32',)","((2, 4, 64, 64, 64), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((2, 4, 64, 64, 64),)","('float32',)","((1, 1, 1, 1, 64),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0022_00000427,TCN,reduce_mean,"('float32',)","((2, 2, 32, 32, 128), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((2, 2, 32, 32, 128),)","('float32',)","((1, 1, 1, 1, 128),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0022_00000428,TCN,reduce_mean,"('float32',)","((2, 1, 16, 16, 256), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((2, 1, 16, 16, 256),)","('float32',)","((1, 1, 1, 1, 256),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0022_00000429,TCN,reduce_mean,"('float32',)","((2, 1, 16, 16, 128), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((2, 1, 16, 16, 128),)","('float32',)","((1, 1, 1, 1, 128),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0022_00000430,TCN,reduce_mean,"('float32',)","((2, 2, 32, 32, 64), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((2, 2, 32, 32, 64),)","('float32',)","((1, 1, 1, 1, 64),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0022_00000431,TCN,reduce_mean,"('float32',)","((2, 4, 64, 64, 32), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((2, 4, 64, 64, 32),)","('float32',)","((1, 1, 1, 1, 32),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0022_00000432,TCN,reduce_mean,"('float32',)","((2, 8, 128, 128, 16), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((2, 8, 128, 128, 16),)","('float32',)","((1, 1, 1, 1, 16),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0022_00000433,TCN,reduce_mean,"('float32',)","((2, 16, 256, 256, 2), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((2, 16, 256, 256, 2),)","('float32',)","((1, 1, 1, 1, 2),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0022_00000626,TCN,reduce_mean,"('float32',)","((2, 16, 256, 256), (4,))",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((2, 16, 256, 256),)","('float32',)","((1,),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0025_00000609,XLNet,reduce_mean,"('float32',)","((128, 8, 1024), (1,))",,,{'keepdims': True},"{'axis': [2], 'keepdims': True}","((128, 8, 1024),)","('float32',)","((128, 8, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0057_00000602,3D Unet,reduce_mean,"('float32',)","((2, 224, 224, 160, 32), (3,))",,,{'keepdims': True},"{'axis': [1, 2, 3], 'keepdims': True}","((2, 224, 224, 160, 32),)","('float32',)","((2, 1, 1, 1, 32),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0057_00000603,3D Unet,reduce_mean,"('float32',)","((16, 112, 112, 80, 64), (3,))",,,{'keepdims': True},"{'axis': [1, 2, 3], 'keepdims': True}","((16, 112, 112, 80, 64),)","('float32',)","((16, 1, 1, 1, 64),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0057_00000604,3D Unet,reduce_mean,"('float32',)","((64, 56, 56, 40, 128), (3,))",,,{'keepdims': True},"{'axis': [1, 2, 3], 'keepdims': True}","((64, 56, 56, 40, 128),)","('float32',)","((64, 1, 1, 1, 128),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0057_00000605,3D Unet,reduce_mean,"('float32',)","((8, 28, 28, 20, 256), (3,))",,,{'keepdims': True},"{'axis': [1, 2, 3], 'keepdims': True}","((8, 28, 28, 20, 256),)","('float32',)","((8, 1, 1, 1, 256),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0057_00000606,3D Unet,reduce_mean,"('float32',)","((64, 14, 14, 10, 320), (3,))",,,{'keepdims': True},"{'axis': [1, 2, 3], 'keepdims': True}","((64, 14, 14, 10, 320),)","('float32',)","((64, 1, 1, 1, 320),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0057_00000607,3D Unet,reduce_mean,"('float32',)","((2, 7, 7, 5, 320), (3,))",,,{'keepdims': True},"{'axis': [1, 2, 3], 'keepdims': True}","((2, 7, 7, 5, 320),)","('float32',)","((2, 1, 1, 1, 320),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0107_00000307,Bert-NER,reduce_mean,"('float32',)","((512, 128, 768), (1,))",,,{'keepdims': True},"{'axis': [2], 'keepdims': True}","((512, 128, 768),)","('float32',)","((512, 128, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0107_00000308,Bert-NER,reduce_mean,"('float32',)","((128, 768), (1,))",,,{'keepdims': True},"{'axis': [1], 'keepdims': True}","((128, 768),)","('float32',)","((128, 1),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0108_00000579,Bert-Tnews,reduce_mean,"('float32',)","((16, 128, 768), (1,))",,,{'keepdims': True},"{'axis': [2], 'keepdims': True}","((16, 128, 768),)","('float32',)","((16, 128, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0108_00000580,Bert-Tnews,reduce_mean,"('float32',)","((64, 768), (1,))",,,{'keepdims': True},"{'axis': [1], 'keepdims': True}","((64, 768),)","('float32',)","((64, 1),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0115_00000599,RetinaNet,reduce_mean,"('float32',)","((2, 16, 16, 2048), (2,))",,,{'keepdims': True},"{'axis': [1, 2], 'keepdims': True}","((2, 16, 16, 2048),)","('float32',)","((2, 1, 1, 2048),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0117_00000332,OpenPose,reduce_mean,"('float32',)","((4, 128), (1,))",,,{'keepdims': True},"{'axis': [0], 'keepdims': True}","((4, 128),)","('float32',)","((1, 128),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
