testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reduce_max_d_benchmarktraining910b_ID1002_00052906,VAT,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((128, 1, 1, 3),)","('float32',)","((128, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1002_00052907,VAT,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((100, 1, 1, 3),)","('float32',)","((100, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1088_00052845,DD-NET,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((176, 4, 512),)","('float32',)","((176, 512),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1088_00052847,DD-NET,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((433, 4, 512),)","('float32',)","((433, 512),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1132_00052784,KinD,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((1,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1132_00052899,KinD,reduce_max_d,"('float32',)","((10, 48, 48, 1),)",,,"{'axis': [0, 2, 3]}","{'axis': [0, 2, 3]}","((10, 1, 48, 48, 16),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1,),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1138_00052842,ShapeNet,reduce_max_d,"('float16',)",,,,{'axis': [-1]},{'axis': [-1]},"((4, 256, 256, 50),)","('float16',)","((4, 256, 256, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1191_00052700,MASF,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((126, 126),)","('float32',)","((126, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1191_00052702,MASF,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((15876, 126),)","('float32',)","((15876, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1210_00052720,DADA,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((760, 1280),)","('float32',)","((1280,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1210_00052724,DADA,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((1280,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1248_00052869,RealMix,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((128, 10),)","('float32',)","((128,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1283_00052778,MT-NET,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((1, 2),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1283_00052779,MT-NET,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((40, 2),)","('float32',)","((40, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052751,Pix2Vox,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((128,),)","('float32',)","((),)","('HWCN',)","((-1,),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052752,Pix2Vox,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((96,),)","('float32',)","((),)","('HWCN',)","((-1,),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052753,Pix2Vox,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((32,),)","('float32',)","((),)","('HWCN',)","((-1,),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052755,Pix2Vox,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((64,),)","('float32',)","((),)","('HWCN',)","((-1,),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052756,Pix2Vox,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((256,),)","('float32',)","((),)","('HWCN',)","((-1,),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052785,Pix2Vox,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((8192,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052821,Pix2Vox,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((7, 7, 3, 96),)","('float32',)","((96,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052822,Pix2Vox,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((3, 3, 96, 128),)","('float32',)","((128,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052823,Pix2Vox,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((1, 1, 256, 256),)","('float32',)","((256,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052824,Pix2Vox,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((3, 3, 128, 256),)","('float32',)","((256,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052825,Pix2Vox,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((1, 1, 128, 256),)","('float32',)","((256,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052826,Pix2Vox,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((1, 1, 96, 128),)","('float32',)","((128,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052827,Pix2Vox,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((3, 3, 128, 128),)","('float32',)","((128,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052828,Pix2Vox,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((3, 3, 256, 256),)","('float32',)","((256,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052829,Pix2Vox,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((3, 3, 96, 96),)","('float32',)","((96,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052830,Pix2Vox,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((1024, 1024),)","('float32',)","((1024,),)","('NDHWC',)","((-1, -1),)","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052831,Pix2Vox,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((1024, 8192),)","('float32',)","((8192,),)","('NDHWC',)","((-1, -1),)","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052832,Pix2Vox,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((8192,),)","('float32',)","((),)","('NDHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052833,Pix2Vox,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((1024,),)","('float32',)","((),)","('NDHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052834,Pix2Vox,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((1, 1, 1, 64, 128),)","('float32',)","((128,),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052835,Pix2Vox,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((3, 3, 3, 1, 32),)","('float32',)","((32,),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052836,Pix2Vox,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((3, 3, 3, 64, 128),)","('float32',)","((128,),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052837,Pix2Vox,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((3, 3, 3, 32, 64),)","('float32',)","((64,),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052838,Pix2Vox,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((3, 3, 3, 128, 128),)","('float32',)","((128,),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052839,Pix2Vox,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((3, 3, 3, 32, 32),)","('float32',)","((32,),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052840,Pix2Vox,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((3, 3, 3, 64, 64),)","('float32',)","((64,),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052841,Pix2Vox,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((1, 1, 1, 128, 128),)","('float32',)","((128,),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052894,Pix2Vox,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((1024, 8192),)","('float32',)","((8192,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1284_00052895,Pix2Vox,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((1024, 1024),)","('float32',)","((1024,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1361_00052844,Aligned-ReID,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((30, 3),)","('float32',)","((30,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1460_00052775,AlignedReID,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((30, 30),)","('float32',)","((30, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1463_00052721,SSD-Resnet50-FPN,reduce_max_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((100, 12804),)","('float32',)","((12804,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1510_00052789,YoloV2,reduce_max_d,"('float16',)",,,,{'axis': [3]},{'axis': [3]},"((48, 7, 7, 2),)","('float16',)","((48, 7, 7, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1510_00052898,YoloV2,reduce_max_d,"('float32',)",,,,{'axis': [3]},{'axis': [3]},"((48, 7, 7, 2),)","('float32',)","((48, 7, 7, 1),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1718_00052889,Yolov4,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((2, 26, 26, 3, 150),)","('float32',)","((2, 26, 26, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1718_00052892,Yolov4,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((2, 52, 52, 3, 150),)","('float32',)","((2, 52, 52, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1718_00052893,Yolov4,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((2, 13, 13, 3, 150),)","('float32',)","((2, 13, 13, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1720_00052706,Yolov5,reduce_max_d,"('float16',)",,,,{'axis': [-1]},{'axis': [-1]},"((4, 40, 40, 3, 150),)","('float16',)","((4, 40, 40, 3),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1720_00052707,Yolov5,reduce_max_d,"('float16',)",,,,{'axis': [-1]},{'axis': [-1]},"((4, 20, 20, 3, 150),)","('float16',)","((4, 20, 20, 3),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1720_00052708,Yolov5,reduce_max_d,"('float16',)",,,,{'axis': [-1]},{'axis': [-1]},"((4, 80, 80, 3, 150),)","('float16',)","((4, 80, 80, 3),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1819_00052766,GNMT,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((128,),)","('int32',)","((),)","('NHWC',)","((-1,),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1819_00052774,GNMT,reduce_max_d,"('float16',)",,,,{'axis': [-1]},{'axis': [-1]},"((50, 128, 36552),)","('float16',)","((50, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1880_00052880,SRGAN,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((4, 3, 256, 256),)","('float32',)","((256,),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1880_00052886,SRGAN,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((256,),)","('float32',)","((),)","('NCHW',)","((-1,),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1925_00052793,gpt-3,reduce_max_d,"('float16',)",,,,{'axis': [-1]},{'axis': [-1]},"((2, 16, 512, 512),)","('float16',)","((2, 16, 512, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1931_00052881,GAN,reduce_max_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((25, 3, 28, 28),)","('float32',)","((28,),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID1931_00052885,GAN,reduce_max_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((28,),)","('float32',)","((),)","('NCHW',)","((-1,),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID2024_00052905,META_PSEUDO_LABELS,reduce_max_d,"('float16',)",,,,{'axis': [-1]},{'axis': [-1]},"((448, 10),)","('float16',)","((448, 1),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID2097_00052701,SEQUENCE_TAGGING,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((10, 9),)","('float32',)","((10, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID2097_00052770,SEQUENCE_TAGGING,reduce_max_d,"('int32',)",,,,{'axis': [0]},{'axis': [0]},"((10,),)","('int32',)","((),)","('NHWC',)","((-1,),)","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_benchmarktraining910b_ID2097_00052772,SEQUENCE_TAGGING,reduce_max_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((10, 9, 9),)","('float32',)","((10, 1, 9),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_daily_ID0000_00023932,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [1]}","{'keep_dims': 0, 'axis': [1]}","((1, 62080),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023933,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [1]}","{'keep_dims': 0, 'axis': [1]}","((450, 11),)","('float32',)","((450,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((1, 2),)"
reduce_max_d_daily_ID0000_00023934,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [1]}","{'keep_dims': 0, 'axis': [1]}","((1, 1024),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023935,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [1]}","{'keep_dims': 0, 'axis': [1]}","((1, 64),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023936,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [1]}","{'keep_dims': 0, 'axis': [1]}","((1, 5824),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023937,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 1, 'axis': [1]}","{'keep_dims': 1, 'axis': [1]}","((1, 100),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
reduce_max_d_daily_ID0000_00023938,,reduce_max_d,"('float32',)",,,,"{'keep_dims': 0, 'axis': [2]}","{'keep_dims': 0, 'axis': [2]}","((1, 33, 1),)","('float32',)","((1, 33),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
