testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reduce_mean_d_benchmarktraining910b_ID2496_00053300,,reduce_mean_d,"('float32',)",,,,"{'axis': [1, 2, 4]}","{'axis': [1, 2, 4]}","((64, 7, 7, 32, 16),)","('float32',)","((64, 1, 1, 32, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2496_00053301,,reduce_mean_d,"('float32',)",,,,"{'axis': [1, 2]}","{'axis': [1, 2]}","((64, 12, 12, 2048),)","('float32',)","((64, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2496_00053302,,reduce_mean_d,"('float32',)",,,,"{'axis': [1, 2]}","{'axis': [1, 2]}","((64, 7, 7, 2048),)","('float32',)","((64, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2499_00052951,,reduce_mean_d,"('float32',)",,,,"{'axis': [1, 2]}","{'axis': [1, 2]}","((128, 3, 3, 2048),)","('float32',)","((128, 2048),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2548_00053049,,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((16, 64, 64, 3),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2548_00053070,,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((16, 16, 16, 1),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2548_00053210,,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((16, 1, 1),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2548_00053349,,reduce_mean_d,"('float32',)",,,,{'axis': [3]},{'axis': [3]},"((16, 256, 256, 3),)","('float32',)","((16, 256, 256, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2548_00053351,,reduce_mean_d,"('float32',)",,,,"{'axis': [1, 2]}","{'axis': [1, 2]}","((16, 256, 256, 3),)","('float32',)","((16, 1, 1, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2563_00053327,,reduce_mean_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((32, 200, 32),)","('float32',)","((32, 32),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2665_00053652,,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((391, 600, 24),)","('float32',)","((1, 1, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (24, 24)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2868_00052939,,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((2708,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2868_00052943,,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((7333264,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2869_00053055,,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((128, 21, 21, 1),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2888_00052988,,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((1484,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2899_00053354,,reduce_mean_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((1000, 39, 64),)","('float32',)","((1000, 39, 1),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2908_00052996,,reduce_mean_d,"('float32',)",,,,"{'axis': [1, 2, 3]}","{'axis': [1, 2, 3]}","((4, 800, 2024, 1),)","('float32',)","((4,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2908_00052998,,reduce_mean_d,"('float32',)",,,,"{'axis': [-3, -2]}","{'axis': [-3, -2]}","((4, 790, 2014, 1),)","('float32',)","((4, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2910_00053256,,reduce_mean_d,"('float32',)",,,,"{'axis': [-3, -2, -1]}","{'axis': [-3, -2, -1]}","((32, 51, 51, 1),)","('float32',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2926_00052992,,reduce_mean_d,"('float32',)",,,,"{'axis': [1, 2, 3]}","{'axis': [1, 2, 3]}","((4, 804, 2028, 1),)","('float32',)","((4,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2926_00052999,,reduce_mean_d,"('float32',)",,,,"{'axis': [-3, -2]}","{'axis': [-3, -2]}","((4, 794, 2018, 1),)","('float32',)","((4, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2964_00053004,,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((16, 197),)","('float32',)","((1, 197),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2964_00053006,,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((256, 197),)","('float32',)","((1, 197),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2964_00053011,,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((16, 325),)","('float32',)","((1, 325),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2964_00053019,,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((256, 325),)","('float32',)","((1, 325),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2964_00053025,,reduce_mean_d,"('float32',)","((16, 128),)",,,"{'axis': [1, 2]}","{'axis': [1, 2]}","((8, 1, 16, 16),)","('float32',)","((1, 128),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID2964_00053026,,reduce_mean_d,"('float32',)","((256, 128),)",,,"{'axis': [1, 2]}","{'axis': [1, 2]}","((8, 16, 16, 16),)","('float32',)","((1, 128),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID3027_00053076,,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((16, 9, 9, 512),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID3031_00053079,,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((32, 64, 64, 1),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID3031_00053082,,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((32, 128, 128, 1),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID3031_00053253,,reduce_mean_d,"('float32',)",,,,"{'axis': [-3, -2, -1]}","{'axis': [-3, -2, -1]}","((32, 128, 128, 1),)","('float32',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID3031_00053258,,reduce_mean_d,"('float32',)",,,,"{'axis': [-3, -2, -1]}","{'axis': [-3, -2, -1]}","((32, 64, 64, 1),)","('float32',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_daily_ID0000_00024344,,reduce_mean_d,"('float16',)","((240, 39, 9, 1, 23, 3, 2, 1), (7,))",,,"{'keep_dims': True, 'axis': [7]}","{'keep_dims': True, 'axis': [7]}","((240, 39, 9, 1, 23, 3, 2, 1),)","('float16',)","((240, 39, 9, 1, 23, 3, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (0, 0))"
reduce_mean_d_daily_ID0000_00024345,,reduce_mean_d,"('float16',)","((24, 39, 9, 8, 23, 3, 2, 9), (6,))",,,"{'keep_dims': True, 'axis': [6]}","{'keep_dims': True, 'axis': [6]}","((24, 39, 9, 8, 23, 3, 2, 9),)","('float16',)","((24, 39, 9, 8, 23, 3, 1, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (9, 9)), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0, 0))"
reduce_mean_d_daily_ID0000_00024346,,reduce_mean_d,"('float16',)","((240, 39, 9, 1, 23, 3, 2), (5,))",,,"{'keep_dims': True, 'axis': [5]}","{'keep_dims': True, 'axis': [5]}","((240, 39, 9, 1, 23, 3, 2),)","('float16',)","((240, 39, 9, 1, 23, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024347,,reduce_mean_d,"('float16',)","((9, 39, 9, 7, 5, 9, 99), (4,))",,,"{'keep_dims': True, 'axis': [4]}","{'keep_dims': True, 'axis': [4]}","((9, 39, 9, 7, 5, 9, 99),)","('float16',)","((9, 39, 9, 7, 1, 9, 99),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,,"(((9, 9), (1, None), (1, None), (7, 7), (1, None), (9, 9), (1, None)), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024348,,reduce_mean_d,"('float16',)","((240, 39, 9, 1, 23, 3), (3,))",,,"{'keep_dims': True, 'axis': [3]}","{'keep_dims': True, 'axis': [3]}","((240, 39, 9, 1, 23, 3),)","('float16',)","((240, 39, 9, 1, 23, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024349,,reduce_mean_d,"('float16',)","((91, 7, 9, 7, 5, 9, 79), (2,))",,,"{'keep_dims': True, 'axis': [2]}","{'keep_dims': True, 'axis': [2]}","((91, 7, 9, 7, 5, 9, 79),)","('float16',)","((91, 7, 1, 7, 5, 9, 79),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (7, 7), (1, None), (1, None), (1, None), (9, 9), (1, None)), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024350,,reduce_mean_d,"('float16',)","((240, 49, 7, 1, 23), (1,))",,,"{'keep_dims': True, 'axis': [1]}","{'keep_dims': True, 'axis': [1]}","((240, 49, 7, 1, 23),)","('float16',)","((240, 1, 7, 1, 23),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024351,,reduce_mean_d,"('float16',)","((9, 77, 39, 7, 5), (0,))",,,"{'keep_dims': True, 'axis': [0]}","{'keep_dims': True, 'axis': [0]}","((9, 77, 39, 7, 5),)","('float16',)","((1, 77, 39, 7, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (77, 77), (39, 39), (1, None), (1, None)), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0, 0))"
reduce_mean_d_daily_ID0000_00024352,,reduce_mean_d,"('float16',)","((240, 49, 7, 11), (1,))",,,"{'keep_dims': True, 'axis': [1]}","{'keep_dims': True, 'axis': [1]}","((240, 49, 7, 11),)","('float16',)","((240, 1, 7, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0, 0))"
reduce_mean_d_daily_ID0000_00024353,,reduce_mean_d,"('float16',)","((13, 37, 49, 67), (1,))",,,"{'keep_dims': True, 'axis': [1]}","{'keep_dims': True, 'axis': [1]}","((13, 37, 49, 67),)","('float16',)","((13, 1, 49, 67),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (37, 37), (49, 49), (67, 67)), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024354,,reduce_mean_d,"('float16',)","((2000, 39, 9), (0,))",,,"{'keep_dims': True, 'axis': [0]}","{'keep_dims': True, 'axis': [0]}","((2000, 39, 9),)","('float16',)","((1, 39, 9),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)), ((1,),))","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0, 0))"
reduce_mean_d_daily_ID0000_00024355,,reduce_mean_d,"('float16',)","((2000, 39, 9), (1,))",,,"{'keep_dims': True, 'axis': [1]}","{'keep_dims': True, 'axis': [1]}","((2000, 39, 9),)","('float16',)","((2000, 1, 9),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (9, 9)), ((1,),))","(((1, None), (1, None), (1, None)),)","((-10.0, 10.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024356,,reduce_mean_d,"('float16',)","((2000, 39, 9), (1,))",,,"{'keep_dims': True, 'axis': [1]}","{'keep_dims': True, 'axis': [1]}","((2000, 39, 9),)","('float16',)","((2000, 1, 9),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (9, 9)), ((1,),))","(((1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125), (0, 0))"
reduce_mean_d_daily_ID0000_00024357,,reduce_mean_d,"('float16',)","((2000, 39, 9), (1,))",,,"{'keep_dims': True, 'axis': [1]}","{'keep_dims': True, 'axis': [1]}","((2000, 39, 9),)","('float16',)","((2000, 1, 9),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (9, 9)), ((1,),))","(((1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05), (0, 0))"
reduce_mean_d_daily_ID0000_00024358,,reduce_mean_d,"('float16',)","((2000, 39, 9), (1,))",,,"{'keep_dims': True, 'axis': [1]}","{'keep_dims': True, 'axis': [1]}","((2000, 39, 9),)","('float16',)","((2000, 1, 9),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (9, 9)), ((1,),))","(((1, None), (1, None), (1, None)),)","((-65504.0, -65504.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024359,,reduce_mean_d,"('float16',)","((2000, 39, 9), (1,))",,,"{'keep_dims': True, 'axis': [1]}","{'keep_dims': True, 'axis': [1]}","((2000, 39, 9),)","('float16',)","((2000, 1, 9),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (9, 9)), ((1,),))","(((1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0, 0))"
reduce_mean_d_daily_ID0000_00024360,,reduce_mean_d,"('float16',)","((2000, 39, 9), (1,))",,,"{'keep_dims': True, 'axis': [1]}","{'keep_dims': True, 'axis': [1]}","((2000, 39, 9),)","('float16',)","((2000, 1, 9),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (9, 9)), ((1,),))","(((1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125), (0, 0))"
reduce_mean_d_daily_ID0000_00024361,,reduce_mean_d,"('float16',)","((1333, 39), (1,))",,,"{'keep_dims': True, 'axis': [1]}","{'keep_dims': True, 'axis': [1]}","((1333, 39),)","('float16',)","((1333, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)), ((1,),))","(((1, None), (1, None)),)","((0.0, 0.0),)"
reduce_mean_d_daily_ID0000_00024362,,reduce_mean_d,"('float16',)","((2000, 9), (1,))",,,"{'keep_dims': True, 'axis': [1]}","{'keep_dims': True, 'axis': [1]}","((2000, 9),)","('float16',)","((2000, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (9, 9)), ((1,),))","(((1, None), (1, None)),)","((2.0, 10.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024363,,reduce_mean_d,"('float16',)","((1, 2222222, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 2222222, 1),)","('float16',)","((1, 2222222),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((-65504.0, -65504.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024364,,reduce_mean_d,"('float16',)","((1, 320000, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 320000, 1),)","('float16',)","((1, 320000),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((0.01, 1.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024365,,reduce_mean_d,"('float16',)","((1, 2131434, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 2131434, 1),)","('float16',)","((1, 2131434),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((-0.001953125, 0.001953125), (0, 0))"
reduce_mean_d_daily_ID0000_00024366,,reduce_mean_d,"('float16',)","((1, 3452365, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 3452365, 1),)","('float16',)","((1, 3452365),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((-1.0, -0.01), (0, 0))"
reduce_mean_d_daily_ID0000_00024367,,reduce_mean_d,"('float16',)","((1, 5600000, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 5600000, 1),)","('float16',)","((1, 5600000),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((0.0, 0.001), (0, 0))"
reduce_mean_d_daily_ID0000_00024368,,reduce_mean_d,"('float16',)","((1, 5465472, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 5465472, 1),)","('float16',)","((1, 5465472),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((-0.01, 0.01), (0, 0))"
reduce_mean_d_daily_ID0000_00024369,,reduce_mean_d,"('float16',)","((1, 899766, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 899766, 1),)","('float16',)","((1, 899766),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((-0.01, -0.001), (0, 0))"
reduce_mean_d_daily_ID0000_00024370,,reduce_mean_d,"('float16',)","((1, 987354, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 987354, 1),)","('float16',)","((1, 987354),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((0.0, 0.0),)"
