testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
split_daily_ID0000_00032081,,split,"('float32',)","((), (8, 12, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 12, 64),)","('float32',)","((1, 12, 64), (1, 12, 64), (1, 12, 64), (1, 12, 64), (1, 12, 64), (1, 12, 64), (1, 12, 64), (1, 12, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((3, None), (12, 12), (64, 64)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032082,,split,"('float32',)","((), (8, 128, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 128, 64),)","('float32',)","((1, 128, 64), (1, 128, 64), (1, 128, 64), (1, 128, 64), (1, 128, 64), (1, 128, 64), (1, 128, 64), (1, 128, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (1, None), (64, 64)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032083,,split,"('float32',)","((), (8, 13, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 13, 64),)","('float32',)","((1, 13, 64), (1, 13, 64), (1, 13, 64), (1, 13, 64), (1, 13, 64), (1, 13, 64), (1, 13, 64), (1, 13, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, None), (6, 120099191), (1, 93000926)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032084,,split,"('float32',)","((), (8, 14, 14, 1024))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((8, 14, 14, 1024),)","('float32',)","((8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32), (8, 14, 14, 32))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((1, None), (1, 128956394), (14, 14), (1024, 1024)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032085,,split,"('float32',)","((), (8, 14, 14, 512))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((8, 14, 14, 512),)","('float32',)","((8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16), (8, 14, 14, 16))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((2, 132860623), (1, None), (14, 14), (193, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032086,,split,"('float32',)","((), (8, 14, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 14, 64),)","('float32',)","((1, 14, 64), (1, 14, 64), (1, 14, 64), (1, 14, 64), (1, 14, 64), (1, 14, 64), (1, 14, 64), (1, 14, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (1, None), (12, None)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032087,,split,"('float32',)","((), (8, 15, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 15, 64),)","('float32',)","((1, 15, 64), (1, 15, 64), (1, 15, 64), (1, 15, 64), (1, 15, 64), (1, 15, 64), (1, 15, 64), (1, 15, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (1, 193635073), (64, 64)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032088,,split,"('float32',)","((), (8, 1, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 1, 64),)","('float32',)","((1, 1, 64), (1, 1, 64), (1, 1, 64), (1, 1, 64), (1, 1, 64), (1, 1, 64), (1, 1, 64), (1, 1, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((1, 527499), (1, 1), (47, None)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032089,,split,"('float32',)","((), (8, 16, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 16, 64),)","('float32',)","((1, 16, 64), (1, 16, 64), (1, 16, 64), (1, 16, 64), (1, 16, 64), (1, 16, 64), (1, 16, 64), (1, 16, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (6, None), (64, 64)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032090,,split,"('float32',)","((), (8, 17, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 17, 64),)","('float32',)","((1, 17, 64), (1, 17, 64), (1, 17, 64), (1, 17, 64), (1, 17, 64), (1, 17, 64), (1, 17, 64), (1, 17, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (1, 128997398), (1, 195269128)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032091,,split,"('float32',)","((), (8, 29, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 29, 64),)","('float32',)","((1, 29, 64), (1, 29, 64), (1, 29, 64), (1, 29, 64), (1, 29, 64), (1, 29, 64), (1, 29, 64), (1, 29, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032092,,split,"('float32',)","((), (8, 18, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 18, 64),)","('float32',)","((1, 18, 64), (1, 18, 64), (1, 18, 64), (1, 18, 64), (1, 18, 64), (1, 18, 64), (1, 18, 64), (1, 18, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032093,,split,"('float32',)","((), (8, 19, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 19, 64),)","('float32',)","((1, 19, 64), (1, 19, 64), (1, 19, 64), (1, 19, 64), (1, 19, 64), (1, 19, 64), (1, 19, 64), (1, 19, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (1, 198263497), (22, None)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032094,,split,"('float32',)","((), (8, 20, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 20, 64),)","('float32',)","((1, 20, 64), (1, 20, 64), (1, 20, 64), (1, 20, 64), (1, 20, 64), (1, 20, 64), (1, 20, 64), (1, 20, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (20, 20), (34, None)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032095,,split,"('float32',)","((), (8, 21, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 21, 64),)","('float32',)","((1, 21, 64), (1, 21, 64), (1, 21, 64), (1, 21, 64), (1, 21, 64), (1, 21, 64), (1, 21, 64), (1, 21, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (1, 28276356), (64, 64)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032096,,split,"('float32',)","((), (8, 22, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 22, 64),)","('float32',)","((1, 22, 64), (1, 22, 64), (1, 22, 64), (1, 22, 64), (1, 22, 64), (1, 22, 64), (1, 22, 64), (1, 22, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((5, 42891377), (22, 22), (50, None)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032097,,split,"('float32',)","((), (8, 227, 227, 3))",,{'num_split': 3},"{'split_dim': 3, 'indices_or_sections': 3, 'num_split': 3}","((8, 227, 227, 3),)","('float32',)","((8, 227, 227, 1), (8, 227, 227, 1), (8, 227, 227, 1))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((8, 14487686), (115, None), (227, 227), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)",split_d,"(0,)","(0, 0, 3)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032098,,split,"('float32',)","((), (8, 23, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 23, 64),)","('float32',)","((1, 23, 64), (1, 23, 64), (1, 23, 64), (1, 23, 64), (1, 23, 64), (1, 23, 64), (1, 23, 64), (1, 23, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((2, None), (23, 23), (64, 64)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032099,,split,"('float32',)","((), (8, 24, 46, 64, 128))",,{'num_split': 46},"{'split_dim': 2, 'indices_or_sections': 46, 'num_split': 46}","((8, 24, 46, 64, 128),)","('float32',)","((8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128), (8, 24, 1, 64, 128))",,"((-1,), (-1, -1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None),), ((8, 8), (1, 60636128), (46, 46), (64, 64), (63, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 46)",split_d,"(0,)","(0, 0, 46)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032100,,split,"('float32',)","((), (8, 24, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 24, 64),)","('float32',)","((1, 24, 64), (1, 24, 64), (1, 24, 64), (1, 24, 64), (1, 24, 64), (1, 24, 64), (1, 24, 64), (1, 24, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((1, None), (9, 125157623), (1, None)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032101,,split,"('float32',)","((), (8, 24, 92, 128, 64))",,{'num_split': 24},"{'split_dim': 1, 'indices_or_sections': 24, 'num_split': 24}","((8, 24, 92, 128, 64),)","('float32',)","((8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64), (8, 1, 92, 128, 64))",,"((-1,), (-1, -1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None),), ((1, None), (24, 24), (50, 134126124), (128, 128), (64, 64)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 24)",split_d,"(0,)","(0, 0, 24)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032102,,split,"('float32',)","((), (8, 2, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 2, 64),)","('float32',)","((1, 2, 64), (1, 2, 64), (1, 2, 64), (1, 2, 64), (1, 2, 64), (1, 2, 64), (1, 2, 64), (1, 2, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (1, 165462387), (64, 64)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032103,,split,"('float32',)","((), (8, 26, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 26, 64),)","('float32',)","((1, 26, 64), (1, 26, 64), (1, 26, 64), (1, 26, 64), (1, 26, 64), (1, 26, 64), (1, 26, 64), (1, 26, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((1, 133923482), (26, 26), (64, 64)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032104,,split,"('float32',)","((), (8, 27, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 27, 64),)","('float32',)","((1, 27, 64), (1, 27, 64), (1, 27, 64), (1, 27, 64), (1, 27, 64), (1, 27, 64), (1, 27, 64), (1, 27, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (27, 27), (1, None)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032105,,split,"('float32',)","((), (8, 28, 28, 256))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((8, 28, 28, 256),)","('float32',)","((8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8), (8, 28, 28, 8))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((8, 8), (21, None), (28, 28), (256, 256)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
