testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sinh_daily_ID0000_00030550,,sinh,"('float32',)",,,"((9973, 171, 1, 3, 3, 3),)","('float32',)","((9973, 171, 1, 3, 3, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((2614, None), (160, 1372265), (1, 1), (3, 3), (2, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096647,,sinh,"('float16',)","((1, 100),)",,"((1, 7, 1, 16, 16),)","('float16',)","((1, 100),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (100, 100)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096648,,sinh,"('float16',)",,,"((1, 100),)","('float16',)","((1, 100),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096649,,sinh,"('float16',)",,,"((1, 2, 7, 1, 1, 5, 8, 3),)","('float16',)","((1, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096650,,sinh,"('float16',)",,,"((13, 8, 1, 1, 7, 8),)","('float16',)","((13, 8, 1, 1, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (1, 1), (1, 1), (7, 7), (8, 8)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096651,,sinh,"('float16',)",,,"((1, 5, 1, 1, 7, 1, 3, 3),)","('float16',)","((1, 5, 1, 1, 7, 1, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (1, 1), (3, 3), (3, 3)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096652,,sinh,"('float16',)","((15, 3),)",,"((1, 1, 1, 16, 16),)","('float16',)","((15, 3),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((15, 15), (3, 3)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096653,,sinh,"('float16',)",,,"((15, 3),)","('float16',)","((15, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((15, 15), (3, 3)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096654,,sinh,"('float16',)",,,"((16, 1, 7),)","('float16',)","((16, 1, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (7, 7)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096655,,sinh,"('float16',)","((1, 7, 15, 1),)",,"((7, 1, 1, 16, 16),)","('float16',)","((1, 7, 15, 1),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (15, 15), (1, 1)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096656,,sinh,"('float16',)",,,"((1, 7, 15, 1),)","('float16',)","((1, 7, 15, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (15, 15), (1, 1)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096658,,sinh,"('float16',)",,,"((22,),)","('float16',)","((22,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((22, 22),),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096659,,sinh,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-0.01, 0.01),)"
sinh_daily_ID0000_00096660,,sinh,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((2.0, 10.0),)"
sinh_daily_ID0000_00096661,,sinh,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.01, 1.0),)"
sinh_daily_ID0000_00096662,,sinh,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-0.01, -0.001),)"
sinh_daily_ID0000_00096663,,sinh,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096664,,sinh,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-2.0, -1.0),)"
sinh_daily_ID0000_00096665,,sinh,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, -0.01),)"
sinh_daily_ID0000_00096666,,sinh,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((1.0, 2.0),)"
sinh_daily_ID0000_00096667,,sinh,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 1.0),)"
sinh_daily_ID0000_00096668,,sinh,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-10.0, -2.0),)"
sinh_daily_ID0000_00096669,,sinh,"('float16',)",,,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096670,,sinh,"('float16',)","((2, 7, 4, 7),)",,"((14, 1, 1, 16, 16),)","('float16',)","((2, 7, 4, 7),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (4, 4), (7, 7)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096671,,sinh,"('float16',)",,,"((2, 7, 4, 7),)","('float16',)","((2, 7, 4, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (4, 4), (7, 7)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096673,,sinh,"('float16',)",,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096674,,sinh,"('float16',)",,,"((3, 6, 2, 2, 3, 7, 5),)","('float16',)","((3, 6, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096675,,sinh,"('float16',)",,,"((3, 8, 5, 7, 1, 8),)","('float16',)","((3, 8, 5, 7, 1, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (5, 5), (7, 7), (1, 1), (8, 8)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096676,,sinh,"('float16',)",,,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096677,,sinh,"('float16',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float16',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096678,,sinh,"('float16',)",,,"((8, 1, 3, 7, 8),)","('float16',)","((8, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096679,,sinh,"('float32',)",,,"((1, 100),)","('float32',)","((1, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096680,,sinh,"('float32',)",,,"((1, 2, 7, 1, 1, 5, 8, 3),)","('float32',)","((1, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096681,,sinh,"('float32',)",,,"((13, 8, 1, 1, 7, 8),)","('float32',)","((13, 8, 1, 1, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (1, 1), (1, 1), (7, 7), (8, 8)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096682,,sinh,"('float32',)",,,"((1, 5, 1, 1, 7, 1, 3, 3),)","('float32',)","((1, 5, 1, 1, 7, 1, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (1, 1), (3, 3), (3, 3)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096683,,sinh,"('float32',)",,,"((15, 3),)","('float32',)","((15, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((15, 15), (3, 3)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096684,,sinh,"('float32',)",,,"((16, 1, 7),)","('float32',)","((16, 1, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (7, 7)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096685,,sinh,"('float32',)",,,"((1, 7, 15, 1),)","('float32',)","((1, 7, 15, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (15, 15), (1, 1)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096686,,sinh,"('float32',)",,,"((22,),)","('float32',)","((22,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((22, 22),),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096687,,sinh,"('float32',)",,,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096688,,sinh,"('float32',)",,,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096689,,sinh,"('float32',)",,,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 1.0),)"
sinh_daily_ID0000_00096690,,sinh,"('float32',)",,,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, -0.01),)"
sinh_daily_ID0000_00096691,,sinh,"('float32',)",,,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((2.0, 10.0),)"
sinh_daily_ID0000_00096692,,sinh,"('float32',)",,,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.01, 1.0),)"
sinh_daily_ID0000_00096693,,sinh,"('float32',)",,,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-0.01, 0.01),)"
sinh_daily_ID0000_00096694,,sinh,"('float32',)",,,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-10.0, -2.0),)"
sinh_daily_ID0000_00096695,,sinh,"('float32',)",,,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-2.0, -1.0),)"
sinh_daily_ID0000_00096696,,sinh,"('float32',)",,,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-0.01, -0.001),)"
sinh_daily_ID0000_00096697,,sinh,"('float32',)",,,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((1.0, 2.0),)"
sinh_daily_ID0000_00096698,,sinh,"('float32',)",,,"((2, 7, 4, 7),)","('float32',)","((2, 7, 4, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (4, 4), (7, 7)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096699,,sinh,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096700,,sinh,"('float32',)",,,"((3, 6, 2, 2, 3, 7, 5),)","('float32',)","((3, 6, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096701,,sinh,"('float32',)",,,"((3, 8, 5, 7, 1, 8),)","('float32',)","((3, 8, 5, 7, 1, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (5, 5), (7, 7), (1, 1), (8, 8)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096702,,sinh,"('float32',)",,,"((7, 1, 3, 8, 16),)","('float32',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096703,,sinh,"('float32',)",,,"((7, 7, 5, 2, 1, 1, 3),)","('float32',)","((7, 7, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096704,,sinh,"('float32',)",,,"((8, 1, 3, 7, 8),)","('float32',)","((8, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (3, 3), (7, 7), (8, 8)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096705,,sinh,"('float16',)",,,"((12, 7),)","('float16',)","((12, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((-0.01, 0.01),)"
sinh_daily_ID0000_00096706,,sinh,"('float16',)",,,"((12, 7),)","('float16',)","((12, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((1.0, 2.0),)"
sinh_daily_ID0000_00096707,,sinh,"('float16',)",,,"((12, 7),)","('float16',)","((12, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((-1.0, -0.01),)"
sinh_daily_ID0000_00096708,,sinh,"('float16',)",,,"((12, 7),)","('float16',)","((12, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096709,,sinh,"('float16',)",,,"((12, 7),)","('float16',)","((12, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((2.0, 10.0),)"
sinh_daily_ID0000_00096710,,sinh,"('float16',)",,,"((12, 7),)","('float16',)","((12, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((-10.0, -2.0),)"
sinh_daily_ID0000_00096711,,sinh,"('float16',)",,,"((12, 7),)","('float16',)","((12, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((-0.01, -0.001),)"
sinh_daily_ID0000_00096712,,sinh,"('float16',)",,,"((12, 7),)","('float16',)","((12, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((-1.0, 1.0),)"
sinh_daily_ID0000_00096713,,sinh,"('float16',)",,,"((12, 7),)","('float16',)","((12, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((-2.0, -1.0),)"
sinh_daily_ID0000_00096714,,sinh,"('float16',)",,,"((12, 7),)","('float16',)","((12, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((12, 12), (7, 7)),)","((0.01, 1.0),)"
sinh_daily_ID0000_00096715,,sinh,"('float16',)",,,"((1, 8, 5, 1, 1, 1),)","('float16',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((-0.01, 0.01),)"
sinh_daily_ID0000_00096716,,sinh,"('float16',)",,,"((1, 8, 5, 1, 1, 1),)","('float16',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((-10.0, -2.0),)"
sinh_daily_ID0000_00096717,,sinh,"('float16',)",,,"((1, 8, 5, 1, 1, 1),)","('float16',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((-1.0, 1.0),)"
sinh_daily_ID0000_00096718,,sinh,"('float16',)",,,"((1, 8, 5, 1, 1, 1),)","('float16',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((1.0, 2.0),)"
sinh_daily_ID0000_00096719,,sinh,"('float16',)",,,"((1, 8, 5, 1, 1, 1),)","('float16',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((0.01, 1.0),)"
sinh_daily_ID0000_00096720,,sinh,"('float16',)",,,"((1, 8, 5, 1, 1, 1),)","('float16',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096721,,sinh,"('float16',)",,,"((1, 8, 5, 1, 1, 1),)","('float16',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((-0.01, -0.001),)"
sinh_daily_ID0000_00096722,,sinh,"('float16',)",,,"((1, 8, 5, 1, 1, 1),)","('float16',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((-2.0, -1.0),)"
sinh_daily_ID0000_00096723,,sinh,"('float16',)",,,"((1, 8, 5, 1, 1, 1),)","('float16',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((2.0, 10.0),)"
sinh_daily_ID0000_00096724,,sinh,"('float16',)",,,"((1, 8, 5, 1, 1, 1),)","('float16',)","((1, 8, 5, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (5, 5), (1, 1), (1, 1), (1, 1)),)","((-1.0, -0.01),)"
sinh_daily_ID0000_00096725,,sinh,"('float16',)",,,"((2, 1, 3, 7, 8),)","('float16',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((0.01, 1.0),)"
sinh_daily_ID0000_00096726,,sinh,"('float16',)",,,"((2, 1, 3, 7, 8),)","('float16',)","((2, 1, 3, 7, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (3, 3), (7, 7), (8, 8)),)","((1.0, 2.0),)"
