testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
space_to_batch_nd_daily_ID0000_00031153,,space_to_batch_nd,"('float32',)","((45, 161, 66, 1039),)",,"('NHWC',)",,"{'block_shape': [3, 3], 'paddings': [[17, 8], [7, 20]]}","((45, 65, 161, 66, 16),)","('float32',)","((405, 65, 62, 31, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((1, 2),)"
space_to_batch_nd_daily_ID0000_00031154,,space_to_batch_nd,"('float32',)","((1, 67, 131, 512),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[0, 1], [0, 1]]}","((1, 32, 67, 131, 16),)","('float32',)","((4, 32, 34, 66, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031155,,space_to_batch_nd,"('float32',)","((1, 512, 11139, 31),)",,"('NHWC',)",,"{'block_shape': [5, 5], 'paddings': [[50, 13], [11, 100]]}","((1, 2, 512, 11139, 16),)","('float32',)","((25, 2, 115, 2250, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-0.0078125, 0.0078125),)"
space_to_batch_nd_daily_ID0000_00031156,,space_to_batch_nd,"('float32',)","((1, 100, 100, 256),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[2, 2], [2, 2]]}","((1, 16, 100, 100, 16),)","('float32',)","((4, 16, 52, 52, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031157,,space_to_batch_nd,"('float32',)","((1, 129, 257, 1536),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'paddings': [[5, 6], [5, 6]]}","((1, 96, 129, 257, 16),)","('float32',)","((16, 96, 35, 67, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031158,,space_to_batch_nd,"('float32',)","((10, 218, 438, 93),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'paddings': [[1, 1], [1, 1]]}","((10, 6, 218, 438, 16),)","('float32',)","((160, 6, 55, 110, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-0.001953125, 0.001953125),)"
space_to_batch_nd_daily_ID0000_00031159,,space_to_batch_nd,"('float32',)","((1, 98, 98, 512),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'paddings': [[1, 1], [1, 1]]}","((1, 32, 98, 98, 16),)","('float32',)","((16, 32, 25, 25, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031160,,space_to_batch_nd,"('float32',)","((3, 63, 55, 512),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[0, 1], [0, 1]]}","((3, 32, 63, 55, 16),)","('float32',)","((12, 32, 32, 28, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((1, 1),)"
space_to_batch_nd_daily_ID0000_00031161,,space_to_batch_nd,"('float32',)","((1, 5, 5, 9999991),)",,"('NHWC',)",,"{'block_shape': [3, 3], 'paddings': [[1, 3], [2, 2]]}","((1, 625000, 5, 5, 16),)","('float32',)","((9, 625000, 3, 3, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-0.1, 0.1),)"
space_to_batch_nd_daily_ID0000_00031162,,space_to_batch_nd,"('float32',)","((135, 66, 1, 1039),)",,"('NHWC',)",,"{'block_shape': [3, 1], 'paddings': [[7, 20], [0, 0]]}","((135, 65, 66, 1, 16),)","('float32',)","((405, 65, 31, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((1, 2),)"
space_to_batch_nd_daily_ID0000_00031163,,space_to_batch_nd,"('float32',)","((6, 272, 232, 14),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'paddings': [[1, 3], [2, 2]]}","((6, 1, 272, 232, 16),)","('float32',)","((96, 1, 69, 59, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((0.01, 0.1),)"
space_to_batch_nd_daily_ID0000_00031164,,space_to_batch_nd,"('float32',)","((205, 283, 1, 31),)",,"('NHWC',)",,"{'block_shape': [5, 1], 'paddings': [[25, 12], [0, 0]]}","((205, 2, 283, 1, 16),)","('float32',)","((1025, 2, 64, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((2, 10),)"
space_to_batch_nd_daily_ID0000_00031165,,space_to_batch_nd,"('float32',)","((28, 65, 1, 2048),)",,"('NHWC',)",,"{'block_shape': [28, 1], 'paddings': [[9, 10], [0, 0]]}","((28, 128, 65, 1, 16),)","('float32',)","((784, 128, 3, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-0.01, -0.001),)"
space_to_batch_nd_daily_ID0000_00031166,,space_to_batch_nd,"('float32',)","((5000, 55, 1, 29),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'paddings': [[0, 1], [0, 0]]}","((5000, 2, 55, 1, 16),)","('float32',)","((10000, 2, 28, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((65504, 65504),)"
space_to_batch_nd_daily_ID0000_00031167,,space_to_batch_nd,"('float32',)","((1, 129, 257, 2048),)",,"('NHWC',)",,"{'block_shape': [12, 12], 'paddings': [[13, 14], [15, 16]]}","((1, 128, 129, 257, 16),)","('float32',)","((144, 128, 13, 24, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031168,,space_to_batch_nd,"('float32',)","((11, 122, 12, 512),)",,"('NHWC',)",,"{'block_shape': [9, 9], 'paddings': [[27, 13], [11, 58]]}","((11, 32, 122, 12, 16),)","('float32',)","((891, 32, 18, 9, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-1, 1),)"
space_to_batch_nd_daily_ID0000_00031169,,space_to_batch_nd,"('float32',)","((64, 64, 1, 512),)",,"('NHWC',)",,"{'block_shape': [4, 1], 'paddings': [[0, 0], [0, 0]]}","((64, 32, 64, 1, 16),)","('float32',)","((256, 32, 16, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-100.0, 100.0),)"
space_to_batch_nd_daily_ID0000_00031170,,space_to_batch_nd,"('float32',)","((1, 129, 257, 1024),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[2, 3], [2, 3]]}","((1, 64, 129, 257, 16),)","('float32',)","((4, 64, 67, 131, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031171,,space_to_batch_nd,"('float32',)","((1, 60, 45, 32),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[2, 2], [2, 3]]}","((1, 2, 60, 45, 16),)","('float32',)","((4, 2, 32, 25, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031172,,space_to_batch_nd,"('float32',)","((19, 19, 19, 4913),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[7, 8], [7, 8]]}","((19, 308, 19, 19, 16),)","('float32',)","((76, 308, 17, 17, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((0.1, 1),)"
space_to_batch_nd_daily_ID0000_00031173,,space_to_batch_nd,"('float32',)","((1, 90, 90, 256),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[0, 0], [0, 0]]}","((1, 16, 90, 90, 16),)","('float32',)","((4, 16, 45, 45, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2, -1),)"
space_to_batch_nd_daily_ID0000_00031174,,space_to_batch_nd,"('float32',)","((5, 11139, 1, 31),)",,"('NHWC',)",,"{'block_shape': [5, 1], 'paddings': [[11, 100], [0, 0]]}","((5, 2, 11139, 1, 16),)","('float32',)","((25, 2, 2250, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-0.0078125, 0.0078125),)"
space_to_batch_nd_daily_ID0000_00031175,,space_to_batch_nd,"('float32',)","((1, 65, 65, 728),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[2, 3], [2, 3]]}","((1, 46, 65, 65, 16),)","('float32',)","((4, 46, 35, 35, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031176,,space_to_batch_nd,"('float32',)","((1, 36, 68, 256),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[0, 0], [0, 0]]}","((1, 16, 36, 68, 16),)","('float32',)","((4, 16, 18, 34, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031177,,space_to_batch_nd,"('float32',)","((1, 94, 94, 256),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[0, 0], [0, 0]]}","((1, 16, 94, 94, 16),)","('float32',)","((4, 16, 47, 47, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031178,,space_to_batch_nd,"('float32',)","((1, 40, 72, 512),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'paddings': [[0, 0], [0, 0]]}","((1, 32, 40, 72, 16),)","('float32',)","((16, 32, 10, 18, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031179,,space_to_batch_nd,"('float32',)","((3, 5, 1, 9999991),)",,"('NHWC',)",,"{'block_shape': [3, 1], 'paddings': [[2, 2], [0, 0]]}","((3, 625000, 5, 1, 16),)","('float32',)","((9, 625000, 3, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-0.1, 0.1),)"
space_to_batch_nd_daily_ID0000_00031180,,space_to_batch_nd,"('float32',)","((2, 257, 1, 1024),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'paddings': [[0, 1], [0, 0]]}","((2, 64, 257, 1, 16),)","('float32',)","((4, 64, 129, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-10, -2),)"
space_to_batch_nd_daily_ID0000_00031181,,space_to_batch_nd,"('float32',)","((1, 129, 257, 1024),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[0, 1], [0, 1]]}","((1, 64, 129, 257, 16),)","('float32',)","((4, 64, 65, 129, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-10, -2),)"
space_to_batch_nd_daily_ID0000_00031182,,space_to_batch_nd,"('float32',)","((1, 19, 19, 512),)",,"('NHWC',)",,"{'block_shape': [6, 6], 'paddings': [[8, 9], [8, 9]]}","((1, 32, 19, 19, 16),)","('float32',)","((36, 32, 6, 6, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031183,,space_to_batch_nd,"('float32',)","((1, 100, 100, 1024),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[2, 2], [2, 2]]}","((1, 64, 100, 100, 16),)","('float32',)","((4, 64, 52, 52, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031184,,space_to_batch_nd,"('float32',)","((8, 20, 1, 9380),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'paddings': [[3, 3], [0, 0]]}","((8, 587, 20, 1, 16),)","('float32',)","((16, 587, 13, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((0.001, 0.01),)"
space_to_batch_nd_daily_ID0000_00031185,,space_to_batch_nd,"('float32',)","((38, 19, 1, 4913),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'paddings': [[7, 8], [0, 0]]}","((38, 308, 19, 1, 16),)","('float32',)","((76, 308, 17, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((0.1, 1),)"
space_to_batch_nd_daily_ID0000_00031186,,space_to_batch_nd,"('float32',)","((40, 16, 1, 32),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'paddings': [[2, 2], [0, 0]]}","((40, 2, 16, 1, 16),)","('float32',)","((80, 2, 10, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-0.001, 0),)"
