testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tile_d_benchmarktraining910b_ID1236_00067546,META-SGD,tile_d,"('float32',)",,,,"{'multiples': [5, 1]}","{'input_m': [5, 1], 'multiples': [5, 1]}","((1, 5),)","('float32',)","((5, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1245_00067649,ADA-Net,tile_d,"('float32',)","((1, 1, 1, 128),)","((128, 6, 6, 128),)","('NHWC',)","{'multiples': [128, 1, 6, 6, 1]}","{'input_m': [128, 1, 6, 6, 1], 'multiples': [128, 1, 6, 6, 1]}","((1, 8, 1, 1, 16),)","('float32',)","((128, 8, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 6, 6, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1248_00067933,RealMix,tile_d,"('float32',)",,,,"{'multiples': [128, 10]}","{'input_m': [128, 10], 'multiples': [128, 10]}","((1, 1),)","('float32',)","((128, 10),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1248_00067934,RealMix,tile_d,"('float32',)",,,,{'multiples': [64]},"{'input_m': [64], 'multiples': [64]}","((1,),)","('float32',)","((64,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID1248_00067935,RealMix,tile_d,"('float32',)","((64, 1, 1, 128),)","((64, 8, 8, 128),)","('NHWC',)","{'multiples': [1, 1, 8, 8, 1]}","{'input_m': [1, 1, 8, 8, 1], 'multiples': [1, 1, 8, 8, 1]}","((64, 8, 1, 1, 16),)","('float32',)","((64, 8, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 8, 8, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1260_00067335,AM3,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 1, 512]}","{'input_m': [1, 1, 1, 512], 'multiples': [1, 1, 1, 512]}","((5, 24, 5, 1),)","('float32',)","((5, 24, 5, 512),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1260_00067418,AM3,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 5, 1]}","{'input_m': [1, 1, 5, 1], 'multiples': [1, 1, 5, 1]}","((1, 100, 1, 512),)","('float32',)","((1, 100, 5, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1260_00067419,AM3,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 5, 1]}","{'input_m': [1, 1, 5, 1], 'multiples': [1, 1, 5, 1]}","((5, 24, 1, 512),)","('float32',)","((5, 24, 5, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1260_00067420,AM3,tile_d,"('float32',)",,,,"{'multiples': [1, 100, 1, 1]}","{'input_m': [1, 100, 1, 1], 'multiples': [1, 100, 1, 1]}","((1, 1, 5, 512),)","('float32',)","((1, 100, 5, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1260_00067421,AM3,tile_d,"('float32',)",,,,"{'multiples': [1, 24, 1, 1]}","{'input_m': [1, 24, 1, 1], 'multiples': [1, 24, 1, 1]}","((5, 1, 5, 512),)","('float32',)","((5, 24, 5, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1260_00067422,AM3,tile_d,"('float32',)",,,,{'multiples': [120]},"{'input_m': [120], 'multiples': [120]}","((1,),)","('float32',)","((120,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID1260_00067423,AM3,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 1, 512]}","{'input_m': [1, 1, 1, 512], 'multiples': [1, 1, 1, 512]}","((5, 24, 5, 1),)","('float32',)","((5, 24, 5, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1260_00067424,AM3,tile_d,"('float32',)",,,,"{'multiples': [5, 5, 1]}","{'input_m': [5, 5, 1], 'multiples': [5, 5, 1]}","((1, 1, 1),)","('float32',)","((5, 5, 1),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1260_00067425,AM3,tile_d,"('float32',)",,,,"{'multiples': [5, 5, 1]}","{'input_m': [5, 5, 1], 'multiples': [5, 5, 1]}","((1, 1, 300),)","('float32',)","((5, 5, 300),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1260_00067426,AM3,tile_d,"('float32',)",,,,"{'multiples': [25, 1]}","{'input_m': [25, 1], 'multiples': [25, 1]}","((1, 512),)","('float32',)","((25, 512),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1260_00067427,AM3,tile_d,"('float32',)",,,,"{'multiples': [25, 1]}","{'input_m': [25, 1], 'multiples': [25, 1]}","((1, 300),)","('float32',)","((25, 300),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1260_00067987,AM3,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 5, 1]}","{'input_m': [1, 1, 5, 1], 'multiples': [1, 1, 5, 1]}","((5, 24, 1, 512),)","('float32',)","((5, 24, 5, 512),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1260_00067988,AM3,tile_d,"('float32',)",,,,"{'multiples': [1, 24, 1, 1]}","{'input_m': [1, 24, 1, 1], 'multiples': [1, 24, 1, 1]}","((5, 1, 5, 512),)","('float32',)","((5, 24, 5, 512),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1270_00067870,SESEMI,tile_d,"('float32',)",,,,{'multiples': [96]},"{'input_m': [96], 'multiples': [96]}","((1,),)","('float32',)","((96,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID1270_00067871,SESEMI,tile_d,"('float32',)","((96, 1, 1, 128),)","((96, 6, 6, 128),)","('NHWC',)","{'multiples': [1, 1, 6, 6, 1]}","{'input_m': [1, 1, 6, 6, 1], 'multiples': [1, 1, 6, 6, 1]}","((96, 8, 1, 1, 16),)","('float32',)","((96, 8, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((96, 6, 6, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1283_00067872,MT-NET,tile_d,"('float32',)",,,,"{'multiples': [40, 1]}","{'input_m': [40, 1], 'multiples': [40, 1]}","((1, 1),)","('float32',)","((40, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1283_00067873,MT-NET,tile_d,"('float32',)",,,,"{'multiples': [40, 1]}","{'input_m': [40, 1], 'multiples': [40, 1]}","((1, 40),)","('float32',)","((40, 40),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1283_00067874,MT-NET,tile_d,"('float32',)",,,,{'multiples': [10]},"{'input_m': [10], 'multiples': [10]}","((1,),)","('float32',)","((10,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID1283_00067875,MT-NET,tile_d,"('float16',)",,,,"{'multiples': [10, 1]}","{'input_m': [10, 1], 'multiples': [10, 1]}","((1, 1),)","('float16',)","((10, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1283_00067876,MT-NET,tile_d,"('float16',)",,,,"{'multiples': [10, 1]}","{'input_m': [10, 1], 'multiples': [10, 1]}","((1, 40),)","('float16',)","((10, 40),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067711,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [1, 32768]}","{'input_m': [1, 32768], 'multiples': [1, 32768]}","((2, 1),)","('float32',)","((2, 32768),)","('NDHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067712,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [1, 32768]}","{'input_m': [1, 32768], 'multiples': [1, 32768]}","((128, 1),)","('float32',)","((128, 32768),)","('NDHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067713,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [128, 32, 32, 32, 1]}","{'input_m': [128, 32, 32, 32, 1], 'multiples': [128, 32, 32, 32, 1]}","((1, 1, 1, 1, 32),)","('float32',)","((128, 32, 32, 32, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067714,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [1, 32768]}","{'input_m': [1, 32768], 'multiples': [1, 32768]}","((2, 1),)","('float32',)","((2, 32768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067715,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [1, 32768]}","{'input_m': [1, 32768], 'multiples': [1, 32768]}","((128, 1),)","('float32',)","((128, 32768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067716,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [128, 32, 32, 32, 1]}","{'input_m': [128, 32, 32, 32, 1], 'multiples': [128, 32, 32, 32, 1]}","((1, 1, 1, 1, 32),)","('float32',)","((128, 32, 32, 32, 32),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067717,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [128, 16, 16, 16, 1]}","{'input_m': [128, 16, 16, 16, 1], 'multiples': [128, 16, 16, 16, 1]}","((1, 1, 1, 1, 32),)","('float32',)","((128, 16, 16, 16, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067718,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [128, 16, 16, 16, 1]}","{'input_m': [128, 16, 16, 16, 1], 'multiples': [128, 16, 16, 16, 1]}","((1, 1, 1, 1, 64),)","('float32',)","((128, 16, 16, 16, 64),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067719,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [128, 16, 16, 16, 1]}","{'input_m': [128, 16, 16, 16, 1], 'multiples': [128, 16, 16, 16, 1]}","((1, 1, 1, 1, 32),)","('float32',)","((128, 16, 16, 16, 32),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067720,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [128, 16, 16, 16, 1]}","{'input_m': [128, 16, 16, 16, 1], 'multiples': [128, 16, 16, 16, 1]}","((1, 1, 1, 1, 64),)","('float32',)","((128, 16, 16, 16, 64),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067721,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [128, 8, 8, 8, 1]}","{'input_m': [128, 8, 8, 8, 1], 'multiples': [128, 8, 8, 8, 1]}","((1, 1, 1, 1, 64),)","('float32',)","((128, 8, 8, 8, 64),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067722,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [128, 8, 8, 8, 1]}","{'input_m': [128, 8, 8, 8, 1], 'multiples': [128, 8, 8, 8, 1]}","((1, 1, 1, 1, 128),)","('float32',)","((128, 8, 8, 8, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067723,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [128, 8, 8, 8, 1]}","{'input_m': [128, 8, 8, 8, 1], 'multiples': [128, 8, 8, 8, 1]}","((1, 1, 1, 1, 64),)","('float32',)","((128, 8, 8, 8, 64),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067724,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [128, 8, 8, 8, 1]}","{'input_m': [128, 8, 8, 8, 1], 'multiples': [128, 8, 8, 8, 1]}","((1, 1, 1, 1, 128),)","('float32',)","((128, 8, 8, 8, 128),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067725,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [2, 32, 32, 32, 1]}","{'input_m': [2, 32, 32, 32, 1], 'multiples': [2, 32, 32, 32, 1]}","((1, 1, 1, 1, 32),)","('float32',)","((2, 32, 32, 32, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067726,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [2, 32, 32, 32, 1]}","{'input_m': [2, 32, 32, 32, 1], 'multiples': [2, 32, 32, 32, 1]}","((1, 1, 1, 1, 32),)","('float32',)","((2, 32, 32, 32, 32),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067727,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [2, 16, 16, 16, 1]}","{'input_m': [2, 16, 16, 16, 1], 'multiples': [2, 16, 16, 16, 1]}","((1, 1, 1, 1, 32),)","('float32',)","((2, 16, 16, 16, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067728,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [2, 16, 16, 16, 1]}","{'input_m': [2, 16, 16, 16, 1], 'multiples': [2, 16, 16, 16, 1]}","((1, 1, 1, 1, 64),)","('float32',)","((2, 16, 16, 16, 64),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067729,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [2, 16, 16, 16, 1]}","{'input_m': [2, 16, 16, 16, 1], 'multiples': [2, 16, 16, 16, 1]}","((1, 1, 1, 1, 32),)","('float32',)","((2, 16, 16, 16, 32),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067730,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [2, 16, 16, 16, 1]}","{'input_m': [2, 16, 16, 16, 1], 'multiples': [2, 16, 16, 16, 1]}","((1, 1, 1, 1, 64),)","('float32',)","((2, 16, 16, 16, 64),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067731,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [2, 8, 8, 8, 1]}","{'input_m': [2, 8, 8, 8, 1], 'multiples': [2, 8, 8, 8, 1]}","((1, 1, 1, 1, 64),)","('float32',)","((2, 8, 8, 8, 64),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067732,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [2, 8, 8, 8, 1]}","{'input_m': [2, 8, 8, 8, 1], 'multiples': [2, 8, 8, 8, 1]}","((1, 1, 1, 1, 128),)","('float32',)","((2, 8, 8, 8, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067733,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [2, 8, 8, 8, 1]}","{'input_m': [2, 8, 8, 8, 1], 'multiples': [2, 8, 8, 8, 1]}","((1, 1, 1, 1, 64),)","('float32',)","((2, 8, 8, 8, 64),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067734,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [2, 8, 8, 8, 1]}","{'input_m': [2, 8, 8, 8, 1], 'multiples': [2, 8, 8, 8, 1]}","((1, 1, 1, 1, 128),)","('float32',)","((2, 8, 8, 8, 128),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067735,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [1, 3, 1, 1]}","{'input_m': [1, 3, 1, 1], 'multiples': [1, 3, 1, 1]}","((1, 1, 1, 1024),)","('float32',)","((1, 3, 1, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067736,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [1, 3, 1, 1]}","{'input_m': [1, 3, 1, 1], 'multiples': [1, 3, 1, 1]}","((2, 1, 1, 1024),)","('float32',)","((2, 3, 1, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067971,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [24, 32, 32, 32, 1]}","{'input_m': [24, 32, 32, 32, 1], 'multiples': [24, 32, 32, 32, 1]}","((1, 1, 1, 1, 32),)","('float32',)","((24, 32, 32, 32, 32),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067972,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [24, 16, 16, 16, 1]}","{'input_m': [24, 16, 16, 16, 1], 'multiples': [24, 16, 16, 16, 1]}","((1, 1, 1, 1, 64),)","('float32',)","((24, 16, 16, 16, 64),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067973,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [24, 16, 16, 16, 1]}","{'input_m': [24, 16, 16, 16, 1], 'multiples': [24, 16, 16, 16, 1]}","((1, 1, 1, 1, 32),)","('float32',)","((24, 16, 16, 16, 32),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067974,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [24, 8, 8, 8, 1]}","{'input_m': [24, 8, 8, 8, 1], 'multiples': [24, 8, 8, 8, 1]}","((1, 1, 1, 1, 64),)","('float32',)","((24, 8, 8, 8, 64),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
