testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_sub_daily_ID0000_00093035,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float16',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-65504.0, 65504.0), (-1.0, 1.0), (-65504.0, 65504.0))"
scatter_sub_daily_ID0000_00093036,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((10.0, 1000.0), (0.0, 0), (10.0, 1000.0))"
scatter_sub_daily_ID0000_00093037,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.0, 0.001), (0.0, 0), (0.0, 0.001))"
scatter_sub_daily_ID0000_00093038,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-1000.0, -10.0), (0.0, 0), (-1000.0, -10.0))"
scatter_sub_daily_ID0000_00093039,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-65504.0, 65504.0), (-1.0, 1.0), (-65504.0, 65504.0))"
scatter_sub_daily_ID0000_00093040,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-1.0, -0.1),)"
scatter_sub_daily_ID0000_00093041,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-100.0, 100.0), (0.0, 0), (-100.0, 100.0))"
scatter_sub_daily_ID0000_00093042,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-0.001, 0.0),)"
scatter_sub_daily_ID0000_00093043,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_sub_daily_ID0000_00093044,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.001, 0.1),)"
scatter_sub_daily_ID0000_00093045,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 0), (-1.0, 1.0))"
scatter_sub_daily_ID0000_00093046,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((1.0, 2.0), (0.0, 0), (1.0, 2.0))"
scatter_sub_daily_ID0000_00093047,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_sub_daily_ID0000_00093048,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((2.0, 10.0), (0.0, 0), (2.0, 10.0))"
scatter_sub_daily_ID0000_00093049,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.0, 0.001),)"
scatter_sub_daily_ID0000_00093050,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.0, -1.0), (0.0, 0), (0.0, -1.0))"
scatter_sub_daily_ID0000_00093051,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-10.0, 0.0), (0.0, 0), (-10.0, 0.0))"
scatter_sub_daily_ID0000_00093052,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-1.0, -0.01), (0.0, 0), (-1.0, -0.01))"
scatter_sub_daily_ID0000_00093053,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.01, 1.0), (0.0, 0), (0.01, 1.0))"
scatter_sub_daily_ID0000_00093054,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-0.1, -0.001),)"
scatter_sub_daily_ID0000_00093055,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-1.0, -0.1),)"
scatter_sub_daily_ID0000_00093056,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((0.0, 0.001), (0.0, 0.0), (0.0, 0.001))"
scatter_sub_daily_ID0000_00093057,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((0.001, 0.1),)"
scatter_sub_daily_ID0000_00093058,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((0.0, 0.001),)"
scatter_sub_daily_ID0000_00093059,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_sub_daily_ID0000_00093060,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((0.01, 1.0), (0.0, 0.0), (0.01, 1.0))"
scatter_sub_daily_ID0000_00093061,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((0.0, -1.0), (0.0, 0.0), (0.0, -1.0))"
scatter_sub_daily_ID0000_00093062,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((10.0, 1000.0), (0.0, 0.0), (10.0, 1000.0))"
scatter_sub_daily_ID0000_00093063,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((2.0, 10.0), (0.0, 0.0), (2.0, 10.0))"
scatter_sub_daily_ID0000_00093064,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-0.1, -0.001),)"
scatter_sub_daily_ID0000_00093065,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-10.0, 0.0), (0.0, 0.0), (-10.0, 0.0))"
scatter_sub_daily_ID0000_00093066,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-65504.0, 65504.0), (-1.0, 1.0), (-65504.0, 65504.0))"
scatter_sub_daily_ID0000_00093067,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (-1.0, 1.0))"
scatter_sub_daily_ID0000_00093068,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((1.0, 2.0), (0.0, 0.0), (1.0, 2.0))"
scatter_sub_daily_ID0000_00093069,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-100.0, 100.0), (0.0, 0.0), (-100.0, 100.0))"
scatter_sub_daily_ID0000_00093070,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_sub_daily_ID0000_00093071,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-1.0, -0.01), (0.0, 0.0), (-1.0, -0.01))"
scatter_sub_daily_ID0000_00093072,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-1000.0, -10.0), (0.0, 0.0), (-1000.0, -10.0))"
