testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005485,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1, 1, 1568, 128), (1, 1, 1568, 128), (), (1, 1, 1568, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((98, 8, 16, 16), (98, 8, 16, 16), (), (98, 8, 16, 16), (), ())","('float32',)","((98, 8, 16, 16), (1, 1, 1568, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005486,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1, 1, 1184, 128), (1, 1, 1184, 128), (), (1, 1, 1184, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((74, 8, 16, 16), (74, 8, 16, 16), (), (74, 8, 16, 16), (), ())","('float32',)","((74, 8, 16, 16), (1, 1, 1184, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005487,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1, 1, 1120, 128), (1, 1, 1120, 128), (), (1, 1, 1120, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((70, 8, 16, 16), (70, 8, 16, 16), (), (70, 8, 16, 16), (), ())","('float32',)","((70, 8, 16, 16), (1, 1, 1120, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005500,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1, 1, 1504, 128), (1, 1, 1504, 128), (), (1, 1, 1504, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((94, 8, 16, 16), (94, 8, 16, 16), (), (94, 8, 16, 16), (), ())","('float32',)","((94, 8, 16, 16), (1, 1, 1504, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005501,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1, 1, 1664, 1000), (1, 1, 1664, 1000), (), (1, 1, 1664, 1000), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((104, 63, 16, 16), (104, 63, 16, 16), (), (104, 63, 16, 16), (), ())","('float32',)","((104, 63, 16, 16), (1, 1, 1664, 1000))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005506,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1, 1, 1280, 128), (1, 1, 1280, 128), (), (1, 1, 1280, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((80, 8, 16, 16), (80, 8, 16, 16), (), (80, 8, 16, 16), (), ())","('float32',)","((80, 8, 16, 16), (1, 1, 1280, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005515,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1, 1, 1536, 128), (1, 1, 1536, 128), (), (1, 1, 1536, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((96, 8, 16, 16), (96, 8, 16, 16), (), (96, 8, 16, 16), (), ())","('float32',)","((96, 8, 16, 16), (1, 1, 1536, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005516,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1, 1, 1056, 128), (1, 1, 1056, 128), (), (1, 1, 1056, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((66, 8, 16, 16), (66, 8, 16, 16), (), (66, 8, 16, 16), (), ())","('float32',)","((66, 8, 16, 16), (1, 1, 1056, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005521,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1, 1, 1472, 128), (1, 1, 1472, 128), (), (1, 1, 1472, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((92, 8, 16, 16), (92, 8, 16, 16), (), (92, 8, 16, 16), (), ())","('float32',)","((92, 8, 16, 16), (1, 1, 1472, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005522,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1, 1, 1408, 128), (1, 1, 1408, 128), (), (1, 1, 1408, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((88, 8, 16, 16), (88, 8, 16, 16), (), (88, 8, 16, 16), (), ())","('float32',)","((88, 8, 16, 16), (1, 1, 1408, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005523,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1, 1, 1312, 128), (1, 1, 1312, 128), (), (1, 1, 1312, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((82, 8, 16, 16), (82, 8, 16, 16), (), (82, 8, 16, 16), (), ())","('float32',)","((82, 8, 16, 16), (1, 1, 1312, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005525,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1, 1, 1440, 128), (1, 1, 1440, 128), (), (1, 1, 1440, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((90, 8, 16, 16), (90, 8, 16, 16), (), (90, 8, 16, 16), (), ())","('float32',)","((90, 8, 16, 16), (1, 1, 1440, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005526,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1, 1, 1344, 128), (1, 1, 1344, 128), (), (1, 1, 1344, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((84, 8, 16, 16), (84, 8, 16, 16), (), (84, 8, 16, 16), (), ())","('float32',)","((84, 8, 16, 16), (1, 1, 1344, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005530,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1, 1, 1632, 128), (1, 1, 1632, 128), (), (1, 1, 1632, 128), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((102, 8, 16, 16), (102, 8, 16, 16), (), (102, 8, 16, 16), (), ())","('float32',)","((102, 8, 16, 16), (1, 1, 1632, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005542,DenseNet169,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((32,), (32,), (), (32,), (), ())","('float32',)","((32,), (32,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005544,DenseNet169,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((64,), (64,), (), (64,), (), ())","('float32',)","((64,), (64,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005545,DenseNet169,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((640,), (640,), (), (640,), (), ())","('float32',)","((640,), (640,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005546,DenseNet169,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((128,), (128,), (), (128,), (), ())","('float32',)","((128,), (128,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005563,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1248,), (1248,), (), (1248,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 78, 1, 1, 16), (1, 78, 1, 1, 16), (), (1, 78, 1, 1, 16), (), ())","('float32',)","((1, 78, 1, 1, 16), (1248,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005566,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1408,), (1408,), (), (1408,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 88, 1, 1, 16), (1, 88, 1, 1, 16), (), (1, 88, 1, 1, 16), (), ())","('float32',)","((1, 88, 1, 1, 16), (1408,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005567,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1088,), (1088,), (), (1088,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 68, 1, 1, 16), (1, 68, 1, 1, 16), (), (1, 68, 1, 1, 16), (), ())","('float32',)","((1, 68, 1, 1, 16), (1088,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005569,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1184,), (1184,), (), (1184,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 74, 1, 1, 16), (1, 74, 1, 1, 16), (), (1, 74, 1, 1, 16), (), ())","('float32',)","((1, 74, 1, 1, 16), (1184,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005570,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1280,), (1280,), (), (1280,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 80, 1, 1, 16), (1, 80, 1, 1, 16), (), (1, 80, 1, 1, 16), (), ())","('float32',)","((1, 80, 1, 1, 16), (1280,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005573,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1376,), (1376,), (), (1376,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 86, 1, 1, 16), (1, 86, 1, 1, 16), (), (1, 86, 1, 1, 16), (), ())","('float32',)","((1, 86, 1, 1, 16), (1376,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005577,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1600,), (1600,), (), (1600,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 100, 1, 1, 16), (1, 100, 1, 1, 16), (), (1, 100, 1, 1, 16), (), ())","('float32',)","((1, 100, 1, 1, 16), (1600,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005578,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1216,), (1216,), (), (1216,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 76, 1, 1, 16), (1, 76, 1, 1, 16), (), (1, 76, 1, 1, 16), (), ())","('float32',)","((1, 76, 1, 1, 16), (1216,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005585,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1000,), (1000,), (), (1000,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 63, 1, 1, 16), (1, 63, 1, 1, 16), (), (1, 63, 1, 1, 16), (), ())","('float32',)","((1, 63, 1, 1, 16), (1000,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
