testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable
apply_rms_prop_d_benchmarktraining910b_ID2111_00008016,PRSR,apply_rms_prop_d,"('float32',)","((1, 1, 1024, 768), (1, 1, 1024, 768), (1, 1, 1024, 768), (), (1, 1, 1024, 768))","((1, 1, 1024, 768), (1, 1, 1024, 768), (1, 1, 1024, 768))","('HWCN',)","{'epsilon': 1e-08, 'momentum': 0.9, 'rho': 0.95}","{'epsilon': 1e-08, 'momentum': 0.9, 'rho': 0.95}","((64, 48, 16, 16), (64, 48, 16, 16), (64, 48, 16, 16), (), (64, 48, 16, 16))","('float32',)","((64, 48, 16, 16), (64, 48, 16, 16), (64, 48, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2111_00008017,PRSR,apply_rms_prop_d,"('float32',)","((1, 1, 32, 768), (1, 1, 32, 768), (1, 1, 32, 768), (), (1, 1, 32, 768))","((1, 1, 32, 768), (1, 1, 32, 768), (1, 1, 32, 768))","('HWCN',)","{'epsilon': 1e-08, 'momentum': 0.9, 'rho': 0.95}","{'epsilon': 1e-08, 'momentum': 0.9, 'rho': 0.95}","((2, 48, 16, 16), (2, 48, 16, 16), (2, 48, 16, 16), (), (2, 48, 16, 16))","('float32',)","((2, 48, 16, 16), (2, 48, 16, 16), (2, 48, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2111_00008018,PRSR,apply_rms_prop_d,"('float32',)","((3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32), (), (3, 3, 32, 32))","((3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32))","('HWCN',)","{'epsilon': 1e-08, 'momentum': 0.9, 'rho': 0.95}","{'epsilon': 1e-08, 'momentum': 0.9, 'rho': 0.95}","((18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16), (), (18, 2, 16, 16))","('float32',)","((18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008019,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 3, 16, 32), (3, 3, 3, 16, 32), (3, 3, 3, 16, 32), (), (3, 3, 3, 16, 32))","('float32',)","((3, 3, 3, 16, 32), (3, 3, 3, 16, 32), (3, 3, 3, 16, 32))","('DHWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"('DHWCN',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008020,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 3, 64, 64), (3, 3, 3, 64, 64), (3, 3, 3, 64, 64), (), (3, 3, 3, 64, 64))","('float32',)","((3, 3, 3, 64, 64), (3, 3, 3, 64, 64), (3, 3, 3, 64, 64))","('DHWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"('DHWCN',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008021,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 3, 32, 8), (3, 3, 3, 32, 8), (3, 3, 3, 32, 8), (), (3, 3, 3, 32, 8))","('float32',)","((3, 3, 3, 32, 8), (3, 3, 3, 32, 8), (3, 3, 3, 32, 8))","('DHWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"('DHWCN',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008022,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 3, 16, 16), (3, 3, 3, 16, 16), (3, 3, 3, 16, 16), (), (3, 3, 3, 16, 16))","('float32',)","((3, 3, 3, 16, 16), (3, 3, 3, 16, 16), (3, 3, 3, 16, 16))","('DHWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"('DHWCN',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008023,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 3, 8, 1), (3, 3, 3, 8, 1), (3, 3, 3, 8, 1), (), (3, 3, 3, 8, 1))","('float32',)","((3, 3, 3, 8, 1), (3, 3, 3, 8, 1), (3, 3, 3, 8, 1))","('DHWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"('DHWCN',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008024,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 3, 32, 64), (3, 3, 3, 32, 64), (3, 3, 3, 32, 64), (), (3, 3, 3, 32, 64))","('float32',)","((3, 3, 3, 32, 64), (3, 3, 3, 32, 64), (3, 3, 3, 32, 64))","('DHWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"('DHWCN',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008025,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 3, 8, 16), (3, 3, 3, 8, 16), (3, 3, 3, 8, 16), (), (3, 3, 3, 8, 16))","('float32',)","((3, 3, 3, 8, 16), (3, 3, 3, 8, 16), (3, 3, 3, 8, 16))","('DHWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"('DHWCN',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008026,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 3, 32, 16), (3, 3, 3, 32, 16), (3, 3, 3, 32, 16), (), (3, 3, 3, 32, 16))","('float32',)","((3, 3, 3, 32, 16), (3, 3, 3, 32, 16), (3, 3, 3, 32, 16))","('DHWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"('DHWCN',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008027,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 3, 32, 32), (3, 3, 3, 32, 32), (3, 3, 3, 32, 32), (), (3, 3, 3, 32, 32))","('float32',)","((3, 3, 3, 32, 32), (3, 3, 3, 32, 32), (3, 3, 3, 32, 32))","('DHWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"('DHWCN',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008028,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((32,), (32,), (32,), (), (32,))","('float32',)","((32,), (32,), (32,))","('NDHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008029,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((16,), (16,), (16,), (), (16,))","('float32',)","((16,), (16,), (16,))","('NDHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008030,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((8,), (8,), (8,), (), (8,))","('float32',)","((8,), (8,), (8,))","('NDHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008031,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((64,), (64,), (64,), (), (64,))","('float32',)","((64,), (64,), (64,))","('NDHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008032,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 32, 16), (3, 3, 32, 16), (3, 3, 32, 16), (), (3, 3, 32, 16))","('float32',)","((3, 3, 32, 16), (3, 3, 32, 16), (3, 3, 32, 16))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008033,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 16, 8), (3, 3, 16, 8), (3, 3, 16, 8), (), (3, 3, 16, 8))","('float32',)","((3, 3, 16, 8), (3, 3, 16, 8), (3, 3, 16, 8))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008034,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((5, 5, 16, 32), (5, 5, 16, 32), (5, 5, 16, 32), (), (5, 5, 16, 32))","('float32',)","((5, 5, 16, 32), (5, 5, 16, 32), (5, 5, 16, 32))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008035,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 32, 64), (3, 3, 32, 64), (3, 3, 32, 64), (), (3, 3, 32, 64))","('float32',)","((3, 3, 32, 64), (3, 3, 32, 64), (3, 3, 32, 64))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008036,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 8, 8), (3, 3, 8, 8), (3, 3, 8, 8), (), (3, 3, 8, 8))","('float32',)","((3, 3, 8, 8), (3, 3, 8, 8), (3, 3, 8, 8))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008037,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32), (), (3, 3, 32, 32))","('float32',)","((3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008038,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 16, 32), (3, 3, 16, 32), (3, 3, 16, 32), (), (3, 3, 16, 32))","('float32',)","((3, 3, 16, 32), (3, 3, 16, 32), (3, 3, 16, 32))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008039,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 3, 16), (3, 3, 3, 16), (3, 3, 3, 16), (), (3, 3, 3, 16))","('float32',)","((3, 3, 3, 16), (3, 3, 3, 16), (3, 3, 3, 16))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008040,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((5, 5, 8, 16), (5, 5, 8, 16), (5, 5, 8, 16), (), (5, 5, 8, 16))","('float32',)","((5, 5, 8, 16), (5, 5, 8, 16), (5, 5, 8, 16))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008041,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 3, 8), (3, 3, 3, 8), (3, 3, 3, 8), (), (3, 3, 3, 8))","('float32',)","((3, 3, 3, 8), (3, 3, 3, 8), (3, 3, 3, 8))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008042,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 128, 128), (3, 3, 128, 128), (3, 3, 128, 128), (), (3, 3, 128, 128))","('float32',)","((3, 3, 128, 128), (3, 3, 128, 128), (3, 3, 128, 128))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008043,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 8, 16), (3, 3, 8, 16), (3, 3, 8, 16), (), (3, 3, 8, 16))","('float32',)","((3, 3, 8, 16), (3, 3, 8, 16), (3, 3, 8, 16))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
