testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atanh_daily_ID0000_00051809,,atanh,"('float16',)","((12, 128, 18, 32),)","((1536, 2, 2, 16, 16),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051810,,atanh,"('float16',)",,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051811,,atanh,"('float16',)",,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051812,,atanh,"('float16',)",,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051813,,atanh,"('float16',)",,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051814,,atanh,"('float16',)",,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051815,,atanh,"('float16',)",,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051816,,atanh,"('float16',)","((12, 17, 46, 20),)","((204, 2, 3, 16, 16),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051817,,atanh,"('float16',)",,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051818,,atanh,"('float16',)",,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051819,,atanh,"('float16',)",,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051820,,atanh,"('float16',)",,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051821,,atanh,"('float16',)",,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051822,,atanh,"('float16',)",,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051823,,atanh,"('float16',)","((12, 21, 16, 16),)","((252, 1, 1, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051824,,atanh,"('float16',)",,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051825,,atanh,"('float16',)",,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051826,,atanh,"('float16',)",,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051827,,atanh,"('float16',)",,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051828,,atanh,"('float16',)",,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051829,,atanh,"('float16',)",,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051830,,atanh,"('float16',)","((12, 21, 70, 70),)","((252, 5, 5, 16, 16),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051831,,atanh,"('float16',)",,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051832,,atanh,"('float16',)",,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051833,,atanh,"('float16',)",,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051834,,atanh,"('float16',)",,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051835,,atanh,"('float16',)",,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051836,,atanh,"('float16',)",,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051837,,atanh,"('float16',)",,"((122,),)","('float16',)","((122,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((122, 122),),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051838,,atanh,"('float16',)",,"((122,),)","('float16',)","((122,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((122, 122),),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051839,,atanh,"('float16',)",,"((122,),)","('float16',)","((122,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((122, 122),),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051840,,atanh,"('float16',)",,"((122,),)","('float16',)","((122,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((122, 122),),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051841,,atanh,"('float16',)",,"((122,),)","('float16',)","((122,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((122, 122),),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051842,,atanh,"('float16',)",,"((122,),)","('float16',)","((122,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((122, 122),),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051843,,atanh,"('float16',)","((128, 128, 128, 128),)","((16384, 8, 8, 16, 16),)","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051844,,atanh,"('float16',)",,"((128, 128, 128, 128),)","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051845,,atanh,"('float16',)",,"((128, 128, 128, 128),)","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051846,,atanh,"('float16',)",,"((128, 128, 128, 128),)","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051847,,atanh,"('float16',)",,"((128, 128, 128, 128),)","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051848,,atanh,"('float16',)",,"((128, 128, 128, 128),)","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051849,,atanh,"('float16',)",,"((128, 128, 128, 128),)","('float16',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051850,,atanh,"('float16',)",,"((17, 11, 19, 23, 7, 3),)","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051851,,atanh,"('float16',)",,"((17, 11, 19, 23, 7, 3),)","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051852,,atanh,"('float16',)",,"((17, 11, 19, 23, 7, 3),)","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051853,,atanh,"('float16',)",,"((17, 11, 19, 23, 7, 3),)","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051854,,atanh,"('float16',)",,"((17, 11, 19, 23, 7, 3),)","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051855,,atanh,"('float16',)",,"((17, 11, 19, 23, 7, 3),)","('float16',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051856,,atanh,"('float16',)","((255, 368),)","((1, 23, 16, 16, 16),)","('float16',)","((255, 368),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051857,,atanh,"('float16',)",,"((255, 368),)","('float16',)","((255, 368),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051858,,atanh,"('float16',)",,"((255, 368),)","('float16',)","((255, 368),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051859,,atanh,"('float16',)",,"((255, 368),)","('float16',)","((255, 368),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051860,,atanh,"('float16',)",,"((255, 368),)","('float16',)","((255, 368),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051861,,atanh,"('float16',)",,"((255, 368),)","('float16',)","((255, 368),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051862,,atanh,"('float16',)",,"((255, 368),)","('float16',)","((255, 368),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051863,,atanh,"('float16',)","((31, 128, 9, 16),)","((3968, 1, 1, 16, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051864,,atanh,"('float16',)",,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051865,,atanh,"('float16',)",,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0.001, 0.1),)"
atanh_daily_ID0000_00051866,,atanh,"('float16',)",,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-0.001, 0.0),)"
atanh_daily_ID0000_00051867,,atanh,"('float16',)",,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0.1, 1.0),)"
atanh_daily_ID0000_00051868,,atanh,"('float16',)",,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-1.0, -0.1),)"
atanh_daily_ID0000_00051869,,atanh,"('float16',)",,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051870,,atanh,"('float16',)",,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051871,,atanh,"('float16',)",,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0.0, 0.0),)"
atanh_daily_ID0000_00051872,,atanh,"('float16',)",,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-0.1, -0.001),)"
atanh_daily_ID0000_00051873,,atanh,"('float16',)",,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051874,,atanh,"('float16',)",,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051875,,atanh,"('float16',)",,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-65504.0, 65504.0),)"
atanh_daily_ID0000_00051876,,atanh,"('float16',)",,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0.0, 0.001),)"
atanh_daily_ID0000_00051877,,atanh,"('float16',)",,"((31, 128, 9, 16),)","('float16',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051878,,atanh,"('float16',)",,"((32, 2, 42, 16, 16, 16, 16),)","('float16',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051879,,atanh,"('float16',)",,"((32, 2, 42, 16, 16, 16, 16),)","('float16',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00051880,,atanh,"('float16',)",,"((32, 2, 42, 16, 16, 16, 16),)","('float16',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((0.0, 1.0),)"
atanh_daily_ID0000_00051881,,atanh,"('float16',)",,"((32, 2, 42, 16, 16, 16, 16),)","('float16',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
atanh_daily_ID0000_00051882,,atanh,"('float16',)",,"((32, 2, 42, 16, 16, 16, 16),)","('float16',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((-10.0, -1.0),)"
atanh_daily_ID0000_00051883,,atanh,"('float16',)",,"((32, 2, 42, 16, 16, 16, 16),)","('float16',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051884,,atanh,"('float16',)",,"((32, 64, 64, 32, 8),)","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((1.0, 10.0),)"
atanh_daily_ID0000_00051885,,atanh,"('float16',)",,"((32, 64, 64, 32, 8),)","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((10.0, 1000.0),)"
atanh_daily_ID0000_00051886,,atanh,"('float16',)",,"((32, 64, 64, 32, 8),)","('float16',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
