testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_daily_ID0000_00073234,,minimum,"('float32',)",,,,"((4, 1, 2), ())","('float32',)","((4, 1, 2),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (1, 1), (2, 2)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073235,,minimum,"('float32',)",,,,"((4, 13, 4), (4,))","('float32',)","((4, 13, 4),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (13, 13), (4, 4)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073236,,minimum,"('float32',)",,,,"((4, 1), ())","('float32',)","((4, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((4, 4), (1, 1)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073237,,minimum,"('float32',)",,,,"((4, 2), ())","('float32',)","((4, 2),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((4, 4), (2, 2)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073238,,minimum,"('float32',)",,,,"((4, 3, 4), (4,))","('float32',)","((4, 3, 4),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (3, 3), (4, 4)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073239,,minimum,"('float32',)",,,,"((4, 4, 4, 126), (126,))","('float32',)","((4, 4, 4, 126),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (4, 4), (126, 126)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073240,,minimum,"('float32',)",,,,"((4, 4, 4, 2), ())","('float32',)","((4, 4, 4, 2),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (4, 4), (4, 4), (2, 2)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073241,,minimum,"('float32',)",,,,"((4, 4, 4), (4,))","('float32',)","((4, 4, 4),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (4, 4)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073242,,minimum,"('float32',)",,,,"((4,), (4,))","('float32',)","((4,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((4, 4),),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073243,,minimum,"('float32',)",,,,"((512, 3000, 4), ())","('float32',)","((512, 3000, 4),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((512, 512), (3000, 3000), (4, 4)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073244,,minimum,"('float32',)",,,,"((64, 51150, 4), ())","('float32',)","((64, 51150, 4),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((64, 64), (51150, 51150), (4, 4)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073245,,minimum,"('float32',)",,,,"((8, 1), (1, 8))","('float32',)","((8, 8),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (8, 8)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073246,,minimum,"('float32',)",,,,"((8, 1, 2), ())","('float32',)","((8, 1, 2),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((8, 8), (1, 1), (2, 2)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073247,,minimum,"('float32',)",,,,"((8, 13, 4), (4,))","('float32',)","((8, 13, 4),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (13, 13), (4, 4)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073248,,minimum,"('float32',)",,,,"((8, 1), ())","('float32',)","((8, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((8, 8), (1, 1)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073249,,minimum,"('float32',)",,,,"((8, 2), ())","('float32',)","((8, 2),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((8, 8), (2, 2)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073250,,minimum,"('float32',)",,,,"((8, 3, 4), (4,))","('float32',)","((8, 3, 4),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (3, 3), (4, 4)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073251,,minimum,"('float32',)",,,,"((8, 4, 4), (4,))","('float32',)","((8, 4, 4),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (4, 4), (4, 4)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073252,,minimum,"('float32',)",,,,"((8, 4), (4,))","('float32',)","((8, 4),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (4, 4)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073253,,minimum,"('float32',)",,,,"((8, 8, 8, 126), (126,))","('float32',)","((8, 8, 8, 126),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (8, 8), (126, 126)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073254,,minimum,"('float32',)",,,,"((8, 8, 8, 2), ())","('float32',)","((8, 8, 8, 2),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((8, 8), (8, 8), (8, 8), (2, 2)),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073255,,minimum,"('float32',)",,,,"((8,), (8,))","('float32',)","((8,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((8, 8),),)","((-2.0, 2.0),)"
minimum_daily_ID0000_00073256,,minimum,"('float16',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float16',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-10.0, -1.0),)"
minimum_daily_ID0000_00073257,,minimum,"('float16',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float16',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-1000.0, 1000.0),)"
minimum_daily_ID0000_00073258,,minimum,"('float16',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float16',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-0.001, 0.0),)"
minimum_daily_ID0000_00073259,,minimum,"('float16',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float16',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-1.0, -0.1),)"
minimum_daily_ID0000_00073260,,minimum,"('float16',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float16',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((1.0, 10.0),)"
minimum_daily_ID0000_00073261,,minimum,"('float16',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float16',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((0.0, 0.001),)"
minimum_daily_ID0000_00073262,,minimum,"('float16',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float16',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((0.001, 0.1),)"
minimum_daily_ID0000_00073263,,minimum,"('float16',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float16',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((0.0, 1.0),)"
minimum_daily_ID0000_00073264,,minimum,"('float16',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float16',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-65504.0, 65504.0),)"
minimum_daily_ID0000_00073265,,minimum,"('float16',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float16',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((10.0, 1000.0),)"
minimum_daily_ID0000_00073266,,minimum,"('float16',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float16',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-1.0, 0.0),)"
minimum_daily_ID0000_00073267,,minimum,"('float16',)",,,,"((207, 919, 17), (207, 919, 17))","('float16',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((-1000.0, 1000.0),)"
minimum_daily_ID0000_00073268,,minimum,"('float16',)",,,,"((207, 919, 17), (207, 919, 17))","('float16',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((1.0, 10.0),)"
minimum_daily_ID0000_00073269,,minimum,"('float16',)",,,,"((207, 919, 17), (207, 919, 17))","('float16',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((-1.0, 0.0),)"
minimum_daily_ID0000_00073270,,minimum,"('float16',)",,,,"((207, 919, 17), (207, 919, 17))","('float16',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((-65504.0, 65504.0),)"
minimum_daily_ID0000_00073271,,minimum,"('float16',)",,,,"((207, 919, 17), (207, 919, 17))","('float16',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((-1.0, -0.1),)"
minimum_daily_ID0000_00073272,,minimum,"('float16',)",,,,"((207, 919, 17), (207, 919, 17))","('float16',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((0.001, 0.1),)"
minimum_daily_ID0000_00073273,,minimum,"('float16',)",,,,"((207, 919, 17), (207, 919, 17))","('float16',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((-10.0, -1.0),)"
minimum_daily_ID0000_00073274,,minimum,"('float16',)",,,,"((207, 919, 17), (207, 919, 17))","('float16',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((10.0, 1000.0),)"
minimum_daily_ID0000_00073275,,minimum,"('float16',)",,,,"((207, 919, 17), (207, 919, 17))","('float16',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((0.0, 0.001),)"
minimum_daily_ID0000_00073276,,minimum,"('float16',)",,,,"((207, 919, 17), (207, 919, 17))","('float16',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((-0.001, 0.0),)"
minimum_daily_ID0000_00073277,,minimum,"('float16',)",,,,"((207, 919, 17), (207, 919, 17))","('float16',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((0.0, 1.0),)"
minimum_daily_ID0000_00073278,,minimum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-0.001, 0.0),)"
minimum_daily_ID0000_00073279,,minimum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((0.001, 0.1),)"
minimum_daily_ID0000_00073280,,minimum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-10.0, -1.0),)"
minimum_daily_ID0000_00073281,,minimum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((0.0, 1.0),)"
minimum_daily_ID0000_00073282,,minimum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-65504.0, 65504.0),)"
minimum_daily_ID0000_00073283,,minimum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-1.0, -0.1),)"
minimum_daily_ID0000_00073284,,minimum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((1.0, 10.0),)"
minimum_daily_ID0000_00073285,,minimum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-1000.0, 1000.0),)"
minimum_daily_ID0000_00073286,,minimum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((0.0, 0.001),)"
minimum_daily_ID0000_00073287,,minimum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-1.0, 0.0),)"
minimum_daily_ID0000_00073288,,minimum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((10.0, 1000.0),)"
minimum_daily_ID0000_00073289,,minimum,"('float16',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float16',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((0.0, 0.001),)"
minimum_daily_ID0000_00073290,,minimum,"('float16',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float16',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((-1.0, -0.1),)"
minimum_daily_ID0000_00073291,,minimum,"('float16',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float16',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((-1.0, 0.0),)"
minimum_daily_ID0000_00073292,,minimum,"('float16',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float16',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((-10.0, -1.0),)"
minimum_daily_ID0000_00073293,,minimum,"('float16',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float16',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((-0.001, 0.0),)"
minimum_daily_ID0000_00073294,,minimum,"('float16',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float16',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((-1000.0, 1000.0),)"
minimum_daily_ID0000_00073295,,minimum,"('float16',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float16',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((0.001, 0.1),)"
minimum_daily_ID0000_00073296,,minimum,"('float16',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float16',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((10.0, 1000.0),)"
minimum_daily_ID0000_00073297,,minimum,"('float16',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float16',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((-65504.0, 65504.0),)"
minimum_daily_ID0000_00073298,,minimum,"('float16',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float16',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((0.0, 1.0),)"
minimum_daily_ID0000_00073299,,minimum,"('float16',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float16',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((1.0, 10.0),)"
minimum_daily_ID0000_00073300,,minimum,"('float16',)",,,,"((663, 42767), (663, 42767))","('float16',)","((663, 42767),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((663, 663), (42767, 42767)),)","((0.0, 1.0),)"
minimum_daily_ID0000_00073301,,minimum,"('float16',)",,,,"((663, 42767), (663, 42767))","('float16',)","((663, 42767),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((663, 663), (42767, 42767)),)","((-1.0, 0.0),)"
minimum_daily_ID0000_00073302,,minimum,"('float16',)",,,,"((663, 42767), (663, 42767))","('float16',)","((663, 42767),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((663, 663), (42767, 42767)),)","((1.0, 10.0),)"
