testcase_name,network_name,op_name,stc_input_dtypes,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
unsorted_segment_max_daily_ID0000_00107994,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 3, 'num_segments_dict': 3}","((3, 2, 12, 4, 22), (3,))","('float16',)","((3, 2, 12, 4, 22),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107995,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7, 46, 4, 5, 1), (7,))","('float16',)","((7, 46, 4, 5, 1),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107996,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((3, 2, 3, 7, 3), (3,))","('float16',)","((3, 2, 3, 7, 3),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107997,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 9, 'num_segments_dict': 9}","((9, 32, 6, 10, 2), (9,))","('float16',)","((9, 32, 6, 10, 2),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107998,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 9, 'num_segments_dict': 9}","((9, 11, 1, 3, 2), (9,))","('float16',)","((9, 11, 1, 3, 2),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00107999,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 8, 'num_segments_dict': 8}","((8, 1, 2, 2, 10), (8,))","('float32',)","((8, 1, 2, 2, 10),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108000,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 2, 'num_segments_dict': 2}","((2, 1, 1, 36, 1), (2,))","('float32',)","((2, 1, 1, 36, 1),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108002,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 8, 'num_segments_dict': 8}","((8, 1, 3, 11, 2), (8,))","('float32',)","((8, 1, 3, 11, 2),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108003,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 10, 'num_segments_dict': 10}","((10, 1, 12, 5, 14), (10,))","('float32',)","((10, 1, 12, 5, 14),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108004,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 1, 9, 3, 2), (1,))","('float32',)","((1, 1, 9, 3, 2),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108005,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((8, 2, 1, 2, 12), (8,))","('float32',)","((8, 2, 1, 2, 12),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108006,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 8, 'num_segments_dict': 8}","((8, 4, 4, 2, 6), (8,))","('float32',)","((8, 4, 4, 2, 6),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108007,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 3, 'num_segments_dict': 3}","((3, 2, 2, 4, 6), (3,))","('float32',)","((3, 2, 2, 4, 6),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108008,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 3, 'num_segments_dict': 3}","((3, 2, 38, 3, 1), (3,))","('float32',)","((3, 2, 38, 3, 1),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108009,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 8, 'num_segments_dict': 8}","((8, 1, 7, 3, 1), (8,))","('float32',)","((8, 1, 7, 3, 1),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108010,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 3, 'num_segments_dict': 3}","((3, 2, 3, 3, 6), (3,))","('float32',)","((3, 2, 3, 3, 6),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108011,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 3, 'num_segments_dict': 3}","((3, 2, 14, 47, 4, 39), (3,))","('float32',)","((3, 2, 14, 47, 4, 39),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108012,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 1, 3, 3, 9, 4), (1,))","('float32',)","((1, 1, 3, 3, 9, 4),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108013,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7, 60, 5, 12, 5, 1), (7,))","('float32',)","((7, 60, 5, 12, 5, 1),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108014,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((35, 50, 11, 52, 2, 3), (35,))","('float32',)","((35, 50, 11, 52, 2, 3),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108015,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 33, 'num_segments_dict': 33}","((33, 24, 11, 5, 8, 11), (33,))","('float32',)","((33, 24, 11, 5, 8, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108016,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 1, 4, 3, 2, 1), (1,))","('float32',)","((1, 1, 4, 3, 2, 1),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108017,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((8, 1, 10, 8, 10, 5), (8,))","('float32',)","((8, 1, 10, 8, 10, 5),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108018,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((39, 2, 46, 15, 3, 2), (39,))","('float32',)","((39, 2, 46, 15, 3, 2),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108019,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 2, 'num_segments_dict': 2}","((2, 1, 2, 3, 5, 5), (2,))","('float32',)","((2, 1, 2, 3, 5, 5),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108020,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((10, 2, 4, 7, 8, 1), (10,))","('float32',)","((10, 2, 4, 7, 8, 1),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108021,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((10, 1, 1, 9, 7, 1), (10,))","('float32',)","((10, 1, 1, 9, 7, 1),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108023,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 31, 'num_segments_dict': 31}","((31, 8, 9, 2, 6, 1), (31,))","('float32',)","((31, 8, 9, 2, 6, 1),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108024,,unsorted_segment_max,"('float32', 'int32', 'int32')","{'num_segments': 32, 'num_segments_dict': 32}","((32, 7, 1, 38, 11, 9), (32,))","('float32',)","((32, 7, 1, 38, 11, 9),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108025,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 34, 'num_segments_dict': 34}","((34, 14, 5), (34,))","('float16',)","((34, 14, 5),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108026,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7, 21, 11), (7,))","('float16',)","((7, 21, 11),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108027,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 9, 'num_segments_dict': 9}","((9, 11, 106), (9,))","('float16',)","((9, 11, 106),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108028,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((9, 11, 5), (9,))","('float16',)","((9, 11, 5),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108029,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 10, 'num_segments_dict': 10}","((10, 1, 2), (10,))","('float16',)","((10, 1, 2),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108030,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((36, 60, 35), (36,))","('float16',)","((36, 60, 35),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108031,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 9, 'num_segments_dict': 9}","((9, 59, 104), (9,))","('float16',)","((9, 59, 104),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108032,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 393, 98), (1,))","('float16',)","((1, 393, 98),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108033,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 1, 8), (1,))","('float16',)","((1, 1, 8),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108035,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 11, 'num_segments_dict': 11}","((11, 30, 3), (11,))","('float16',)","((11, 30, 3),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108036,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 7, 'num_segments_dict': 7}","((7, 10, 2), (7,))","('float16',)","((7, 10, 2),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108037,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 8, 'num_segments_dict': 8}","((8, 3, 10), (8,))","('float16',)","((8, 3, 10),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108038,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 40, 'num_segments_dict': 40}","((40, 38, 20), (40,))","('float16',)","((40, 38, 20),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108039,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 1, 11), (1,))","('float16',)","((1, 1, 11),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108040,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((1, 1, 2), (1,))","('float16',)","((1, 1, 2),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
unsorted_segment_max_daily_ID0000_00108041,,unsorted_segment_max,"('float16', 'int32', 'int32')","{'num_segments': 1, 'num_segments_dict': 1}","((3, 2, 2), (3,))","('float16',)","((3, 2, 2),)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",unsorted_segment_max_d,"(2,)","((0.0, 1.0), (0.0, 2.0))"
