testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
erfc_daily_ID0000_00062393,,erfc,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.1, -0.001),)"
erfc_daily_ID0000_00062394,,erfc,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.01, 0.01),)"
erfc_daily_ID0000_00062395,,erfc,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.01, -0.001),)"
erfc_daily_ID0000_00062396,,erfc,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1, -0.1),)"
erfc_daily_ID0000_00062397,,erfc,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.0, 0.001),)"
erfc_daily_ID0000_00062398,,erfc,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.01, 1.0),)"
erfc_daily_ID0000_00062399,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
erfc_daily_ID0000_00062400,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
erfc_daily_ID0000_00062401,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1, -0.1),)"
erfc_daily_ID0000_00062402,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
erfc_daily_ID0000_00062403,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0, 100),)"
erfc_daily_ID0000_00062404,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((2.0, 10.0),)"
erfc_daily_ID0000_00062405,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100, 0),)"
erfc_daily_ID0000_00062406,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.001),)"
erfc_daily_ID0000_00062407,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.01, 1.0),)"
erfc_daily_ID0000_00062408,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, 0.01),)"
erfc_daily_ID0000_00062409,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((10.0, 1000.0),)"
erfc_daily_ID0000_00062410,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
erfc_daily_ID0000_00062411,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.001, 0),)"
erfc_daily_ID0000_00062412,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.001, 0.1),)"
erfc_daily_ID0000_00062413,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, -0.01),)"
erfc_daily_ID0000_00062414,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
erfc_daily_ID0000_00062415,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1000.0, -10.0),)"
erfc_daily_ID0000_00062416,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.001, 0.01),)"
erfc_daily_ID0000_00062417,,erfc,"('float16',)",,"((7, 367, 5, 32, 1, 1, 3),)","('float16',)","((7, 367, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (367, 367), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, -0.001),)"
erfc_daily_ID0000_00062420,,erfc,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.1, 1),)"
erfc_daily_ID0000_00062421,,erfc,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.01, 0.01),)"
erfc_daily_ID0000_00062422,,erfc,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-2.0, -1.0),)"
erfc_daily_ID0000_00062423,,erfc,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0, 0.001),)"
erfc_daily_ID0000_00062424,,erfc,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-100.0, 100.0),)"
erfc_daily_ID0000_00062425,,erfc,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-2, 2),)"
erfc_daily_ID0000_00062426,,erfc,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, -0.01),)"
erfc_daily_ID0000_00062427,,erfc,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.001, 0.0),)"
erfc_daily_ID0000_00062429,,erfc,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((10.0, 1000.0),)"
erfc_daily_ID0000_00062430,,erfc,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((1.0, 2.0),)"
erfc_daily_ID0000_00062431,,erfc,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.01, 1.0),)"
erfc_daily_ID0000_00062432,,erfc,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((2.0, 10.0),)"
erfc_daily_ID0000_00062433,,erfc,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1000.0, -10.0),)"
erfc_daily_ID0000_00062434,,erfc,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-1.0, 1.0),)"
erfc_daily_ID0000_00062435,,erfc,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-10.0, -2.0),)"
erfc_daily_ID0000_00062436,,erfc,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((-0.01, -0.001),)"
erfc_daily_ID0000_00062437,,erfc,"('float32',)",,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (768, 768)),)","((0.001, 0.01),)"
erfc_daily_ID0000_00062438,,erfc,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.001, 0),)"
erfc_daily_ID0000_00062439,,erfc,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((2.0, 10.0),)"
erfc_daily_ID0000_00062440,,erfc,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.01, -0.001),)"
erfc_daily_ID0000_00062441,,erfc,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 2.0),)"
erfc_daily_ID0000_00062442,,erfc,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 0.01),)"
erfc_daily_ID0000_00062443,,erfc,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.001),)"
erfc_daily_ID0000_00062444,,erfc,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.01),)"
erfc_daily_ID0000_00062445,,erfc,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1000.0, -10.0),)"
erfc_daily_ID0000_00062446,,erfc,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 100.0),)"
erfc_daily_ID0000_00062448,,erfc,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062449,,erfc,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-10.0, -2.0),)"
erfc_daily_ID0000_00062450,,erfc,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.01, 1.0),)"
erfc_daily_ID0000_00062451,,erfc,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((10.0, 1000.0),)"
erfc_daily_ID0000_00062452,,erfc,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 1.0),)"
erfc_daily_ID0000_00062453,,erfc,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, -1.0),)"
erfc_daily_ID0000_00062455,,erfc,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062456,,erfc,"('float32',)",,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.01, 0.01),)"
erfc_daily_ID0000_00062457,,erfc,"('float32',)",,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, 1.0),)"
erfc_daily_ID0000_00062458,,erfc,"('float32',)",,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, 100.0),)"
erfc_daily_ID0000_00062459,,erfc,"('float32',)",,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 1000.0),)"
erfc_daily_ID0000_00062460,,erfc,"('float32',)",,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
erfc_daily_ID0000_00062461,,erfc,"('float32',)",,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 0.1),)"
erfc_daily_ID0000_00062462,,erfc,"('float32',)",,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.01, 1.0),)"
erfc_daily_ID0000_00062463,,erfc,"('float32',)",,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 0.01),)"
erfc_daily_ID0000_00062464,,erfc,"('float32',)",,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 0.001),)"
erfc_daily_ID0000_00062465,,erfc,"('float32',)",,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
erfc_daily_ID0000_00062466,,erfc,"('float32',)",,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.001, 0.0),)"
erfc_daily_ID0000_00062467,,erfc,"('float32',)",,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, -0.001),)"
erfc_daily_ID0000_00062468,,erfc,"('float32',)",,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1000.0, -10.0),)"
erfc_daily_ID0000_00062469,,erfc,"('float32',)",,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
erfc_daily_ID0000_00062470,,erfc,"('float32',)",,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, -0.01),)"
erfc_daily_ID0000_00062471,,erfc,"('float32',)",,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, 0.01),)"
erfc_daily_ID0000_00062472,,erfc,"('float32',)",,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-3402823500.0, 3402823500.0),)"
erfc_daily_ID0000_00062473,,erfc,"('float32',)",,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
