testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
round_daily_ID0000_00089354,,round,"('float32',)",,,,"((128, 128, 128, 128),)","('float32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((1.0, 10.0),)"
round_daily_ID0000_00089355,,round,"('float32',)",,,,"((17, 11, 19, 23, 7, 3),)","('float32',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089356,,round,"('float32',)",,,,"((255, 368),)","('float32',)","((255, 368),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((255, 255), (368, 368)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089357,,round,"('float32',)",,,,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089358,,round,"('float32',)",,,,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089359,,round,"('float32',)",,,,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089360,,round,"('float32',)",,,,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((1.0, 10.0),)"
round_daily_ID0000_00089361,,round,"('float32',)",,,,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089362,,round,"('float32',)",,,,"((31, 128, 9, 16),)","('float32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((0.0, 1.0),)"
round_daily_ID0000_00089363,,round,"('float32',)",,,,"((32, 2, 42, 16, 16, 16, 16),)","('float32',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089364,,round,"('float32',)",,,,"((32, 64, 64, 32, 8),)","('float32',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089365,,round,"('float32',)",,,,"((8, 8, 8, 8, 8, 8, 8, 8),)","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
round_daily_ID0000_00089366,,round,"('float32',)",,,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
round_daily_ID0000_00089367,,round,"('float32',)",,,,"((),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 1),),)","(((1, 1),),)","((-2.0, 2.0),)"
round_daily_ID0000_00089368,,round,"('float16',)",,,,"((1, 128, 128, 128),)","('float16',)","((1, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089369,,round,"('float16',)",,,,"((1, 128, 128, 128),)","('float16',)","((1, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089370,,round,"('float16',)",,,,"((1, 128, 128, 128),)","('float16',)","((1, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (128, 128)),)","((0.0, 1.0),)"
round_daily_ID0000_00089371,,round,"('float16',)",,,,"((1, 128, 128, 128),)","('float16',)","((1, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089372,,round,"('float16',)",,,,"((1, 128, 128, 128),)","('float16',)","((1, 128, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (128, 128)),)","((1.0, 10.0),)"
round_daily_ID0000_00089373,,round,"('float16',)",,,,"((1, 128, 128, 256),)","('float16',)","((1, 128, 128, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (256, 256)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089374,,round,"('float16',)",,,,"((1, 128, 128, 256),)","('float16',)","((1, 128, 128, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (256, 256)),)","((0.0, 1.0),)"
round_daily_ID0000_00089375,,round,"('float16',)",,,,"((1, 128, 128, 256),)","('float16',)","((1, 128, 128, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (256, 256)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089376,,round,"('float16',)",,,,"((1, 128, 128, 256),)","('float16',)","((1, 128, 128, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (256, 256)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089377,,round,"('float16',)",,,,"((1, 128, 128, 256),)","('float16',)","((1, 128, 128, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (128, 128), (256, 256)),)","((1.0, 10.0),)"
round_daily_ID0000_00089378,,round,"('float16',)",,,,"((12, 128, 23, 10),)","('float16',)","((12, 128, 23, 10),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (23, 23), (10, 10)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089379,,round,"('float16',)",,,,"((12, 128, 23, 10),)","('float16',)","((12, 128, 23, 10),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (23, 23), (10, 10)),)","((1.0, 10.0),)"
round_daily_ID0000_00089380,,round,"('float16',)",,,,"((12, 128, 23, 10),)","('float16',)","((12, 128, 23, 10),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (23, 23), (10, 10)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089381,,round,"('float16',)",,,,"((12, 128, 23, 10),)","('float16',)","((12, 128, 23, 10),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (23, 23), (10, 10)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089382,,round,"('float16',)",,,,"((12, 128, 23, 10),)","('float16',)","((12, 128, 23, 10),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (23, 23), (10, 10)),)","((0.0, 1.0),)"
round_daily_ID0000_00089383,,round,"('float16',)",,,,"((12, 128, 44, 80),)","('float16',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((-0.1, -0.001),)"
round_daily_ID0000_00089384,,round,"('float16',)",,,,"((12, 128, 44, 80),)","('float16',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((-0.001, 0.0),)"
round_daily_ID0000_00089385,,round,"('float16',)",,,,"((12, 128, 44, 80),)","('float16',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((0.0, 100.0),)"
round_daily_ID0000_00089386,,round,"('float16',)",,,,"((12, 128, 44, 80),)","('float16',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((-1.0, -0.1),)"
round_daily_ID0000_00089387,,round,"('float16',)",,,,"((12, 128, 44, 80),)","('float16',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089388,,round,"('float16',)",,,,"((12, 128, 44, 80),)","('float16',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((0.0, 0.001),)"
round_daily_ID0000_00089389,,round,"('float16',)",,,,"((12, 128, 44, 80),)","('float16',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((-65504.0, 65504.0),)"
round_daily_ID0000_00089390,,round,"('float16',)",,,,"((12, 128, 44, 80),)","('float16',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((1.0, 10.0),)"
round_daily_ID0000_00089391,,round,"('float16',)",,,,"((12, 128, 44, 80),)","('float16',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089392,,round,"('float16',)",,,,"((12, 128, 44, 80),)","('float16',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((0.001, 0.1),)"
round_daily_ID0000_00089393,,round,"('float16',)",,,,"((12, 128, 44, 80),)","('float16',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((-100.0, 0.0),)"
round_daily_ID0000_00089394,,round,"('float16',)",,,,"((12, 128, 44, 80),)","('float16',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((0.0, 1.0),)"
round_daily_ID0000_00089395,,round,"('float16',)",,,,"((12, 128, 44, 80),)","('float16',)","((12, 128, 44, 80),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (44, 44), (80, 80)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089396,,round,"('float16',)",,,,"((1, 21, 34, 34),)","('float16',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((-100.0, 0.0),)"
round_daily_ID0000_00089397,,round,"('float16',)",,,,"((1, 21, 34, 34),)","('float16',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((-0.001, 0.0),)"
round_daily_ID0000_00089398,,round,"('float16',)",,,,"((1, 21, 34, 34),)","('float16',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((0.0, 100.0),)"
round_daily_ID0000_00089399,,round,"('float16',)",,,,"((1, 21, 34, 34),)","('float16',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((-1.0, -0.1),)"
round_daily_ID0000_00089400,,round,"('float16',)",,,,"((1, 21, 34, 34),)","('float16',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089401,,round,"('float16',)",,,,"((1, 21, 34, 34),)","('float16',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089402,,round,"('float16',)",,,,"((1, 21, 34, 34),)","('float16',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089403,,round,"('float16',)",,,,"((1, 21, 34, 34),)","('float16',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((1.0, 10.0),)"
round_daily_ID0000_00089404,,round,"('float16',)",,,,"((1, 21, 34, 34),)","('float16',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((0.0, 1.0),)"
round_daily_ID0000_00089405,,round,"('float16',)",,,,"((1, 21, 34, 34),)","('float16',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((-65504.0, 65504.0),)"
round_daily_ID0000_00089406,,round,"('float16',)",,,,"((1, 21, 34, 34),)","('float16',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((0.0, 0.001),)"
round_daily_ID0000_00089407,,round,"('float16',)",,,,"((1, 21, 34, 34),)","('float16',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((0.001, 0.1),)"
round_daily_ID0000_00089408,,round,"('float16',)",,,,"((1, 21, 34, 34),)","('float16',)","((1, 21, 34, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34), (34, 34)),)","((-0.1, -0.001),)"
round_daily_ID0000_00089409,,round,"('float16',)",,,,"((13, 64, 256, 256),)","('float16',)","((13, 64, 256, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256), (256, 256)),)","((1.0, 10.0),)"
round_daily_ID0000_00089410,,round,"('float16',)",,,,"((13, 64, 256, 256),)","('float16',)","((13, 64, 256, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256), (256, 256)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089411,,round,"('float16',)",,,,"((13, 64, 256, 256),)","('float16',)","((13, 64, 256, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256), (256, 256)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089412,,round,"('float16',)",,,,"((13, 64, 256, 256),)","('float16',)","((13, 64, 256, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256), (256, 256)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089413,,round,"('float16',)",,,,"((13, 64, 256, 256),)","('float16',)","((13, 64, 256, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256), (256, 256)),)","((0.0, 1.0),)"
round_daily_ID0000_00089414,,round,"('float16',)",,,,"((1, 64, 147, 147),)","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089415,,round,"('float16',)",,,,"((1, 64, 147, 147),)","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((1.0, 10.0),)"
round_daily_ID0000_00089416,,round,"('float16',)",,,,"((1, 64, 147, 147),)","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089417,,round,"('float16',)",,,,"((1, 64, 147, 147),)","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089418,,round,"('float16',)",,,,"((1, 64, 147, 147),)","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","((0.0, 1.0),)"
round_daily_ID0000_00089419,,round,"('float16',)",,,,"((2, 64, 128, 128),)","('float16',)","((2, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (64, 64), (128, 128), (128, 128)),)","((1.0, 10.0),)"
round_daily_ID0000_00089420,,round,"('float16',)",,,,"((2, 64, 128, 128),)","('float16',)","((2, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (64, 64), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089421,,round,"('float16',)",,,,"((2, 64, 128, 128),)","('float16',)","((2, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (64, 64), (128, 128), (128, 128)),)","((0.0, 1.0),)"
round_daily_ID0000_00089422,,round,"('float16',)",,,,"((2, 64, 128, 128),)","('float16',)","((2, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (64, 64), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089423,,round,"('float16',)",,,,"((2, 64, 128, 128),)","('float16',)","((2, 64, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (64, 64), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089424,,round,"('float16',)",,,,"((31, 128, 22, 40),)","('float16',)","((31, 128, 22, 40),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22), (40, 40)),)","((1.0, 10.0),)"
round_daily_ID0000_00089425,,round,"('float16',)",,,,"((31, 128, 22, 40),)","('float16',)","((31, 128, 22, 40),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22), (40, 40)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089426,,round,"('float16',)",,,,"((31, 128, 22, 40),)","('float16',)","((31, 128, 22, 40),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22), (40, 40)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089427,,round,"('float16',)",,,,"((31, 128, 22, 40),)","('float16',)","((31, 128, 22, 40),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22), (40, 40)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089428,,round,"('float16',)",,,,"((31, 128, 22, 40),)","('float16',)","((31, 128, 22, 40),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22), (40, 40)),)","((0.0, 1.0),)"
round_daily_ID0000_00089429,,round,"('float16',)",,,,"((31, 256, 11, 20),)","('float16',)","((31, 256, 11, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11), (20, 20)),)","((10.0, 1000.0),)"
round_daily_ID0000_00089430,,round,"('float16',)",,,,"((31, 256, 11, 20),)","('float16',)","((31, 256, 11, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11), (20, 20)),)","((-10.0, -1.0),)"
round_daily_ID0000_00089431,,round,"('float16',)",,,,"((31, 256, 11, 20),)","('float16',)","((31, 256, 11, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11), (20, 20)),)","((0.0, 1.0),)"
round_daily_ID0000_00089432,,round,"('float16',)",,,,"((31, 256, 11, 20),)","('float16',)","((31, 256, 11, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11), (20, 20)),)","((-1.0, 0.0),)"
round_daily_ID0000_00089433,,round,"('float16',)",,,,"((31, 256, 11, 20),)","('float16',)","((31, 256, 11, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11), (20, 20)),)","((1.0, 10.0),)"
