testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acosh_grad_daily_ID0000_00000938,,acosh_grad,"('float32',)",,"((42767, 16, 2, 32), (42767, 16, 2, 32))","('float32',)","((42767, 16, 2, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((36475, 167451975), (1, None), (2, 2), (32, 51166739)), ((42767, 42767), (1, None), (2, None), (1, 169349227)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000939,,acosh_grad,"('float32',)",,"((42767, 16, 7, 74), (42767, 16, 7, 74))","('float32',)","((42767, 16, 7, 74),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((42767, 42767), (1, None), (1, 17018229), (74, 74)), ((42767, 42767), (16, 16), (1, None), (1, 50482702)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000940,,acosh_grad,"('float32',)",,"((44, 11, 19, 10000), (44, 11, 19, 10000))","('float32',)","((44, 11, 19, 10000),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((44, 44), (11, 11), (12, None), (10000, 10000)), ((4, 140345883), (11, 11), (19, 19), (8538, 25851141)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000941,,acosh_grad,"('float32',)",,"((44, 504225), (44, 504225))","('float32',)","((44, 504225),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((44, 44), (1, 151915270)), ((1, 159421539), (1, 41789860)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000942,,acosh_grad,"('float32',)",,"((446, 11, 8, 9, 45), (446, 11, 8, 9, 45))","('float32',)","((446, 11, 8, 9, 45),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, 199410090), (8, 8), (9, 9), (1, 116170210)), ((446, 446), (1, 145737170), (8, 8), (7, None), (45, 45)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000943,,acosh_grad,"('float32',)",,"((45, 5, 11, 28, 7), (45, 5, 11, 28, 7))","('float32',)","((45, 5, 11, 28, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (5, 5), (11, 11), (19, None), (7, 7)), ((40, None), (5, 5), (1, None), (1, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000944,,acosh_grad,"('float32',)",,"((46,), (46,))","('float32',)","((46,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((5, 74843388),), ((16, 13756228),))","(((1, None),),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000945,,acosh_grad,"('float32',)",,"((5, 10000, 1, 11), (5, 10000, 1, 11))","('float32',)","((5, 10000, 1, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (7692, None), (1, 86686609), (11, 11)), ((1, 10894166), (10000, 10000), (1, 1), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000946,,acosh_grad,"('float32',)",,"((5, 10000), (5, 10000))","('float32',)","((5, 10000),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 69760006), (10000, 10000)), ((2, None), (10000, 10000)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000947,,acosh_grad,"('float32',)",,"((5, 10000, 8), (5, 10000, 8))","('float32',)","((5, 10000, 8),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((4, 178560123), (10000, 10000), (8, 8)), ((1, 199966063), (1, None), (5, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000948,,acosh_grad,"('float32',)",,"((5, 11, 3, 9973, 11), (5, 11, 3, 9973, 11))","('float32',)","((5, 11, 3, 9973, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 57537407), (11, 11), (3, 3), (9973, 9973), (11, 11)), ((5, 5), (3, None), (2, None), (1, 52036544), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000949,,acosh_grad,"('float32',)",,"((5, 1, 5, 3, 32, 32, 5, 32), (5, 1, 5, 3, 32, 32, 5, 32))","('float32',)","((5, 1, 5, 3, 32, 32, 5, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (1, 1), (1, None), (3, None), (32, 32), (14, None), (1, 20749342), (32, 32)), ((1, 60670228), (1, 1), (5, 5), (3, 3), (32, 32), (32, 32), (1, 51992281), (1, 58084915)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000950,,acosh_grad,"('float32',)",,"((5157, 5, 11, 5, 1, 3), (5157, 5, 11, 5, 1, 3))","('float32',)","((5157, 5, 11, 5, 1, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((5157, 5157), (1, 139564883), (4, 191135090), (5, None), (1, 19906302), (3, 3)), ((1, 37715882), (5, 5), (11, None), (3, 17804467), (1, 1), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000951,,acosh_grad,"('float32',)",,"((5, 16, 11, 3), (5, 16, 11, 3))","('float32',)","((5, 16, 11, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 146737075), (15, None), (11, 11), (2, 65565926)), ((5, 5), (15, None), (11, 98165961), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000952,,acosh_grad,"('float32',)",,"((5, 16, 3, 3, 16, 8, 5), (5, 16, 3, 3, 16, 8, 5))","('float32',)","((5, 16, 3, 3, 16, 8, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 48093275), (12, 138561126), (3, 3), (3, None), (16, 16), (8, 9632311), (5, 5)), ((1, None), (1, 66416602), (3, 3), (1, None), (14, 16445739), (8, 8), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000953,,acosh_grad,"('float32',)",,"((5, 32, 10000, 5, 2, 11), (5, 32, 10000, 5, 2, 11))","('float32',)","((5, 32, 10000, 5, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 27150691), (32, 32), (1, 54394485), (5, 5), (2, 2), (11, 11)), ((5, 5), (31, None), (10000, 10000), (1, 90601314), (2, None), (4, 45096357)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000954,,acosh_grad,"('float32',)",,"((5, 32), (5, 32))","('float32',)","((5, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 137171985), (32, 32)), ((1, None), (1, 20673421)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000955,,acosh_grad,"('float32',)",,"((5, 5, 1, 7, 1, 11, 8, 9973), (5, 5, 1, 7, 1, 11, 8, 9973))","('float32',)","((5, 5, 1, 7, 1, 11, 8, 9973),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (5, 5), (1, None), (7, 7), (1, 140107092), (4, None), (1, 150255175), (1, 112083746)), ((5, 5), (5, 5), (1, None), (7, 7), (1, None), (11, 11), (8, 8), (9973, 9973)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000956,,acosh_grad,"('float32',)",,"((5, 5, 3, 11, 7, 32, 1, 10000), (5, 5, 3, 11, 7, 32, 1, 10000))","('float32',)","((5, 5, 3, 11, 7, 32, 1, 10000),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 4435436), (5, 5), (3, 3), (11, 11), (1, None), (12, None), (1, 1), (10000, 10000)), ((4, 189861009), (5, None), (1, 51822714), (11, 11), (1, None), (32, 32), (1, 1), (1, 175348888)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000957,,acosh_grad,"('float32',)",,"((5, 5, 32, 11, 7, 42, 1), (5, 5, 32, 11, 7, 42, 1))","('float32',)","((5, 5, 32, 11, 7, 42, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((4, 124513394), (5, None), (32, 32), (6, 153604284), (1, None), (42, 42), (1, 1)), ((5, 5), (5, None), (1, None), (5, None), (1, None), (42, 42), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000958,,acosh_grad,"('float32',)",,"((5, 7, 16, 32, 5, 11, 11, 60), (5, 7, 16, 32, 5, 11, 11, 60))","('float32',)","((5, 7, 16, 32, 5, 11, 11, 60),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (7, 29295012), (1, 119444262), (32, 32), (5, 5), (1, None), (11, 7795176), (60, 60)), ((5, 5), (1, 143561403), (1, None), (1, 111391548), (5, 5), (11, 11), (9, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000959,,acosh_grad,"('float32',)",,"((5, 8), (5, 8))","('float32',)","((5, 8),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (2, None)), ((5, 5), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000960,,acosh_grad,"('float32',)",,"((6, 2, 7, 13, 3, 11, 7), (6, 2, 7, 13, 3, 11, 7))","('float32',)","((6, 2, 7, 13, 3, 11, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((6, 6), (2, 2), (7, 7), (3, 105685787), (1, 77162867), (1, 15450472), (1, 42295115)), ((6, 6), (2, 2), (1, None), (13, 13), (1, None), (11, 11), (7, 199046553)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000961,,acosh_grad,"('float32',)",,"((6301, 5), (6301, 5))","('float32',)","((6301, 5),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((6301, 6301), (1, 30887739)), ((6301, 6301), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000962,,acosh_grad,"('float32',)",,"((6713,), (6713,))","('float32',)","((6713,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((5860, None),), ((231, None),))","(((1, None),),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000963,,acosh_grad,"('float32',)",,"((7, 10000, 7, 11, 8, 11), (7, 10000, 7, 11, 8, 11))","('float32',)","((7, 10000, 7, 11, 8, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((5, None), (1, 155557816), (1, None), (1, None), (8, 8), (11, 11)), ((7, 7), (1, None), (7, 7), (1, None), (8, None), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000964,,acosh_grad,"('float32',)",,"((7, 11, 3, 10000, 40), (7, 11, 3, 10000, 40))","('float32',)","((7, 11, 3, 10000, 40),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((5, None), (11, 11), (1, 25632421), (10000, 10000), (1, None)), ((7, 7), (11, 11), (2, None), (3305, 19538232), (1, 135311094)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000965,,acosh_grad,"('float32',)",,"((7, 11, 32, 16), (7, 11, 32, 16))","('float32',)","((7, 11, 32, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 198893478), (11, 11), (32, 32), (16, 16)), ((7, 7), (11, 11), (15, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000966,,acosh_grad,"('float32',)",,"((7, 11, 5, 42767, 16), (7, 11, 5, 42767, 16))","('float32',)","((7, 11, 5, 42767, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (11, 11), (1, 122752234), (42767, 42767), (16, 16)), ((3, 155801451), (11, 11), (5, 5), (29444, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000967,,acosh_grad,"('float32',)",,"((7, 11), (7, 11))","('float32',)","((7, 11),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 138546303), (11, 11)), ((7, 7), (8, 19836343)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000968,,acosh_grad,"('float32',)",,"((7, 1, 45, 222, 7, 7, 7), (7, 1, 45, 222, 7, 7, 7))","('float32',)","((7, 1, 45, 222, 7, 7, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, None), (1, 27867130), (45, 45), (222, 222), (7, 7), (5, 31777706), (7, 7)), ((7, 7), (1, 1), (45, 45), (222, 222), (6, None), (7, 7), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000969,,acosh_grad,"('float32',)",,"((7, 147, 1, 32, 2, 1, 5, 8), (7, 147, 1, 32, 2, 1, 5, 8))","('float32',)","((7, 147, 1, 32, 2, 1, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (147, 147), (1, 1), (22, None), (2, None), (1, None), (5, 5), (1, 75061303)), ((7, 7), (9, None), (1, 193754504), (10, None), (1, None), (1, 1), (5, 5), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000970,,acosh_grad,"('float32',)",,"((7, 22, 1, 11, 2, 372), (7, 22, 1, 11, 2, 372))","('float32',)","((7, 22, 1, 11, 2, 372),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (22, 22), (1, 63047968), (1, 156821597), (1, None), (372, 372)), ((1, None), (9, None), (1, 199616758), (11, 11), (2, 2), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000971,,acosh_grad,"('float32',)",,"((7, 35, 1, 11, 8, 1), (7, 35, 1, 11, 8, 1))","('float32',)","((7, 35, 1, 11, 8, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (35, 35), (1, 94305912), (5, 70911830), (8, 8), (1, 17235764)), ((7, 7), (1, None), (1, 1), (1, None), (1, 79410320), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000972,,acosh_grad,"('float32',)",,"((7, 3, 8, 16, 11, 5, 5, 16), (7, 3, 8, 16, 11, 5, 5, 16))","('float32',)","((7, 3, 8, 16, 11, 5, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (3, 3), (8, 8), (13, 182269329), (7, None), (1, 166454118), (5, 126540951), (3, None)), ((7, 7), (1, 6375853), (1, None), (1, None), (4, None), (1, None), (5, 5), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000973,,acosh_grad,"('float32',)",,"((7, 42767, 54), (7, 42767, 54))","('float32',)","((7, 42767, 54),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((7, 7), (21749, 45540280), (54, 54)), ((4, 136963445), (38559, None), (18, 15532908)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000974,,acosh_grad,"('float32',)",,"((7, 5, 7, 7, 11, 1, 7705), (7, 5, 7, 7, 11, 1, 7705))","('float32',)","((7, 5, 7, 7, 11, 1, 7705),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((5, None), (5, 5), (1, 159877430), (7, 7), (11, 11), (1, 146773609), (5363, None)), ((7, None), (1, None), (7, 7), (7, 7), (10, None), (1, 158283070), (7705, 7705)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000975,,acosh_grad,"('float32',)",,"((76, 11, 48, 2, 32), (76, 11, 48, 2, 32))","('float32',)","((76, 11, 48, 2, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, 108652820), (48, 48), (1, 160996190), (17, 56243535)), ((59, 174180889), (11, 11), (48, 48), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000976,,acosh_grad,"('float32',)",,"((7, 7, 2, 11, 16, 32, 1, 8), (7, 7, 2, 11, 16, 32, 1, 8))","('float32',)","((7, 7, 2, 11, 16, 32, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 157079532), (7, 7), (2, 2), (11, 11), (3, None), (1, None), (1, None), (1, 120708288)), ((2, 94526378), (1, 178019879), (2, 2), (1, None), (16, 16), (32, 32), (1, 1), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000977,,acosh_grad,"('float32',)",,"((7, 7), (7, 7))","('float32',)","((7, 7),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((2, None), (1, None)), ((3, 87105422), (7, 7)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000978,,acosh_grad,"('float32',)",,"((7, 8262), (7, 8262))","('float32',)","((7, 8262),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, 163023867)), ((6, 173293821), (8262, 8262)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000979,,acosh_grad,"('float32',)",,"((7, 8, 619513, 1), (7, 8, 619513, 1))","('float32',)","((7, 8, 619513, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((4, 184834812), (5, 129283054), (1, None), (1, 1)), ((7, 7), (8, 8), (434551, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000980,,acosh_grad,"('float32',)",,"((7, 9973, 64, 3, 16), (7, 9973, 64, 3, 16))","('float32',)","((7, 9973, 64, 3, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((4, 98592612), (9973, 9973), (24, 143505158), (3, 3), (11, 136742709)), ((1, 71842419), (4266, 81691086), (1, 39190722), (3, 3), (8, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000981,,acosh_grad,"('float32',)",,"((8, 11, 5, 2, 2), (8, 11, 5, 2, 2))","('float32',)","((8, 11, 5, 2, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (11, 11), (5, 5), (2, 2), (2, None)), ((8, 8), (11, 11), (5, 127357664), (2, 2), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000982,,acosh_grad,"('float32',)",,"((8, 16), (8, 16))","('float32',)","((8, 16),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (16, 16)), ((4, 165215847), (16, 16)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000983,,acosh_grad,"('float32',)",,"((8, 19, 7), (8, 19, 7))","('float32',)","((8, 19, 7),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 82418910), (1, 198947383), (7, 7)), ((8, 8), (3, None), (7, 7)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000984,,acosh_grad,"('float32',)",,"((8, 2, 1, 42767, 32, 32, 1, 2), (8, 2, 1, 42767, 32, 32, 1, 2))","('float32',)","((8, 2, 1, 42767, 32, 32, 1, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (2, 2), (1, 1), (42767, 42767), (32, 32), (10, None), (1, 1), (2, 2)), ((5, None), (1, 140878117), (1, 48854005), (1, None), (32, 32), (1, 34946225), (1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000985,,acosh_grad,"('float32',)",,"((8, 32, 32, 5, 42767), (8, 32, 32, 5, 42767))","('float32',)","((8, 32, 32, 5, 42767),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((8, 8), (24, None), (16, None), (2, 20101875), (42767, 42767)), ((4, None), (1, None), (1, 98519968), (5, 5), (42767, 42767)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000986,,acosh_grad,"('float32',)",,"((8, 3, 3, 97, 3, 5, 10000), (8, 3, 3, 97, 3, 5, 10000))","('float32',)","((8, 3, 3, 97, 3, 5, 10000),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((8, None), (2, 115461682), (3, 3), (97, 97), (3, 3), (5, 5), (1, 35501174)), ((8, 8), (1, None), (1, None), (97, 97), (3, 3), (1, None), (9615, 7235414)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000987,,acosh_grad,"('float32',)",,"((835066, 1, 3, 1), (835066, 1, 3, 1))","('float32',)","((835066, 1, 3, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((835066, 835066), (1, 13494614), (3, 3), (1, None)), ((113772, None), (1, 73108366), (3, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000988,,acosh_grad,"('float32',)",,"((8, 3), (8, 3))","('float32',)","((8, 3),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, 189289308)), ((5, 197499013), (1, 128343646)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000989,,acosh_grad,"('float32',)",,"((87, 1, 9973, 351), (87, 1, 9973, 351))","('float32',)","((87, 1, 9973, 351),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((18, 108518874), (1, 1), (9973, 9973), (110, None)), ((2, 89780563), (1, 52799318), (218, 103183404), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000990,,acosh_grad,"('float32',)",,"((8, 7, 7802), (8, 7, 7802))","('float32',)","((8, 7, 7802),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 167727327), (7, 7), (6909, 122064634)), ((1, None), (7, 7), (7802, 7802)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000991,,acosh_grad,"('float32',)",,"((8, 9973, 16, 32, 1), (8, 9973, 16, 32, 1))","('float32',)","((8, 9973, 16, 32, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (9973, 9973), (1, 142929550), (32, 32), (1, None)), ((7, None), (1, None), (16, 16), (2, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
