testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_daily_ID0000_00066772,,greater,"('float16',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00066773,,greater,"('float16',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((0.0, 0.0),)"
greater_daily_ID0000_00066774,,greater,"('float16',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((1.0, 2.0),)"
greater_daily_ID0000_00066775,,greater,"('float16',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((10.0, 1000.0),)"
greater_daily_ID0000_00066776,,greater,"('float16',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((0.001, 0.1),)"
greater_daily_ID0000_00066777,,greater,"('float16',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-2, 2),)"
greater_daily_ID0000_00066778,,greater,"('float16',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-100.0, 100.0),)"
greater_daily_ID0000_00066779,,greater,"('float16',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((2.0, 10.0),)"
greater_daily_ID0000_00066780,,greater,"('float16',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00066781,,greater,"('float16',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((1.0, 2.0),)"
greater_daily_ID0000_00066782,,greater,"('float16',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((10.0, 1000.0),)"
greater_daily_ID0000_00066783,,greater,"('float16',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-0.1, -0.001),)"
greater_daily_ID0000_00066784,,greater,"('float16',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-1.0, 1.0),)"
greater_daily_ID0000_00066786,,greater,"('float16',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((0.0, 0.0),)"
greater_daily_ID0000_00066787,,greater,"('float16',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-2.0, -1.0),)"
greater_daily_ID0000_00066788,,greater,"('float16',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-10.0, -2.0),)"
greater_daily_ID0000_00066789,,greater,"('float16',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((10.0, 1000.0),)"
greater_daily_ID0000_00066790,,greater,"('float16',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-10.0, -2.0),)"
greater_daily_ID0000_00066791,,greater,"('float16',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-100.0, 100.0),)"
greater_daily_ID0000_00066792,,greater,"('float16',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-1.0, 1.0),)"
greater_daily_ID0000_00066793,,greater,"('float16',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((1.0, 2.0),)"
greater_daily_ID0000_00066794,,greater,"('float16',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-2.0, -1.0),)"
greater_daily_ID0000_00066795,,greater,"('float16',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((0, 100),)"
greater_daily_ID0000_00066796,,greater,"('float16',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00066797,,greater,"('float16',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((0.0, 0.0),)"
greater_daily_ID0000_00066798,,greater,"('float16',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((2.0, 10.0),)"
greater_daily_ID0000_00066799,,greater,"('float16',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-1.0, 1.0),)"
greater_daily_ID0000_00066800,,greater,"('float16',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((2.0, 10.0),)"
greater_daily_ID0000_00066801,,greater,"('float16',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-100.0, 100.0),)"
greater_daily_ID0000_00066802,,greater,"('float16',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((10.0, 1000.0),)"
greater_daily_ID0000_00066803,,greater,"('float16',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-0.1, -0.001),)"
greater_daily_ID0000_00066804,,greater,"('float16',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-2.0, -1.0),)"
greater_daily_ID0000_00066805,,greater,"('float16',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((1.0, 2.0),)"
greater_daily_ID0000_00066806,,greater,"('float16',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((0.0, 0.0),)"
greater_daily_ID0000_00066807,,greater,"('float16',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-0.001, 0),)"
greater_daily_ID0000_00066808,,greater,"('float16',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00066809,,greater,"('float16',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-100, 0),)"
greater_daily_ID0000_00066810,,greater,"('float16',)",,,,"((2, 13, 16, 16, 2, 11, 1, 7), (2, 13, 16, 16, 2, 11, 1, 7))","('bool',)","((2, 13, 16, 16, 2, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (13, 13), (16, 16), (16, 16), (2, 2), (11, 11), (1, 1), (7, 7)),)","((-10.0, -2.0),)"
greater_daily_ID0000_00066811,,greater,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((10.0, 1000.0),)"
greater_daily_ID0000_00066812,,greater,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((1.0, 2.0),)"
greater_daily_ID0000_00066813,,greater,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-100.0, 100.0),)"
greater_daily_ID0000_00066814,,greater,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((0, 0.001),)"
greater_daily_ID0000_00066815,,greater,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((0.0, 0.0),)"
greater_daily_ID0000_00066816,,greater,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-3402823500.0, 3402823500.0),)"
greater_daily_ID0000_00066817,,greater,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00066818,,greater,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-2.0, -1.0),)"
greater_daily_ID0000_00066819,,greater,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-1.0, 1.0),)"
greater_daily_ID0000_00066820,,greater,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((-10.0, -2.0),)"
greater_daily_ID0000_00066821,,greater,"('float32',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((2.0, 10.0),)"
greater_daily_ID0000_00066822,,greater,"('float32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00066823,,greater,"('float32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((10.0, 1000.0),)"
greater_daily_ID0000_00066824,,greater,"('float32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-2, 2),)"
greater_daily_ID0000_00066825,,greater,"('float32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-2.0, -1.0),)"
greater_daily_ID0000_00066827,,greater,"('float32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((0.0, 0.0),)"
greater_daily_ID0000_00066828,,greater,"('float32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-100, 0),)"
greater_daily_ID0000_00066829,,greater,"('float32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((1.0, 2.0),)"
greater_daily_ID0000_00066830,,greater,"('float32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-10.0, -2.0),)"
greater_daily_ID0000_00066831,,greater,"('float32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-1.0, 1.0),)"
greater_daily_ID0000_00066832,,greater,"('float32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-100.0, 100.0),)"
greater_daily_ID0000_00066833,,greater,"('float32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((2.0, 10.0),)"
greater_daily_ID0000_00066834,,greater,"('float32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((0.0, 0.0),)"
greater_daily_ID0000_00066835,,greater,"('float32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((0.001, 0.1),)"
greater_daily_ID0000_00066836,,greater,"('float32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-10.0, -2.0),)"
greater_daily_ID0000_00066837,,greater,"('float32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-1.0, 1.0),)"
greater_daily_ID0000_00066838,,greater,"('float32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((1.0, 2.0),)"
