testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
approximate_equal_daily_ID0000_00046901,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float16',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00046902,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float16',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00046903,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float16',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00046904,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float16',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00046905,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float16',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00046906,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float16',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00046907,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float16',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00046908,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float16',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00046909,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float16',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00046910,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float16',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00046911,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((32, 7, 4, 17), (32, 7, 4, 17))","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00046912,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((32, 7, 4, 17), (32, 7, 4, 17))","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((0.0, 0.0),)"
approximate_equal_daily_ID0000_00046913,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((32, 7, 4, 17), (32, 7, 4, 17))","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00046914,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((32, 7, 4, 17), (32, 7, 4, 17))","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00046915,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((32, 7, 4, 17), (32, 7, 4, 17))","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-65504.0, 65504.0),)"
approximate_equal_daily_ID0000_00046916,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((32, 7, 4, 17), (32, 7, 4, 17))","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00046917,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((32, 7, 4, 17), (32, 7, 4, 17))","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00046918,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((32, 7, 4, 17), (32, 7, 4, 17))","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00046919,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 7, 4, 17), (32, 7, 4, 17))","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00046920,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 7, 4, 17), (32, 7, 4, 17))","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00046921,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 7, 4, 17), (32, 7, 4, 17))","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00046922,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 7, 4, 17), (32, 7, 4, 17))","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00046923,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 7, 4, 17), (32, 7, 4, 17))","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00046924,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((32, 7, 4, 17), (32, 7, 4, 17))","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00046925,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((32, 7, 4, 17), (32, 7, 4, 17))","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00046926,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((32, 7, 4, 17), (32, 7, 4, 17))","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00046927,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((32, 7, 4, 17), (32, 7, 4, 17))","('float16',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00046928,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float16',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00046929,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float16',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00046930,,approximate_equal,"('float16',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float16',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00046931,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float16',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00046932,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float16',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00046933,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float16',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00046934,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float16',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00046935,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float16',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00046936,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float16',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00046937,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float16',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00046938,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float16',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00046939,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float16',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00046940,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float16',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00046941,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float16',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00046942,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float16',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00046943,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00046944,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00046945,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00046946,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00046947,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00046948,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00046949,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00046950,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00046951,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00046952,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00046953,,approximate_equal,"('float16',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00046954,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00046955,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((48,), (48,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.01),)"
