testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_adadelta_d_daily_ID0000_00043314,,apply_adadelta_d,"('float16',)","((122,), (122,), (122,), (), (), (), (122,))",,,"((1, 8, 1, 16, 16), (1, 8, 1, 16, 16), (1, 8, 1, 16, 16), (), (), (), (1, 8, 1, 16, 16))","('float16',)","((1, 8, 1, 16, 16), (1, 8, 1, 16, 16), (1, 8, 1, 16, 16))",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (1, 1), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.046, 0.046), (0.9456, 0.9456), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043315,,apply_adadelta_d,"('float16',)",,,,"((122,), (122,), (122,), (), (), (), (122,))","('float16',)","((122,), (122,), (122,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((122, 122),),)","((10.0, 100.0), (10, 100), (10, 100), (10, 100), (0.7417, 0.7417), (0.8661, 0.8661), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043316,,apply_adadelta_d,"('float16',)",,,,"((122,), (122,), (122,), (), (), (), (122,))","('float16',)","((122,), (122,), (122,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((122, 122),),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.7439, 0.7439), (0.8059, 0.8059), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043317,,apply_adadelta_d,"('float16',)",,,,"((122,), (122,), (122,), (), (), (), (122,))","('float16',)","((122,), (122,), (122,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((122, 122),),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.1245, 0.1245), (0.9462, 0.9462), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043318,,apply_adadelta_d,"('float16',)",,,,"((122,), (122,), (122,), (), (), (), (122,))","('float16',)","((122,), (122,), (122,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((122, 122),),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.7485, 0.7485), (0.1696, 0.1696), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043319,,apply_adadelta_d,"('float16',)",,,,"((122,), (122,), (122,), (), (), (), (122,))","('float16',)","((122,), (122,), (122,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((122, 122),),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.09, 0.09), (0.6286, 0.6286), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043320,,apply_adadelta_d,"('float16',)","((122,), (122,), (122,), (), (), (), (122,))",,,"((1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (), (), (), (1, 8, 1, 1, 16))","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (1, 1), (1, 1), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.3388, 0.3388), (0.3767, 0.3767), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043321,,apply_adadelta_d,"('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))",,,"((12, 5, 21, 70, 16), (12, 5, 21, 70, 16), (12, 5, 21, 70, 16), (), (), (), (12, 5, 21, 70, 16))","('float16',)","((12, 5, 21, 70, 16), (12, 5, 21, 70, 16), (12, 5, 21, 70, 16))",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((12, 12), (5, 5), (21, 21), (70, 70), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.5315, 0.5315), (0.9521, 0.9521), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043322,,apply_adadelta_d,"('float16',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.001, 0.1), (0.001, 0.1), (0.001, 0.1), (0.001, 0.1), (0.2083, 0.2083), (0.5128, 0.5128), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043323,,apply_adadelta_d,"('float16',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.1, 1.0), (0.1, 1), (0.1, 1), (0.1, 1), (0.2083, 0.2083), (0.5128, 0.5128), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043324,,apply_adadelta_d,"('float16',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.6467, 0.6467), (0.5648, 0.5648), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043325,,apply_adadelta_d,"('float16',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.7134, 0.7134), (0.0676, 0.0676), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043326,,apply_adadelta_d,"('float16',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.001, 0.0), (-0.001, 0), (-0.001, 0), (-0.001, 0), (0.2083, 0.2083), (0.5128, 0.5128), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043327,,apply_adadelta_d,"('float16',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 0.001), (0, 0.001), (0, 0.001), (0, 0.001), (0.2083, 0.2083), (0.5128, 0.5128), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043328,,apply_adadelta_d,"('float16',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((10.0, 100.0), (10, 100), (10, 100), (10, 100), (0.4162, 0.4162), (0.0225, 0.0225), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043329,,apply_adadelta_d,"('float16',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.5064, 0.5064), (0.1951, 0.1951), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043330,,apply_adadelta_d,"('float16',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.1099, 0.1099), (0.331, 0.331), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043331,,apply_adadelta_d,"('float16',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-65504.0, 65504.0), (-65504, 65504), (-65504, 65504), (-65504, 65504), (0.2083, 0.2083), (0.5128, 0.5128), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043332,,apply_adadelta_d,"('float16',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.1, -0.001), (-0.1, -0.001), (-0.1, -0.001), (-0.1, -0.001), (0.2083, 0.2083), (0.5128, 0.5128), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043333,,apply_adadelta_d,"('float16',)",,,,"((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))","('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-1.0, -0.1), (-1, -0.1), (-1, -0.1), (-1, -0.1), (0.2083, 0.2083), (0.5128, 0.5128), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043334,,apply_adadelta_d,"('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (12, 21, 70, 70))",,,"((252, 5, 5, 16, 16), (252, 5, 5, 16, 16), (252, 5, 5, 16, 16), (), (), (), (252, 5, 5, 16, 16))","('float16',)","((252, 5, 5, 16, 16), (252, 5, 5, 16, 16), (252, 5, 5, 16, 16))",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((252, 252), (5, 5), (5, 5), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.8777, 0.8777), (0.7849, 0.7849), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043335,,apply_adadelta_d,"('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (17, 11, 19, 23, 7, 3))",,,"((81719, 1, 1, 16, 16), (81719, 1, 1, 16, 16), (81719, 1, 1, 16, 16), (), (), (), (81719, 1, 1, 16, 16))","('float16',)","((81719, 1, 1, 16, 16), (81719, 1, 1, 16, 16), (81719, 1, 1, 16, 16))",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((81719, 81719), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.1166, 0.1166), (0.3183, 0.3183), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043336,,apply_adadelta_d,"('float16',)",,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.5071, 0.5071), (0.9699, 0.9699), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043337,,apply_adadelta_d,"('float16',)",,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((10.0, 100.0), (10, 100), (10, 100), (10, 100), (0.6314, 0.6314), (0.0391, 0.0391), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043338,,apply_adadelta_d,"('float16',)",,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0033, 0.0033), (0.5881, 0.5881), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043339,,apply_adadelta_d,"('float16',)",,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.96, 0.96), (0.2651, 0.2651), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043340,,apply_adadelta_d,"('float16',)",,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.5826, 0.5826), (0.6425, 0.6425), (1e-05, 1e-05))"
