testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_and_daily_ID0000_00055847,,bitwise_and,"('int16',)","((128,), (1,))","('int16',)","((128,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((128, 128),),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00055848,,bitwise_and,"('int16',)","((128, 86), (128, 86))","('int16',)","((128, 86),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-2.0, -1.0),)"
bitwise_and_daily_ID0000_00055849,,bitwise_and,"('int16',)","((128, 86), (128, 86))","('int16',)","((128, 86),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00055850,,bitwise_and,"('int16',)","((128, 86), (128, 86))","('int16',)","((128, 86),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055851,,bitwise_and,"('int16',)","((128, 86), (128, 86))","('int16',)","((128, 86),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-1000.0, -10.0),)"
bitwise_and_daily_ID0000_00055852,,bitwise_and,"('int16',)","((128, 86), (128, 86))","('int16',)","((128, 86),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00055853,,bitwise_and,"('int16',)","((128, 86), (128, 86))","('int16',)","((128, 86),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-65504.0, 65504.0),)"
bitwise_and_daily_ID0000_00055854,,bitwise_and,"('int16',)","((128, 86), (128, 86))","('int16',)","((128, 86),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-1.0, 1.0),)"
bitwise_and_daily_ID0000_00055855,,bitwise_and,"('int16',)","((128, 86), (128, 86))","('int16',)","((128, 86),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00055856,,bitwise_and,"('int16',)","((128, 86), (128, 86))","('int16',)","((128, 86),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((0.0, 0.0),)"
bitwise_and_daily_ID0000_00055857,,bitwise_and,"('int16',)","((128, 86), (128, 86))","('int16',)","((128, 86),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-1.0, 0.0),)"
bitwise_and_daily_ID0000_00055858,,bitwise_and,"('int16',)","((128, 86), (128, 86))","('int16',)","((128, 86),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00055859,,bitwise_and,"('int16',)","((128, 86), (128, 86))","('int16',)","((128, 86),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-10.0, -2.0),)"
bitwise_and_daily_ID0000_00055860,,bitwise_and,"('int16',)","((128, 86), (128, 86))","('int16',)","((128, 86),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00055861,,bitwise_and,"('int16',)","((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('int16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055862,,bitwise_and,"('int16',)","((30, 13, 2, 2, 128, 3, 279), (30, 1, 2, 2, 1, 3, 279))","('int16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055863,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055864,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1.0, 1.0),)"
bitwise_and_daily_ID0000_00055865,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00055866,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1.0, 0.0),)"
bitwise_and_daily_ID0000_00055867,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-10.0, -2.0),)"
bitwise_and_daily_ID0000_00055868,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1000.0, -10.0),)"
bitwise_and_daily_ID0000_00055869,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00055870,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055871,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00055872,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00055873,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-2.0, -1.0),)"
bitwise_and_daily_ID0000_00055874,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00055875,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1.0, 1.0),)"
bitwise_and_daily_ID0000_00055876,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00055877,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-2.0, -1.0),)"
bitwise_and_daily_ID0000_00055878,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1000.0, -10.0),)"
bitwise_and_daily_ID0000_00055879,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00055880,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-10.0, -2.0),)"
bitwise_and_daily_ID0000_00055881,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1.0, 0.0),)"
bitwise_and_daily_ID0000_00055882,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00055883,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00055884,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 1, 1, 2, 1))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00055885,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00055886,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1.0, 1.0),)"
bitwise_and_daily_ID0000_00055887,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00055888,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00055889,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1.0, 0.0),)"
bitwise_and_daily_ID0000_00055890,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-10.0, -2.0),)"
bitwise_and_daily_ID0000_00055891,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00055892,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-2.0, -1.0),)"
bitwise_and_daily_ID0000_00055893,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00055894,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055895,,bitwise_and,"('int16',)","((32, 32, 13, 2, 5), (32, 13, 2, 5))","('int16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1000.0, -10.0),)"
bitwise_and_daily_ID0000_00055896,,bitwise_and,"('int16',)","((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055897,,bitwise_and,"('int16',)","((3, 468, 5, 32, 2, 150), (3, 468, 1, 32, 1, 150))","('int16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055898,,bitwise_and,"('int16',)","((7, 11, 2, 13, 2, 496, 3), (7, 1, 1, 13, 2, 496, 1))","('int16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055899,,bitwise_and,"('int16',)","((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055900,,bitwise_and,"('int16',)","((768, 16, 32), (1, 16, 1))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 1.0),)"
bitwise_and_daily_ID0000_00055901,,bitwise_and,"('int16',)","((768, 16, 32), (768, 16, 32))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00055902,,bitwise_and,"('int16',)","((768, 16, 32), (1, 16, 1))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00055903,,bitwise_and,"('int16',)","((768, 16, 32), (768, 16, 32))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1000.0, -10.0),)"
bitwise_and_daily_ID0000_00055904,,bitwise_and,"('int16',)","((768, 16, 32), (1, 16, 1))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-10.0, -2.0),)"
bitwise_and_daily_ID0000_00055905,,bitwise_and,"('int16',)","((768, 16, 32), (1, 16, 1))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00055906,,bitwise_and,"('int16',)","((768, 16, 32), (768, 16, 32))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055907,,bitwise_and,"('int16',)","((768, 16, 32), (768, 16, 32))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00055908,,bitwise_and,"('int16',)","((768, 16, 32), (768, 16, 32))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00055909,,bitwise_and,"('int16',)","((768, 16, 32), (1, 16, 1))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1000.0, -10.0),)"
bitwise_and_daily_ID0000_00055910,,bitwise_and,"('int16',)","((768, 16, 32), (768, 16, 32))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-2.0, -1.0),)"
bitwise_and_daily_ID0000_00055911,,bitwise_and,"('int16',)","((768, 16, 32), (768, 16, 32))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 1.0),)"
bitwise_and_daily_ID0000_00055912,,bitwise_and,"('int16',)","((768, 16, 32), (1, 16, 1))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00055913,,bitwise_and,"('int16',)","((768, 16, 32), (768, 16, 32))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00055914,,bitwise_and,"('int16',)","((768, 16, 32), (768, 16, 32))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-10.0, -2.0),)"
bitwise_and_daily_ID0000_00055915,,bitwise_and,"('int16',)","((768, 16, 32), (768, 16, 32))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 0.0),)"
bitwise_and_daily_ID0000_00055916,,bitwise_and,"('int16',)","((768, 16, 32), (1, 16, 1))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((2.0, 10.0),)"
