testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
elu_grad_daily_ID0000_00061708,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((0, 100),)"
elu_grad_daily_ID0000_00061709,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((0.0, 0.0),)"
elu_grad_daily_ID0000_00061710,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061711,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-0.01, 0.01),)"
elu_grad_daily_ID0000_00061712,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
elu_grad_daily_ID0000_00061713,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-10.0, -2.0),)"
elu_grad_daily_ID0000_00061714,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((0, 0.001),)"
elu_grad_daily_ID0000_00061715,,elu_grad,"('float32',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float32',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-2.0, -1.0),)"
elu_grad_daily_ID0000_00061716,,elu_grad,"('float32',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float32',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((10.0, 1000.0),)"
elu_grad_daily_ID0000_00061717,,elu_grad,"('float32',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float32',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((0.0, 0.0),)"
elu_grad_daily_ID0000_00061718,,elu_grad,"('float32',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float32',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061719,,elu_grad,"('float32',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float32',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-0.001, 0.0),)"
elu_grad_daily_ID0000_00061720,,elu_grad,"('float32',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float32',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-10.0, -2.0),)"
elu_grad_daily_ID0000_00061721,,elu_grad,"('float32',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float32',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-100.0, 100.0),)"
elu_grad_daily_ID0000_00061722,,elu_grad,"('float32',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float32',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-1.0, 1.0),)"
elu_grad_daily_ID0000_00061723,,elu_grad,"('float32',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float32',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-1.0, -0.01),)"
elu_grad_daily_ID0000_00061724,,elu_grad,"('float32',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float32',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-1000.0, -10.0),)"
elu_grad_daily_ID0000_00061725,,elu_grad,"('float32',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float32',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-0.01, -0.001),)"
elu_grad_daily_ID0000_00061726,,elu_grad,"('float32',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float32',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061727,,elu_grad,"('float32',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float32',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-2.0, -1.0),)"
elu_grad_daily_ID0000_00061731,,elu_grad,"('float32',)",,,,"((13, 7, 768, 32), (13, 7, 768, 32))","('float32',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((-0.01, 0.01),)"
elu_grad_daily_ID0000_00061732,,elu_grad,"('float32',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float32',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((10.0, 1000.0),)"
elu_grad_daily_ID0000_00061733,,elu_grad,"('float32',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float32',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-0.01, 0.01),)"
elu_grad_daily_ID0000_00061734,,elu_grad,"('float32',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float32',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-1000.0, -10.0),)"
elu_grad_daily_ID0000_00061735,,elu_grad,"('float32',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float32',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-10.0, -2.0),)"
elu_grad_daily_ID0000_00061736,,elu_grad,"('float32',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float32',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((0.001, 0.1),)"
elu_grad_daily_ID0000_00061737,,elu_grad,"('float32',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float32',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061738,,elu_grad,"('float32',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float32',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-0.01, -0.001),)"
elu_grad_daily_ID0000_00061739,,elu_grad,"('float32',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float32',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((0.1, 1),)"
elu_grad_daily_ID0000_00061740,,elu_grad,"('float32',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float32',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061741,,elu_grad,"('float32',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float32',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-100, 0),)"
elu_grad_daily_ID0000_00061742,,elu_grad,"('float32',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float32',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-0.001, 0.0),)"
elu_grad_daily_ID0000_00061743,,elu_grad,"('float32',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float32',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-100.0, 100.0),)"
elu_grad_daily_ID0000_00061744,,elu_grad,"('float32',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float32',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-1.0, 1.0),)"
elu_grad_daily_ID0000_00061745,,elu_grad,"('float32',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float32',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-1.0, -0.01),)"
elu_grad_daily_ID0000_00061746,,elu_grad,"('float32',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float32',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((0.0, 0.0),)"
elu_grad_daily_ID0000_00061747,,elu_grad,"('float32',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float32',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-2, 2),)"
elu_grad_daily_ID0000_00061749,,elu_grad,"('float32',)",,,,"((150, 13, 17, 3), (150, 13, 17, 3))","('float32',)","((150, 13, 17, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (17, 17), (3, 3)),)","((-2.0, -1.0),)"
elu_grad_daily_ID0000_00061750,,elu_grad,"('float32',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float32',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061751,,elu_grad,"('float32',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float32',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-1000.0, -10.0),)"
elu_grad_daily_ID0000_00061752,,elu_grad,"('float32',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float32',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((10.0, 1000.0),)"
elu_grad_daily_ID0000_00061753,,elu_grad,"('float32',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float32',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-1, -0.1),)"
elu_grad_daily_ID0000_00061754,,elu_grad,"('float32',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float32',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-0.01, -0.001),)"
elu_grad_daily_ID0000_00061755,,elu_grad,"('float32',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float32',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-2.0, -1.0),)"
elu_grad_daily_ID0000_00061756,,elu_grad,"('float32',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float32',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-0.001, 0),)"
elu_grad_daily_ID0000_00061757,,elu_grad,"('float32',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float32',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((0.0, 0.0),)"
elu_grad_daily_ID0000_00061758,,elu_grad,"('float32',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float32',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061760,,elu_grad,"('float32',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float32',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-0.01, 0.01),)"
elu_grad_daily_ID0000_00061761,,elu_grad,"('float32',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float32',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-2, 2),)"
elu_grad_daily_ID0000_00061762,,elu_grad,"('float32',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float32',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-10.0, -2.0),)"
elu_grad_daily_ID0000_00061763,,elu_grad,"('float32',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float32',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-1.0, -0.01),)"
elu_grad_daily_ID0000_00061765,,elu_grad,"('float32',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float32',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((0, 0.001),)"
elu_grad_daily_ID0000_00061766,,elu_grad,"('float32',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float32',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-100.0, 100.0),)"
elu_grad_daily_ID0000_00061767,,elu_grad,"('float32',)",,,,"((16, 16, 16, 32), (16, 16, 16, 32))","('float32',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)","((-1.0, 1.0),)"
elu_grad_daily_ID0000_00061768,,elu_grad,"('float32',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float32',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-1000.0, -10.0),)"
elu_grad_daily_ID0000_00061769,,elu_grad,"('float32',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float32',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-0.001, 0),)"
elu_grad_daily_ID0000_00061770,,elu_grad,"('float32',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float32',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((0.001, 0.1),)"
elu_grad_daily_ID0000_00061771,,elu_grad,"('float32',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float32',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-3402823500.0, 3402823500.0),)"
elu_grad_daily_ID0000_00061772,,elu_grad,"('float32',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float32',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061773,,elu_grad,"('float32',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float32',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-0.01, -0.001),)"
elu_grad_daily_ID0000_00061774,,elu_grad,"('float32',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float32',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-1.0, -0.01),)"
elu_grad_daily_ID0000_00061776,,elu_grad,"('float32',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float32',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-1.0, 1.0),)"
elu_grad_daily_ID0000_00061777,,elu_grad,"('float32',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float32',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-10.0, -2.0),)"
elu_grad_daily_ID0000_00061778,,elu_grad,"('float32',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float32',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((10.0, 1000.0),)"
elu_grad_daily_ID0000_00061779,,elu_grad,"('float32',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float32',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-0.01, 0.01),)"
elu_grad_daily_ID0000_00061780,,elu_grad,"('float32',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float32',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061781,,elu_grad,"('float32',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float32',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((0.0, 0.0),)"
elu_grad_daily_ID0000_00061782,,elu_grad,"('float32',)",,,,"((33, 19, 13, 17), (33, 19, 13, 17))","('float32',)","((33, 19, 13, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((33, 33), (19, 19), (13, 13), (17, 17)),)","((-2.0, -1.0),)"
