testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,input_data_ranges
relu6_daily_ID0000_00025256,,relu6,"('float32',)",,,"((6, 3, 1, 3),)","('float32',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((6, 6), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((1, 2),)"
relu6_daily_ID0000_00025257,,relu6,"('float32',)",,,"((1,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 1),),)","(((1, None),),)",relu6_d,"((-2, -1),)"
relu6_daily_ID0000_00025258,,relu6,"('float32',)",,,"((2, 1, 2),)","('float32',)","((2, 1, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None)),)",relu6_d,"((-10, -2),)"
relu6_daily_ID0000_00025259,,relu6,"('float32',)",,,"((7, 13, 1, 2),)","('float32',)","((7, 13, 1, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((7, 7), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((1, 1),)"
relu6_daily_ID0000_00025260,,relu6,"('int32',)",,,"((3, 4, 1, 3),)","('int32',)","((3, 4, 1, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((1, 2),)"
relu6_daily_ID0000_00025261,,relu6,"('int32',)",,,"((6, 3, 1, 3),)","('int32',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2, -1),)"
relu6_daily_ID0000_00025262,,relu6,"('int32',)",,,"((6, 3, 1, 3),)","('int32',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,"(((6, 6), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((1, 2),)"
relu6_daily_ID0000_00025263,,relu6,"('int32',)",,,"((1,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)",,,,"(((1, 1),),)","(((1, None),),)",relu6_d,"((1, 1),)"
relu6_daily_ID0000_00083723,,relu6,"('float16',)",,,"((1, 10, 10, 1024),)","('float16',)","((1, 10, 10, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (10, 10), (10, 10), (1024, 1024)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083724,,relu6,"('float16',)",,,"((1, 10, 10, 192),)","('float16',)","((1, 10, 10, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (10, 10), (10, 10), (192, 192)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083725,,relu6,"('float16',)",,,"((1, 10, 10, 256),)","('float16',)","((1, 10, 10, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (10, 10), (10, 10), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083726,,relu6,"('float16',)",,,"((1, 10, 10, 432),)","('float16',)","((1, 10, 10, 432),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (10, 10), (10, 10), (432, 432)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083727,,relu6,"('float16',)",,,"((1, 10, 10, 512),)","('float16',)","((1, 10, 10, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (10, 10), (10, 10), (512, 512)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083728,,relu6,"('float16',)",,,"((1, 10, 10, 720),)","('float16',)","((1, 10, 10, 720),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (10, 10), (10, 10), (720, 720)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083729,,relu6,"('float16',)",,,"((1, 10, 10, 960),)","('float16',)","((1, 10, 10, 960),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (10, 10), (10, 10), (960, 960)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083730,,relu6,"('float16',)",,,"((1, 1, 1, 1024),)","('float16',)","((1, 1, 1, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (1024, 1024)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083731,,relu6,"('float16',)",,,"((1, 1, 1, 1280),)","('float16',)","((1, 1, 1, 1280),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (1280, 1280)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083732,,relu6,"('float16',)",,,"((1, 1, 1, 128),)","('float16',)","((1, 1, 1, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (128, 128)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083733,,relu6,"('float16',)",,,"((1, 1, 1, 144),)","('float16',)","((1, 1, 1, 144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (144, 144)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083734,,relu6,"('float16',)",,,"((1, 1, 1, 192),)","('float16',)","((1, 1, 1, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (192, 192)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083735,,relu6,"('float16',)",,,"((1, 112, 112, 16),)","('float16',)","((1, 112, 112, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (112, 112), (112, 112), (16, 16)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083736,,relu6,"('float16',)",,,"((1, 112, 112, 32),)","('float16',)","((1, 112, 112, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (112, 112), (112, 112), (32, 32)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083737,,relu6,"('float16',)",,,"((1, 112, 112, 48),)","('float16',)","((1, 112, 112, 48),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (112, 112), (112, 112), (48, 48)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083738,,relu6,"('float16',)",,,"((1, 112, 112, 64),)","('float16',)","((1, 112, 112, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (112, 112), (112, 112), (64, 64)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083739,,relu6,"('float16',)",,,"((1, 112, 112, 96),)","('float16',)","((1, 112, 112, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (112, 112), (112, 112), (96, 96)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083740,,relu6,"('float16',)",,,"((1, 1, 1, 24),)","('float16',)","((1, 1, 1, 24),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (24, 24)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083741,,relu6,"('float16',)",,,"((1, 1, 1, 256),)","('float16',)","((1, 1, 1, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083744,,relu6,"('float16',)",,,"((1, 1, 1, 32),)","('float16',)","((1, 1, 1, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (32, 32)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083745,,relu6,"('float16',)",,,"((1, 1, 1, 384),)","('float16',)","((1, 1, 1, 384),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (384, 384)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083746,,relu6,"('float16',)",,,"((1, 1, 1, 48),)","('float16',)","((1, 1, 1, 48),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (48, 48)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083747,,relu6,"('float16',)",,,"((1, 1, 1, 512),)","('float16',)","((1, 1, 1, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (512, 512)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083750,,relu6,"('float16',)",,,"((1, 1, 1, 576),)","('float16',)","((1, 1, 1, 576),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (576, 576)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083751,,relu6,"('float16',)",,,"((1, 1, 1, 64),)","('float16',)","((1, 1, 1, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (64, 64)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083752,,relu6,"('float16',)",,,"((1, 1, 1, 768),)","('float16',)","((1, 1, 1, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (768, 768)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083753,,relu6,"('float16',)",,,"((1, 1, 1, 960),)","('float16',)","((1, 1, 1, 960),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (960, 960)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083754,,relu6,"('float16',)",,,"((1, 1, 1, 96),)","('float16',)","((1, 1, 1, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (96, 96)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083755,,relu6,"('float16',)",,,"((1, 14, 14, 144),)","('float16',)","((1, 14, 14, 144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (14, 14), (14, 14), (144, 144)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083756,,relu6,"('float16',)",,,"((1, 14, 14, 192),)","('float16',)","((1, 14, 14, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (14, 14), (14, 14), (192, 192)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083757,,relu6,"('float16',)",,,"((1, 14, 14, 256),)","('float16',)","((1, 14, 14, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (14, 14), (14, 14), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083758,,relu6,"('float16',)",,,"((1, 14, 14, 384),)","('float16',)","((1, 14, 14, 384),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (14, 14), (14, 14), (384, 384)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083759,,relu6,"('float16',)",,,"((1, 14, 14, 512),)","('float16',)","((1, 14, 14, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (14, 14), (14, 14), (512, 512)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083760,,relu6,"('float16',)",,,"((1, 14, 14, 576),)","('float16',)","((1, 14, 14, 576),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (14, 14), (14, 14), (576, 576)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083761,,relu6,"('float16',)",,,"((1, 14, 14, 96),)","('float16',)","((1, 14, 14, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (14, 14), (14, 14), (96, 96)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083762,,relu6,"('float16',)",,,"((1, 150, 150, 16),)","('float16',)","((1, 150, 150, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (150, 150), (150, 150), (16, 16)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083763,,relu6,"('float16',)",,,"((1, 150, 150, 24),)","('float16',)","((1, 150, 150, 24),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (150, 150), (150, 150), (24, 24)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083764,,relu6,"('float16',)",,,"((1, 150, 150, 32),)","('float16',)","((1, 150, 150, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (150, 150), (150, 150), (32, 32)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083765,,relu6,"('float16',)",,,"((1, 150, 150, 48),)","('float16',)","((1, 150, 150, 48),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (150, 150), (150, 150), (48, 48)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083766,,relu6,"('float16',)",,,"((1, 150, 150, 64),)","('float16',)","((1, 150, 150, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (150, 150), (150, 150), (64, 64)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083767,,relu6,"('float16',)",,,"((1, 150, 150, 96),)","('float16',)","((1, 150, 150, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (150, 150), (150, 150), (96, 96)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083768,,relu6,"('float16',)",,,"((1, 16, 16, 128),)","('float16',)","((1, 16, 16, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (16, 16), (128, 128)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083769,,relu6,"('float16',)",,,"((1, 16, 16, 144),)","('float16',)","((1, 16, 16, 144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (16, 16), (144, 144)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083770,,relu6,"('float16',)",,,"((1, 16, 16, 192),)","('float16',)","((1, 16, 16, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (16, 16), (192, 192)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083771,,relu6,"('float16',)",,,"((1, 16, 16, 2),)","('float16',)","((1, 16, 16, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (16, 16), (2, 2)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083772,,relu6,"('float16',)",,,"((1, 16, 16, 32),)","('float16',)","((1, 16, 16, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (16, 16), (32, 32)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083773,,relu6,"('float16',)",,,"((1, 16, 16, 384),)","('float16',)","((1, 16, 16, 384),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (16, 16), (384, 384)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083774,,relu6,"('float16',)",,,"((1, 16, 16, 512),)","('float16',)","((1, 16, 16, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (16, 16), (512, 512)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083775,,relu6,"('float16',)",,,"((1, 16, 16, 576),)","('float16',)","((1, 16, 16, 576),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (16, 16), (576, 576)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083776,,relu6,"('float16',)",,,"((1, 16, 16, 96),)","('float16',)","((1, 16, 16, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (16, 16), (96, 96)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083777,,relu6,"('float16',)",,,"((1, 19, 19, 144),)","('float16',)","((1, 19, 19, 144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (19, 19), (19, 19), (144, 144)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083778,,relu6,"('float16',)",,,"((1, 19, 19, 192),)","('float16',)","((1, 19, 19, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (19, 19), (19, 19), (192, 192)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083779,,relu6,"('float16',)",,,"((1, 19, 19, 256),)","('float16',)","((1, 19, 19, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (19, 19), (19, 19), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083780,,relu6,"('float16',)",,,"((1, 19, 19, 288),)","('float16',)","((1, 19, 19, 288),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (19, 19), (19, 19), (288, 288)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083781,,relu6,"('float16',)",,,"((1, 19, 19, 432),)","('float16',)","((1, 19, 19, 432),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (19, 19), (19, 19), (432, 432)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083782,,relu6,"('float16',)",,,"((1, 19, 19, 512),)","('float16',)","((1, 19, 19, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (19, 19), (19, 19), (512, 512)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083783,,relu6,"('float16',)",,,"((1, 19, 19, 96),)","('float16',)","((1, 19, 19, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (19, 19), (19, 19), (96, 96)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083784,,relu6,"('float16',)",,,"((1, 2, 2, 192),)","('float16',)","((1, 2, 2, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (2, 2), (192, 192)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083785,,relu6,"('float16',)",,,"((1, 2, 2, 256),)","('float16',)","((1, 2, 2, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (2, 2), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083786,,relu6,"('float16',)",,,"((1, 2, 2, 48),)","('float16',)","((1, 2, 2, 48),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (2, 2), (48, 48)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083787,,relu6,"('float16',)",,,"((1, 2, 2, 64),)","('float16',)","((1, 2, 2, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (2, 2), (64, 64)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083788,,relu6,"('float16',)",,,"((1, 2, 2, 96),)","('float16',)","((1, 2, 2, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (2, 2), (96, 96)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083789,,relu6,"('float16',)",,,"((128, 10, 10, 256),)","('float16',)","((128, 10, 10, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (10, 10), (10, 10), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083790,,relu6,"('float16',)",,,"((128, 160, 160, 128),)","('float16',)","((128, 160, 160, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (160, 160), (160, 160), (128, 128)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083791,,relu6,"('float16',)",,,"((128, 160, 160, 64),)","('float16',)","((128, 160, 160, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (160, 160), (160, 160), (64, 64)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083792,,relu6,"('float16',)",,,"((128, 20, 20, 1024),)","('float16',)","((128, 20, 20, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (20, 20), (20, 20), (1024, 1024)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083793,,relu6,"('float16',)",,,"((128, 20, 20, 256),)","('float16',)","((128, 20, 20, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (20, 20), (20, 20), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083794,,relu6,"('float16',)",,,"((128, 20, 20, 512),)","('float16',)","((128, 20, 20, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (20, 20), (20, 20), (512, 512)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083795,,relu6,"('float16',)",,,"((1, 28, 28, 128),)","('float16',)","((1, 28, 28, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (28, 28), (28, 28), (128, 128)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083796,,relu6,"('float16',)",,,"((1, 28, 28, 144),)","('float16',)","((1, 28, 28, 144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (28, 28), (28, 28), (144, 144)),)",relu6_d,"((1.0, 2.0),)"
