testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sign_daily_ID0000_00030304,,sign,"('float16',)",,,,"((10000, 1, 3, 32, 2, 6, 1),)","('float16',)","((10000, 1, 3, 32, 2, 6, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (3, 3), (1, 152682268), (1, 11549406), (6, 6), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030305,,sign,"('float32',)",,,,"((10000, 16),)","('float32',)","((10000, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 113681970), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030306,,sign,"('int32',)",,,,"((10000, 16),)","('int32',)","((10000, 16),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((5591, 101684534), (16, 16)),)","(((1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030307,,sign,"('int32',)",,,,"((10000, 16, 16, 5),)","('int32',)","((10000, 16, 16, 5),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1263, None), (9, 106896583), (1, None), (2, 186988756)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
sign_daily_ID0000_00030308,,sign,"('int32',)",,,,"((10000, 16, 32),)","('int32',)","((10000, 16, 32),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, 24332781), (6, 45526371), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030309,,sign,"('float32',)",,,,"((10000, 1, 7, 11, 7, 7, 32),)","('float32',)","((10000, 1, 7, 11, 7, 7, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((10000, 10000), (1, 1), (7, 7), (9, 23115032), (7, 47867614), (7, 7), (1, 155148379)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030310,,sign,"('int32',)",,,,"((10000, 17, 1, 9973),)","('int32',)","((10000, 17, 1, 9973),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (15, None), (1, None), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030311,,sign,"('float16',)",,,,"((10000, 207),)","('float16',)","((10000, 207),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((10000, 10000), (204, 173718057)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030312,,sign,"('float16',)",,,,"((10000, 2),)","('float16',)","((10000, 2),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((10000, 10000), (2, 188294843)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030313,,sign,"('float32',)",,,,"((10000, 2),)","('float32',)","((10000, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((10000, 10000), (2, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030314,,sign,"('int32',)",,,,"((10000, 2, 3, 19, 7),)","('int32',)","((10000, 2, 3, 19, 7),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3266, None), (1, 55427835), (3, 3), (19, 19), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
sign_daily_ID0000_00030315,,sign,"('float16',)",,,,"((10000, 24, 1),)","('float16',)","((10000, 24, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((6303, None), (12, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030316,,sign,"('float32',)",,,,"((10000, 2, 4, 8, 32, 32, 3),)","('float32',)","((10000, 2, 4, 8, 32, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5774, None), (1, 63335001), (4, 4), (8, 8), (1, None), (32, 32), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030317,,sign,"('float16',)",,,,"((10000, 3),)","('float16',)","((10000, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((10000, 10000), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030318,,sign,"('float16',)",,,,"((10000, 9973),)","('float16',)","((10000, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((10000, 10000), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030319,,sign,"('int32',)",,,,"((10000, 3),)","('int32',)","((10000, 3),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1781, 156474763), (3, 3)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
sign_daily_ID0000_00030320,,sign,"('int32',)",,,,"((10000, 32, 3, 16, 32),)","('int32',)","((10000, 32, 3, 16, 32),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (32, 32), (1, 120337882), (16, 16), (1, 123764675)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030321,,sign,"('float16',)",,,,"((10000, 3, 32, 3, 49, 1, 11, 1),)","('float16',)","((10000, 3, 32, 3, 49, 1, 11, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((10000, 10000), (3, 3), (32, 32), (3, 3), (20, 179590230), (1, 1), (7, None), (1, 104370371)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030322,,sign,"('int32',)",,,,"((10000, 3, 3, 5, 19, 33, 3),)","('int32',)","((10000, 3, 3, 5, 19, 33, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 144093560), (1, 49652756), (3, None), (5, 5), (19, 19), (1, 178100121), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030323,,sign,"('float32',)",,,,"((10000, 3, 3, 8, 32, 2, 37),)","('float32',)","((10000, 3, 3, 8, 32, 2, 37),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (3, 3), (3, 3), (8, 8), (28, None), (2, 2), (37, 37)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030324,,sign,"('float16',)",,,,"((10000, 34),)","('float16',)","((10000, 34),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((10000, 10000), (26, 157396070)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030325,,sign,"('float32',)",,,,"((10000, 47, 26),)","('float32',)","((10000, 47, 26),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((10000, 10000), (8, 31000817), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030326,,sign,"('float32',)",,,,"((10000, 5, 2, 1),)","('float32',)","((10000, 5, 2, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((10000, 10000), (3, None), (2, 2), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030327,,sign,"('float16',)",,,,"((10000, 5, 3, 3),)","('float16',)","((10000, 5, 3, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((10000, 10000), (5, 5), (3, 3), (1, 118742502)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030328,,sign,"('float16',)",,,,"((10000, 5, 6, 1237),)","('float16',)","((10000, 5, 6, 1237),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 183256013), (4, None), (6, 6), (511, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030329,,sign,"('float32',)",,,,"((10000, 5796, 16),)","('float32',)","((10000, 5796, 16),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1935, 37159251), (16, 16)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030330,,sign,"('float16',)",,,,"((10000, 5819, 3),)","('float16',)","((10000, 5819, 3),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((10000, 10000), (5819, 5819), (3, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030331,,sign,"('float16',)",,,,"((10000, 5, 88, 2, 71),)","('float16',)","((10000, 5, 88, 2, 71),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (4, 183654947), (88, 88), (2, None), (19, 74898751)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030332,,sign,"('float32',)",,,,"((10000, 67, 11, 1, 1, 13),)","('float32',)","((10000, 67, 11, 1, 1, 13),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1214, None), (67, 67), (10, None), (1, 1), (1, 146502676), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030333,,sign,"('float32',)",,,,"((10000, 71, 11, 2, 3, 7, 3),)","('float32',)","((10000, 71, 11, 2, 3, 7, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 178597577), (71, 71), (11, 11), (2, 2), (3, 161891569), (1, 107668612), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030334,,sign,"('float16',)",,,,"((10000, 7, 32, 2, 3, 8),)","('float16',)","((10000, 7, 32, 2, 3, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((10000, 10000), (7, 7), (32, 32), (2, 2), (3, 3), (4, 45174023)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030335,,sign,"('float32',)",,,,"((10000, 73, 8, 44),)","('float32',)","((10000, 73, 8, 44),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((8571, 175499860), (57, None), (1, 37078136), (44, 44)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030336,,sign,"('float16',)",,,,"((10000, 7, 5),)","('float16',)","((10000, 7, 5),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((149, 158346475), (7, 7), (5, 5)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030337,,sign,"('float16',)",,,,"((10000, 79, 1, 2),)","('float16',)","((10000, 79, 1, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((8779, 3244466), (79, 79), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030338,,sign,"('float32',)",,,,"((10000, 80),)","('float32',)","((10000, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 154508444), (80, 80)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030339,,sign,"('float16',)",,,,"((10000, 8, 7, 11, 2, 11),)","('float16',)","((10000, 8, 7, 11, 2, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 122710843), (8, 8), (7, 7), (11, 11), (1, None), (7, 124303727)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030340,,sign,"('float32',)",,,,"((10000, 9973, 7),)","('float32',)","((10000, 9973, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (9973, 9973), (7, 7)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030341,,sign,"('float32',)",,,,"((100, 59, 42767),)","('float32',)","((100, 59, 42767),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((35, None), (59, 59), (42767, 42767)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030342,,sign,"('float16',)",,,,"((100, 88, 67, 361, 3),)","('float16',)","((100, 88, 67, 361, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((18, None), (88, 88), (1, 125918172), (361, 361), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030343,,sign,"('int32',)",,,,"((10, 11, 5, 11, 3, 3),)","('int32',)","((10, 11, 5, 11, 3, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (11, 11), (2, 5278464), (1, 161752299), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030344,,sign,"('float16',)",,,,"((102049, 11, 5, 23),)","('float16',)","((102049, 11, 5, 23),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 8645830), (11, 11), (5, 5), (1, 100002897)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030345,,sign,"('float16',)",,,,"((103, 2),)","('float16',)","((103, 2),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((74, None), (2, 2)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030346,,sign,"('float32',)",,,,"((10, 7, 3, 1, 53, 1, 3, 2),)","('float32',)","((10, 7, 3, 1, 53, 1, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 142453889), (1, 104945578), (1, 115891518), (1, None), (1, None), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030347,,sign,"('float16',)",,,,"((107, 42767, 11, 7),)","('float16',)","((107, 42767, 11, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((84, None), (42767, 42767), (10, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030348,,sign,"('int32',)",,,,"((108047, 8, 7, 5, 11),)","('int32',)","((108047, 8, 7, 5, 11),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 49923468), (1, None), (7, 7), (3, None), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030349,,sign,"('float32',)",,,,"((1092, 2, 8, 12),)","('float32',)","((1092, 2, 8, 12),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (2, None), (8, 8), (1, 170906590)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030350,,sign,"('int32',)",,,,"((1095, 5, 5433),)","('int32',)","((1095, 5, 5433),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1095, 1095), (1, 17943057), (5433, 5433)),)","(((1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030351,,sign,"('float32',)",,,,"((1, 10000),)","('float32',)","((1, 10000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 14494999), (1731, 70718979)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030352,,sign,"('float32',)",,,,"((1, 10000, 11, 16),)","('float32',)","((1, 10000, 11, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 118618418), (4238, None), (1, 61359633), (6, 9928395)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030353,,sign,"('float16',)",,,,"((1, 10000, 5, 1, 2, 97, 7),)","('float16',)","((1, 10000, 5, 1, 2, 97, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (9136, 166215431), (5, 5), (1, 1), (1, None), (97, 97), (1, 196453846)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030354,,sign,"('float32',)",,,,"((1, 10000, 5, 32, 7, 5, 3),)","('float32',)","((1, 10000, 5, 32, 7, 5, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (10000, 10000), (2, None), (32, 32), (1, None), (5, 5), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030355,,sign,"('int32',)",,,,"((1, 10000, 8, 1, 32, 2, 1),)","('int32',)","((1, 10000, 8, 1, 32, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (10000, 10000), (8, 8), (1, 1), (1, 8331082), (2, 45541925), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030356,,sign,"('int32',)",,,,"((110, 4, 42767),)","('int32',)","((110, 4, 42767),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((110, 110), (4, 80682039), (32530, None)),)","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
sign_daily_ID0000_00030357,,sign,"('int32',)",,,,"((110, 8, 32, 47),)","('int32',)","((110, 8, 32, 47),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (6, 55333774), (32, 32), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030358,,sign,"('int32',)",,,,"((11, 10000, 1021),)","('int32',)","((11, 10000, 1021),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (10000, 10000), (1, 97302932)),)","(((1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030359,,sign,"('float16',)",,,,"((11, 10000, 2, 16),)","('float16',)","((11, 10000, 2, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((11, 11), (10000, 10000), (1, 5850155), (1, 76066116)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030360,,sign,"('float16',)",,,,"((11, 10, 32, 1),)","('float16',)","((11, 10, 32, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((11, 11), (10, 10), (32, 32), (1, 61935069)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030361,,sign,"('float32',)",,,,"((11, 109, 10000, 29, 5, 1),)","('float32',)","((11, 109, 10000, 29, 5, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((3, None), (109, 109), (10000, 10000), (4, None), (5, 5), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030362,,sign,"('int32',)",,,,"((11, 1, 10000, 5, 5, 2, 14, 16),)","('int32',)","((11, 1, 10000, 5, 5, 2, 14, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((8, None), (1, 1), (10000, 10000), (5, 5), (5, 5), (2, 85907130), (1, None), (10, 95672759)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030363,,sign,"('int32',)",,,,"((11, 11),)","('int32',)","((11, 11),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((5, None), (1, 134763886)),)","(((1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030364,,sign,"('float16',)",,,,"((11, 1, 11, 11, 7),)","('float16',)","((11, 1, 11, 11, 7),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 50317320), (1, 1), (11, 11), (11, 11), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030365,,sign,"('float32',)",,,,"((11, 11, 11, 5, 5, 3, 16),)","('float32',)","((11, 11, 11, 5, 5, 3, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (11, 11), (4, None), (1, None), (5, 5), (1, 186261545), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030366,,sign,"('float16',)",,,,"((1, 11),)","('float16',)","((1, 11),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (11, 11)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030367,,sign,"('float32',)",,,,"((1, 11),)","('float32',)","((1, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 1), (1, 87991965)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030368,,sign,"('float16',)",,,,"((11, 11, 1, 3, 16, 1, 21, 32),)","('float16',)","((11, 11, 1, 3, 16, 1, 21, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (5, None), (1, None), (1, 121243366), (16, 16), (1, None), (21, 21), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030369,,sign,"('float16',)",,,,"((11, 1, 1, 15, 3, 41, 97, 32),)","('float16',)","((11, 1, 1, 15, 3, 41, 97, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, 1), (9, None), (2, 13942885), (35, 6591885), (97, 97), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030370,,sign,"('float16',)",,,,"((11, 1, 11, 5, 5, 3, 7, 5),)","('float16',)","((11, 1, 11, 5, 5, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((9, 56636868), (1, 1), (11, 11), (2, None), (3, None), (1, None), (6, 139223932), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030371,,sign,"('int32',)",,,,"((1, 11, 1, 155796, 3, 8, 30),)","('int32',)","((1, 11, 1, 155796, 3, 8, 30),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 185924604), (1, None), (1, 1), (155796, 155796), (3, 3), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
sign_daily_ID0000_00030372,,sign,"('int32',)",,,,"((11, 11, 1, 70, 2, 1, 6),)","('int32',)","((11, 11, 1, 70, 2, 1, 6),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((9, 193713938), (11, 11), (1, 57554683), (69, 57769126), (2, 2), (1, 1), (1, 142861240)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
sign_daily_ID0000_00030373,,sign,"('float16',)",,,,"((1, 1, 11, 193, 5, 7, 5, 16),)","('float16',)","((1, 1, 11, 193, 5, 7, 5, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (11, 11), (1, 171051478), (5, 5), (7, 7), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030374,,sign,"('float16',)",,,,"((11, 11, 32, 42767),)","('float16',)","((11, 11, 32, 42767),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((11, 11), (11, 11), (22, 41349752), (1, 96158314)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00030375,,sign,"('int32',)",,,,"((1, 1, 11, 3, 3, 5, 83, 5),)","('int32',)","((1, 1, 11, 3, 3, 5, 83, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 112895877), (1, 160349034), (11, 11), (1, 32543582), (2, 150513624), (5, 5), (1, 45016431), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
