testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_proximal_gradient_descent_daily_ID0000_00003153,,apply_proximal_gradient_descent,"('float16',)",,,,"((71, 16, 31, 35, 10), (), (), (), (71, 16, 31, 35, 10))","('float16',)","((71, 16, 31, 35, 10),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((71, 71), (16, 16), (31, 33), (35, 35), (10, 10)), ((1, 1),), ((1, 1),), ((1, 1),), ((71, 71), (16, 16), (16, None), (35, 35), (10, 10)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, -0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003154,,apply_proximal_gradient_descent,"('float16',)",,,,"((7, 11, 7), (), (), (), (7, 11, 7))","('float16',)","((7, 11, 7),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((7, 7), (9, None), (7, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((7, 7), (11, 13), (5, None)))","(((1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003155,,apply_proximal_gradient_descent,"('float16',)",,,,"((7, 1, 5), (), (), (), (7, 1, 5))","('float16',)","((7, 1, 5),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((7, 7), (1, None), (1, 39)), ((1, 1),), ((1, 1),), ((1, 1),), ((6, 11), (1, 21), (4, 25)))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-2.0, -1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003156,,apply_proximal_gradient_descent,"('float16',)",,,,"((7, 16), (), (), (), (7, 16))","('float16',)","((7, 16),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((2, 10), (16, 16)), ((1, 1),), ((1, 1),), ((1, 1),), ((7, 7), (13, 21)))","(((1, None), (1, None)),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (2.0, 10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003157,,apply_proximal_gradient_descent,"('float16',)",,,,"((7, 22, 7, 1), (), (), (), (7, 22, 7, 1))","('float16',)","((7, 22, 7, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((7, 7), (22, 22), (6, 8), (1, 1)), ((1, 1),), ((1, 1),), ((1, 1),), ((7, 7), (22, 22), (6, 16), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003158,,apply_proximal_gradient_descent,"('float16',)",,,,"((7, 2, 32), (), (), (), (7, 2, 32))","('float16',)","((7, 2, 32),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((7, 7), (2, 11), (26, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((7, 7), (2, 2), (32, 33)))","(((1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003159,,apply_proximal_gradient_descent,"('float16',)",,,,"((7, 32, 11, 7), (), (), (), (7, 32, 11, 7))","('float16',)","((7, 32, 11, 7),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((7, 7), (32, None), (11, 11), (7, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((7, 7), (32, 36), (8, 13), (7, 7)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003160,,apply_proximal_gradient_descent,"('float16',)",,,,"((73,), (), (), (), (73,))","('float16',)","((73,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((68, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((38, None),))","(((1, None),),)","((-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, -0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003161,,apply_proximal_gradient_descent,"('float16',)",,,,"((7, 7, 5, 11), (), (), (), (7, 7, 5, 11))","('float16',)","((7, 7, 5, 11),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((3, None), (7, 7), (5, 5), (6, 16)), ((1, 1),), ((1, 1),), ((1, 1),), ((7, 7), (7, 7), (5, 5), (7, 17)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003162,,apply_proximal_gradient_descent,"('float16',)",,,,"((77, 7, 3, 6, 18), (), (), (), (77, 7, 3, 6, 18))","('float16',)","((77, 7, 3, 6, 18),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((77, 84), (6, 18), (1, 9), (6, None), (10, 25)), ((1, 1),), ((1, 1),), ((1, 1),), ((77, 77), (2, None), (3, 3), (4, None), (18, 18)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0.01, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003163,,apply_proximal_gradient_descent,"('float16',)",,,,"((7,), (), (), (), (7,))","('float16',)","((7,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((6, None),))","(((1, None),),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (0.001, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003164,,apply_proximal_gradient_descent,"('float16',)",,,,"((7, 8, 11, 16, 1), (), (), (), (7, 8, 11, 16, 1))","('float16',)","((7, 8, 11, 16, 1),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((6, None), (8, 8), (9, 15), (16, 16), (1, 1)), ((1, 1),), ((1, 1),), ((1, 1),), ((7, 7), (8, 8), (11, 11), (16, 16), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003165,,apply_proximal_gradient_descent,"('float16',)",,,,"((7, 8), (), (), (), (7, 8))","('float16',)","((7, 8),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((7, 7), (6, 32)), ((1, 1),), ((1, 1),), ((1, 1),), ((4, None), (7, None)))","(((1, None), (1, None)),)","((0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0.01, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003166,,apply_proximal_gradient_descent,"('float16',)",,,,"((81, 21, 7, 1, 78), (), (), (), (81, 21, 7, 1, 78))","('float16',)","((81, 21, 7, 1, 78),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((77, 86), (21, None), (6, 8), (1, 3), (8, 101)), ((1, 1),), ((1, 1),), ((1, 1),), ((70, 91), (21, 21), (2, None), (1, 2), (78, 78)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003167,,apply_proximal_gradient_descent,"('float16',)",,,,"((8, 1, 2), (), (), (), (8, 1, 2))","('float16',)","((8, 1, 2),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((3, None), (1, 1), (2, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((8, None), (1, 7), (2, 2)))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003168,,apply_proximal_gradient_descent,"('float16',)",,,,"((8, 15), (), (), (), (8, 15))","('float16',)","((8, 15),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((8, 9), (14, 16)), ((1, 1),), ((1, 1),), ((1, 1),), ((8, None), (11, None)))","(((1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003169,,apply_proximal_gradient_descent,"('float16',)",,,,"((8, 1, 8, 11, 1), (), (), (), (8, 1, 8, 11, 1))","('float16',)","((8, 1, 8, 11, 1),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((7, 9), (1, 1), (8, 8), (11, 11), (1, 1)), ((1, 1),), ((1, 1),), ((1, 1),), ((8, 8), (1, 1), (8, 8), (11, 11), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003170,,apply_proximal_gradient_descent,"('float16',)",,,,"((8, 1), (), (), (), (8, 1))","('float16',)","((8, 1),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((5, 14), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((8, 54), (1, 1)))","(((1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003171,,apply_proximal_gradient_descent,"('float16',)",,,,"((8, 24, 8, 1), (), (), (), (8, 24, 8, 1))","('float16',)","((8, 24, 8, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (24, 24), (6, 17), (1, 1)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 20), (19, None), (8, 8), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-10.0, -2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003172,,apply_proximal_gradient_descent,"('float16',)",,,,"((8, 2, 66), (), (), (), (8, 2, 66))","('float16',)","((8, 2, 66),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((5, None), (2, 2), (66, 66)), ((1, 1),), ((1, 1),), ((1, 1),), ((8, 8), (2, None), (66, 66)))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0.01, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003173,,apply_proximal_gradient_descent,"('float16',)",,,,"((8, 2, 7), (), (), (), (8, 2, 7))","('float16',)","((8, 2, 7),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((8, 8), (2, 2), (5, 8)), ((1, 1),), ((1, 1),), ((1, 1),), ((8, 8), (1, 3), (7, 7)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003174,,apply_proximal_gradient_descent,"('float16',)",,,,"((8, 32, 16, 32), (), (), (), (8, 32, 16, 32))","('float16',)","((8, 32, 16, 32),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((8, 55), (32, 32), (16, 32), (32, 32)), ((1, 1),), ((1, 1),), ((1, 1),), ((8, 9), (21, 39), (13, None), (28, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003175,,apply_proximal_gradient_descent,"('float16',)",,,,"((8, 32, 32, 3, 32), (), (), (), (8, 32, 32, 3, 32))","('float16',)","((8, 32, 32, 3, 32),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((8, 8), (29, 36), (32, None), (3, 3), (29, 34)), ((1, 1),), ((1, 1),), ((1, 1),), ((8, 8), (29, None), (32, 32), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003176,,apply_proximal_gradient_descent,"('float16',)",,,,"((8, 5, 3, 1, 5), (), (), (), (8, 5, 3, 1, 5))","('float16',)","((8, 5, 3, 1, 5),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((8, 8), (5, None), (3, None), (1, 3), (1, 30)), ((1, 1),), ((1, 1),), ((1, 1),), ((8, 8), (5, 5), (3, 3), (1, 1), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003177,,apply_proximal_gradient_descent,"('float16',)",,,,"((8, 8, 3, 16), (), (), (), (8, 8, 3, 16))","('float16',)","((8, 8, 3, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((4, None), (8, 8), (3, 3), (16, 16)), ((1, 1),), ((1, 1),), ((1, 1),), ((8, None), (8, 8), (3, 44), (13, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, -0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003178,,apply_proximal_gradient_descent,"('float16',)",,,,"((8,), (), (), (), (8,))","('float16',)","((8,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((5, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((3, None),))","(((1, None),),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003179,,apply_proximal_gradient_descent,"('float16',)",,,,"((8,), (), (), (), (8,))","('float16',)","((8,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((7, 9),), ((1, 1),), ((1, 1),), ((1, 1),), ((3, None),))","(((1, None),),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (0.001, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003180,,apply_proximal_gradient_descent,"('float16',)",,,,"((8,), (), (), (), (8,))","('float16',)","((8,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((8, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((8, None),))","(((1, None),),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0.001, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003181,,apply_proximal_gradient_descent,"('float16',)",,,,"((8,), (), (), (), (8,))","('float16',)","((8,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((8, 14),), ((1, 1),), ((1, 1),), ((1, 1),), ((7, 66),))","(((1, None),),)","((-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003182,,apply_proximal_gradient_descent,"('float16',)",,,,"((8, 9, 32), (), (), (), (8, 9, 32))","('float16',)","((8, 9, 32),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((6, 10), (9, 9), (32, 32)), ((1, 1),), ((1, 1),), ((1, 1),), ((4, 9), (9, 10), (31, 39)))","(((1, None), (1, None), (1, None)),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003183,,apply_proximal_gradient_descent,"('float16',)",,,,"((89, 32), (), (), (), (89, 32))","('float16',)","((89, 32),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((81, 93), (28, 35)), ((1, 1),), ((1, 1),), ((1, 1),), ((85, None), (32, 32)))","(((1, None), (1, None)),)","((-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (-0.001, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003184,,apply_proximal_gradient_descent,"('float16',)",,,,"((92, 8, 16), (), (), (), (92, 8, 16))","('float16',)","((92, 8, 16),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((87, 97), (6, 10), (15, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((92, None), (8, 8), (11, 23)))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0.001, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003185,,apply_proximal_gradient_descent,"('float16',)",,,,"((93, 32, 2), (), (), (), (93, 32, 2))","('float16',)","((93, 32, 2),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((93, 94), (31, 33), (2, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((93, 93), (24, 38), (2, 2)))","(((1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003186,,apply_proximal_gradient_descent,"('float16',)",,,,"((94, 32, 9, 16, 11), (), (), (), (94, 32, 9, 16, 11))","('float16',)","((94, 32, 9, 16, 11),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((92, 95), (32, 32), (9, 9), (16, 16), (11, 11)), ((1, 1),), ((1, 1),), ((1, 1),), ((94, 96), (26, 46), (4, 16), (16, None), (7, 21)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003187,,apply_proximal_gradient_descent,"('float16',)",,,,"((95,), (), (), (), (95,))","('float16',)","((95,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((91, 100),), ((1, 1),), ((1, 1),), ((1, 1),), ((95, None),))","(((1, None),),)","((-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (-2.0, -1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003188,,apply_proximal_gradient_descent,"('float16',)",,,,"((97, 81, 7, 2, 1), (), (), (), (97, 81, 7, 2, 1))","('float16',)","((97, 81, 7, 2, 1),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((92, 101), (63, None), (7, None), (2, None), (1, 1)), ((1, 1),), ((1, 1),), ((1, 1),), ((97, 97), (79, 83), (7, 7), (2, 16), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003189,,apply_proximal_gradient_descent,"('float32',)",,,,"((11, 100), (), (), (), (11, 100))","('float32',)","((11, 100),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((10, None), (100, 100)), ((1, 1),), ((1, 1),), ((1, 1),), ((9, 13), (100, None)))","(((1, None), (1, None)),)","((-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (0.01, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003190,,apply_proximal_gradient_descent,"('float32',)",,,,"((11, 11), (), (), (), (11, 11))","('float32',)","((11, 11),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((6, 26), (10, 12)), ((1, 1),), ((1, 1),), ((1, 1),), ((5, None), (9, None)))","(((1, None), (1, None)),)","((-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (0.001, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003191,,apply_proximal_gradient_descent,"('float32',)",,,,"((1, 1, 1, 11, 49), (), (), (), (1, 1, 1, 11, 49))","('float32',)","((1, 1, 1, 11, 49),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 1), (1, 1), (1, 7), (11, 11), (44, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, 2), (11, None), (49, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003192,,apply_proximal_gradient_descent,"('float32',)",,,,"((11,), (), (), (), (11,))","('float32',)","((11,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 47),), ((1, 1),), ((1, 1),), ((1, 1),), ((6, 26),))","(((1, None),),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-10.0, -2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003193,,apply_proximal_gradient_descent,"('float32',)",,,,"((11,), (), (), (), (11,))","('float32',)","((11,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((10, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((6, None),))","(((1, None),),)","((-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003194,,apply_proximal_gradient_descent,"('float32',)",,,,"((11, 16, 3, 32, 8), (), (), (), (11, 16, 3, 32, 8))","('float32',)","((11, 16, 3, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (16, 16), (3, 3), (32, 32), (7, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((11, 11), (16, 16), (2, 4), (29, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003195,,apply_proximal_gradient_descent,"('float32',)",,,,"((11, 2, 16), (), (), (), (11, 2, 16))","('float32',)","((11, 2, 16),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((11, 11), (2, 7), (12, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((11, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003196,,apply_proximal_gradient_descent,"('float32',)",,,,"((11, 2, 2), (), (), (), (11, 2, 2))","('float32',)","((11, 2, 2),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((11, None), (2, 5), (2, 4)), ((1, 1),), ((1, 1),), ((1, 1),), ((11, 11), (2, 2), (1, 3)))","(((1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (0.01, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003197,,apply_proximal_gradient_descent,"('float32',)",,,,"((11, 2, 32, 16), (), (), (), (11, 2, 32, 16))","('float32',)","((11, 2, 32, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((11, 11), (2, None), (32, 32), (16, 16)), ((1, 1),), ((1, 1),), ((1, 1),), ((9, 12), (2, 5), (21, 62), (10, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (2.0, 10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003198,,apply_proximal_gradient_descent,"('float32',)",,,,"((11, 27, 2, 32, 8), (), (), (), (11, 27, 2, 32, 8))","('float32',)","((11, 27, 2, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((8, None), (21, None), (2, 4), (30, 37), (8, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((10, None), (27, 27), (1, 4), (31, 33), (8, 9)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003199,,apply_proximal_gradient_descent,"('float32',)",,,,"((1, 1, 29), (), (), (), (1, 1, 29))","('float32',)","((1, 1, 29),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 1), (1, 1), (18, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 14), (1, 1), (29, 30)))","(((1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003200,,apply_proximal_gradient_descent,"('float32',)",,,,"((11, 32, 1, 32), (), (), (), (11, 32, 1, 32))","('float32',)","((11, 32, 1, 32),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((7, 34), (21, 38), (1, None), (28, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((11, 11), (22, 39), (1, 1), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.001))"
